,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,209,Nicknames,Linguistic,,Null,Toño,Chucho
1,209,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,209,Bodies of Water,Everyday,Environment,Null,River,Ocean
3,209,Artists,Pop culture,,,Kahlo,Orozco
0,210,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
1,210,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk
2,210,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
3,210,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,211,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,211,Church Positions,Everyday,,Null,Cardinal,Archbishop
2,211,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
3,211,Dances,Pop culture,,,Rumba,Samba
0,212,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
1,212,Latin-American Singers,Pop culture,Music,,Selena,Santana
2,212,Flowers,Everyday,Environment,Null,Iris,Poinsettia
3,212,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
0,213,___tel,Linguistic,Fill in the blank,,Ho,Cóc
1,213,Mexican Celebrations,Pop culture,,,Independence,Dead
2,213,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
3,213,Types of Bread,Everyday,Foods,Null,Powder,Shell
0,214,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
1,214,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus
2,214,School Supplies,Everyday,,Null,Pen,Pencil
3,214,Animals,Everyday,Animals,Null,Cat,Dog
0,215,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
1,215,Parts of Shoes,Everyday,,Null,Lace,Tongue
2,215,Mexican Celebrations,Pop culture,,,Children,Dead
3,215,Animals,Everyday,Animals,Null,Rat,Horse
0,216,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,216,Latin-American Bands,Pop culture,Music,,Enanitos,Maná
2,216,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
3,216,Genres,Pop culture,Literature,,Romance,History
0,217,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
1,217,___tro,Linguistic,Fill in the blank,,Secues,Demues
2,217,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
3,217,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
0,218,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
1,218,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax
2,218,Relatives,Everyday,,Null,Mom,Niece
3,218,School Supplies,Everyday,,Null,Envelope,Pen
0,219,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
1,219,Church Positions,Everyday,,Null,Priest,Monk
2,219,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck
3,219,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
0,220,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
1,220,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
2,220,Names,Everyday,,Null,Eugenia,Rose
3,220,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid
0,221,Verbs,Linguistic,,Null,Cried,Leaped
1,221,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
2,221,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
3,221,Metals,Everyday,,Null,Gold,Rhodium
0,222,Metals,Everyday,,Null,Gold,Platinum
1,222,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona
2,222,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
3,222,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas
0,223,Church Positions,Everyday,,Null,Priest,Archbishop
1,223,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich
2,223,Dances,Pop culture,,,Rumba,Samba
3,223,Vegetables,Everyday,Foods,Null,Celery,Broccoli
0,224,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty
1,224,___tar,Linguistic,Fill in the blank,,Dormi,Agi
2,224,Artists,Pop culture,,,Izquierdo,Orozco
3,224,Types of Bread,Everyday,Foods,Null,Shell,Powder
0,225,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
1,225,Vegetables,Everyday,Foods,Null,Carrot,Celery
2,225,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
3,225,___tel,Linguistic,Fill in the blank,,Man,Pas
0,226,Animals,Everyday,Animals,Null,Dog,Horse
1,226,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
2,226,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
3,226,___tar,Linguistic,Fill in the blank,,Agi,Dormi
0,227,Mexican Celebrations,Pop culture,,,Independence,Dead
1,227,Verbs,Linguistic,,Null,Sang,Yelled
2,227,Flowers,Everyday,Environment,Null,Iris,Orange
3,227,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
0,228,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona
1,228,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
2,228,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth
3,228,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,229,Artists,Pop culture,,,Orozco,Kahlo
1,229,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
2,229,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
3,229,Names,Everyday,,Null,Margaret,Eugenia
0,230,Artists,Pop culture,,,Orozco,Rivera
1,230,Latin-American Singers,Pop culture,Music,,Selena,Santana
2,230,Animals,Everyday,Animals,Null,Dog,Rat
3,230,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
0,231,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
1,231,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty
2,231,Dances,Pop culture,,,Samba,Mambo
3,231,Mexican Celebrations,Pop culture,,,Wizards,Dead
0,232,Artists,Pop culture,,,Kahlo,Orozco
1,232,Church Positions,Everyday,,Null,Cardinal,Archbishop
2,232,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
3,232,Latin-American Singers,Pop culture,Music,,Martin,Santana
0,233,Soccer Players,Pop culture,Sports,,Messi,Maradona
1,233,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
2,233,Artists,Pop culture,,,Izquierdo,Orozco
3,233,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
0,234,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
1,234,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca
2,234,Mexican Celebrations,Pop culture,,,Wizards,Children
3,234,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,235,Dances,Pop culture,,,Rumba,Mambo
1,235,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà
2,235,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
3,235,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
0,236,___tar,Linguistic,Fill in the blank,,Agi,Orien
1,236,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
2,236,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
3,236,Mexican Celebrations,Pop culture,,,Dead,Independence
0,237,Animals,Everyday,Animals,Null,Cat,Rat
1,237,Mexican Celebrations,Pop culture,,,Independence,Children
2,237,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
3,237,Types of Bread,Everyday,Foods,Null,Roll,Shell
0,238,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho
1,238,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
2,238,Church Positions,Everyday,,Null,Priest,Cardinal
3,238,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
0,239,Cultural Sports,Pop culture,Sports,,Charrería,Duck
1,239,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
2,239,Latin-American Bands,Pop culture,Music,,Maná,Lobos
3,239,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
0,240,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
1,240,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
2,240,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
3,240,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
0,241,Relatives,Everyday,,Null,Niece,Sister
1,241,Types of Bread,Everyday,Foods,Null,Roll,Powder
2,241,Genres,Pop culture,Literature,,Poems,Romance
3,241,Soccer Players,Pop culture,Sports,,Messi,Suárez
0,242,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
1,242,Metals,Everyday,,Null,Gold,Platinum
2,242,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda
3,242,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
0,243,Genres,Pop culture,Literature,,Poems,History
1,243,School Supplies,Everyday,,Null,Pencil,Envelope
2,243,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
3,243,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
0,244,Names,Everyday,,Null,Margaret,Eugenia
1,244,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
2,244,Genres,Pop culture,Literature,,Poems,Romance
3,244,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash
0,245,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
1,245,Dances,Pop culture,,,Mambo,Samba
2,245,Artists,Pop culture,,,Orozco,Izquierdo
3,245,Bugs,Everyday,Animals,Null,Butterfly,Mosquito
0,246,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
1,246,Verbs,Linguistic,,Null,Yelled,Cried
2,246,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus
3,246,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
0,247,___tel,Linguistic,Fill in the blank,,Pas,Cóc
1,247,Children's Games,Pop culture,Sports,,Marbles,Hiding
2,247,Soccer Players,Pop culture,Sports,,Suárez,Maradona
3,247,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,248,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce
1,248,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
2,248,Parts of Shoes,Everyday,,Null,Heel,Sole
3,248,Mexican Celebrations,Pop culture,,,Wizards,Independence
0,249,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,249,Metals,Everyday,,Null,Platinum,Gold
2,249,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
3,249,School Supplies,Everyday,,Null,Eraser,Envelope
0,250,Parts of Bodies,Everyday,Bodily,Null,Arm,Head
1,250,Parts of Shoes,Everyday,,Null,Lace,Sole
2,250,Verbs,Linguistic,,Null,Leaped,Yelled
3,250,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
0,251,Animals,Everyday,Animals,Null,Rat,Dog
1,251,Bodies of Water,Everyday,Environment,Null,River,Puddle
2,251,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
3,251,Cultural Sports,Pop culture,Sports,,Bocce,Duck
0,252,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
1,252,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
2,252,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
3,252,Nicknames,Linguistic,,Null,Toño,Chava
0,253,Bodies of Water,Everyday,Environment,Null,Lake,River
1,253,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,253,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
3,253,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
0,254,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
1,254,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
2,254,___tar,Linguistic,Fill in the blank,,Orien,Encan
3,254,Bugs,Everyday,Animals,Null,Mosquito,Locust
0,255,Latin-American Singers,Pop culture,Music,,Iglesias,Martin
1,255,Church Positions,Everyday,,Null,Archbishop,Priest
2,255,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
3,255,Types of Bread,Everyday,Foods,Null,Powder,Shell
0,256,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
1,256,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
2,256,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
3,256,Names,Everyday,,Null,Eugenia,Rose
0,257,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa
1,257,Soccer Players,Pop culture,Sports,,Messi,Maradona
2,257,School Supplies,Everyday,,Null,Eraser,Envelope
3,257,Flowers,Everyday,Environment,Null,Lily,Orange
0,258,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
1,258,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
2,258,Genres,Pop culture,Literature,,Poems,History
3,258,Dances,Pop culture,,,Samba,Jive
0,259,School Supplies,Everyday,,Null,Pencil,Envelope
1,259,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
2,259,Flowers,Everyday,Environment,Null,Orange,Poinsettia
3,259,Metals,Everyday,,Null,Nickel Silver,Gold
0,260,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
1,260,___bol,Linguistic,Fill in the blank,,Fút,Básquet
2,260,Bodies of Water,Everyday,Environment,Null,River,Lake
3,260,Soccer Players,Pop culture,Sports,,Figueroa,Messi
0,261,Latin-American Bands,Pop culture,Music,,Lobos,Maná
1,261,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
2,261,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
3,261,Church Positions,Everyday,,Null,Monk,Archbishop
0,262,___bol,Linguistic,Fill in the blank,,Béis,Básquet
1,262,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
2,262,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
3,262,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
0,263,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
1,263,Genres,Pop culture,Literature,,History,Poems
2,263,Dances,Pop culture,,,Rumba,Mambo
3,263,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
0,264,Animals,Everyday,Animals,Null,Cat,Dog
1,264,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
2,264,Nicknames,Linguistic,,Null,Chucho,Lucha
3,264,___tar,Linguistic,Fill in the blank,,Encan,Orien
0,265,Flowers,Everyday,Environment,Null,Orange,Iris
1,265,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
2,265,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
3,265,Dances,Pop culture,,,Samba,Jive
0,266,Flowers,Everyday,Environment,Null,Lily,Poinsettia
1,266,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
2,266,Metals,Everyday,,Null,Nickel Silver,Gold
3,266,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
0,267,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
1,267,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid
2,267,Bodies of Water,Everyday,Environment,Null,Ocean,River
3,267,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
0,268,Bugs,Everyday,Animals,Null,Locust,Butterfly
1,268,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,268,___bol,Linguistic,Fill in the blank,,Fút,Ár
3,268,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,269,Parts of Shoes,Everyday,,Null,Tongue,Heel
1,269,___tel,Linguistic,Fill in the blank,,Cóc,Man
2,269,Names,Everyday,,Null,Martha,Margaret
3,269,Mexican Celebrations,Pop culture,,,Children,Wizards
0,270,Parts of Trees,Everyday,Environment,Null,Root,Trunk
1,270,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
2,270,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura
3,270,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo
0,271,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
1,271,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
2,271,Vegetables,Everyday,Foods,Null,Potato,Celery
3,271,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
0,272,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
1,272,Genres,Pop culture,Literature,,Mystery,Poems
2,272,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
3,272,___tel,Linguistic,Fill in the blank,,Pas,Man
0,273,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,273,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
2,273,Mexican Celebrations,Pop culture,,,Dead,Independence
3,273,Animals,Everyday,Animals,Null,Dog,Cat
0,274,Metals,Everyday,,Null,Platinum,Rhodium
1,274,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat
2,274,Relatives,Everyday,,Null,Sister,Niece
3,274,Flowers,Everyday,Environment,Null,Poinsettia,Orange
0,275,Parts of Trees,Everyday,Environment,Null,Root,Leaf
1,275,Mexican Celebrations,Pop culture,,,Independence,Dead
2,275,___tel,Linguistic,Fill in the blank,,Man,Ho
3,275,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
0,276,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn
1,276,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares
2,276,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
3,276,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic
0,277,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí
1,277,Children's Games,Pop culture,Sports,,Leapfrog,Hiding
2,277,___tro,Linguistic,Fill in the blank,,Demues,Arbi
3,277,Mexican Celebrations,Pop culture,,,Independence,Wizards
0,278,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
1,278,Metals,Everyday,,Null,Rhodium,Platinum
2,278,Artists,Pop culture,,,Kahlo,Orozco
3,278,School Supplies,Everyday,,Null,Envelope,Pencil
0,279,Parts of Shoes,Everyday,,Null,Lace,Tongue
1,279,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
2,279,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
3,279,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
0,280,Cultural Sports,Pop culture,Sports,,Rodeo,Duck
1,280,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool
2,280,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
3,280,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
0,281,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
1,281,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura
2,281,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
3,281,Relatives,Everyday,,Null,Mom,Niece
0,282,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
1,282,Verbs,Linguistic,,Null,Cried,Yelled
2,282,Types of Bread,Everyday,Foods,Null,Powder,Roll
3,282,School Supplies,Everyday,,Null,Eraser,Pencil
0,283,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
1,283,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
2,283,Bodies of Water,Everyday,Environment,Null,Lake,Puddle
3,283,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,284,___bol,Linguistic,Fill in the blank,,Béis,Fút
1,284,___tar,Linguistic,Fill in the blank,,Dormi,Orien
2,284,Cultural Sports,Pop culture,Sports,,Rodeo,Duck
3,284,Mexican Celebrations,Pop culture,,,Wizards,Children
0,285,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
1,285,Types of Bread,Everyday,Foods,Null,Powder,Roll
2,285,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
3,285,Bodies of Water,Everyday,Environment,Null,River,Puddle
0,286,Church Positions,Everyday,,Null,Archbishop,Cardinal
1,286,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus
2,286,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
3,286,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
0,287,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
1,287,Artists,Pop culture,,,Orozco,Rivera
2,287,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
3,287,Nicknames,Linguistic,,Null,Lucha,Chucho
0,288,Types of Bread,Everyday,Foods,Null,Powder,Shell
1,288,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
2,288,Nicknames,Linguistic,,Null,Lucha,Chucho
3,288,___tro,Linguistic,Fill in the blank,,Cilan,Secues
0,289,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí
1,289,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
2,289,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
3,289,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,290,Children's Games,Pop culture,Sports,,Marbles,Hopscotch
1,290,Metals,Everyday,,Null,Nickel Silver,Platinum
2,290,___bol,Linguistic,Fill in the blank,,Fút,Béis
3,290,Nicknames,Linguistic,,Null,Lucha,Chucho
0,291,___tro,Linguistic,Fill in the blank,,Demues,Cilan
1,291,Flowers,Everyday,Environment,Null,Orange,Poinsettia
2,291,Mexican Celebrations,Pop culture,,,Wizards,Dead
3,291,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,292,Vegetables,Everyday,Foods,Null,Broccoli,Potato
1,292,Names,Everyday,,Null,Margaret,Rose
2,292,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
3,292,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
0,293,Names,Everyday,,Null,Rose,Margaret
1,293,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
2,293,Relatives,Everyday,,Null,Niece,Sister
3,293,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,294,___tar,Linguistic,Fill in the blank,,Agi,Dormi
1,294,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
2,294,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
3,294,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,295,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
1,295,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
2,295,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
3,295,Bodies of Water,Everyday,Environment,Null,Lake,Puddle
0,296,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
1,296,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad
2,296,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
3,296,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
0,297,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle
1,297,Names,Everyday,,Null,Martha,Rose
2,297,___tel,Linguistic,Fill in the blank,,Man,Cóc
3,297,Parts of Shoes,Everyday,,Null,Tongue,Heel
0,298,Animals,Everyday,Animals,Null,Rat,Dog
1,298,Metals,Everyday,,Null,Gold,Platinum
2,298,Bugs,Everyday,Animals,Null,Butterfly,Mosquito
3,298,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
0,299,___tel,Linguistic,Fill in the blank,,Man,Ho
1,299,Artists,Pop culture,,,Orozco,Rivera
2,299,Latin-American Singers,Pop culture,Music,,Martin,Selena
3,299,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
