,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,242,School Supplies,Everyday,,Null,Pen,Envelope,Pencil
0,243,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Head
1,243,Vegetables,Everyday,Foods,Null,Potato,Carrot,Broccoli
2,243,Names,Everyday,,Null,Rose,Eugenia,Margaret
0,244,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,River
1,244,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
2,244,Church Positions,Everyday,,Null,Archbishop,Priest,Monk
0,245,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck
1,245,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Turtle
2,245,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug
0,246,Relatives,Everyday,,Null,Sister,Mom,Niece
1,246,Names,Everyday,,Null,Margaret,Rose,Martha
2,246,Artists,Pop culture,,,Izquierdo,Orozco,Rivera
0,247,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Mollà
1,247,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca
2,247,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa
0,248,Verbs,Linguistic,,Null,Sang,Yelled,Cried
1,248,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work
2,248,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie
0,249,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin
1,249,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash
2,249,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards
0,250,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal
1,250,Flowers,Everyday,Environment,Null,Iris,Orange,Lily
2,250,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón
0,251,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce
1,251,Names,Everyday,,Null,Margaret,Eugenia,Rose
2,251,Mexican Celebrations,Pop culture,,,Wizards,Dead,Children
0,252,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block
1,252,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
2,252,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie,Hoax
0,253,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Root
1,253,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena
2,253,Relatives,Everyday,,Null,Uncle,Sister,Niece
0,254,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
1,254,School Supplies,Everyday,,Null,Envelope,Eraser,Pen
2,254,Names,Everyday,,Null,Rose,Margaret,Eugenia
0,255,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper
1,255,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver
2,255,Verbs,Linguistic,,Null,Yelled,Sang,Cried
0,256,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc
1,256,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block
2,256,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena
0,257,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver
1,257,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
2,257,Relatives,Everyday,,Null,Niece,Sister,Uncle
0,258,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Walrus
1,258,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam
2,258,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
0,259,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle
1,259,Relatives,Everyday,,Null,Niece,Sister,Uncle
2,259,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan
0,260,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck
1,260,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo
2,260,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Axolotl
0,261,Verbs,Linguistic,,Null,Leaped,Cried,Yelled
1,261,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút
2,261,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca
0,262,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
1,262,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm
2,262,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Sew
0,263,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
1,263,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
2,263,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work
0,264,Animals,Everyday,Animals,Null,Cat,Horse,Dog
1,264,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
2,264,Children's Games,Pop culture,Sports,,Hiding,Marbles,Hopscotch
0,265,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange
1,265,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Silver
2,265,Verbs,Linguistic,,Null,Sang,Leaped,Yelled
0,266,Genres,Pop culture,Literature,,Poems,Romance,History
1,266,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment
2,266,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle
0,267,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River
1,267,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
2,267,Flowers,Everyday,Environment,Null,Iris,Orange,Lily
0,268,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace
1,268,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Mess
2,268,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo
0,269,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum
1,269,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
2,269,Relatives,Everyday,,Null,Niece,Mom,Uncle
0,270,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn
1,270,Relatives,Everyday,,Null,Mom,Uncle,Sister
2,270,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Cook
0,271,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Humbug
1,271,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
2,271,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,272,Relatives,Everyday,,Null,Sister,Niece,Mom
1,272,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic
2,272,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
0,273,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Bard
1,273,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl
2,273,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería
0,274,Types of Bread,Everyday,Foods,Null,Shortbread,Roll,Shell
1,274,Metals,Everyday,,Null,Platinum,Nickel Silver,Gold
2,274,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal
0,275,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca
1,275,Verbs,Linguistic,,Null,Cried,Yelled,Sang
2,275,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa
0,276,School Supplies,Everyday,,Null,Pencil,Envelope,Pen
1,276,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
2,276,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
0,277,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút
1,277,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
2,277,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
0,278,Mexican Celebrations,Pop culture,,,Wizards,Dead,Children
1,278,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan
2,278,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
0,279,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
1,279,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
2,279,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug
0,280,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
1,280,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Cheat
2,280,Verbs,Linguistic,,Null,Yelled,Cried,Leaped
0,281,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Locust
1,281,School Supplies,Everyday,,Null,Pencil,Envelope,Pen
2,281,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
0,282,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
1,282,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona
2,282,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Ghost
0,283,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño
1,283,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,El Dorado
2,283,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo
0,284,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck
1,284,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Platypus
2,284,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà
0,285,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
1,285,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad
2,285,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment
0,286,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
1,286,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Santana
2,286,Verbs,Linguistic,,Null,Sang,Cried,Yelled
0,287,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
1,287,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato
2,287,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Arm
0,288,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Fantastic
1,288,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
2,288,Vegetables,Everyday,Foods,Null,Potato,Carrot,Broccoli
0,289,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root
1,289,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
2,289,Verbs,Linguistic,,Null,Cried,Sang,Leaped
0,290,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash
1,290,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean
2,290,Verbs,Linguistic,,Null,Yelled,Sang,Cried
0,291,Names,Everyday,,Null,Margaret,Rose,Eugenia
1,291,Latin-American Singers,Pop culture,Music,,Selena,Santana,Martin
2,291,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus
0,292,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Delicious
1,292,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
2,292,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Carrot
0,293,Dances,Pop culture,,,Rumba,Samba,Mambo
1,293,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper
2,293,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily
0,294,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch
1,294,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup
2,294,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose
0,295,Flowers,Everyday,Environment,Null,Lily,Iris,Orange
1,295,Animals,Everyday,Animals,Null,Cat,Dog,Horse
2,295,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue
0,296,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
1,296,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin
2,296,School Supplies,Everyday,,Null,Envelope,Pencil,Eraser
0,297,Relatives,Everyday,,Null,Sister,Mom,Niece
1,297,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf
2,297,Names,Everyday,,Null,Rose,Margaret,Martha
0,298,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck
1,298,Names,Everyday,,Null,Margaret,Rose,Martha
2,298,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
0,299,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Carrot
1,299,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien
2,299,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo
