Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
231,Animales Aquaticos,0,,,Delfin,Tortuga,Pulpo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Equipos de La Liga', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariposa', 'Tortuga', 'Sociedad', 'Delfin', 'Madrid', 'Mallorca', 'Pulpo', 'Langosta', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Tortuga', 'Delfin', 'Pulpo', 'Langosta'],
    'Equipos de La Liga': ['Madrid', 'Mallorca'],
    'Vichos': ['Mariposa', 'Mosquito', 'Tortuga', 'Langosta']
}
```",3.333333333333333,1.3333333333333333,0.1176470588235294
231,Equipos de La Liga,1,,,Mallorca,Sociedad,Madrid,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Equipos de La Liga', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariposa', 'Tortuga', 'Sociedad', 'Delfin', 'Madrid', 'Mallorca', 'Pulpo', 'Langosta', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Tortuga', 'Delfin', 'Pulpo', 'Langosta'],
    'Equipos de La Liga': ['Madrid', 'Mallorca'],
    'Vichos': ['Mariposa', 'Mosquito', 'Tortuga', 'Langosta']
}
```",3.333333333333333,1.3333333333333333,0.1176470588235294
231,Vichos,0,,,Mariposa,Langosta,Mosquito,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Equipos de La Liga', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariposa', 'Tortuga', 'Sociedad', 'Delfin', 'Madrid', 'Mallorca', 'Pulpo', 'Langosta', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Tortuga', 'Delfin', 'Pulpo', 'Langosta'],
    'Equipos de La Liga': ['Madrid', 'Mallorca'],
    'Vichos': ['Mariposa', 'Mosquito', 'Tortuga', 'Langosta']
}
```",3.333333333333333,1.3333333333333333,0.1176470588235294
232,Puestos Catolicos,0,,,Cardinal,Sacerdote,Arzobispo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Flores', 'Palabras Para Trafico']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Trafico', 'Taco', 'Arzobispo', 'Azahar', 'Lirio', 'Sacerdote', 'Iris', 'Embotellamiento', 'Cardinal']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Puestos Catolicos': ['Arzobispo', 'Sacerdote', 'Cardinal'],
    'Flores': ['Azahar', 'Lirio', 'Iris'],
    'Palabras Para Trafico': ['Trafico', 'Embotellamiento', 'Taco']
}
```",3.0,0.0,-0.0256410256410256
232,Flores,0,,,Lirio,Iris,Azahar,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Flores', 'Palabras Para Trafico']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Trafico', 'Taco', 'Arzobispo', 'Azahar', 'Lirio', 'Sacerdote', 'Iris', 'Embotellamiento', 'Cardinal']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Puestos Catolicos': ['Arzobispo', 'Sacerdote', 'Cardinal'],
    'Flores': ['Azahar', 'Lirio', 'Iris'],
    'Palabras Para Trafico': ['Trafico', 'Embotellamiento', 'Taco']
}
```",3.0,0.0,-0.0256410256410256
232,Palabras Para Trafico,1,,,Trafico,Taco,Embotellamiento,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Flores', 'Palabras Para Trafico']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Trafico', 'Taco', 'Arzobispo', 'Azahar', 'Lirio', 'Sacerdote', 'Iris', 'Embotellamiento', 'Cardinal']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Puestos Catolicos': ['Arzobispo', 'Sacerdote', 'Cardinal'],
    'Flores': ['Azahar', 'Lirio', 'Iris'],
    'Palabras Para Trafico': ['Trafico', 'Embotellamiento', 'Taco']
}
```",3.0,0.0,-0.0256410256410256
233,Palabras Para Trafico,1,,,Atasco,Taco,Trafico,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Palabras Para ""Mentira""', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Patraña', 'Sacerdote', 'Trampa', 'Embuste', 'Arzobispo', 'Taco', 'Trafico', 'Atasco', 'Monja']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Trafico', 'Atasco'],
    'Palabras Para ""Mentira""': ['Patraña', 'Trampa', 'Embuste'],
    'Puestos Catolicos': ['Sacerdote', 'Arzobispo', 'Monja']
}
```",3.0,0.0,-0.0256410256410256
233,"Palabras Para ""Mentira""",0,,,Trampa,Embuste,Patraña,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Palabras Para ""Mentira""', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Patraña', 'Sacerdote', 'Trampa', 'Embuste', 'Arzobispo', 'Taco', 'Trafico', 'Atasco', 'Monja']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Trafico', 'Atasco'],
    'Palabras Para ""Mentira""': ['Patraña', 'Trampa', 'Embuste'],
    'Puestos Catolicos': ['Sacerdote', 'Arzobispo', 'Monja']
}
```",3.0,0.0,-0.0256410256410256
233,Puestos Catolicos,0,,,Monja,Sacerdote,Arzobispo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Palabras Para ""Mentira""', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Patraña', 'Sacerdote', 'Trampa', 'Embuste', 'Arzobispo', 'Taco', 'Trafico', 'Atasco', 'Monja']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Trafico', 'Atasco'],
    'Palabras Para ""Mentira""': ['Patraña', 'Trampa', 'Embuste'],
    'Puestos Catolicos': ['Sacerdote', 'Arzobispo', 'Monja']
}
```",3.0,0.0,-0.0256410256410256
234,___tel,1,,,Cóc,Pas,Man,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['___tel', '___bol', 'Palabras Para ""Mentira""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Básquet', 'Pas', 'Patraña', 'Man', 'Bulo', 'Béis', 'Ár', 'Cóc', 'Embuste']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tel': ['Básquet', 'Pas', 'Man', 'Béis', 'Ár', 'Cóc'],
    '___bol': ['Básquet', 'Pas', 'Man', 'Béis', 'Ár', 'Cóc'],
    'Palabras Para ""Mentira""': ['Patraña', 'Bulo', 'Embuste']
}
```",5.0,4.0,-0.0256410256410256
234,___bol,1,,,Básquet,Béis,Ár,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['___tel', '___bol', 'Palabras Para ""Mentira""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Básquet', 'Pas', 'Patraña', 'Man', 'Bulo', 'Béis', 'Ár', 'Cóc', 'Embuste']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tel': ['Básquet', 'Pas', 'Man', 'Béis', 'Ár', 'Cóc'],
    '___bol': ['Básquet', 'Pas', 'Man', 'Béis', 'Ár', 'Cóc'],
    'Palabras Para ""Mentira""': ['Patraña', 'Bulo', 'Embuste']
}
```",5.0,4.0,-0.0256410256410256
234,"Palabras Para ""Mentira""",0,,,Bulo,Patraña,Embuste,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['___tel', '___bol', 'Palabras Para ""Mentira""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Básquet', 'Pas', 'Patraña', 'Man', 'Bulo', 'Béis', 'Ár', 'Cóc', 'Embuste']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___tel': ['Básquet', 'Pas', 'Man', 'Béis', 'Ár', 'Cóc'],
    '___bol': ['Básquet', 'Pas', 'Man', 'Béis', 'Ár', 'Cóc'],
    'Palabras Para ""Mentira""': ['Patraña', 'Bulo', 'Embuste']
}
```",5.0,4.0,-0.0256410256410256
235,Palabras Para Trafico,1,,,Trafico,Taco,Atasco,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Palabras Para ""Genial""', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Chido', 'Castor', 'Padre', 'Molón', 'Taco', 'Ajolote', 'Trafico', 'Atasco']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Trafico', 'Atasco'],
    'Palabras Para ""Genial""': ['Chido', 'Padre', 'Molón'],
    'Animales Aquaticos': ['Ornitorrinco', 'Castor', 'Ajolote']
}
```",2.6666666666666665,0.0,-0.0256410256410256
235,"Palabras Para ""Genial""",1,,,Molón,Chido,Padre,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Palabras Para ""Genial""', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Chido', 'Castor', 'Padre', 'Molón', 'Taco', 'Ajolote', 'Trafico', 'Atasco']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Trafico', 'Atasco'],
    'Palabras Para ""Genial""': ['Chido', 'Padre', 'Molón'],
    'Animales Aquaticos': ['Ornitorrinco', 'Castor', 'Ajolote']
}
```",2.6666666666666665,0.0,-0.0256410256410256
235,Animales Aquaticos,0,,,Ornitorrinco,Ajolote,Castor,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Palabras Para ""Genial""', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ornitorrinco', 'Chido', 'Castor', 'Padre', 'Molón', 'Taco', 'Ajolote', 'Trafico', 'Atasco']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para Trafico': ['Trafico', 'Atasco'],
    'Palabras Para ""Genial""': ['Chido', 'Padre', 'Molón'],
    'Animales Aquaticos': ['Ornitorrinco', 'Castor', 'Ajolote']
}
```",2.6666666666666665,0.0,-0.0256410256410256
236,Parientes,0,,,Hermana,Sobrina,Tio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Parientes', 'Bandas Latinoamericanas', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sobrina', 'Tacuba', 'Laburo', 'Lobos', 'Tio', 'Maná', 'Tajo', 'Hermana', 'Empleo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Parientes': ['Sobrina', 'Tio', 'Hermana'],
    'Bandas Latinoamericanas': ['Tacuba', 'Lobos', 'Maná'],
    'Palabras Para ""Trabajo""': ['Laburo', 'Tajo', 'Empleo']
}
```",3.0,0.0,-0.1176470588235294
236,Bandas Latinoamericanas,1,,,Tacuba,Maná,Lobos,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Parientes', 'Bandas Latinoamericanas', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sobrina', 'Tacuba', 'Laburo', 'Lobos', 'Tio', 'Maná', 'Tajo', 'Hermana', 'Empleo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Parientes': ['Sobrina', 'Tio', 'Hermana'],
    'Bandas Latinoamericanas': ['Tacuba', 'Lobos', 'Maná'],
    'Palabras Para ""Trabajo""': ['Laburo', 'Tajo', 'Empleo']
}
```",3.0,0.0,-0.1176470588235294
