Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,Animales Aquaticos,0,,,Pulpo,Delfin,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Macizo', 'Delfin', 'Chido', 'Pulpo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Genial""': ['Macizo', 'Chido'],
    'Animales Aquaticos': ['Delfin', 'Pulpo']
}
```",2.0,0.0,0.0
172,___tel,1,,,Man,Cóc,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Man', 'Pulpo', 'Tortuga']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Cóc', 'Man', 'Pulpo', 'Tortuga'],
    'Animales Aquaticos': ['Cóc', 'Pulpo', 'Tortuga']
}
```",3.5,3.0,0.0
172,Animales Aquaticos,0,,,Pulpo,Tortuga,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Man', 'Pulpo', 'Tortuga']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Cóc', 'Man', 'Pulpo', 'Tortuga'],
    'Animales Aquaticos': ['Cóc', 'Pulpo', 'Tortuga']
}
```",3.5,3.0,0.0
173,"Palabras para ""Delicioso""",0,,,Riquisimo,Excelente,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Riquisimo', 'Excelente', 'Gamba', 'Dinero']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Riquisimo', 'Excelente', 'Gamba'],
    'Palabras Para Dinero': ['Dinero', 'Gamba']
}
```",2.5,1.0,0.0
173,Palabras Para Dinero,1,,,Gamba,Dinero,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Riquisimo', 'Excelente', 'Gamba', 'Dinero']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Riquisimo', 'Excelente', 'Gamba'],
    'Palabras Para Dinero': ['Dinero', 'Gamba']
}
```",2.5,1.0,0.0
174,Partes de Zapatos,0,,,Tacon,Agujeta,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tacon', 'Gamba', 'Lucas', 'Agujeta']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Tacon', 'Agujeta', 'Gamba'],
    'Palabras Para Dinero': ['Lucas', 'Gamba']
}
```",2.5,1.0,0.0
174,Palabras Para Dinero,1,,,Lucas,Gamba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tacon', 'Gamba', 'Lucas', 'Agujeta']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Tacon', 'Agujeta', 'Gamba'],
    'Palabras Para Dinero': ['Lucas', 'Gamba']
}
```",2.5,1.0,0.0
175,Apodos,1,,,Lucha,Chucho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Cilan', 'Chucho', 'Lucha']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Chucho', 'Lucha'],
    '___tro': ['Demues', 'Cilan']
}
```",2.0,0.0,0.0
175,___tro,1,,,Demues,Cilan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Cilan', 'Chucho', 'Lucha']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Chucho', 'Lucha'],
    '___tro': ['Demues', 'Cilan']
}
```",2.0,0.0,0.0
176,Barrios En Latinoamerica,1,,,El Dorado,Coyoacan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Coyoacan', 'Raton', 'El Dorado', 'Gato']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['Coyoacan', 'El Dorado'],
    'Animales': ['Raton', 'Gato']
}
```",2.0,0.0,0.0
176,Animales,0,,,Raton,Gato,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Coyoacan', 'Raton', 'El Dorado', 'Gato']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['Coyoacan', 'El Dorado'],
    'Animales': ['Raton', 'Gato']
}
```",2.0,0.0,0.0
177,Tipos de Pan,1,,,Polvoron,Concha,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rodio', 'Polvoron', 'Platino', 'Concha']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Polvoron', 'Concha'],
    'Metales': ['Rodio', 'Platino']
}
```",2.0,0.0,0.0
177,Metales,0,,,Platino,Rodio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', 'Metales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rodio', 'Polvoron', 'Platino', 'Concha']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Polvoron', 'Concha'],
    'Metales': ['Rodio', 'Platino']
}
```",2.0,0.0,0.0
178,Tipos de Pan,1,,,Polvoron,Mantecada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Padre', 'Polvoron', 'Mantecada', 'Macizo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Polvoron', 'Mantecada', 'Macizo'],
    'Palabras Para ""Genial""': ['Padre', 'Macizo']
}
```",2.5,1.0,0.0
178,"Palabras Para ""Genial""",1,,,Padre,Macizo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Padre', 'Polvoron', 'Mantecada', 'Macizo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Polvoron', 'Mantecada', 'Macizo'],
    'Palabras Para ""Genial""': ['Padre', 'Macizo']
}
```",2.5,1.0,0.0
179,Cantantes Latinoamericanos,1,,,Martin,Selena,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Selena', 'Mantecada', 'Martin', 'Polvoron']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Martin'],
    'Tipos de Pan': ['Mantecada', 'Polvoron']
}
```",2.0,0.0,0.0
179,Tipos de Pan,1,,,Polvoron,Mantecada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Tipos de Pan'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Selena', 'Mantecada', 'Martin', 'Polvoron']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Martin'],
    'Tipos de Pan': ['Mantecada', 'Polvoron']
}
```",2.0,0.0,0.0
180,"Palabras Para ""Trabajo""",1,,,Tajo,Chamba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Trabajo""', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chilindrina', 'Ramón', 'Chamba', 'Tajo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Trabajo""': ['Chamba', 'Tajo'],
    'Personajes de El Chavo del Ocho': ['Chilindrina', 'Ramón']
}
```",2.0,0.0,0.0
180,Personajes de El Chavo del Ocho,1,,,Chilindrina,Ramón,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Trabajo""', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chilindrina', 'Ramón', 'Chamba', 'Tajo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Trabajo""': ['Chamba', 'Tajo'],
    'Personajes de El Chavo del Ocho': ['Chilindrina', 'Ramón']
}
```",2.0,0.0,0.0
181,Utiles Escolares,0,,,Borrador,Lapiz,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lapiz', 'Bardem', 'Borrador', 'Mollà']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Lapiz', 'Borrador'],
    'Actores Españoles': ['Bardem', 'Mollà']
}
```",2.0,0.0,0.0
181,Actores Españoles,1,,,Mollà,Bardem,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lapiz', 'Bardem', 'Borrador', 'Mollà']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Lapiz', 'Borrador'],
    'Actores Españoles': ['Bardem', 'Mollà']
}
```",2.0,0.0,0.0
182,___tel,1,,,Man,Cóc,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Man', 'Toño', 'Lucha', 'Cóc']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Man', 'Toño', 'Lucha', 'Cóc'],
    'Apodos': ['Toño', 'Lucha', 'Cóc']
}
```",3.5,3.0,0.0
182,Apodos,1,,,Toño,Lucha,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Man', 'Toño', 'Lucha', 'Cóc']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Man', 'Toño', 'Lucha', 'Cóc'],
    'Apodos': ['Toño', 'Lucha', 'Cóc']
}
```",3.5,3.0,0.0
