Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
222,Animales,0,,,Raton,Perro,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales', 'Homófonos', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chamba', 'Cocer', 'Raton', 'Perro', 'Taza', 'Laburo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales': ['Raton', 'Perro'],
    'Homófonos': ['Cocer', 'Raton', 'Taza'],
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
222,Homófonos,1,,,Cocer,Taza,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales', 'Homófonos', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chamba', 'Cocer', 'Raton', 'Perro', 'Taza', 'Laburo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales': ['Raton', 'Perro'],
    'Homófonos': ['Cocer', 'Raton', 'Taza'],
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
222,"Palabras Para ""Trabajo""",1,,,Chamba,Laburo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales', 'Homófonos', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chamba', 'Cocer', 'Raton', 'Perro', 'Taza', 'Laburo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales': ['Raton', 'Perro'],
    'Homófonos': ['Cocer', 'Raton', 'Taza'],
    'Palabras Para ""Trabajo""': ['Chamba', 'Laburo']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
223,Partes de Zapatos,0,,,Tacon,Lengua,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Juegos Infantiles', 'Partes del Cuerpo']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Cabeza', 'Rayuela', 'Lengua', 'Canicas', 'Tacon', 'Brazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Partes de Zapatos': ['Tacon'],
    'Juegos Infantiles': ['Rayuela', 'Canicas'],
    'Partes del Cuerpo': ['Cabeza', 'Lengua', 'Brazo']
}
```",2.0,0.0,0.4444444444444444
223,Juegos Infantiles,0,,,Rayuela,Canicas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Juegos Infantiles', 'Partes del Cuerpo']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Cabeza', 'Rayuela', 'Lengua', 'Canicas', 'Tacon', 'Brazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Partes de Zapatos': ['Tacon'],
    'Juegos Infantiles': ['Rayuela', 'Canicas'],
    'Partes del Cuerpo': ['Cabeza', 'Lengua', 'Brazo']
}
```",2.0,0.0,0.4444444444444444
223,Partes del Cuerpo,0,,,Brazo,Cabeza,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Juegos Infantiles', 'Partes del Cuerpo']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Cabeza', 'Rayuela', 'Lengua', 'Canicas', 'Tacon', 'Brazo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Partes de Zapatos': ['Tacon'],
    'Juegos Infantiles': ['Rayuela', 'Canicas'],
    'Partes del Cuerpo': ['Cabeza', 'Lengua', 'Brazo']
}
```",2.0,0.0,0.4444444444444444
224,Animales Aquaticos,0,,,Morsa,Castor,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Personajes de Don Quixote', 'Cantantes Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Iglesias', 'Morsa', 'Dulcinea', 'Castor', 'Martin', 'Sansón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Morsa', 'Castor'],
    'Personajes de Don Quixote': ['Dulcinea', 'Sansón'],
    'Cantantes Latinoamericanos': ['Iglesias', 'Martin']
}
```",2.0,0.0,0.2424242424242424
224,Personajes de Don Quixote,1,,,Sansón,Dulcinea,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Personajes de Don Quixote', 'Cantantes Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Iglesias', 'Morsa', 'Dulcinea', 'Castor', 'Martin', 'Sansón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Morsa', 'Castor'],
    'Personajes de Don Quixote': ['Dulcinea', 'Sansón'],
    'Cantantes Latinoamericanos': ['Iglesias', 'Martin']
}
```",2.0,0.0,0.2424242424242424
224,Cantantes Latinoamericanos,1,,,Martin,Iglesias,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Personajes de Don Quixote', 'Cantantes Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Iglesias', 'Morsa', 'Dulcinea', 'Castor', 'Martin', 'Sansón']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Morsa', 'Castor'],
    'Personajes de Don Quixote': ['Dulcinea', 'Sansón'],
    'Cantantes Latinoamericanos': ['Iglesias', 'Martin']
}
```",2.0,0.0,0.2424242424242424
225,"Palabras para ""Delicioso""",0,,,Riquisimo,Excelente,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Cuerpos de Agua', '___tar']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Oceano', 'Dormi', 'Lago', 'Riquisimo', 'Excelente', 'Orien']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Delicioso""': ['Riquisimo', 'Excelente'],
    'Cuerpos de Agua': ['Oceano', 'Lago'],
    '___tar': ['Dormi', 'Orien']
}
```",2.0,0.0,-0.0606060606060606
225,Cuerpos de Agua,0,,,Lago,Oceano,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Cuerpos de Agua', '___tar']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Oceano', 'Dormi', 'Lago', 'Riquisimo', 'Excelente', 'Orien']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Delicioso""': ['Riquisimo', 'Excelente'],
    'Cuerpos de Agua': ['Oceano', 'Lago'],
    '___tar': ['Dormi', 'Orien']
}
```",2.0,0.0,-0.0606060606060606
225,___tar,1,,,Orien,Dormi,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Cuerpos de Agua', '___tar']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Oceano', 'Dormi', 'Lago', 'Riquisimo', 'Excelente', 'Orien']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras para ""Delicioso""': ['Riquisimo', 'Excelente'],
    'Cuerpos de Agua': ['Oceano', 'Lago'],
    '___tar': ['Dormi', 'Orien']
}
```",2.0,0.0,-0.0606060606060606
226,Verduras,0,,,Papa,Brocoli,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Verduras', 'Palabras para ""Delicioso""', 'Flores']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sabroso', 'Azahar', 'Lirio', 'Papa', 'Excelente', 'Brocoli']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verduras': ['Papa', 'Brocoli'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente'],
    'Flores': ['Azahar', 'Lirio']
}
```",2.0,0.0,0.4444444444444444
226,"Palabras para ""Delicioso""",0,,,Sabroso,Excelente,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Verduras', 'Palabras para ""Delicioso""', 'Flores']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sabroso', 'Azahar', 'Lirio', 'Papa', 'Excelente', 'Brocoli']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verduras': ['Papa', 'Brocoli'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente'],
    'Flores': ['Azahar', 'Lirio']
}
```",2.0,0.0,0.4444444444444444
226,Flores,0,,,Lirio,Azahar,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Verduras', 'Palabras para ""Delicioso""', 'Flores']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sabroso', 'Azahar', 'Lirio', 'Papa', 'Excelente', 'Brocoli']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verduras': ['Papa', 'Brocoli'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente'],
    'Flores': ['Azahar', 'Lirio']
}
```",2.0,0.0,0.4444444444444444
227,Utiles Escolares,0,,,Sobre,Pluma,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Utiles Escolares', '___tel', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Cóc', 'Sobre', 'Chavo', 'Pas', 'Ramón', 'Pluma']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Sobre', 'Pluma'],
    '___tel': ['Cóc', 'Pas'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Ramón']
}
```",2.0,0.0,0.2424242424242424
227,___tel,1,,,Cóc,Pas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Utiles Escolares', '___tel', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Cóc', 'Sobre', 'Chavo', 'Pas', 'Ramón', 'Pluma']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Sobre', 'Pluma'],
    '___tel': ['Cóc', 'Pas'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Ramón']
}
```",2.0,0.0,0.2424242424242424
227,Personajes de El Chavo del Ocho,1,,,Chavo,Ramón,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Utiles Escolares', '___tel', 'Personajes de El Chavo del Ocho']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Cóc', 'Sobre', 'Chavo', 'Pas', 'Ramón', 'Pluma']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Utiles Escolares': ['Sobre', 'Pluma'],
    '___tel': ['Cóc', 'Pas'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Ramón']
}
```",2.0,0.0,0.2424242424242424
228,Partes del Cuerpo,0,,,Brazo,Nariz,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 6 palabras [""Calor"", ""Engullir"", ""Liga"", ""Milla"", ""Bufanda"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Partes de Zapatos', 'Deportes Culturales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacon', 'Pato', 'Brazo', 'Charrería', 'Nariz', 'Agujeta']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Partes del Cuerpo': ['Brazo', 'Nariz'],
    'Partes de Zapatos': ['Tacon', 'Agujeta'],
    'Deportes Culturales': ['Charrería', 'Pato']
}
```",2.0,0.0,-0.0606060606060606
