Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
208,Personajes de El Chavo del Ocho,1,,,Ramón,Quico,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Parientes', 'Personajes de El Chavo del Ocho', 'Partes de Zapatos', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Apio', 'Suela', 'Ramón', 'Sobrina', 'Lengua', 'Quico', 'Zanahoria', 'Hermana']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Parientes': ['Ramón', 'Sobrina', 'Hermana'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Quico'],
    'Partes de Zapatos': ['Suela', 'Lengua'],
    'Verduras': ['Apio', 'Zanahoria']
}
```",2.25,0.5,-0.0769230769230769
208,Partes de Zapatos,0,,,Suela,Lengua,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Parientes', 'Personajes de El Chavo del Ocho', 'Partes de Zapatos', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Apio', 'Suela', 'Ramón', 'Sobrina', 'Lengua', 'Quico', 'Zanahoria', 'Hermana']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Parientes': ['Ramón', 'Sobrina', 'Hermana'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Quico'],
    'Partes de Zapatos': ['Suela', 'Lengua'],
    'Verduras': ['Apio', 'Zanahoria']
}
```",2.25,0.5,-0.0769230769230769
208,Verduras,0,,,Apio,Zanahoria,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Parientes', 'Personajes de El Chavo del Ocho', 'Partes de Zapatos', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Apio', 'Suela', 'Ramón', 'Sobrina', 'Lengua', 'Quico', 'Zanahoria', 'Hermana']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Parientes': ['Ramón', 'Sobrina', 'Hermana'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Quico'],
    'Partes de Zapatos': ['Suela', 'Lengua'],
    'Verduras': ['Apio', 'Zanahoria']
}
```",2.25,0.5,-0.0769230769230769
209,"Palabras Para ""Genial""",1,,,Padre,Macizo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Personajes de El Chavo del Ocho', '___tel', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Maura', 'Cóc', 'Chavo', 'Quico', 'Macizo', 'Man', 'Padre', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Genial""': ['Macizo', 'Cóc'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Quico', 'Padre'],
    '___tel': ['Cóc', 'Man'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,0.1025641025641025
209,Personajes de El Chavo del Ocho,1,,,Quico,Chavo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Personajes de El Chavo del Ocho', '___tel', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Maura', 'Cóc', 'Chavo', 'Quico', 'Macizo', 'Man', 'Padre', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Genial""': ['Macizo', 'Cóc'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Quico', 'Padre'],
    '___tel': ['Cóc', 'Man'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,0.1025641025641025
209,___tel,1,,,Man,Cóc,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Personajes de El Chavo del Ocho', '___tel', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Maura', 'Cóc', 'Chavo', 'Quico', 'Macizo', 'Man', 'Padre', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Genial""': ['Macizo', 'Cóc'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Quico', 'Padre'],
    '___tel': ['Cóc', 'Man'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,0.1025641025641025
209,Actores Españoles,1,,,Banderas,Maura,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Genial""', 'Personajes de El Chavo del Ocho', '___tel', 'Actores Españoles']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Maura', 'Cóc', 'Chavo', 'Quico', 'Macizo', 'Man', 'Padre', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Genial""': ['Macizo', 'Cóc'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Quico', 'Padre'],
    '___tel': ['Cóc', 'Man'],
    'Actores Españoles': ['Maura', 'Banderas']
}
```",2.25,0.5,0.1025641025641025
210,Vichos,0,,,Mariquita,Mariposa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Partes del Cuerpo', 'Cuerpos de Agua', 'Animales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariquita', 'Perro', 'Caballo', 'Mariposa', 'Charco', 'Nariz', 'Rio', 'Cabeza']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mariquita', 'Mariposa'],
    'Partes del Cuerpo': ['Nariz', 'Cabeza'],
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Animales': ['Perro', 'Caballo', 'Mariquita', 'Mariposa']
}
```",2.5,1.0,-0.0769230769230769
210,Partes del Cuerpo,0,,,Nariz,Cabeza,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Partes del Cuerpo', 'Cuerpos de Agua', 'Animales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariquita', 'Perro', 'Caballo', 'Mariposa', 'Charco', 'Nariz', 'Rio', 'Cabeza']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mariquita', 'Mariposa'],
    'Partes del Cuerpo': ['Nariz', 'Cabeza'],
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Animales': ['Perro', 'Caballo', 'Mariquita', 'Mariposa']
}
```",2.5,1.0,-0.0769230769230769
210,Cuerpos de Agua,0,,,Charco,Rio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Partes del Cuerpo', 'Cuerpos de Agua', 'Animales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariquita', 'Perro', 'Caballo', 'Mariposa', 'Charco', 'Nariz', 'Rio', 'Cabeza']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mariquita', 'Mariposa'],
    'Partes del Cuerpo': ['Nariz', 'Cabeza'],
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Animales': ['Perro', 'Caballo', 'Mariquita', 'Mariposa']
}
```",2.5,1.0,-0.0769230769230769
210,Animales,0,,,Perro,Caballo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Partes del Cuerpo', 'Cuerpos de Agua', 'Animales']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mariquita', 'Perro', 'Caballo', 'Mariposa', 'Charco', 'Nariz', 'Rio', 'Cabeza']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mariquita', 'Mariposa'],
    'Partes del Cuerpo': ['Nariz', 'Cabeza'],
    'Cuerpos de Agua': ['Charco', 'Rio'],
    'Animales': ['Perro', 'Caballo', 'Mariquita', 'Mariposa']
}
```",2.5,1.0,-0.0769230769230769
211,Cuerpos de Agua,0,,,Rio,Lago,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Actores Españoles', 'Géneros', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Historia', 'Lago', 'Bardem', 'Monja', 'Sacerdote', 'Rio', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cuerpos de Agua': ['Lago', 'Rio'],
    'Actores Españoles': ['Bardem', 'Banderas'],
    'Géneros': ['Poema', 'Historia'],
    'Puestos Catolicos': ['Monja', 'Sacerdote']
}
```",2.0,0.0,0.1025641025641025
211,Actores Españoles,1,,,Bardem,Banderas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Actores Españoles', 'Géneros', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Historia', 'Lago', 'Bardem', 'Monja', 'Sacerdote', 'Rio', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cuerpos de Agua': ['Lago', 'Rio'],
    'Actores Españoles': ['Bardem', 'Banderas'],
    'Géneros': ['Poema', 'Historia'],
    'Puestos Catolicos': ['Monja', 'Sacerdote']
}
```",2.0,0.0,0.1025641025641025
211,Géneros,0,,,Poema,Historia,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Actores Españoles', 'Géneros', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Historia', 'Lago', 'Bardem', 'Monja', 'Sacerdote', 'Rio', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cuerpos de Agua': ['Lago', 'Rio'],
    'Actores Españoles': ['Bardem', 'Banderas'],
    'Géneros': ['Poema', 'Historia'],
    'Puestos Catolicos': ['Monja', 'Sacerdote']
}
```",2.0,0.0,0.1025641025641025
211,Puestos Catolicos,0,,,Monja,Sacerdote,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Actores Españoles', 'Géneros', 'Puestos Catolicos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Historia', 'Lago', 'Bardem', 'Monja', 'Sacerdote', 'Rio', 'Banderas']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cuerpos de Agua': ['Lago', 'Rio'],
    'Actores Españoles': ['Bardem', 'Banderas'],
    'Géneros': ['Poema', 'Historia'],
    'Puestos Catolicos': ['Monja', 'Sacerdote']
}
```",2.0,0.0,0.1025641025641025
212,Géneros,0,,,Poema,Historia,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Géneros', 'Artistas', 'Palabras Para ""Genial""', 'Vichos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Poema', 'Rivera', 'Historia', 'Mariquita', 'Mariposa', 'Macizo', 'Izquierdo', 'Padre']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Géneros': ['Poema', 'Historia'],
    'Artistas': ['Rivera', 'Izquierdo'],
    'Palabras Para ""Genial""': ['Macizo', 'Padre'],
    'Vichos': ['Mariquita', 'Mariposa']
}
```",2.0,0.0,-0.0769230769230769
