,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,226,MARSUPIALS,,,,KANGAROO,WOMBAT,WALLABY,KOALA
1,226,INTELLIGENCE OPERATIVE,,,,MOLE,AGENT,SLEEPER,ASSET
2,226,UP FOR IT,,,,AMENABLE,WILLING,DOWN,GAME
0,227,INSIDE A SCRABBLE BOX,,,,BOARD,RACKS,TILES,BAG
1,227,RESPONSE TO A CORRECT ANSWER,,,,BINGO,CORRECT,RIGHT,YES
2,227,PRIMARY,,,,PRINCIPAL,CHIEF,FIRST,MAIN
0,228,HEED AS RULES,,,,REGARD,MIND,FOLLOW,OBSERVE
1,228,BLENDER BUTTONS,,,,PULSE,PUREE,CHOP,GRIND
2,228,UPSWING,,,,SURGE,SPIKE,RISE,BOOM
0,229,NEVERTHELESS,,,,YET,STILL,HOWEVER,THOUGH
1,229,CITIES AND TOWNS IN ENGLAND,,,,SANDWICH,READING,BATH,DERBY
2,229,NOISY DISTURBANCE,,,,RUCKUS,ROW,CLATTER,RACKET
0,230,BEST ACTRESS OSCAR WINNERS,,,,FOSTER,BERRY,STONE,SWANK
1,230,STREAMING SERVICES,,,,HULU,PRIME,NETFLIX,PEACOCK
2,230,ANIMAL GROUP NAMES,,,,SCHOOL,PACK,SWARM,PRIDE
0,231,___ JACKET,,,,LIFE,DUST,SPORTS,YELLOW
1,231,VEGETABLE HOMOPHONES,,,,CHARRED,LEAK,BEAT,PEE
2,231,SHIRT FEATURES,,,,COLLAR,POCKET,BUTTON,CUFF
0,232,THINGS YOU CAN THROW IN METAPHORS,,,,TANTRUM,WRENCH,CURVEBALL,PARTY
1,232,FRUIT HOMOPHONES,,,,BURY,LEACHY,CURRENT,PAIR
2,232,FOODS WITH CRUSTS,,,,TURNOVER,TART,PASTY,PIE
0,233,POULTRY CUTS,,,,TENDER,THIGH,WING,BREAST
1,233,___ TAPE,,,,SCOTCH,TICKER,DEMO,RED
2,233,KEY TO SUCCESS SO TO SPEAK,,,,TICKET,FORMULA,SECRET,RECIPE
0,234,AREA OF HIGH GROUND,,,,HILL,BANK,DUNE,MOUND
1,234,SYNONYMS FOR BOTHER,,,,TEASE,RIB,NEEDLE,POKE
2,234,AMAZON ___,,,,KINDLE,RAINFOREST,RIVER,PRIME
0,235,NUMBER ANAGRAMS,,,,TOW,ETHER,EON,NET
1,235,CITY HOMOPHONES,,,,DELI,NIECE,ROAM,SOUL
2,235,WAYS TO PREPARE,,,,PRACTICE,DRILL,STUDY,TRAIN
0,236,DATING APP ACTIONS,,,,MESSAGE,MATCH,BLOCK,SWIPE
1,236,NEWSPAPERS,,,,GLOBE,POST,JOURNAL,SUN
2,236,MONOPOLY SQUARES,,,,CHANCE,GO,JAIL,BOARDWALK
0,237,DEADLY SINS,,,,ENVY,LUST,PRIDE,GREED
1,237,AIRLINES,,,,SPIRIT,FRONTIER,VIRGIN,UNITED
2,237,STARTING WITH THE SAME SOUND,,,,SCIMITAR,SYMPHONY,SIMMER,CYMBAL
0,238,BIRDS MINUS LAST LETTER,,,,HERO,CONDO,HAW,LOO
1,238,POINTERS,,,,DOG,FINGER,HINT,ARROW
2,238,DEPART QUICKLY,,,,BOUNCE,BOOK,SPLIT,RUN
0,239,MY MISTAKE!,,,,SORRY,PARDON,OOPS,APOLOGIES
1,239,C-___,,,,SECTION,SPAN,SUITE,CLEF
2,239,MONTHLY BILLS,,,,WATER,CABLE,ELECTRIC,GAS
0,240,WORDS IN TONGUE TWISTERS,,,,SEASHELLS,WOODCHUCK,PEPPERS,FUZZY
1,240,WRAPPED THINGS,,,,SPRAIN,BURRITO,MUMMY,GIFT
2,240,MESS OF HAIR,,,,MANE,SHOCK,TANGLE,MOP
0,241,STARTS OF MONSTERS,,,,FRANK,WERE,MUM,VAMP
1,241,LUCKY ___,,,,BREAK,STRIKE,CHARM,DUCK
2,241,INSECT HOMOPHONES,,,,FLEE,BEATLE,AUNT,NAT
0,242,STICKY SITUATION,,,,SCRAPE,SPOT,PICKLE,BIND
1,242,SLANG FOR CANNABIS,,,,WEED,HERB,MARY JANE,GRASS
2,242,BEVERAGES,,,,PUNCH,MILK,SODA,JUICE
0,243,BEGINNING WITH SYNONYMS FOR REAR END,,,,RUMPELSTILTSKIN,BUMPER-TO-BUMPER,BUTTERMILK,TAILGATE
1,243,ANIMAL HOMOPHONES,,,,WAIL,HAIR,HOARSE,DEAR
2,243,OCEAN PHENOMENA,,,,TIDE,CURRENT,DRIFT,WAVE
0,244,MUSICAL INSTRUMENTS,,,,HARP,HORN,BASS,ORGAN
1,244,HORROR FRANCHISES,,,,SCREAM,SAW,PURGE,RING
2,244,INAUGURAL,,,,FIRST,INITIAL,MAIDEN,PREMIER
0,245,UNITS OF LENGTH,,,,MILE,LEAGUE,FOOT,YARD
1,245,SORCERERS OUTPUT,,,,CHARM,SPELL,MAGIC,HEX
2,245,CRAM,,,,JAM,RAM,STUFF,PACK
0,246,ROMANTIC TWOSOME,,,,COUPLE,THING,ITEM,PAIR
1,246,NEEDS FOR PAINTING A ROOM,,,,DROP CLOTH,TAPE,PAINT,ROLLER
2,246,POKER ACTIONS,,,,BET,CALL,FOLD,CHECK
0,247,NEWSPAPER NAMES,,,,SUN,HERALD,CHRONICLE,REGISTER
1,247,PROMOTE,,,,HYPE,MARKET,SELL,PITCH
2,247,ECCLESIASTICAL TITLES,,,,CARDINAL,PASTOR,BISHOP,PRIOR
0,248,WORDS THAT RHYME,,,,🧠,🌧️,🚂,✈️
1,248,LITTLE WOMEN SISTERS,,,,JO,BETH,AMY,MEG
2,248,MISHMASH,,,,HASH,MEDLEY,STEW,JUMBLE
0,249,AMAZON ANIMALS,,,,ANACONDA,JAGUAR,TOUCAN,CAPYBARA
1,249,ORDERLY,,,,CLEAN,TIDY,NEAT,TRIM
2,249,GOLF COURSE PARTS,,,,ROUGH,FAIRWAY,BUNKER,GREEN
0,250,USED IN BUILDING A FIRE,,,,MATCH,LOG,TINDER,KINDLING
1,250,FOOD SLANG FOR HEAD,,,,MELON,BEAN,NOODLE,NUT
2,250,DANCE MOVES,,,,ROBOT,WORM,VOGUE,FLOSS
0,251,COLOR TYPES,,,,GRAYSCALE,PASTEL,NEUTRAL,NEON
1,251,ACCESSORIES FOR DOG WALKING,,,,HARNESS,LEAD,HALTER,COLLAR
2,251,EXAMINE AS AN APPLICANT,,,,REVIEW,CHECK,SCREEN,VET
0,252,___ DREAM,,,,PIPE,FEVER,AMERICAN,LUCID
1,252,___ PAPER,,,,BUTCHER,SCRAP,WAX,TOILET
2,252,UTTERANCE,,,,NOISE,SOUND,PEEP,WORD
0,253,PLAY ___,,,,DOH,DEAD,DATE,DIRTY
1,253,SUMMER GEAR,,,,TEE,HAT,SUNGLASSES,SHORTS
2,253,SYMBOLIC RODS,,,,WAND,SCEPTER,BATON,STAFF
0,254,SEEN IN A KITCHEN,,,,COUNTER,RANGE,FRIDGE,SINK
1,254,FILM SET DIRECTIVES,,,,CUT,CAMERA,LIGHTS,ACTION
2,254,FISH,,,,EEL,CHAR,PERCH,SHARK
0,255,COMPOSITE,,,,HYBRID,CROSS,BLEND,COMPOUND
1,255,___ FIGURE,,,,BALLPARK,ACTION,STICK,GO
2,255,JACKS,,,,MA,FROST,SPARROW,BLACK
0,256,WIN + LETTER,,,,WING,WINK,WINE,WIND
1,256,NON-CASH WAY TO PAY,,,,CREDIT,PLASTIC,CHARGE,CARD
2,256,PLACES FOR WORSHIP,,,,SHRINE,ALTAR,RELIQUARY,TEMPLE
0,257,SPLASHY WAYS TO ENTER A POOL,,,,BACKFLIP,BELLYFLOP,CANNONBALL,JACKKNIFE
1,257,EXCELLENT IN OLD SLANG,,,,NIFTY,ACES,NEATO,KEEN
2,257,TYPES OF PAINT,,,,OIL,TEMPERA,WATERCOLOR,ACRYLIC
0,258,HOMOPHONES,,,,PEKE,PEEK,PIQUE,PEAK
1,258,HORROR MOVIES,,,,🪚,😱,🧛,👽
2,258,BLUNDER,,,,GAFFE,GOOF,BOO-BOO,FLUB
0,259,ACRONYMS,,,,MIA,RAM,PIN,OMG
1,259,PLAYGROUND FIXTURES,,,,SWING,SANDBOX,SLIDE,SEESAW
2,259,GREAT ___,,,,DANE,SEAL,LAKE,WHITE
0,260,FOODS WITH CRUSTS,,,,PASTY,PIE,TURNOVER,TART
1,260,___ TAG,,,,PHONE,FREEZE,PRICE,DOG
2,260,CHEESY CORN SNACK UNIT,,,,PUFF,BALL,DOODLE,CURL
0,261,COLOR TYPES,,,,NEON,GRAYSCALE,NEUTRAL,PASTEL
1,261,U.S.-BASED AIRLINES,,,,UNITED,SPIRIT,AMERICAN,FRONTIER
2,261,METAL ELEMENTS,,,,GOLD,TIN,MERCURY,LEAD
0,262,ROAD RUNNER CARTOON STAPLES,,,,ANVIL,TNT,BOULDER,COYOTE
1,262,MOVE FORWARD,,,,PUSH,MARCH,ADVANCE,PROGRESS
2,262,NYT OFFERINGS,,,,COOKING,NEWS,AUDIO,GAMES
0,263,___ BALL,,,,CRYSTAL,GUTTER,DISCO,FOUL
1,263,DAYS OF THE WEEK,,,,THURSDAY,SATURDAY,SUNDAY,FRIDAY
2,263,___ MARY,,,,PROUD,HAIL,VIRGIN,BLOODY
0,264,SUPERHEROES,,,,BLACK WIDOW,STORM,BLADE,FLASH
1,264,WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR,,,,EGGSHELL,BOOB,GIGGLE,HELLO
2,264,FOOT PARTS,,,,SOLE,TOE,BALL,ARCH
0,265,BOOKSTORE SECTIONS,,,,HUMOR,TRAVEL,FICTION,ROMANCE
1,265,TOMS,,,,PETTY,HOLLAND,CRUISE,WAITS
2,265,___ MARY,,,,HAIL,VIRGIN,PROUD,BLOODY
0,266,NOISY DISTURBANCE,,,,RUCKUS,CLATTER,RACKET,ROW
1,266,THINGS A DJ DOES,,,,SCRATCH,SAMPLE,SPIN,MIX
2,266,THINGS THAT ARE YELLOW,,,,SUNFLOWER,CANARY,BANANA,SCHOOL BUS
0,267,PHONE CONNECTIVITY,,,,SIGNAL,BARS,SERVICE,RECEPTION
1,267,CUTS OF BEEF,,,,FLANK,SHANK,ROUND,LOIN
2,267,CLASSIC STILL LIFE COMPONENTS,,,,TABLECLOTH,PITCHER,FRUIT,SKULL
0,268,KINDS OF EARRINGS,,,,DROP,HOOP,STUD,CHANDELIER
1,268,MOVE STEALTHILY,,,,CREEP,SLIP,STEAL,TIPTOE
2,268,FISHING TERMS,,,,SINKER,FLY,BAIT,CHUM
0,269,IMPOSTOR,,,,SHAM,CHARLATAN,FRAUD,QUACK
1,269,DECLINE,,,,FLAG,EBB,FADE,WANE
2,269,LEGWEAR IN THE SINGULAR,,,,SHORT,PANT,TIGHT,JEAN
0,270,WILLING TO PARTICIPATE,,,,GAME,DOWN,ON BOARD,IN
1,270,TAKE HOME AS INCOME,,,,EARN,MAKE,CLEAR,NET
2,270,GYMNASTICS APPARATUS,,,,HORSE,VAULT,FLOOR,RINGS
0,271,FOOLISHNESS,,,,MADNESS,NONSENSE,ABSURDITY,FOLLY
1,271,___ AND ___,,,,NECK,HALF,SO,AGAIN
2,271,U.S.-BASED AIRLINES,,,,AMERICAN,FRONTIER,SPIRIT,UNITED
0,272,PESTERS,,,,BADGERS,HOUNDS,NAGS,BUGS
1,272,B-___,,,,BALL,VITAMIN,MOVIE,SCHOOL
2,272,FISHING TERMS,,,,SINKER,FLY,CHUM,BAIT
0,273,___ JAM,,,,PEARL,TRAFFIC,NBA,PAPER
1,273,CLASSIC COCKTAIL TYPES,,,,FIZZ,SOUR,PUNCH,SLING
2,273,CHOCOLATE BARS,,,,MARS,CRUNCH,MOUNDS,CHUNKY
0,274,WAYS TO WEAR YOUR HAIR UP,,,,BUN,BRAID,TWIST,PONY
1,274,BAGEL FLAVORS,,,,POPPY,PLAIN,EVERYTHING,ONION
2,274,THIEVE,,,,ROB,SWIPE,PINCH,STEAL
0,275,KINDS OF CAKE,,,,CRUMB,MARBLE,POUND,BIRTHDAY
1,275,FITNESS,,,,HEALTH,CONDITION,SHAPE,FORM
2,275,HOMOPHONES,,,,TO,TUE,TWO,TOO
0,276,FAILURES,,,,BUSTS,FLOPS,MISSES,TURKEYS
1,276,FLUSTERED STATE,,,,LATHER,TIZZY,SWEAT,STEW
2,276,CRITICIZE,,,,PAN,BLAST,BASH,SLAM
0,277,STAND UP TO AS A CHALLENGE,,,,MEET,FACE,BRAVE,CONFRONT
1,277,SATIRICAL PUBLICATIONS FAMILIARLY,,,,CRACKED,LAMPOON,MAD,ONION
2,277,SOUND ___,,,,BARRIER,WAVE,BITE,ASLEEP
0,278,SQUARE ___,,,,ROOT,ONE,MEAL,DANCE
1,278,DATING APP ACTIONS,,,,BLOCK,SWIPE,MATCH,MESSAGE
2,278,ENJOY A MEAL,,,,SUP,FEED,DINE,FEAST
0,279,TV SHOWS,,,,FIREFLY,BONES,24,WEEDS
1,279,___ PEPPER,,,,BLACK,BELL,DR,GHOST
2,279,CONDITIONS FOR COLLECTIBLES,,,,MINT,FAIR,FINE,GOOD
0,280,PUT ON THE LINE,,,,RISK,BET,CHANCE,GAMBLE
1,280,CONDITIONAL WORDS,,,,COULD,CAN,MAY,MIGHT
2,280,FENCING EQUIPMENT,,,,GLOVE,JACKET,FOIL,MASK
0,281,C WORDS FOR ENVELOP,,,,COAT,COVER,CAKE,CRUST
1,281,BOWLING,,,,ALLEY,LANE,BALL,PIN
2,281,BEAR ___,,,,FRUIT,HUG,CLAW,WITNESS
0,282,___ RADIO,,,,SATELLITE,PIRATE,HAM,TALK
1,282,SASSY,,,,SMART,FRESH,CUTE,WISE
2,282,ADVOCATE FOR,,,,ENDORSE,SUPPORT,BACK,CHAMPION
0,283,THINGS WITH SPRING/S,,,,TRAMPOLINE,CLOCK,MATTRESS,MOUSETRAP
1,283,ITEM SOLD IN PAIRS,,,,SOCK,BOOKEND,EARBUD,SKI
2,283,THINGS USED IN GOLF,,,,TEE,BALL,GLOVE,DRIVER
0,284,FASHION MAGAZINES,,,,ELLE,GLAMOUR,W,ALLURE
1,284,W.N.B.A. TEAMS,,,,LIBERTY,MERCURY,SPARKS,SKY
2,284,GOLDEN ___,,,,GIRLS,FLEECE,RULE,PARACHUTE
0,285,NATO PHONETIC ALPHABET,,,,VICTOR,FOXTROT,YANKEE,HOTEL
1,285,LIGHT-UP SIGNS,,,,RECORDING,WALK,APPLAUSE,EXIT
2,285,RHYMES,,,,AARON,DARREN,KAREN,SHARON
0,286,___ TAPE,,,,SCOTCH,RED,TICKER,DEMO
1,286,MUSICAL INSTRUMENTS,,,,HORN,TRIANGLE,HARP,ORGAN
2,286,ENCOURAGE WITH ON,,,,EGG,GOAD,URGE,SPUR
0,287,PHOOEY!,,,,SHOOT,CURSES,RATS,DARN
1,287,___-___,,,,POM,BOO,TOM,YO
2,287,LAND FORMATIONS,,,,HILL,MOUNTAIN,PLATEAU,VALLEY
0,288,MUSCULAR,,,,JACKED,RIPPED,BUILT,SWOLE
1,288,RETAIL CHAINS WITH A LETTER CHANGED,,,,IDEA,STABLES,KRONER,BEST BOY
2,288,CONDIMENTS,,,,TARTAR,RELISH,MAYO,KETCHUP
0,289,SORCERERS OUTPUT,,,,SPELL,CHARM,HEX,MAGIC
1,289,WESTERN TROPES,,,,DRIFTER,SHERIFF,OUTLAW,COWBOY
2,289,KINDS OF SALADS,,,,GREEK,GREEN,CAESAR,WEDGE
0,290,BECOME LARGER,,,,BALLOON,MUSHROOM,SNOWBALL,SWELL
1,290,DOG BREEDS INFORMALLY,,,,PIT,PEKE,POM,LAB
2,290,SLANG FOR TOILET,,,,JOHN,HEAD,THRONE,CAN
0,291,BOARD GAMES,,,,GO,CHECKERS,CHESS,BACKGAMMON
1,291,FAMILIAL NICKNAMES,,,,DADA,MUM,GRAMMY,POPPY
2,291,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,BRITISH,PRINCE,NORTHWEST,NOVA
0,292,DEODORANTS,,,,DEGREE,SECRET,AXE,OLD SPICE
1,292,BEDS,,,,CANOPY,TRUNDLE,BUNK,MURPHY
2,292,CORE,,,,HEART,SUBSTANCE,ESSENCE,CRUX
0,293,WORDS AFTER COPY,,,,PASTE,THAT,CAT,EDITOR
1,293,WEIGHTS IN BOXING,,,,LIGHT,HEAVY,MIDDLE,FEATHER
2,293,BIT OF LEGISLATION,,,,ACT,BILL,RESOLUTION,MEASURE
0,294,DEVISE,,,,CONCOCT,MASTERMIND,HATCH,ENGINEER
1,294,GYMNASTICS APPARATUS,,,,VAULT,HORSE,RINGS,FLOOR
2,294,WORDS BEGINNING WITH BODY PARTS,,,,HANDSOME,HIPPO,LIPID,LEGEND
0,295,TILT TO ONE SIDE,,,,LIST,CANT,SLOPE,LEAN
1,295,CATS ___,,,,CRADLE,MEOW,PAJAMAS,EYE
2,295,LIGHT-UP SIGNS,,,,WALK,APPLAUSE,EXIT,RECORDING
0,296,EFFERVESCENCE,,,,BUBBLES,FIZZ,FOAM,FROTH
1,296,BRATWURST GO-WITHS,,,,BUN,SAUERKRAUT,BRAT,MUSTARD
2,296,MOVE QUICKLY,,,,DASH,ZIP,DART,BOLT
0,297,WAYS TO PREPARE EGGS,,,,FRY,POACH,SCRAMBLE,BOIL
1,297,C WORDS FOR ENVELOP,,,,CAKE,COAT,CRUST,COVER
2,297,BEIGE SHADES,,,,FAWN,TAN,CREAM,BUFF
0,298,FITNESS,,,,HEALTH,FORM,CONDITION,SHAPE
1,298,KINDS OF CAKE,,,,CRUMB,MARBLE,POUND,BIRTHDAY
2,298,GREEK LETTERS,,,,IOTA,CHI,BETA,DELTA
0,299,UNIT OF BREAD,,,,LOAF,BAGUETTE,BUN,ROLL
1,299,CONNECT,,,,LINK,COUPLE,TIE,JOIN
2,299,MARIAH CAREY NUMBER ONE HITS,,,,FANTASY,HERO,SOMEDAY,HONEY
