Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
133,___uck,0,,,Str,B,Ch,Pl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Meals'] . Here is the pool of words from which you can select from: ['Linner', 'Breakfast', 'Dinner', 'Ch', 'Brunch', 'Str', 'B', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'Str', 'B', 'Pl'],
    'Meals': ['Linner', 'Breakfast', 'Dinner', 'Brunch']
}
```",4.0,0.0,0.16
133,Meals,1,,,Breakfast,Dinner,Linner,Brunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Meals'] . Here is the pool of words from which you can select from: ['Linner', 'Breakfast', 'Dinner', 'Ch', 'Brunch', 'Str', 'B', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'Str', 'B', 'Pl'],
    'Meals': ['Linner', 'Breakfast', 'Dinner', 'Brunch']
}
```",4.0,0.0,0.16
134,"Words for ""Want""",0,,,Desire,Yearn,Crave,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Articles', 'Declaration', 'Yearn', 'Crave', 'Desire', 'Wish', 'Bill', 'Constitution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Crave', 'Desire', 'Wish'],
    'Historical Documents': ['Articles', 'Declaration', 'Bill', 'Constitution']
}
```",4.0,0.0,0.0
134,Historical Documents,1,,,Declaration,Bill,Constitution,Articles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Articles', 'Declaration', 'Yearn', 'Crave', 'Desire', 'Wish', 'Bill', 'Constitution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Crave', 'Desire', 'Wish'],
    'Historical Documents': ['Articles', 'Declaration', 'Bill', 'Constitution']
}
```",4.0,0.0,0.0
135,Places to Swim,0,,,Pool,Lake,Jacuzzi,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Calvin', 'Jacuzzi', 'Pool', 'Odie', 'Nancy', 'Ocean', 'Lake', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Jacuzzi', 'Pool', 'Ocean', 'Lake'],
    'Comic Strip Characters': ['Calvin', 'Odie', 'Nancy', 'Charlie']
}
```",4.0,0.0,1.0
135,Comic Strip Characters,1,,,Charlie,Calvin,Odie,Nancy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Swim', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Calvin', 'Jacuzzi', 'Pool', 'Odie', 'Nancy', 'Ocean', 'Lake', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Swim': ['Jacuzzi', 'Pool', 'Ocean', 'Lake'],
    'Comic Strip Characters': ['Calvin', 'Odie', 'Nancy', 'Charlie']
}
```",4.0,0.0,1.0
136,Meals,1,,,Brunch,Dinner,Breakfast,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meals', 'TV Comedies'] . Here is the pool of words from which you can select from: ['Brunch', 'Linner', 'Friends', 'Cheers', 'Frasier', 'Breakfast', 'Dinner', 'Seinfeld']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meals': ['Brunch', 'Linner', 'Breakfast', 'Dinner'],
    'TV Comedies': ['Friends', 'Cheers', 'Frasier', 'Seinfeld']
}
```",4.0,0.0,0.4948453608247423
136,TV Comedies,1,,,Friends,Cheers,Frasier,Seinfeld,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meals', 'TV Comedies'] . Here is the pool of words from which you can select from: ['Brunch', 'Linner', 'Friends', 'Cheers', 'Frasier', 'Breakfast', 'Dinner', 'Seinfeld']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meals': ['Brunch', 'Linner', 'Breakfast', 'Dinner'],
    'TV Comedies': ['Friends', 'Cheers', 'Frasier', 'Seinfeld']
}
```",4.0,0.0,0.4948453608247423
137,Sports,0,,,Polo,Track,Soccer,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'School Subjects'] . Here is the pool of words from which you can select from: ['Polo', 'Science', 'Soccer', 'Math', 'Football', 'Track', 'English', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Polo"", ""Soccer"", ""Football"", ""Track""],
    ""School Subjects"": [""Science"", ""Math"", ""English"", ""History""]
}
```",4.0,0.0,0.0
137,School Subjects,0,,,Math,History,Science,English,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'School Subjects'] . Here is the pool of words from which you can select from: ['Polo', 'Science', 'Soccer', 'Math', 'Football', 'Track', 'English', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Polo"", ""Soccer"", ""Football"", ""Track""],
    ""School Subjects"": [""Science"", ""Math"", ""English"", ""History""]
}
```",4.0,0.0,0.0
138,Parts of a Computer,0,,,Motherboard,Hard Drive,Fan,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Slacks', 'Tie', 'Fan', 'Motherboard', 'Sweater', 'Case', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Hard Drive', 'Fan', 'Motherboard', 'Case'],
    'Business Casual Clothing': ['Slacks', 'Tie', 'Sweater', 'Buttondown']
}
```",4.0,0.0,0.0
138,Business Casual Clothing,1,,,Buttondown,Tie,Sweater,Slacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Slacks', 'Tie', 'Fan', 'Motherboard', 'Sweater', 'Case', 'Buttondown']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Hard Drive', 'Fan', 'Motherboard', 'Case'],
    'Business Casual Clothing': ['Slacks', 'Tie', 'Sweater', 'Buttondown']
}
```",4.0,0.0,0.0
139,"Slang for ""Bite""",0,,,Chomp,Gnaw,Nibble,Crunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Chomp', 'Nibble', 'Gnaw', 'Mole', 'Ant', 'Groundhog', 'Dog', 'Crunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Chomp', 'Nibble', 'Gnaw', 'Crunch'],
    'Animals That Dig': ['Mole', 'Ant', 'Groundhog', 'Dog']
}
```",4.0,0.0,0.0
139,Animals That Dig,0,,,Mole,Groundhog,Dog,Ant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Bite""', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Chomp', 'Nibble', 'Gnaw', 'Mole', 'Ant', 'Groundhog', 'Dog', 'Crunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Bite""': ['Chomp', 'Nibble', 'Gnaw', 'Crunch'],
    'Animals That Dig': ['Mole', 'Ant', 'Groundhog', 'Dog']
}
```",4.0,0.0,0.0
140,Boy Band Identifiers,1,,,Maroon,Backstreet,NSync,Direction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Boy Band Identifiers', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Sausages', 'Phalanges', 'Backstreet', 'Maroon', 'Direction', 'NSync', 'Fingers', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Backstreet', 'Maroon', 'Direction', 'NSync'],
    'Slang for ""Fingers""': ['Sausages', 'Phalanges', 'Fingers', 'Digits']
}
```",4.0,0.0,0.0
140,"Slang for ""Fingers""",1,,,Fingers,Digits,Phalanges,Sausages,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Boy Band Identifiers', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Sausages', 'Phalanges', 'Backstreet', 'Maroon', 'Direction', 'NSync', 'Fingers', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Boy Band Identifiers': ['Backstreet', 'Maroon', 'Direction', 'NSync'],
    'Slang for ""Fingers""': ['Sausages', 'Phalanges', 'Fingers', 'Digits']
}
```",4.0,0.0,0.0
141,American Olympians,1,,,Biles,James,Phelps,Ledecky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Olympians', 'Meals'] . Here is the pool of words from which you can select from: ['Linner', 'Breakfast', 'Phelps', 'James', 'Biles', 'Dinner', 'Ledecky', 'Brunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Phelps', 'James', 'Biles', 'Ledecky'],
    'Meals': ['Linner', 'Breakfast', 'Dinner', 'Brunch']
}
```",4.0,0.0,0.4948453608247423
141,Meals,1,,,Breakfast,Brunch,Dinner,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Olympians', 'Meals'] . Here is the pool of words from which you can select from: ['Linner', 'Breakfast', 'Phelps', 'James', 'Biles', 'Dinner', 'Ledecky', 'Brunch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Phelps', 'James', 'Biles', 'Ledecky'],
    'Meals': ['Linner', 'Breakfast', 'Dinner', 'Brunch']
}
```",4.0,0.0,0.4948453608247423
142,Types of Phones,0,,,Mobile,Smart,Flip,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'TV Comedies'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Mobile', 'Cheers', 'Flip', 'Smart', 'Home', 'Friends', 'Frasier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Mobile', 'Flip', 'Smart', 'Home'],
    'TV Comedies': ['Seinfeld', 'Cheers', 'Friends', 'Frasier']
}
```",4.0,0.0,0.0
142,TV Comedies,1,,,Seinfeld,Frasier,Cheers,Friends,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'TV Comedies'] . Here is the pool of words from which you can select from: ['Seinfeld', 'Mobile', 'Cheers', 'Flip', 'Smart', 'Home', 'Friends', 'Frasier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Mobile', 'Flip', 'Smart', 'Home'],
    'TV Comedies': ['Seinfeld', 'Cheers', 'Friends', 'Frasier']
}
```",4.0,0.0,0.0
143,Disney Princesses,1,,,Tiana,Rapunzel,Jasmine,Pocahontas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Junk', 'Rubbish', 'Garbage', 'Pocahontas', 'Bunk', 'Tiana', 'Rapunzel', 'Jasmine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Rapunzel', 'Jasmine'],
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Garbage', 'Bunk']
}
```",4.0,0.0,1.0
143,"Words for ""Trash""",0,,,Junk,Garbage,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Junk', 'Rubbish', 'Garbage', 'Pocahontas', 'Bunk', 'Tiana', 'Rapunzel', 'Jasmine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Pocahontas', 'Tiana', 'Rapunzel', 'Jasmine'],
    'Words for ""Trash""': ['Junk', 'Rubbish', 'Garbage', 'Bunk']
}
```",4.0,0.0,1.0
144,American Movie Directors,1,,,Lucas,Spielberg,Jonze,Scorsese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', '___star'] . Here is the pool of words from which you can select from: ['Co', 'Pop', 'Scorsese', 'Super', 'Spielberg', 'Lucas', 'Shooting', 'Jonze']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Spielberg', 'Lucas', 'Jonze'],
    '___star': ['Co', 'Pop', 'Super', 'Shooting']
}
```",4.0,0.0,0.0
144,___star,0,,,Super,Co,Pop,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', '___star'] . Here is the pool of words from which you can select from: ['Co', 'Pop', 'Scorsese', 'Super', 'Spielberg', 'Lucas', 'Shooting', 'Jonze']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Scorsese', 'Spielberg', 'Lucas', 'Jonze'],
    '___star': ['Co', 'Pop', 'Super', 'Shooting']
}
```",4.0,0.0,0.0
