Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
176,Boy Band Identifiers,1,,,Backstreet,NSync,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Professions', 'Words for ""Mistake""', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Error', 'Backstreet', 'NSync', 'Scientist', 'Oopsie', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Professions"": [""Scientist"", ""Teacher""],
    ""Words for \""Mistake\"""": [""Error"", ""Oopsie""],
    ""Boy Band Identifiers"": [""Backstreet"", ""NSync""]
}
```",2.0,0.0,-0.0606060606060606
177,Homophones,0,,,Sow,Dye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones', '___star', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Pop', 'Jonze', 'Super', 'Dye', 'Sow', 'Spielberg']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Pop', 'Dye', 'Sow'],
    '___star': ['Pop', 'Super'],
    'American Movie Directors': ['Jonze', 'Spielberg']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
177,___star,0,,,Pop,Super,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones', '___star', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Pop', 'Jonze', 'Super', 'Dye', 'Sow', 'Spielberg']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Pop', 'Dye', 'Sow'],
    '___star': ['Pop', 'Super'],
    'American Movie Directors': ['Jonze', 'Spielberg']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
177,American Movie Directors,1,,,Spielberg,Jonze,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones', '___star', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Pop', 'Jonze', 'Super', 'Dye', 'Sow', 'Spielberg']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Pop', 'Dye', 'Sow'],
    '___star': ['Pop', 'Super'],
    'American Movie Directors': ['Jonze', 'Spielberg']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
178,"Words for ""Trash""",0,,,Rubbish,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', '___uck', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Gnaw', 'Crunch', 'Str', 'B', 'Junk', 'Rubbish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Junk', 'Rubbish'],
    '___uck': ['Str', 'B'],
    'Slang for ""Bite""': ['Gnaw', 'Crunch']
}
```",2.0,0.0,-0.0606060606060606
178,___uck,0,,,B,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', '___uck', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Gnaw', 'Crunch', 'Str', 'B', 'Junk', 'Rubbish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Junk', 'Rubbish'],
    '___uck': ['Str', 'B'],
    'Slang for ""Bite""': ['Gnaw', 'Crunch']
}
```",2.0,0.0,-0.0606060606060606
178,"Slang for ""Bite""",0,,,Gnaw,Crunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', '___uck', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Gnaw', 'Crunch', 'Str', 'B', 'Junk', 'Rubbish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Junk', 'Rubbish'],
    '___uck': ['Str', 'B'],
    'Slang for ""Bite""': ['Gnaw', 'Crunch']
}
```",2.0,0.0,-0.0606060606060606
179,Homophones,0,,,Dye,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones', 'Types of Phones', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Dye', 'Fork', 'Flip', 'Smart', 'Straw', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Dye', 'Sew'],
    'Types of Phones': ['Flip', 'Smart'],
    'Kitchen Utensils': ['Fork', 'Straw']
}
```",2.0,0.0,0.2424242424242424
179,Types of Phones,0,,,Smart,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones', 'Types of Phones', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Dye', 'Fork', 'Flip', 'Smart', 'Straw', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Dye', 'Sew'],
    'Types of Phones': ['Flip', 'Smart'],
    'Kitchen Utensils': ['Fork', 'Straw']
}
```",2.0,0.0,0.2424242424242424
179,Kitchen Utensils,0,,,Straw,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Homophones', 'Types of Phones', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Dye', 'Fork', 'Flip', 'Smart', 'Straw', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Dye', 'Sew'],
    'Types of Phones': ['Flip', 'Smart'],
    'Kitchen Utensils': ['Fork', 'Straw']
}
```",2.0,0.0,0.2424242424242424
180,Things That Cause Pain,0,,,Heat,Cold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Things That Cause Pain', 'Words for ""Mistake""', '___uck'] . Here is the pool of words from which you can select from: ['Oopsie', 'Cold', 'Blunder', 'Heat', 'B', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Cold"", ""Heat""],
    ""Words for \""Mistake\"""": [""Oopsie"", ""Blunder""],
    ""___uck"": [""B"", ""Pl""]
}
```",2.0,0.0,0.4444444444444444
180,"Words for ""Mistake""",0,,,Oopsie,Blunder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Things That Cause Pain', 'Words for ""Mistake""', '___uck'] . Here is the pool of words from which you can select from: ['Oopsie', 'Cold', 'Blunder', 'Heat', 'B', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Cold"", ""Heat""],
    ""Words for \""Mistake\"""": [""Oopsie"", ""Blunder""],
    ""___uck"": [""B"", ""Pl""]
}
```",2.0,0.0,0.4444444444444444
180,___uck,0,,,Pl,B,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Things That Cause Pain', 'Words for ""Mistake""', '___uck'] . Here is the pool of words from which you can select from: ['Oopsie', 'Cold', 'Blunder', 'Heat', 'B', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Cold"", ""Heat""],
    ""Words for \""Mistake\"""": [""Oopsie"", ""Blunder""],
    ""___uck"": [""B"", ""Pl""]
}
```",2.0,0.0,0.4444444444444444
181,American Olympians,1,,,Ledecky,James,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Olympians', 'Meanings for ""Battery""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Yearn', 'Emplacement', 'Ledecky', 'James', 'Crave', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Ledecky', 'James'],
    'Meanings for ""Battery""': ['Emplacement', 'Set'],
    'Words for ""Want""': ['Yearn', 'Crave']
}
```",2.0,0.0,0.4444444444444444
181,"Meanings for ""Battery""",0,,,Emplacement,Set,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Olympians', 'Meanings for ""Battery""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Yearn', 'Emplacement', 'Ledecky', 'James', 'Crave', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Ledecky', 'James'],
    'Meanings for ""Battery""': ['Emplacement', 'Set'],
    'Words for ""Want""': ['Yearn', 'Crave']
}
```",2.0,0.0,0.4444444444444444
181,"Words for ""Want""",0,,,Yearn,Crave,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['American Olympians', 'Meanings for ""Battery""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Yearn', 'Emplacement', 'Ledecky', 'James', 'Crave', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Olympians': ['Ledecky', 'James'],
    'Meanings for ""Battery""': ['Emplacement', 'Set'],
    'Words for ""Want""': ['Yearn', 'Crave']
}
```",2.0,0.0,0.4444444444444444
182,School Subjects,0,,,Math,History,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['School Subjects', 'US National Parks', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Yellowstone', 'History', 'Bear', 'Yosemite', 'Math', 'Witch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Math'],
    'US National Parks': ['Yellowstone', 'Yosemite'],
    'Fairy Tale Figures': ['Bear', 'Witch']
}
```",2.0,0.0,-0.0606060606060606
182,US National Parks,1,,,Yosemite,Yellowstone,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['School Subjects', 'US National Parks', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Yellowstone', 'History', 'Bear', 'Yosemite', 'Math', 'Witch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Math'],
    'US National Parks': ['Yellowstone', 'Yosemite'],
    'Fairy Tale Figures': ['Bear', 'Witch']
}
```",2.0,0.0,-0.0606060606060606
182,Fairy Tale Figures,1,,,Bear,Witch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['School Subjects', 'US National Parks', 'Fairy Tale Figures'] . Here is the pool of words from which you can select from: ['Yellowstone', 'History', 'Bear', 'Yosemite', 'Math', 'Witch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Math'],
    'US National Parks': ['Yellowstone', 'Yosemite'],
    'Fairy Tale Figures': ['Bear', 'Witch']
}
```",2.0,0.0,-0.0606060606060606
183,"Words for ""Trash""",0,,,Junk,Garbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', 'Comic Strip Characters', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Odie', 'Garbage', 'Prayer', 'Junk', 'Meditation', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk'],
    'Comic Strip Characters': ['Odie', 'Charlie'],
    'Forms of Religious Worship': ['Prayer', 'Meditation']
}
```",2.0,0.0,-0.0606060606060606
183,Comic Strip Characters,1,,,Charlie,Odie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', 'Comic Strip Characters', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Odie', 'Garbage', 'Prayer', 'Junk', 'Meditation', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk'],
    'Comic Strip Characters': ['Odie', 'Charlie'],
    'Forms of Religious Worship': ['Prayer', 'Meditation']
}
```",2.0,0.0,-0.0606060606060606
183,Forms of Religious Worship,0,,,Prayer,Meditation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', 'Comic Strip Characters', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Odie', 'Garbage', 'Prayer', 'Junk', 'Meditation', 'Charlie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk'],
    'Comic Strip Characters': ['Odie', 'Charlie'],
    'Forms of Religious Worship': ['Prayer', 'Meditation']
}
```",2.0,0.0,-0.0606060606060606
184,Animals That Dig,0,,,Groundhog,Mole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals That Dig', 'Kitchen Utensils', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Knife', 'Mole', 'Straw', 'Ocean', 'Groundhog', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Mole', 'Groundhog'],
    'Kitchen Utensils': ['Knife', 'Straw'],
    'Places to Swim': ['Ocean', 'Pool']
}
```",2.0,0.0,0.4444444444444444
184,Kitchen Utensils,0,,,Knife,Straw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals That Dig', 'Kitchen Utensils', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Knife', 'Mole', 'Straw', 'Ocean', 'Groundhog', 'Pool']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Mole', 'Groundhog'],
    'Kitchen Utensils': ['Knife', 'Straw'],
    'Places to Swim': ['Ocean', 'Pool']
}
```",2.0,0.0,0.4444444444444444
