Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
285,Things That Cause Pain,0,,,Cold,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Kitchen Utensils', 'American Authors', 'Things That Cause Pain', 'Professions'] . Here is the pool of words from which you can select from: ['Electricity', 'Knife', 'Cold', 'King', 'Lee', 'Fork', 'Teacher', 'Scientist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Fork'],
    'American Authors': ['King', 'Lee'],
    'Things That Cause Pain': ['Electricity', 'Knife', 'Cold'],
    'Professions': ['Teacher', 'Scientist']
}
```",2.25,0.5,0.4444444444444444
285,Professions,0,,,Teacher,Scientist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Kitchen Utensils', 'American Authors', 'Things That Cause Pain', 'Professions'] . Here is the pool of words from which you can select from: ['Electricity', 'Knife', 'Cold', 'King', 'Lee', 'Fork', 'Teacher', 'Scientist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Fork'],
    'American Authors': ['King', 'Lee'],
    'Things That Cause Pain': ['Electricity', 'Knife', 'Cold'],
    'Professions': ['Teacher', 'Scientist']
}
```",2.25,0.5,0.4444444444444444
286,Meals,1,,,Breakfast,Brunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meals', 'Words for ""Tasty""', 'Animals That Dig', 'US National Parks'] . Here is the pool of words from which you can select from: ['Yosemite', 'Breakfast', 'Appetizing', 'Brunch', 'Delectable', 'Glacier', 'Ant', 'Mole']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Breakfast"", ""Brunch""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Delectable""],
    ""Animals That Dig"": [""Ant"", ""Mole""],
    ""US National Parks"": [""Yosemite"", ""Glacier""]
}
```",2.0,0.0,0.4444444444444444
286,"Words for ""Tasty""",0,,,Delectable,Appetizing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meals', 'Words for ""Tasty""', 'Animals That Dig', 'US National Parks'] . Here is the pool of words from which you can select from: ['Yosemite', 'Breakfast', 'Appetizing', 'Brunch', 'Delectable', 'Glacier', 'Ant', 'Mole']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Breakfast"", ""Brunch""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Delectable""],
    ""Animals That Dig"": [""Ant"", ""Mole""],
    ""US National Parks"": [""Yosemite"", ""Glacier""]
}
```",2.0,0.0,0.4444444444444444
286,Animals That Dig,0,,,Ant,Mole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meals', 'Words for ""Tasty""', 'Animals That Dig', 'US National Parks'] . Here is the pool of words from which you can select from: ['Yosemite', 'Breakfast', 'Appetizing', 'Brunch', 'Delectable', 'Glacier', 'Ant', 'Mole']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Breakfast"", ""Brunch""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Delectable""],
    ""Animals That Dig"": [""Ant"", ""Mole""],
    ""US National Parks"": [""Yosemite"", ""Glacier""]
}
```",2.0,0.0,0.4444444444444444
286,US National Parks,1,,,Glacier,Yosemite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meals', 'Words for ""Tasty""', 'Animals That Dig', 'US National Parks'] . Here is the pool of words from which you can select from: ['Yosemite', 'Breakfast', 'Appetizing', 'Brunch', 'Delectable', 'Glacier', 'Ant', 'Mole']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Meals"": [""Breakfast"", ""Brunch""],
    ""Words for 'Tasty'"": [""Appetizing"", ""Delectable""],
    ""Animals That Dig"": [""Ant"", ""Mole""],
    ""US National Parks"": [""Yosemite"", ""Glacier""]
}
```",2.0,0.0,0.4444444444444444
287,___uck,0,,,B,Ch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Dad Rock Bands', 'Mountain Ranges', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Declaration', 'Who', 'Ch', 'Marillion', 'B', 'Bill', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'B'],
    'Dad Rock Bands': ['Who', 'Marillion', 'Bill'],
    'Mountain Ranges': ['Sierra Nevada', 'Rocky'],
    'Historical Documents': ['Declaration', 'Bill']
}
```",2.25,0.5,-0.0769230769230769
287,Dad Rock Bands,1,,,Who,Marillion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Dad Rock Bands', 'Mountain Ranges', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Declaration', 'Who', 'Ch', 'Marillion', 'B', 'Bill', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'B'],
    'Dad Rock Bands': ['Who', 'Marillion', 'Bill'],
    'Mountain Ranges': ['Sierra Nevada', 'Rocky'],
    'Historical Documents': ['Declaration', 'Bill']
}
```",2.25,0.5,-0.0769230769230769
287,Mountain Ranges,1,,,Sierra Nevada,Rocky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Dad Rock Bands', 'Mountain Ranges', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Declaration', 'Who', 'Ch', 'Marillion', 'B', 'Bill', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'B'],
    'Dad Rock Bands': ['Who', 'Marillion', 'Bill'],
    'Mountain Ranges': ['Sierra Nevada', 'Rocky'],
    'Historical Documents': ['Declaration', 'Bill']
}
```",2.25,0.5,-0.0769230769230769
287,Historical Documents,1,,,Declaration,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Dad Rock Bands', 'Mountain Ranges', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Declaration', 'Who', 'Ch', 'Marillion', 'B', 'Bill', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'B'],
    'Dad Rock Bands': ['Who', 'Marillion', 'Bill'],
    'Mountain Ranges': ['Sierra Nevada', 'Rocky'],
    'Historical Documents': ['Declaration', 'Bill']
}
```",2.25,0.5,-0.0769230769230769
288,"Meanings for ""Battery""",0,,,Set,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meanings for ""Battery""', 'Words for ""Want""', '___keeper', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Calvin', 'Crave', 'Set', 'Crypt', 'Wish', 'Book', 'Power', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Set', 'Power'],
    'Words for ""Want""': ['Crave', 'Wish'],
    '___keeper': ['Book', 'Crypt'],
    'Comic Strip Characters': ['Calvin', 'Nancy']
}
```",2.0,0.0,0.2222222222222222
288,"Words for ""Want""",0,,,Crave,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meanings for ""Battery""', 'Words for ""Want""', '___keeper', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Calvin', 'Crave', 'Set', 'Crypt', 'Wish', 'Book', 'Power', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Set', 'Power'],
    'Words for ""Want""': ['Crave', 'Wish'],
    '___keeper': ['Book', 'Crypt'],
    'Comic Strip Characters': ['Calvin', 'Nancy']
}
```",2.0,0.0,0.2222222222222222
288,___keeper,0,,,Book,Crypt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meanings for ""Battery""', 'Words for ""Want""', '___keeper', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Calvin', 'Crave', 'Set', 'Crypt', 'Wish', 'Book', 'Power', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Set', 'Power'],
    'Words for ""Want""': ['Crave', 'Wish'],
    '___keeper': ['Book', 'Crypt'],
    'Comic Strip Characters': ['Calvin', 'Nancy']
}
```",2.0,0.0,0.2222222222222222
288,Comic Strip Characters,1,,,Calvin,Nancy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meanings for ""Battery""', 'Words for ""Want""', '___keeper', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Calvin', 'Crave', 'Set', 'Crypt', 'Wish', 'Book', 'Power', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Set', 'Power'],
    'Words for ""Want""': ['Crave', 'Wish'],
    '___keeper': ['Book', 'Crypt'],
    'Comic Strip Characters': ['Calvin', 'Nancy']
}
```",2.0,0.0,0.2222222222222222
289,Kitchen Utensils,0,,,Knife,Straw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Kitchen Utensils', '___keeper', 'Words for ""Want""', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Flip', 'Crypt', 'Yearn', 'Desire', 'Straw', 'Mobile', 'Knife', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Straw', 'Knife'],
    '___keeper': ['Inn', 'Crypt'],
    'Words for ""Want""': ['Yearn', 'Desire'],
    'Types of Phones': ['Flip', 'Mobile']
}
```",2.0,0.0,0.1025641025641025
289,___keeper,0,,,Crypt,Inn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Kitchen Utensils', '___keeper', 'Words for ""Want""', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Flip', 'Crypt', 'Yearn', 'Desire', 'Straw', 'Mobile', 'Knife', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Straw', 'Knife'],
    '___keeper': ['Inn', 'Crypt'],
    'Words for ""Want""': ['Yearn', 'Desire'],
    'Types of Phones': ['Flip', 'Mobile']
}
```",2.0,0.0,0.1025641025641025
289,"Words for ""Want""",0,,,Desire,Yearn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Kitchen Utensils', '___keeper', 'Words for ""Want""', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Flip', 'Crypt', 'Yearn', 'Desire', 'Straw', 'Mobile', 'Knife', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Straw', 'Knife'],
    '___keeper': ['Inn', 'Crypt'],
    'Words for ""Want""': ['Yearn', 'Desire'],
    'Types of Phones': ['Flip', 'Mobile']
}
```",2.0,0.0,0.1025641025641025
289,Types of Phones,0,,,Flip,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Kitchen Utensils', '___keeper', 'Words for ""Want""', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Flip', 'Crypt', 'Yearn', 'Desire', 'Straw', 'Mobile', 'Knife', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Straw', 'Knife'],
    '___keeper': ['Inn', 'Crypt'],
    'Words for ""Want""': ['Yearn', 'Desire'],
    'Types of Phones': ['Flip', 'Mobile']
}
```",2.0,0.0,0.1025641025641025
290,Dad Rock Bands,1,,,Marillion,Queen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'Kitchen Utensils', 'Cartoon Cats', 'US National Parks'] . Here is the pool of words from which you can select from: ['Cheshire', 'Spoon', 'Glacier', 'Garfield', 'Yosemite', 'Marillion', 'Queen', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Marillion', 'Queen'],
    'Kitchen Utensils': ['Spoon', 'Knife'],
    'Cartoon Cats': ['Cheshire', 'Garfield'],
    'US National Parks': ['Glacier', 'Yosemite']
}
```",2.0,0.0,0.1025641025641025
290,Kitchen Utensils,0,,,Spoon,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Dad Rock Bands', 'Kitchen Utensils', 'Cartoon Cats', 'US National Parks'] . Here is the pool of words from which you can select from: ['Cheshire', 'Spoon', 'Glacier', 'Garfield', 'Yosemite', 'Marillion', 'Queen', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dad Rock Bands': ['Marillion', 'Queen'],
    'Kitchen Utensils': ['Spoon', 'Knife'],
    'Cartoon Cats': ['Cheshire', 'Garfield'],
    'US National Parks': ['Glacier', 'Yosemite']
}
```",2.0,0.0,0.1025641025641025
