Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
122,___uck,0,,,B,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Professions', '___uck'] . Here is the pool of words from which you can select from: ['Str', 'Engineer', 'Doctor', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Engineer', 'Doctor'],
    '___uck': []
}
```",1.0,0.0,0.0
123,Children's Games,1,,,Jacks,Tag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Jacks', 'Tag', 'Queen', 'Journey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Jacks', 'Tag'],
    ""Dad Rock Bands"": ['Queen', 'Journey']
}
```",2.0,0.0,0.0
123,Dad Rock Bands,1,,,Journey,Queen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Jacks', 'Tag', 'Queen', 'Journey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Jacks', 'Tag'],
    ""Dad Rock Bands"": ['Queen', 'Journey']
}
```",2.0,0.0,0.0
124,Hot___,0,,,El,Spot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Hot___', 'American Olympians'] . Here is the pool of words from which you can select from: ['El', 'Phelps', 'Spot', 'Ledecky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['El', 'Spot'],
    'American Olympians': ['Phelps', 'Ledecky']
}
```",2.0,0.0,0.0
124,American Olympians,1,,,Phelps,Ledecky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Hot___', 'American Olympians'] . Here is the pool of words from which you can select from: ['El', 'Phelps', 'Spot', 'Ledecky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['El', 'Spot'],
    'American Olympians': ['Phelps', 'Ledecky']
}
```",2.0,0.0,0.0
125,School Subjects,0,,,History,Science,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'TV Comedies'] . Here is the pool of words from which you can select from: ['Friends', 'History', 'Science', 'Cheers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Science'],
    'TV Comedies': ['Friends', 'Cheers']
}
```",2.0,0.0,0.0
125,TV Comedies,1,,,Friends,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'TV Comedies'] . Here is the pool of words from which you can select from: ['Friends', 'History', 'Science', 'Cheers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Subjects': ['History', 'Science'],
    'TV Comedies': ['Friends', 'Cheers']
}
```",2.0,0.0,0.0
126,Movie Heartthrobs,1,,,Clooney,Cavill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', '___uck'] . Here is the pool of words from which you can select from: ['Cavill', 'Pl', 'Clooney', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Cavill', 'Clooney'],
    '___uck': ['Pl', 'Str']
}
```",2.0,0.0,0.0
126,___uck,0,,,Pl,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', '___uck'] . Here is the pool of words from which you can select from: ['Cavill', 'Pl', 'Clooney', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Cavill', 'Clooney'],
    '___uck': ['Pl', 'Str']
}
```",2.0,0.0,0.0
127,"Slang for ""Nothing""",1,,,Zilch,Zip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Professions'] . Here is the pool of words from which you can select from: ['Teacher', 'Engineer', 'Zilch', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zilch', 'Zip'],
    'Professions': ['Teacher', 'Engineer']
}
```",2.0,0.0,0.0
127,Professions,0,,,Engineer,Teacher,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Professions'] . Here is the pool of words from which you can select from: ['Teacher', 'Engineer', 'Zilch', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zilch', 'Zip'],
    'Professions': ['Teacher', 'Engineer']
}
```",2.0,0.0,0.0
128,Professions,0,,,Engineer,Doctor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Professions', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Set', 'Offense', 'Engineer', 'Doctor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Engineer', 'Doctor'],
    'Meanings for ""Battery""': ['Set', 'Offense']
}
```",2.0,0.0,0.0
128,"Meanings for ""Battery""",0,,,Offense,Set,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Professions', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Set', 'Offense', 'Engineer', 'Doctor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Engineer', 'Doctor'],
    'Meanings for ""Battery""': ['Set', 'Offense']
}
```",2.0,0.0,0.0
129,Children's Games,1,,,Tag,Jacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'US National Parks'] . Here is the pool of words from which you can select from: ['Jacks', 'Yosemite', 'Tag', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Jacks', 'Tag'],
    ""US National Parks"": ['Yosemite', 'Glacier']
}
```",2.0,0.0,0.0
129,US National Parks,1,,,Glacier,Yosemite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'US National Parks'] . Here is the pool of words from which you can select from: ['Jacks', 'Yosemite', 'Tag', 'Glacier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Jacks', 'Tag'],
    ""US National Parks"": ['Yosemite', 'Glacier']
}
```",2.0,0.0,0.0
130,Places to Post,0,,,Wall,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Page', 'Wall', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Wall""],
    ""Mountain Ranges"": [""Sierra Nevada"", ""Rocky""]
}
```",2.0,0.0,0.0
130,Mountain Ranges,1,,,Sierra Nevada,Rocky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Page', 'Wall', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Wall""],
    ""Mountain Ranges"": [""Sierra Nevada"", ""Rocky""]
}
```",2.0,0.0,0.0
131,"Words for ""Trash""",0,,,Garbage,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Trash""', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Power', 'Set', 'Garbage', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk'],
    'Meanings for ""Battery""': ['Power', 'Set']
}
```",2.0,0.0,0.0
131,"Meanings for ""Battery""",0,,,Set,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Trash""', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Power', 'Set', 'Garbage', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Garbage', 'Junk'],
    'Meanings for ""Battery""': ['Power', 'Set']
}
```",2.0,0.0,0.0
132,American Holidays,1,,,Labor,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Labor', 'Buttondown', 'Sweater', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial'],
    'Business Casual Clothing': ['Buttondown', 'Sweater']
}
```",2.0,0.0,0.0
132,Business Casual Clothing,1,,,Sweater,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Labor', 'Buttondown', 'Sweater', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial'],
    'Business Casual Clothing': ['Buttondown', 'Sweater']
}
```",2.0,0.0,0.0
133,Tools for Drawing,0,,,Pencil,Pastel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Hot___'] . Here is the pool of words from which you can select from: ['Pastel', 'Pencil', 'El', 'Spot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil'],
    'Hot___': ['El', 'Spot']
}
```",2.0,0.0,0.0
133,Hot___,0,,,Spot,El,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Hot___'] . Here is the pool of words from which you can select from: ['Pastel', 'Pencil', 'El', 'Spot']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pencil'],
    'Hot___': ['El', 'Spot']
}
```",2.0,0.0,0.0
134,Places to Post,0,,,Page,Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Wall', 'Cavill', 'Page', 'DiCaprio']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Wall"", ""Page""],
    ""Movie Heartthrobs"": [""Cavill"", ""DiCaprio"", ""Page""]
}
```",2.5,1.0,0.0
134,Movie Heartthrobs,1,,,Cavill,DiCaprio,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Wall', 'Cavill', 'Page', 'DiCaprio']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Wall"", ""Page""],
    ""Movie Heartthrobs"": [""Cavill"", ""DiCaprio"", ""Page""]
}
```",2.5,1.0,0.0
135,Types of Phones,0,,,Smart,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Smart', 'Rubbish', 'Bunk', 'Flip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Smart', 'Flip'],
    'Words for ""Trash""': ['Rubbish', 'Bunk', 'Flip']
}
```",2.5,1.0,0.0
135,"Words for ""Trash""",0,,,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Smart', 'Rubbish', 'Bunk', 'Flip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Smart', 'Flip'],
    'Words for ""Trash""': ['Rubbish', 'Bunk', 'Flip']
}
```",2.5,1.0,0.0
136,School Subjects,0,,,English,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Junk', 'Bunk', 'English', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""English"", ""Math""],
    ""Words for \""Trash\"""": [""Junk"", ""Bunk""]
}
```",2.0,0.0,0.0
136,"Words for ""Trash""",0,,,Bunk,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Subjects', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Junk', 'Bunk', 'English', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""English"", ""Math""],
    ""Words for \""Trash\"""": [""Junk"", ""Bunk""]
}
```",2.0,0.0,0.0
137,Disney Princesses,1,,,Rapunzel,Jasmine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Disney Princesses', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Journey', 'Who', 'Jasmine', 'Rapunzel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Disney Princesses"": [""Jasmine"", ""Rapunzel""],
    ""Dad Rock Bands"": [""Journey"", ""Who""]
}
```",2.0,0.0,0.0
