Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
117,___tel,1,,,Man,Cóc,Ho,Pas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', '___bol'] . Here is the pool of words from which you can select from: ['Man', 'Cóc', 'Béis', 'Ho', 'Ár', 'Pas', 'Básquet', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Man', 'Cóc', 'Béis', 'Ho', 'Ár', 'Pas', 'Básquet', 'Fút'],
    '___bol': ['Cóc', 'Béis', 'Pas', 'Básquet', 'Fút']
}
```",6.5,5.0,0.0
117,___bol,1,,,Béis,Ár,Fút,Básquet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', '___bol'] . Here is the pool of words from which you can select from: ['Man', 'Cóc', 'Béis', 'Ho', 'Ár', 'Pas', 'Básquet', 'Fút']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Man', 'Cóc', 'Béis', 'Ho', 'Ár', 'Pas', 'Básquet', 'Fút'],
    '___bol': ['Cóc', 'Béis', 'Pas', 'Básquet', 'Fút']
}
```",6.5,5.0,0.0
118,Metals,0,,,Platinum,Nickel Silver,Rhodium,Gold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Metals', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Head', 'Arm', 'Nickel Silver', 'Mouth', 'Rhodium', 'Platinum', 'Gold', 'Nose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Nickel Silver', 'Rhodium', 'Platinum', 'Gold'],
    'Parts of Bodies': ['Head', 'Arm', 'Mouth', 'Nose']
}
```",4.0,0.0,1.0
118,Parts of Bodies,0,,,Head,Arm,Mouth,Nose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Metals', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Head', 'Arm', 'Nickel Silver', 'Mouth', 'Rhodium', 'Platinum', 'Gold', 'Nose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Nickel Silver', 'Rhodium', 'Platinum', 'Gold'],
    'Parts of Bodies': ['Head', 'Arm', 'Mouth', 'Nose']
}
```",4.0,0.0,1.0
119,Artists,1,,,Orozco,Kahlo,Rivera,Izquierdo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Artists', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Rivera', 'Orozco', 'Enanitos', 'Lobos', 'Tacuba', 'Maná', 'Kahlo', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Artists"": [""Rivera"", ""Orozco"", ""Kahlo"", ""Izquierdo""],
    ""Latin-American Bands"": [""Enanitos"", ""Lobos"", ""Tacuba"", ""Maná""]
}
```",4.0,0.0,0.0
119,Latin-American Bands,1,,,Enanitos,Tacuba,Maná,Lobos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Artists', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Rivera', 'Orozco', 'Enanitos', 'Lobos', 'Tacuba', 'Maná', 'Kahlo', 'Izquierdo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Artists"": [""Rivera"", ""Orozco"", ""Kahlo"", ""Izquierdo""],
    ""Latin-American Bands"": [""Enanitos"", ""Lobos"", ""Tacuba"", ""Maná""]
}
```",4.0,0.0,0.0
120,Soccer Players,1,,,Maradona,Messi,Suárez,Figueroa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Verbs'] . Here is the pool of words from which you can select from: ['Figueroa', 'Messi', 'Cried', 'Maradona', 'Suárez', 'Sang', 'Yelled', 'Leaped']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Figueroa', 'Messi', 'Maradona', 'Suárez'],
    'Verbs': ['Cried', 'Sang', 'Yelled', 'Leaped']
}
```",4.0,0.0,1.0
120,Verbs,0,,,Sang,Cried,Leaped,Yelled,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Verbs'] . Here is the pool of words from which you can select from: ['Figueroa', 'Messi', 'Cried', 'Maradona', 'Suárez', 'Sang', 'Yelled', 'Leaped']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Figueroa', 'Messi', 'Maradona', 'Suárez'],
    'Verbs': ['Cried', 'Sang', 'Yelled', 'Leaped']
}
```",4.0,0.0,1.0
121,___tar,1,,,Encan,Orien,Dormi,Agi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Taco', 'Jam', 'Encan', 'Dormi', 'Agi', 'Bottleneck', 'Orien', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Taco', 'Encan', 'Dormi', 'Agi', 'Orien'],
    'Words For Traffic': ['Jam', 'Bottleneck', 'Traffic']
}
```",4.0,0.0,0.0
121,Words For Traffic,1,,,Traffic,Bottleneck,Jam,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Taco', 'Jam', 'Encan', 'Dormi', 'Agi', 'Bottleneck', 'Orien', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Taco', 'Encan', 'Dormi', 'Agi', 'Orien'],
    'Words For Traffic': ['Jam', 'Bottleneck', 'Traffic']
}
```",4.0,0.0,0.0
122,Soccer Players,1,,,Figueroa,Messi,Maradona,Suárez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Maradona', 'Walrus', 'Platypus', 'Suárez', 'Messi', 'Axolotl', 'Figueroa', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Maradona', 'Suárez', 'Messi', 'Figueroa'],
    'Aquatic Animals': ['Walrus', 'Platypus', 'Axolotl', 'Beaver']
}
```",4.0,0.0,0.4948453608247423
122,Aquatic Animals,0,,,Beaver,Platypus,Walrus,Axolotl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Maradona', 'Walrus', 'Platypus', 'Suárez', 'Messi', 'Axolotl', 'Figueroa', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Maradona', 'Suárez', 'Messi', 'Figueroa'],
    'Aquatic Animals': ['Walrus', 'Platypus', 'Axolotl', 'Beaver']
}
```",4.0,0.0,0.4948453608247423
123,___tar,1,,,Orien,Agi,Dormi,Encan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Appearance', 'Agi', 'Orien', 'Souls', 'Ghost', 'Scares', 'Encan', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien', 'Encan', 'Dormi'],
    'Words for ""Ghost""': ['Appearance', 'Souls', 'Ghost', 'Scares']
}
```",4.0,0.0,0.0
123,"Words for ""Ghost""",0,,,Appearance,Souls,Ghost,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tar', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Appearance', 'Agi', 'Orien', 'Souls', 'Ghost', 'Scares', 'Encan', 'Dormi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Agi', 'Orien', 'Encan', 'Dormi'],
    'Words for ""Ghost""': ['Appearance', 'Souls', 'Ghost', 'Scares']
}
```",4.0,0.0,0.0
124,Nicknames,1,,,Chucho,Lucha,Chava,Toño,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Bugs'] . Here is the pool of words from which you can select from: ['Chava', 'Toño', 'Locust', 'Butterfly', 'Lucha', 'Chucho', 'Mosquito', 'Ladybug']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Chava', 'Toño', 'Lucha', 'Chucho'],
    'Bugs': ['Locust', 'Butterfly', 'Mosquito', 'Ladybug']
}
```",4.0,0.0,0.0
124,Bugs,0,,,Butterfly,Ladybug,Locust,Mosquito,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Bugs'] . Here is the pool of words from which you can select from: ['Chava', 'Toño', 'Locust', 'Butterfly', 'Lucha', 'Chucho', 'Mosquito', 'Ladybug']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Chava', 'Toño', 'Lucha', 'Chucho'],
    'Bugs': ['Locust', 'Butterfly', 'Mosquito', 'Ladybug']
}
```",4.0,0.0,0.0
125,Aquatic Animals,0,,,Octopus,Sea Snail,Dolphin,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Octopus', 'Coyoacan', 'Dolphin', 'La Boca', 'La Mariposa', 'Turtle', 'El Dorado', 'Sea Snail']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Octopus', 'Dolphin', 'Turtle', 'Sea Snail'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca', 'La Mariposa', 'El Dorado']
}
```",4.0,0.0,0.4948453608247423
125,Neighborhoods In Latinoamerica,1,,,La Boca,Coyoacan,El Dorado,La Mariposa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Octopus', 'Coyoacan', 'Dolphin', 'La Boca', 'La Mariposa', 'Turtle', 'El Dorado', 'Sea Snail']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Octopus', 'Dolphin', 'Turtle', 'Sea Snail'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca', 'La Mariposa', 'El Dorado']
}
```",4.0,0.0,0.4948453608247423
126,"Words for ""Delicious""",0,,,Rich,Tasty,Excellent,Delicious,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Delicious', 'Trunk', 'Tasty', 'Leaf', 'Excellent', 'Rich', 'Root', 'Branch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Excellent', 'Rich'],
    'Parts of Trees': ['Trunk', 'Leaf', 'Root', 'Branch']
}
```",4.0,0.0,1.0
126,Parts of Trees,0,,,Leaf,Branch,Trunk,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Delicious', 'Trunk', 'Tasty', 'Leaf', 'Excellent', 'Rich', 'Root', 'Branch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Delicious', 'Tasty', 'Excellent', 'Rich'],
    'Parts of Trees': ['Trunk', 'Leaf', 'Root', 'Branch']
}
```",4.0,0.0,1.0
127,Aquatic Animals,0,,,Sea Snail,Dolphin,Turtle,Octopus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Dolphin', 'Sea Snail', 'Duck', 'Octopus', 'Turtle', 'Charrería', 'Bocce', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Dolphin', 'Sea Snail', 'Duck', 'Octopus', 'Turtle'],
    'Cultural Sports': ['Charrería', 'Bocce', 'Rodeo', 'Duck']
}
```",4.5,1.0,0.0
127,Cultural Sports,1,,,Bocce,Duck,Charrería,Rodeo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Dolphin', 'Sea Snail', 'Duck', 'Octopus', 'Turtle', 'Charrería', 'Bocce', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Dolphin', 'Sea Snail', 'Duck', 'Octopus', 'Turtle'],
    'Cultural Sports': ['Charrería', 'Bocce', 'Rodeo', 'Duck']
}
```",4.5,1.0,0.0
128,Spanish Homophones,1,,,Rate,Cup,Sew,Cook,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Dulcinea', 'Sancho', 'Rate', 'Cook', 'Alonso', 'Sew', 'Cup', 'Sansón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Rate', 'Cook', 'Sew', 'Cup', 'Sansón'],
    'Characters from Don Quixote': ['Dulcinea', 'Sancho', 'Alonso', 'Sansón']
}
```",4.5,1.0,0.0
128,Characters from Don Quixote,1,,,Dulcinea,Sansón,Alonso,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Dulcinea', 'Sancho', 'Rate', 'Cook', 'Alonso', 'Sew', 'Cup', 'Sansón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Rate', 'Cook', 'Sew', 'Cup', 'Sansón'],
    'Characters from Don Quixote': ['Dulcinea', 'Sancho', 'Alonso', 'Sansón']
}
```",4.5,1.0,0.0
