Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
225,"Words For ""Cool""",1,,,Fantastic,Cool,Father,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Words For ""Cool""', 'Words For Money'] . Here is the pool of words from which you can select from: ['Cash', 'Lucas', 'Prawn', 'Cool', 'Solid', 'Branch', 'Root', 'Silver', 'Trunk', 'Father', 'Leaf', 'Fantastic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Branch', 'Root', 'Trunk', 'Leaf'],
    'Words For ""Cool""': ['Cool', 'Solid', 'Fantastic'],
    'Words For Money': ['Cash', 'Silver']
}
```",3.0,0.0,0.052219321148825
225,Words For Money,1,,,Lucas,Silver,Cash,Prawn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Words For ""Cool""', 'Words For Money'] . Here is the pool of words from which you can select from: ['Cash', 'Lucas', 'Prawn', 'Cool', 'Solid', 'Branch', 'Root', 'Silver', 'Trunk', 'Father', 'Leaf', 'Fantastic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Branch', 'Root', 'Trunk', 'Leaf'],
    'Words For ""Cool""': ['Cool', 'Solid', 'Fantastic'],
    'Words For Money': ['Cash', 'Silver']
}
```",3.0,0.0,0.052219321148825
226,Vegetables,0,,,Broccoli,Celery,Potato,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Dances', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hiding', 'Carrot', 'Celery', 'Rumba', 'Samba', 'Marbles', 'Mambo', 'Leapfrog', 'Potato', 'Hopscotch', 'Broccoli', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Potato', 'Broccoli'],
    'Dances': ['Rumba', 'Samba', 'Mambo', 'Jive'],
    ""Children's Games"": ['Hiding', 'Marbles', 'Leapfrog', 'Hopscotch']
}
```",4.0,0.0,1.0
226,Dances,1,,,Mambo,Jive,Samba,Rumba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Dances', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hiding', 'Carrot', 'Celery', 'Rumba', 'Samba', 'Marbles', 'Mambo', 'Leapfrog', 'Potato', 'Hopscotch', 'Broccoli', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Potato', 'Broccoli'],
    'Dances': ['Rumba', 'Samba', 'Mambo', 'Jive'],
    ""Children's Games"": ['Hiding', 'Marbles', 'Leapfrog', 'Hopscotch']
}
```",4.0,0.0,1.0
226,Children's Games,0,,,Hiding,Marbles,Hopscotch,Leapfrog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Dances', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hiding', 'Carrot', 'Celery', 'Rumba', 'Samba', 'Marbles', 'Mambo', 'Leapfrog', 'Potato', 'Hopscotch', 'Broccoli', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Potato', 'Broccoli'],
    'Dances': ['Rumba', 'Samba', 'Mambo', 'Jive'],
    ""Children's Games"": ['Hiding', 'Marbles', 'Leapfrog', 'Hopscotch']
}
```",4.0,0.0,1.0
227,Children's Games,0,,,Marbles,Leapfrog,Hiding,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Parts of Shoes', 'School Supplies'] . Here is the pool of words from which you can select from: ['Eraser', 'Marbles', 'Hopscotch', 'Leapfrog', 'Hiding', 'Pencil', 'Heel', 'Sole', 'Lace', 'Tongue', 'Pen', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Marbles', 'Hopscotch', 'Leapfrog', 'Hiding'],
    'Parts of Shoes': ['Heel', 'Sole', 'Lace', 'Tongue'],
    'School Supplies': ['Eraser', 'Pencil', 'Pen', 'Envelope']
}
```",4.0,0.0,0.052219321148825
227,Parts of Shoes,0,,,Tongue,Heel,Lace,Sole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Parts of Shoes', 'School Supplies'] . Here is the pool of words from which you can select from: ['Eraser', 'Marbles', 'Hopscotch', 'Leapfrog', 'Hiding', 'Pencil', 'Heel', 'Sole', 'Lace', 'Tongue', 'Pen', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Marbles', 'Hopscotch', 'Leapfrog', 'Hiding'],
    'Parts of Shoes': ['Heel', 'Sole', 'Lace', 'Tongue'],
    'School Supplies': ['Eraser', 'Pencil', 'Pen', 'Envelope']
}
```",4.0,0.0,0.052219321148825
227,School Supplies,0,,,Envelope,Eraser,Pencil,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'Parts of Shoes', 'School Supplies'] . Here is the pool of words from which you can select from: ['Eraser', 'Marbles', 'Hopscotch', 'Leapfrog', 'Hiding', 'Pencil', 'Heel', 'Sole', 'Lace', 'Tongue', 'Pen', 'Envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Marbles', 'Hopscotch', 'Leapfrog', 'Hiding'],
    'Parts of Shoes': ['Heel', 'Sole', 'Lace', 'Tongue'],
    'School Supplies': ['Eraser', 'Pencil', 'Pen', 'Envelope']
}
```",4.0,0.0,0.052219321148825
228,Cultural Sports,1,,,Charrería,Bocce,Rodeo,Duck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Vegetables', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Broccoli', 'Selena', 'Santana', 'Martin', 'Iglesias', 'Duck', 'Potato', 'Celery', 'Carrot', 'Bocce', 'Rodeo', 'Charrería']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Rodeo', 'Charrería'],
    'Vegetables': ['Broccoli', 'Potato', 'Celery', 'Carrot'],
    'Latin-American Singers': ['Selena', 'Santana', 'Martin', 'Iglesias']
}
```",3.6666666666666665,0.0,0.4210526315789473
228,Vegetables,0,,,Carrot,Potato,Celery,Broccoli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Vegetables', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Broccoli', 'Selena', 'Santana', 'Martin', 'Iglesias', 'Duck', 'Potato', 'Celery', 'Carrot', 'Bocce', 'Rodeo', 'Charrería']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Rodeo', 'Charrería'],
    'Vegetables': ['Broccoli', 'Potato', 'Celery', 'Carrot'],
    'Latin-American Singers': ['Selena', 'Santana', 'Martin', 'Iglesias']
}
```",3.6666666666666665,0.0,0.4210526315789473
228,Latin-American Singers,1,,,Santana,Selena,Iglesias,Martin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Vegetables', 'Latin-American Singers'] . Here is the pool of words from which you can select from: ['Broccoli', 'Selena', 'Santana', 'Martin', 'Iglesias', 'Duck', 'Potato', 'Celery', 'Carrot', 'Bocce', 'Rodeo', 'Charrería']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Bocce', 'Rodeo', 'Charrería'],
    'Vegetables': ['Broccoli', 'Potato', 'Celery', 'Carrot'],
    'Latin-American Singers': ['Selena', 'Santana', 'Martin', 'Iglesias']
}
```",3.6666666666666665,0.0,0.4210526315789473
229,Nicknames,1,,,Toño,Lucha,Chava,Chucho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Latin-American Bands', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Chava', 'Alonso', 'Toño', 'Sancho', 'Lucha', 'Sansón', 'Dulcinea', 'Chucho', 'Maná', 'Lobos', 'Enanitos', 'Tacuba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Chava', 'Toño', 'Lucha', 'Chucho', 'Sansón'],
    'Latin-American Bands': ['Maná', 'Lobos', 'Enanitos', 'Tacuba'],
    'Characters from Don Quixote': ['Alonso', 'Sancho', 'Dulcinea', 'Sansón']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
229,Latin-American Bands,1,,,Maná,Enanitos,Lobos,Tacuba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Latin-American Bands', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Chava', 'Alonso', 'Toño', 'Sancho', 'Lucha', 'Sansón', 'Dulcinea', 'Chucho', 'Maná', 'Lobos', 'Enanitos', 'Tacuba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Chava', 'Toño', 'Lucha', 'Chucho', 'Sansón'],
    'Latin-American Bands': ['Maná', 'Lobos', 'Enanitos', 'Tacuba'],
    'Characters from Don Quixote': ['Alonso', 'Sancho', 'Dulcinea', 'Sansón']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
229,Characters from Don Quixote,1,,,Alonso,Dulcinea,Sancho,Sansón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Latin-American Bands', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Chava', 'Alonso', 'Toño', 'Sancho', 'Lucha', 'Sansón', 'Dulcinea', 'Chucho', 'Maná', 'Lobos', 'Enanitos', 'Tacuba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Chava', 'Toño', 'Lucha', 'Chucho', 'Sansón'],
    'Latin-American Bands': ['Maná', 'Lobos', 'Enanitos', 'Tacuba'],
    'Characters from Don Quixote': ['Alonso', 'Sancho', 'Dulcinea', 'Sansón']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
230,Vegetables,0,,,Broccoli,Potato,Celery,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Latin-American Singers', 'Genres'] . Here is the pool of words from which you can select from: ['Poems', 'Romance', 'Iglesias', 'Mystery', 'Carrot', 'Santana', 'History', 'Celery', 'Broccoli', 'Martin', 'Selena', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Latin-American Singers': ['Iglesias', 'Santana', 'Martin', 'Selena'],
    'Genres': ['Poems', 'Romance', 'Mystery', 'History']
}
```",4.0,0.0,1.0
230,Latin-American Singers,1,,,Martin,Selena,Santana,Iglesias,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Latin-American Singers', 'Genres'] . Here is the pool of words from which you can select from: ['Poems', 'Romance', 'Iglesias', 'Mystery', 'Carrot', 'Santana', 'History', 'Celery', 'Broccoli', 'Martin', 'Selena', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Latin-American Singers': ['Iglesias', 'Santana', 'Martin', 'Selena'],
    'Genres': ['Poems', 'Romance', 'Mystery', 'History']
}
```",4.0,0.0,1.0
230,Genres,0,,,History,Mystery,Romance,Poems,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Latin-American Singers', 'Genres'] . Here is the pool of words from which you can select from: ['Poems', 'Romance', 'Iglesias', 'Mystery', 'Carrot', 'Santana', 'History', 'Celery', 'Broccoli', 'Martin', 'Selena', 'Potato']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Carrot', 'Celery', 'Broccoli', 'Potato'],
    'Latin-American Singers': ['Iglesias', 'Santana', 'Martin', 'Selena'],
    'Genres': ['Poems', 'Romance', 'Mystery', 'History']
}
```",4.0,0.0,1.0
231,Latin-American Singers,1,,,Santana,Martin,Iglesias,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Latin-American Singers', 'Neighborhoods In Latinoamerica', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['El Dorado', 'Santana', 'Ramón', 'Chilindrina', 'Quico', 'Iglesias', 'Selena', 'La Mariposa', 'Chavo', 'Martin', 'La Boca', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Santana', 'Iglesias', 'Selena', 'Martin'],
    'Neighborhoods In Latinoamerica': ['El Dorado', 'La Mariposa', 'La Boca', 'Coyoacan'],
    'Characters from El Chavo del Ocho': ['Ramón', 'Chilindrina', 'Quico', 'Chavo']
}
```",4.0,0.0,0.1671018276762402
