Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
163,Spanish Actors,1,,,Maura,Banderas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Bands', 'Spanish Actors', '___tar'] . Here is the pool of words from which you can select from: ['Maná', 'Orien', 'Banderas', 'Tacuba', 'Dormi', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Tacuba'],
    'Spanish Actors': ['Banderas', 'Maura'],
    '___tar': ['Orien', 'Dormi']
}
```",2.0,0.0,-0.0606060606060606
163,___tar,1,,,Dormi,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Bands', 'Spanish Actors', '___tar'] . Here is the pool of words from which you can select from: ['Maná', 'Orien', 'Banderas', 'Tacuba', 'Dormi', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Maná', 'Tacuba'],
    'Spanish Actors': ['Banderas', 'Maura'],
    '___tar': ['Orien', 'Dormi']
}
```",2.0,0.0,-0.0606060606060606
164,Dances,1,,,Samba,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Mambo', 'Rivera', 'Mollà', 'Samba', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Samba'],
    'Artists': ['Rivera', 'Izquierdo'],
    'Spanish Actors': ['Mollà', 'Maura', 'Izquierdo']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
164,Artists,1,,,Izquierdo,Rivera,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Mambo', 'Rivera', 'Mollà', 'Samba', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Samba'],
    'Artists': ['Rivera', 'Izquierdo'],
    'Spanish Actors': ['Mollà', 'Maura', 'Izquierdo']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
164,Spanish Actors,1,,,Mollà,Maura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Artists', 'Spanish Actors'] . Here is the pool of words from which you can select from: ['Izquierdo', 'Mambo', 'Rivera', 'Mollà', 'Samba', 'Maura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Mambo', 'Samba'],
    'Artists': ['Rivera', 'Izquierdo'],
    'Spanish Actors': ['Mollà', 'Maura', 'Izquierdo']
}
```",2.333333333333333,0.6666666666666666,0.2424242424242424
165,Mexican Food,1,,,Grasshopper,Pambazo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Flowers', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Grasshopper', 'Lily', 'Toro', 'Pambazo', 'Llosa', 'Orange']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Toro', 'Pambazo'],
    'Flowers': ['Lily', 'Orange'],
    'Movie Directors': ['Grasshopper', 'Llosa', 'Toro']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
165,Flowers,0,,,Lily,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Flowers', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Grasshopper', 'Lily', 'Toro', 'Pambazo', 'Llosa', 'Orange']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Toro', 'Pambazo'],
    'Flowers': ['Lily', 'Orange'],
    'Movie Directors': ['Grasshopper', 'Llosa', 'Toro']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
165,Movie Directors,1,,,Llosa,Toro,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Mexican Food', 'Flowers', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Grasshopper', 'Lily', 'Toro', 'Pambazo', 'Llosa', 'Orange']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Toro', 'Pambazo'],
    'Flowers': ['Lily', 'Orange'],
    'Movie Directors': ['Grasshopper', 'Llosa', 'Toro']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
166,Bugs,0,,,Ladybug,Locust,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bugs', 'Characters from Don Quixote', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pencil', 'Locust', 'Ladybug', 'Envelope', 'Sansón', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['Locust', 'Ladybug'],
    'Characters from Don Quixote': ['Sansón', 'Dulcinea'],
    'School Supplies': ['Pencil', 'Envelope']
}
```",2.0,0.0,-0.0606060606060606
166,Characters from Don Quixote,1,,,Dulcinea,Sansón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bugs', 'Characters from Don Quixote', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pencil', 'Locust', 'Ladybug', 'Envelope', 'Sansón', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['Locust', 'Ladybug'],
    'Characters from Don Quixote': ['Sansón', 'Dulcinea'],
    'School Supplies': ['Pencil', 'Envelope']
}
```",2.0,0.0,-0.0606060606060606
166,School Supplies,0,,,Envelope,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Bugs', 'Characters from Don Quixote', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pencil', 'Locust', 'Ladybug', 'Envelope', 'Sansón', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bugs': ['Locust', 'Ladybug'],
    'Characters from Don Quixote': ['Sansón', 'Dulcinea'],
    'School Supplies': ['Pencil', 'Envelope']
}
```",2.0,0.0,-0.0606060606060606
167,Types of Bread,1,,,Roll,Powder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Types of Bread', '___bol', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Béis', 'Powder', 'Roll', 'Hoax', 'Lie', 'Básquet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Roll'],
    '___bol': ['Béis', 'Básquet'],
    'Words For ""Lie""': ['Hoax', 'Lie']
}
```",1.6666666666666667,0.0,0.2424242424242424
167,___bol,1,,,Básquet,Béis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Types of Bread', '___bol', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Béis', 'Powder', 'Roll', 'Hoax', 'Lie', 'Básquet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Roll'],
    '___bol': ['Béis', 'Básquet'],
    'Words For ""Lie""': ['Hoax', 'Lie']
}
```",1.6666666666666667,0.0,0.2424242424242424
167,"Words For ""Lie""",0,,,Lie,Hoax,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Types of Bread', '___bol', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Béis', 'Powder', 'Roll', 'Hoax', 'Lie', 'Básquet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Bread': ['Roll'],
    '___bol': ['Béis', 'Básquet'],
    'Words For ""Lie""': ['Hoax', 'Lie']
}
```",1.6666666666666667,0.0,0.2424242424242424
168,Relatives,0,,,Uncle,Niece,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Relatives', 'Types of Bread', '___bol'] . Here is the pool of words from which you can select from: ['Béis', 'Shell', 'Niece', 'Uncle', 'Roll', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Relatives': ['Niece', 'Uncle'],
    'Types of Bread': ['Roll'],
    '___bol': ['Béis', 'Ár']
}
```",1.6666666666666667,0.0,0.2424242424242424
168,Types of Bread,1,,,Roll,Shell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Relatives', 'Types of Bread', '___bol'] . Here is the pool of words from which you can select from: ['Béis', 'Shell', 'Niece', 'Uncle', 'Roll', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Relatives': ['Niece', 'Uncle'],
    'Types of Bread': ['Roll'],
    '___bol': ['Béis', 'Ár']
}
```",1.6666666666666667,0.0,0.2424242424242424
168,___bol,1,,,Béis,Ár,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Relatives', 'Types of Bread', '___bol'] . Here is the pool of words from which you can select from: ['Béis', 'Shell', 'Niece', 'Uncle', 'Roll', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Relatives': ['Niece', 'Uncle'],
    'Types of Bread': ['Roll'],
    '___bol': ['Béis', 'Ár']
}
```",1.6666666666666667,0.0,0.2424242424242424
169,Flowers,0,,,Iris,Lily,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Flowers', 'Verbs', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Grasshopper', 'Leaped', 'Lily', 'Iris', 'Cried', 'Flauta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Lily', 'Iris'],
    'Verbs': ['Leaped', 'Cried'],
    'Mexican Food': ['Flauta']
}
```",1.6666666666666667,0.0,0.2424242424242424
169,Verbs,0,,,Cried,Leaped,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Flowers', 'Verbs', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Grasshopper', 'Leaped', 'Lily', 'Iris', 'Cried', 'Flauta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Lily', 'Iris'],
    'Verbs': ['Leaped', 'Cried'],
    'Mexican Food': ['Flauta']
}
```",1.6666666666666667,0.0,0.2424242424242424
169,Mexican Food,1,,,Grasshopper,Flauta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Flowers', 'Verbs', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Grasshopper', 'Leaped', 'Lily', 'Iris', 'Cried', 'Flauta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Flowers': ['Lily', 'Iris'],
    'Verbs': ['Leaped', 'Cried'],
    'Mexican Food': ['Flauta']
}
```",1.6666666666666667,0.0,0.2424242424242424
170,Names,0,,,Margaret,Eugenia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Names', 'Metals', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Eugenia', 'Rodeo', 'Charrería', 'Gold', 'Platinum', 'Margaret']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Eugenia', 'Margaret'],
    'Metals': ['Gold', 'Platinum'],
    'Cultural Sports': ['Rodeo', 'Charrería']
}
```",2.0,0.0,-0.0606060606060606
170,Metals,0,,,Gold,Platinum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Names', 'Metals', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Eugenia', 'Rodeo', 'Charrería', 'Gold', 'Platinum', 'Margaret']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Eugenia', 'Margaret'],
    'Metals': ['Gold', 'Platinum'],
    'Cultural Sports': ['Rodeo', 'Charrería']
}
```",2.0,0.0,-0.0606060606060606
170,Cultural Sports,1,,,Rodeo,Charrería,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Names', 'Metals', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Eugenia', 'Rodeo', 'Charrería', 'Gold', 'Platinum', 'Margaret']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Eugenia', 'Margaret'],
    'Metals': ['Gold', 'Platinum'],
    'Cultural Sports': ['Rodeo', 'Charrería']
}
```",2.0,0.0,-0.0606060606060606
171,Latin-American Poets,1,,,Martí,Neruda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Poets', '___tar', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Dormi', 'Neruda', 'Hoax', 'Orien', 'Martí', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Neruda', 'Martí'],
    '___tar': ['Dormi', 'Orien'],
    'Words For ""Lie""': ['Hoax', 'Cheat']
}
```",2.0,0.0,0.2424242424242424
171,___tar,1,,,Dormi,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Poets', '___tar', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Dormi', 'Neruda', 'Hoax', 'Orien', 'Martí', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Neruda', 'Martí'],
    '___tar': ['Dormi', 'Orien'],
    'Words For ""Lie""': ['Hoax', 'Cheat']
}
```",2.0,0.0,0.2424242424242424
