Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,Neighborhoods In Latinoamerica,1,,,Coyoacan,El Dorado,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Names'] . Here is the pool of words from which you can select from: ['El Dorado', 'Rose', 'Coyoacan', 'Eugenia']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['El Dorado', 'Coyoacan', 'Eugenia'],
    'Names': ['El Dorado', 'Rose', 'Eugenia']
}
```",3.0,2.0,0.0
171,Names,0,,,Eugenia,Rose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Names'] . Here is the pool of words from which you can select from: ['El Dorado', 'Rose', 'Coyoacan', 'Eugenia']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['El Dorado', 'Coyoacan', 'Eugenia'],
    'Names': ['El Dorado', 'Rose', 'Eugenia']
}
```",3.0,2.0,0.0
172,Latin-American Poets,1,,,Martí,Neruda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Neruda', 'Appearance', 'Scares', 'Martí']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Neruda', 'Martí'],
    'Words for ""Ghost""': ['Appearance', 'Scares']
}
```",2.0,0.0,1.0
172,"Words for ""Ghost""",0,,,Appearance,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Latin-American Poets', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Neruda', 'Appearance', 'Scares', 'Martí']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Poets': ['Neruda', 'Martí'],
    'Words for ""Ghost""': ['Appearance', 'Scares']
}
```",2.0,0.0,1.0
173,Movie Directors,1,,,Llosa,Iñárritu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Movie Directors', ""Children's Games""] . Here is the pool of words from which you can select from: ['Leapfrog', 'Iñárritu', 'Marbles', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Iñárritu"", ""Llosa""],
    ""Children's Games"": [""Leapfrog"", ""Marbles""]
}
```",2.0,0.0,0.0
173,Children's Games,0,,,Leapfrog,Marbles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Movie Directors', ""Children's Games""] . Here is the pool of words from which you can select from: ['Leapfrog', 'Iñárritu', 'Marbles', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Iñárritu"", ""Llosa""],
    ""Children's Games"": [""Leapfrog"", ""Marbles""]
}
```",2.0,0.0,0.0
174,Relatives,0,,,Uncle,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Relatives', '___tel'] . Here is the pool of words from which you can select from: ['Man', 'Ho', 'Uncle', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Relatives': ['Uncle', 'Mom'],
    '___tel': ['Man', 'Ho', 'Uncle', 'Mom']
}
```",3.0,2.0,0.0
174,___tel,1,,,Ho,Man,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Relatives', '___tel'] . Here is the pool of words from which you can select from: ['Man', 'Ho', 'Uncle', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Relatives': ['Uncle', 'Mom'],
    '___tel': ['Man', 'Ho', 'Uncle', 'Mom']
}
```",3.0,2.0,0.0
175,Teams in La Liga,1,,,Sociedad,Mallorca,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Teams in La Liga', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Scares', 'Mallorca', 'Souls', 'Sociedad']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Mallorca', 'Sociedad'],
    'Words for ""Ghost""': ['Scares', 'Souls']
}
```",2.0,0.0,1.0
175,"Words for ""Ghost""",0,,,Souls,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Teams in La Liga', 'Words for ""Ghost""'] . Here is the pool of words from which you can select from: ['Scares', 'Mallorca', 'Souls', 'Sociedad']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Mallorca', 'Sociedad'],
    'Words for ""Ghost""': ['Scares', 'Souls']
}
```",2.0,0.0,1.0
176,___bol,1,,,Béis,Ár,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___bol', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Enanitos', 'Ár', 'Béis', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Ár', 'Béis'],
    'Latin-American Bands': ['Enanitos', 'Lobos', 'Ár']
}
```",2.5,1.0,0.0
176,Latin-American Bands,1,,,Lobos,Enanitos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___bol', 'Latin-American Bands'] . Here is the pool of words from which you can select from: ['Enanitos', 'Ár', 'Béis', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Ár', 'Béis'],
    'Latin-American Bands': ['Enanitos', 'Lobos', 'Ár']
}
```",2.5,1.0,0.0
177,Church Positions,0,,,Monk,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Genres'] . Here is the pool of words from which you can select from: ['Monk', 'Poems', 'Mystery', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    'Genres': ['Poems', 'Mystery']
}
```",2.0,0.0,0.0
177,Genres,0,,,Poems,Mystery,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Genres'] . Here is the pool of words from which you can select from: ['Monk', 'Poems', 'Mystery', 'Priest']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Priest'],
    'Genres': ['Poems', 'Mystery']
}
```",2.0,0.0,0.0
178,Cultural Sports,1,,,Charrería,Bocce,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Charrería', 'Bocce', 'Toro', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Charrería', 'Bocce', 'Toro'],
    'Movie Directors': ['Llosa', 'Toro']
}
```",2.5,1.0,0.0
178,Movie Directors,1,,,Llosa,Toro,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Movie Directors'] . Here is the pool of words from which you can select from: ['Charrería', 'Bocce', 'Toro', 'Llosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Charrería', 'Bocce', 'Toro'],
    'Movie Directors': ['Llosa', 'Toro']
}
```",2.5,1.0,0.0
179,Characters from El Chavo del Ocho,1,,,Ramón,Quico,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Ramón', 'Quico', 'Head', 'Mouth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico', 'Head', 'Mouth'],
    'Parts of Bodies': ['Head', 'Mouth', 'Ramón', 'Quico']
}
```",4.0,4.0,0.0
179,Parts of Bodies,0,,,Head,Mouth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Ramón', 'Quico', 'Head', 'Mouth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico', 'Head', 'Mouth'],
    'Parts of Bodies': ['Head', 'Mouth', 'Ramón', 'Quico']
}
```",4.0,4.0,0.0
180,Aquatic Animals,0,,,Walrus,Beaver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Nicknames'] . Here is the pool of words from which you can select from: ['Walrus', 'Toño', 'Beaver', 'Chucho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Walrus', 'Beaver'],
    'Nicknames': ['Toño', 'Chucho']
}
```",2.0,0.0,0.0
180,Nicknames,1,,,Toño,Chucho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Nicknames'] . Here is the pool of words from which you can select from: ['Walrus', 'Toño', 'Beaver', 'Chucho']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Walrus', 'Beaver'],
    'Nicknames': ['Toño', 'Chucho']
}
```",2.0,0.0,0.0
181,Soccer Players,1,,,Maradona,Messi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Leapfrog', 'Messi', 'Maradona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Messi"", ""Maradona""],
    ""Children's Games"": [""Hopscotch"", ""Leapfrog"", ""Messi"", ""Maradona""]
}
```",3.0,2.0,0.0
181,Children's Games,0,,,Hopscotch,Leapfrog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Leapfrog', 'Messi', 'Maradona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Messi"", ""Maradona""],
    ""Children's Games"": [""Hopscotch"", ""Leapfrog"", ""Messi"", ""Maradona""]
}
```",3.0,2.0,0.0
182,School Supplies,0,,,Envelope,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Dances'] . Here is the pool of words from which you can select from: ['Pen', 'Envelope', 'Jive', 'Samba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pen', 'Envelope'],
    'Dances': ['Jive', 'Samba']
}
```",2.0,0.0,0.0
182,Dances,1,,,Jive,Samba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['School Supplies', 'Dances'] . Here is the pool of words from which you can select from: ['Pen', 'Envelope', 'Jive', 'Samba']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'School Supplies': ['Pen', 'Envelope'],
    'Dances': ['Jive', 'Samba']
}
```",2.0,0.0,0.0
183,"Words for ""Delicious""",0,,,Excellent,Tasty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Tasty', 'Excellent', 'Grasshopper', 'Pambazo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Excellent', 'Pambazo'],
    'Mexican Food': ['Grasshopper', 'Pambazo']
}
```",2.5,1.0,0.0
183,Mexican Food,1,,,Pambazo,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Delicious""', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Tasty', 'Excellent', 'Grasshopper', 'Pambazo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Delicious""': ['Tasty', 'Excellent', 'Pambazo'],
    'Mexican Food': ['Grasshopper', 'Pambazo']
}
```",2.5,1.0,0.0
184,Soccer Players,1,,,Maradona,Suárez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Puddle', 'Suárez', 'Maradona', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Suárez', 'Maradona'],
    'Bodies of Water': ['Puddle', 'Ocean']
}
```",2.0,0.0,1.0
184,Bodies of Water,0,,,Ocean,Puddle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Puddle', 'Suárez', 'Maradona', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Suárez', 'Maradona'],
    'Bodies of Water': ['Puddle', 'Ocean']
}
```",2.0,0.0,1.0
185,Mexican Celebrations,1,,,Children,Wizards,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Tongue', 'Wizards', 'Children', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Tongue', 'Children', 'Heel'],
    'Parts of Shoes': ['Tongue', 'Heel']
}
```",2.5,2.0,0.0
185,Parts of Shoes,0,,,Tongue,Heel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Tongue', 'Wizards', 'Children', 'Heel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Tongue', 'Children', 'Heel'],
    'Parts of Shoes': ['Tongue', 'Heel']
}
```",2.5,2.0,0.0
