Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
158,___tel,1,,,Cóc,Ho,Man,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Artists', '___tel'] . Here is the pool of words from which you can select from: ['Man', 'Izquierdo', 'Cóc', 'Kahlo', 'Ho', 'Orozco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Artists': ['Izquierdo', 'Kahlo', 'Orozco'],
    '___tel': ['Man', 'Cóc', 'Ho']
}
```",3.0,0.0,0.0
159,Mexican Celebrations,1,,,Wizards,Independence,Dead,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Jam', 'Dead', 'Independence', 'Bottleneck', 'Wizards', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence', 'Jam'],
    'Words For Traffic': ['Jam', 'Dead', 'Bottleneck', 'Traffic']
}
```",3.0,1.0,0.0
159,Words For Traffic,1,,,Traffic,Jam,Bottleneck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Celebrations', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Jam', 'Dead', 'Independence', 'Bottleneck', 'Wizards', 'Traffic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Celebrations': ['Independence', 'Jam'],
    'Words For Traffic': ['Jam', 'Dead', 'Bottleneck', 'Traffic']
}
```",3.0,1.0,0.0
160,Soccer Players,1,,,Figueroa,Suárez,Maradona,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Figueroa', 'Maradona', 'Children', 'Dead', 'Suárez', 'Independence']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Figueroa', 'Maradona', 'Suárez'],
    'Mexican Celebrations': ['Children', 'Dead', 'Independence']
}
```",3.0,0.0,0.0
160,Mexican Celebrations,1,,,Children,Independence,Dead,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Soccer Players', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Figueroa', 'Maradona', 'Children', 'Dead', 'Suárez', 'Independence']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Figueroa', 'Maradona', 'Suárez'],
    'Mexican Celebrations': ['Children', 'Dead', 'Independence']
}
```",3.0,0.0,0.0
161,Parts of Shoes,0,,,Heel,Sole,Tongue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pen', 'Sole', 'Envelope', 'Heel', 'Eraser', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Sole', 'Heel', 'Tongue'],
    'School Supplies': ['Pen', 'Envelope', 'Eraser', 'Tongue']
}
```",3.5,1.0,0.0
161,School Supplies,0,,,Eraser,Envelope,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of Shoes', 'School Supplies'] . Here is the pool of words from which you can select from: ['Pen', 'Sole', 'Envelope', 'Heel', 'Eraser', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Shoes': ['Sole', 'Heel', 'Tongue'],
    'School Supplies': ['Pen', 'Envelope', 'Eraser', 'Tongue']
}
```",3.5,1.0,0.0
162,Relatives,0,,,Niece,Uncle,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Relatives', ""Children's Games""] . Here is the pool of words from which you can select from: ['Leapfrog', 'Mom', 'Marbles', 'Niece', 'Hopscotch', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Relatives"": [""Mom"", ""Niece"", ""Uncle""],
    ""Children's Games"": [""Leapfrog"", ""Marbles"", ""Hopscotch""]
}
```",3.0,0.0,0.0
162,Children's Games,0,,,Leapfrog,Marbles,Hopscotch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Relatives', ""Children's Games""] . Here is the pool of words from which you can select from: ['Leapfrog', 'Mom', 'Marbles', 'Niece', 'Hopscotch', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Relatives"": [""Mom"", ""Niece"", ""Uncle""],
    ""Children's Games"": [""Leapfrog"", ""Marbles"", ""Hopscotch""]
}
```",3.0,0.0,0.0
163,Latin-American Bands,1,,,Tacuba,Maná,Lobos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Ocean', 'Puddle', 'Lake', 'Tacuba', 'Maná', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Tacuba', 'Maná', 'Lobos'],
    'Bodies of Water': ['Ocean', 'Puddle', 'Lake']
}
```",3.0,0.0,0.0
163,Bodies of Water,0,,,Lake,Ocean,Puddle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Latin-American Bands', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Ocean', 'Puddle', 'Lake', 'Tacuba', 'Maná', 'Lobos']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Bands': ['Tacuba', 'Maná', 'Lobos'],
    'Bodies of Water': ['Ocean', 'Puddle', 'Lake']
}
```",3.0,0.0,0.0
164,Characters from Don Quixote,1,,,Dulcinea,Alonso,Sansón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Artists'] . Here is the pool of words from which you can select from: ['Alonso', 'Izquierdo', 'Orozco', 'Kahlo', 'Sansón', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Alonso', 'Izquierdo', 'Sansón', 'Dulcinea'],
    'Artists': ['Orozco', 'Kahlo', 'Izquierdo']
}
```",3.5,1.0,-0.1111111111111111
164,Artists,1,,,Kahlo,Izquierdo,Orozco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Artists'] . Here is the pool of words from which you can select from: ['Alonso', 'Izquierdo', 'Orozco', 'Kahlo', 'Sansón', 'Dulcinea']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Alonso', 'Izquierdo', 'Sansón', 'Dulcinea'],
    'Artists': ['Orozco', 'Kahlo', 'Izquierdo']
}
```",3.5,1.0,-0.1111111111111111
165,Characters from Don Quixote,1,,,Dulcinea,Sancho,Sansón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Coyoacan', 'La Boca', 'Sancho', 'Dulcinea', 'El Dorado', 'Sansón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea', 'Sansón'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca', 'El Dorado']
}
```",3.0,0.0,0.3243243243243243
165,Neighborhoods In Latinoamerica,1,,,La Boca,Coyoacan,El Dorado,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from Don Quixote', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['Coyoacan', 'La Boca', 'Sancho', 'Dulcinea', 'El Dorado', 'Sansón']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea', 'Sansón'],
    'Neighborhoods In Latinoamerica': ['Coyoacan', 'La Boca', 'El Dorado']
}
```",3.0,0.0,0.3243243243243243
166,Aquatic Animals,0,,,Sea Snail,Turtle,Dolphin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cook', 'Turtle', 'Dolphin', 'Sea Snail', 'Cup', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Dolphin', 'Sea Snail'],
    'Spanish Homophones': ['Cook', 'Cup', 'Rate']
}
```",3.0,0.0,0.0
166,Spanish Homophones,1,,,Rate,Cup,Cook,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Cook', 'Turtle', 'Dolphin', 'Sea Snail', 'Cup', 'Rate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Turtle', 'Dolphin', 'Sea Snail'],
    'Spanish Homophones': ['Cook', 'Cup', 'Rate']
}
```",3.0,0.0,0.0
167,Aquatic Animals,0,,,Walrus,Platypus,Axolotl,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Sew', 'Rate', 'Axolotl', 'Platypus', 'Walrus', 'Cup']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Axolotl', 'Platypus', 'Walrus'],
    'Spanish Homophones': ['Sew', 'Rate', 'Cup']
}
```",3.0,0.0,0.0
167,Spanish Homophones,1,,,Sew,Rate,Cup,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Spanish Homophones'] . Here is the pool of words from which you can select from: ['Sew', 'Rate', 'Axolotl', 'Platypus', 'Walrus', 'Cup']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Axolotl', 'Platypus', 'Walrus'],
    'Spanish Homophones': ['Sew', 'Rate', 'Cup']
}
```",3.0,0.0,0.0
168,Aquatic Animals,0,,,Axolotl,Walrus,Platypus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Platypus', 'Walrus', 'River', 'Ocean', 'Axolotl', 'Lake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Platypus', 'Walrus', 'Axolotl'],
    'Bodies of Water': ['River', 'Ocean', 'Lake']
}
```",3.0,0.0,1.0
168,Bodies of Water,0,,,River,Lake,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Platypus', 'Walrus', 'River', 'Ocean', 'Axolotl', 'Lake']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Platypus', 'Walrus', 'Axolotl'],
    'Bodies of Water': ['River', 'Ocean', 'Lake']
}
```",3.0,0.0,1.0
169,Nicknames,1,,,Chava,Chucho,Lucha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Chucho', 'Chava', 'Martí', 'Lucha', 'Acevedo', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Chucho', 'Chava', 'Lucha'],
    'Latin-American Poets': ['Martí', 'Acevedo', 'Neruda']
}
```",3.0,0.0,0.0
169,Latin-American Poets,1,,,Neruda,Martí,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Nicknames', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Chucho', 'Chava', 'Martí', 'Lucha', 'Acevedo', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Nicknames': ['Chucho', 'Chava', 'Lucha'],
    'Latin-American Poets': ['Martí', 'Acevedo', 'Neruda']
}
```",3.0,0.0,0.0
170,___tel,1,,,Pas,Cóc,Man,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Man', 'Chilindrina', 'Pas', 'Ramón', 'Cóc', 'Chavo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Man', 'Pas', 'Cóc'],
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Ramón', 'Chavo']
}
```",3.0,0.0,0.0
170,Characters from El Chavo del Ocho,1,,,Chavo,Chilindrina,Ramón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Characters from El Chavo del Ocho'] . Here is the pool of words from which you can select from: ['Man', 'Chilindrina', 'Pas', 'Ramón', 'Cóc', 'Chavo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Man', 'Pas', 'Cóc'],
    'Characters from El Chavo del Ocho': ['Chilindrina', 'Ramón', 'Chavo']
}
```",3.0,0.0,0.0
171,Spanish Homophones,1,,,Cook,Cup,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Homophones', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Cup', 'Neruda', 'Cook', 'Mistral', 'Acevedo', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Homophones': ['Cup', 'Cook', 'Sew'],
    'Latin-American Poets': ['Neruda', 'Mistral', 'Acevedo']
}
```",3.0,0.0,0.0
