,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,180,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,El Dorado
0,181,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm
1,181,Metals,Everyday,,Null,Rhodium,Nickel Silver,Platinum
2,181,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
3,181,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
0,182,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
1,182,Relatives,Everyday,,Null,Niece,Uncle,Sister
2,182,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu
3,182,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug
0,183,Church Positions,Everyday,,Null,Priest,Archbishop,Cardinal
1,183,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Charrería
2,183,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat
3,183,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin
0,184,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
1,184,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Sew
2,184,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle
3,184,Mexican Celebrations,Pop culture,,,Children,Wizards,Independence
0,185,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck
1,185,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal
2,185,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
3,185,Mexican Celebrations,Pop culture,,,Dead,Children,Independence
0,186,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake
1,186,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
2,186,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser
3,186,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez
0,187,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work
1,187,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha
2,187,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
3,187,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
0,188,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
1,188,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
2,188,Dances,Pop culture,,,Jive,Mambo,Rumba
3,188,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row
0,189,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold
1,189,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
2,189,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards
3,189,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
0,190,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
1,190,Genres,Pop culture,Literature,,History,Mystery,Romance
2,190,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
3,190,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
0,191,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
1,191,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
2,191,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew
3,191,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
0,192,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Appearance
1,192,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón
2,192,Church Positions,Everyday,,Null,Monk,Archbishop,Priest
3,192,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería,Duck
0,193,Names,Everyday,,Null,Margaret,Eugenia,Martha
1,193,Relatives,Everyday,,Null,Niece,Mom,Uncle
2,193,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver
3,193,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu
0,194,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Bardem
1,194,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón
2,194,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
3,194,Names,Everyday,,Null,Eugenia,Margaret,Martha
0,195,Verbs,Linguistic,,Null,Cried,Sang,Yelled
1,195,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
2,195,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues
3,195,School Supplies,Everyday,,Null,Envelope,Pencil,Pen
0,196,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot
1,196,Names,Everyday,,Null,Margaret,Eugenia,Rose
2,196,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez
3,196,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
0,197,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily
1,197,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Mouth
2,197,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta
3,197,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
0,198,Metals,Everyday,,Null,Platinum,Rhodium,Gold
1,198,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug
2,198,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
3,198,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Fantastic
0,199,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Work
1,199,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo
2,199,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
3,199,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth
0,200,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls
1,200,Animals,Everyday,Animals,Null,Horse,Rat,Cat
2,200,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River
3,200,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Nose
0,201,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
1,201,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor
2,201,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Potato
3,201,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona
0,202,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly
1,202,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi
2,202,Animals,Everyday,Animals,Null,Cat,Rat,Dog
3,202,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River
0,203,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash
1,203,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf
2,203,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
3,203,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis
0,204,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Hoax,Cheat
1,204,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Mouth
2,204,Verbs,Linguistic,,Null,Cried,Sang,Leaped
3,204,Artists,Pop culture,,,Kahlo,Orozco,Rivera
0,205,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli
1,205,Relatives,Everyday,,Null,Sister,Niece,Mom
2,205,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
3,205,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa
0,206,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam
1,206,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
2,206,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
3,206,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
0,207,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,River
1,207,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug
2,207,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta
3,207,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris
0,208,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm
1,208,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch
2,208,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Maura
3,208,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
0,209,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent
1,209,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Dolphin
2,209,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles
3,209,Artists,Pop culture,,,Rivera,Izquierdo,Kahlo
0,210,Genres,Pop culture,Literature,,Poems,Romance,Mystery
1,210,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi
2,210,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Carrot
3,210,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck
0,211,Dances,Pop culture,,,Mambo,Rumba,Jive
1,211,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic
2,211,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Excellent
3,211,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
0,212,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
1,212,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Walrus
2,212,Relatives,Everyday,,Null,Mom,Niece,Sister
3,212,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm
0,213,Dances,Pop culture,,,Mambo,Samba,Rumba
1,213,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
2,213,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
3,213,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Tacuba
0,214,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
1,214,Verbs,Linguistic,,Null,Leaped,Sang,Yelled
2,214,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo
3,214,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
0,215,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Cash
1,215,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
2,215,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
3,215,Genres,Pop culture,Literature,,History,Mystery,Poems
0,216,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell
1,216,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Figueroa
2,216,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding
3,216,Dances,Pop culture,,,Jive,Samba,Rumba
0,217,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada
1,217,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez
2,217,Verbs,Linguistic,,Null,Leaped,Sang,Yelled
3,217,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc
0,218,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Lie,Cheat
1,218,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
2,218,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
3,218,Names,Everyday,,Null,Eugenia,Margaret,Martha
0,219,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium
1,219,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina
2,219,School Supplies,Everyday,,Null,Pen,Eraser,Pencil
3,219,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
0,220,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch
1,220,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
2,220,Parts of Shoes,Everyday,,Null,Lace,Sole,Tongue
3,220,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment
0,221,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Scares
1,221,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli
2,221,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena
3,221,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
0,222,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Taco
1,222,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba
2,222,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf
3,222,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
0,223,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail,Dolphin
1,223,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos
2,223,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
3,223,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho
0,224,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug
1,224,Names,Everyday,,Null,Eugenia,Margaret,Martha
2,224,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi
3,224,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard
0,225,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
1,225,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost
2,225,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,River
3,225,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart
0,226,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta
1,226,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
2,226,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
3,226,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias
0,227,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole
1,227,Mexican Celebrations,Pop culture,,,Children,Wizards,Independence
2,227,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus
3,227,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
0,228,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
1,228,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope
2,228,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada
3,228,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck
0,229,Parts of Shoes,Everyday,,Null,Sole,Tongue,Lace
1,229,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding
2,229,Dances,Pop culture,,,Rumba,Samba,Mambo
3,229,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
0,230,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares
1,230,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
2,230,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl
3,230,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father
0,231,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Ghost
1,231,Mexican Celebrations,Pop culture,,,Children,Wizards,Independence
2,231,Animals,Everyday,Animals,Null,Rat,Cat,Horse
3,231,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
0,232,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
1,232,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper
2,232,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues
3,232,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus
0,233,Genres,Pop culture,Literature,,History,Poems,Romance
1,233,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Cook
2,233,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
3,233,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral
0,234,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito
1,234,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan
2,234,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Hoax
3,234,Church Positions,Everyday,,Null,Priest,Monk,Cardinal
0,235,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas
1,235,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver
2,235,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Rich
3,235,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli
0,236,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí
1,236,Animals,Everyday,Animals,Null,Rat,Horse,Dog
2,236,Mexican Celebrations,Pop culture,,,Dead,Children,Independence
3,236,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito
0,237,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
1,237,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work
2,237,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
3,237,Relatives,Everyday,,Null,Uncle,Niece,Mom
0,238,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver
1,238,School Supplies,Everyday,,Null,Pen,Pencil,Envelope
2,238,Artists,Pop culture,,,Kahlo,Rivera,Orozco
3,238,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly
0,239,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
1,239,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
2,239,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral
3,239,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver
0,240,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle,Lake
1,240,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread
2,240,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana
3,240,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco
0,241,Soccer Players,Pop culture,Sports,,Messi,Maradona,Figueroa
1,241,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shortbread
2,241,Genres,Pop culture,Literature,,Poems,Mystery,Romance
3,241,Flowers,Everyday,Environment,Null,Iris,Orange,Lily
0,242,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus,Beaver
1,242,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
2,242,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada
3,242,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues
0,243,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver
1,243,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Appearance
2,243,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
3,243,Parts of Shoes,Everyday,,Null,Heel,Tongue,Lace
0,244,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
1,244,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso
2,244,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal
3,244,Flowers,Everyday,Environment,Null,Lily,Orange,Iris
0,245,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem
1,245,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi
2,245,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
3,245,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty
0,246,Cultural Sports,Pop culture,Sports,,Charrería,Duck,Rodeo
1,246,Verbs,Linguistic,,Null,Leaped,Cried,Sang
2,246,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Cool
3,246,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
0,247,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,247,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia
2,247,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father
3,247,Verbs,Linguistic,,Null,Sang,Yelled,Cried
0,248,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura,Banderas
1,248,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas
2,248,Bugs,Everyday,Animals,Null,Locust,Mosquito,Ladybug
3,248,Names,Everyday,,Null,Martha,Eugenia,Rose
0,249,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch
1,249,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Head
2,249,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls,Scares
3,249,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell
0,250,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin
1,250,Church Positions,Everyday,,Null,Cardinal,Priest,Monk
2,250,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty
3,250,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
0,251,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena
1,251,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean
2,251,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work
3,251,Dances,Pop culture,,,Jive,Mambo,Rumba
0,252,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls
1,252,Dances,Pop culture,,,Samba,Mambo,Rumba
2,252,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
3,252,Artists,Pop culture,,,Orozco,Izquierdo,Rivera
0,253,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Messi
1,253,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí
2,253,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
3,253,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
0,254,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
1,254,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn
2,254,Animals,Everyday,Animals,Null,Dog,Cat,Horse
3,254,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Dolphin
0,255,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
1,255,Verbs,Linguistic,,Null,Cried,Leaped,Yelled
2,255,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
3,255,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace
0,256,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli
1,256,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
2,256,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus
3,256,Nicknames,Linguistic,,Null,Lucha,Chucho,Chava
0,257,Mexican Celebrations,Pop culture,,,Independence,Dead,Wizards
1,257,Vegetables,Everyday,Foods,Null,Potato,Carrot,Broccoli
2,257,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
3,257,Names,Everyday,,Null,Margaret,Rose,Martha
0,258,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
1,258,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
2,258,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root
3,258,Artists,Pop culture,,,Izquierdo,Rivera,Orozco
0,259,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug
1,259,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls
2,259,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi
3,259,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck
0,260,Relatives,Everyday,,Null,Niece,Mom,Sister
1,260,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
2,260,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo
3,260,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
0,261,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
1,261,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,La Boca
2,261,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll
3,261,Verbs,Linguistic,,Null,Yelled,Cried,Sang
0,262,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Messi
1,262,Church Positions,Everyday,,Null,Priest,Monk,Cardinal
2,262,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa
3,262,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,Coyoacan
0,263,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Root
1,263,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium
2,263,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
3,263,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
0,264,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
1,264,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
2,264,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
3,264,Latin-American Singers,Pop culture,Music,,Martin,Selena,Iglesias
0,265,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium
1,265,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Work
2,265,Animals,Everyday,Animals,Null,Dog,Horse,Rat
3,265,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco
0,266,Names,Everyday,,Null,Martha,Rose,Margaret
1,266,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
2,266,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hopscotch
3,266,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block
0,267,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool
1,267,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu
2,267,Relatives,Everyday,,Null,Sister,Niece,Uncle
3,267,Flowers,Everyday,Environment,Null,Lily,Orange,Iris
0,268,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Bottleneck
1,268,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug
2,268,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew
3,268,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess
0,269,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean
1,269,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace
2,269,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo
3,269,Latin-American Singers,Pop culture,Music,,Martin,Santana,Selena
0,270,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava
1,270,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
2,270,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral
3,270,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium
0,271,Flowers,Everyday,Environment,Null,Iris,Orange,Lily
1,271,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
2,271,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Silver
3,271,Mexican Celebrations,Pop culture,,,Dead,Wizards,Independence
0,272,Church Positions,Everyday,,Null,Cardinal,Priest,Monk
