,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,218,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm,Nose
2,218,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Messi,Suárez
0,219,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard,Mess
1,219,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus,Sea Snail
2,219,Animals,Everyday,Animals,Null,Dog,Horse,Rat,Cat
0,220,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin,Octopus
1,220,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
2,220,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Taco,Jam
0,221,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
1,221,Artists,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
2,221,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
0,222,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
1,222,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Duck,Bocce
2,222,Animals,Everyday,Animals,Null,Horse,Cat,Rat,Dog
0,223,School Supplies,Everyday,,Null,Envelope,Pencil,Eraser,Pen
1,223,Church Positions,Everyday,,Null,Archbishop,Priest,Monk,Cardinal
2,223,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
0,224,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence,Dead
1,224,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell,Shortbread
2,224,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
0,225,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch,Leaf
1,225,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father,Solid
2,225,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
0,226,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Potato,Carrot
1,226,Dances,Pop culture,,,Mambo,Jive,Samba,Rumba
2,226,Children's Games,Pop culture,Sports,,Hiding,Marbles,Hopscotch,Leapfrog
0,227,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding,Hopscotch
1,227,Parts of Shoes,Everyday,,Null,Tongue,Heel,Lace,Sole
2,227,School Supplies,Everyday,,Null,Envelope,Eraser,Pencil,Pen
0,228,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo,Duck
1,228,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
2,228,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
0,229,Nicknames,Linguistic,,Null,Toño,Lucha,Chava,Chucho
1,229,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
2,229,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
0,230,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Celery,Carrot
1,230,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana,Iglesias
2,230,Genres,Pop culture,Literature,,History,Mystery,Romance,Poems
0,231,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias,Selena
1,231,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan,La Boca
2,231,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
0,232,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious,Excellent
1,232,Artists,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
2,232,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
0,233,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
1,233,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
2,233,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver,Prawn
0,234,Relatives,Everyday,,Null,Uncle,Mom,Niece,Sister
1,234,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
2,234,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
0,235,Animals,Everyday,Animals,Null,Dog,Horse,Cat,Rat
1,235,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
2,235,Mexican Celebrations,Pop culture,,,Children,Independence,Dead,Wizards
0,236,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious,Rich
1,236,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Enchilada,Pambazo
2,236,Bodies of Water,Everyday,Environment,Null,Ocean,River,Puddle,Lake
0,237,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
1,237,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax,Cheat
2,237,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn,Cash
0,238,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
1,238,Nicknames,Linguistic,,Null,Chucho,Toño,Chava,Lucha
2,238,Bugs,Everyday,Animals,Null,Locust,Ladybug,Butterfly,Mosquito
0,239,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
1,239,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
2,239,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
0,240,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl,Beaver
1,240,School Supplies,Everyday,,Null,Envelope,Eraser,Pen,Pencil
2,240,Names,Everyday,,Null,Rose,Martha,Margaret,Eugenia
0,241,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus,Beaver
1,241,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca,La Mariposa
2,241,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
0,242,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold,Platinum
1,242,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
2,242,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
0,243,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange,Lily
1,243,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
2,243,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
0,244,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Hiding,Leapfrog
1,244,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver,Rhodium
2,244,Animals,Everyday,Animals,Null,Rat,Dog,Cat,Horse
0,245,Animals,Everyday,Animals,Null,Dog,Cat,Rat,Horse
1,245,Bodies of Water,Everyday,Environment,Null,River,Ocean,Puddle,Lake
2,245,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
0,246,Verbs,Linguistic,,Null,Cried,Leaped,Yelled,Sang
1,246,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Locust,Mosquito
2,246,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana,Iglesias
0,247,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart,Bard
1,247,Soccer Players,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
2,247,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
0,248,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Nose,Mouth
1,248,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
2,248,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
0,249,Verbs,Linguistic,,Null,Sang,Cried,Leaped,Yelled
1,249,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
2,249,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
0,250,Church Positions,Everyday,,Null,Cardinal,Priest,Monk,Archbishop
1,250,Metals,Everyday,,Null,Rhodium,Nickel Silver,Gold,Platinum
2,250,Dances,Pop culture,,,Rumba,Jive,Samba,Mambo
0,251,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man,Pas
1,251,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work,Block
2,251,Nicknames,Linguistic,,Null,Chava,Lucha,Toño,Chucho
0,252,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
1,252,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence,Dead
2,252,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver,Axolotl,Walrus
0,253,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Selena,Martin
1,253,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding,Leapfrog
2,253,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
0,254,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
1,254,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
2,254,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Bottleneck,Traffic
0,255,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl,Walrus,Platypus
1,255,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Bottleneck,Traffic
2,255,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
0,256,Verbs,Linguistic,,Null,Cried,Yelled,Leaped,Sang
1,256,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck,Rodeo
2,256,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
0,257,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
1,257,Parts of Trees,Everyday,Environment,Null,Root,Branch,Leaf,Trunk
2,257,Animals,Everyday,Animals,Null,Cat,Horse,Dog,Rat
0,258,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace,Tongue
1,258,Genres,Pop culture,Literature,,History,Mystery,Romance,Poems
2,258,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
0,259,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread,Powder
1,259,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
2,259,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
0,260,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
1,260,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean,River
2,260,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
0,261,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Mess,Fart
1,261,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
2,261,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug,Lie
0,262,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Excellent,Delicious
1,262,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,El Dorado,Coyoacan
2,262,School Supplies,Everyday,,Null,Pen,Pencil,Eraser,Envelope
0,263,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Enchilada,Pambazo
1,263,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan,Agi
2,263,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
0,264,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole,Lace
1,264,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery,Broccoli
2,264,Verbs,Linguistic,,Null,Cried,Yelled,Sang,Leaped
0,265,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
1,265,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
2,265,Names,Everyday,,Null,Martha,Eugenia,Rose,Margaret
0,266,Animals,Everyday,Animals,Null,Dog,Cat,Rat,Horse
1,266,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch,Root
2,266,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
0,267,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
1,267,Relatives,Everyday,,Null,Uncle,Mom,Sister,Niece
2,267,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium,Platinum
0,268,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean,Puddle
1,268,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie,Cheat
2,268,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan,La Mariposa
0,269,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
1,269,Flowers,Everyday,Environment,Null,Iris,Orange,Poinsettia,Lily
2,269,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor,Block
0,270,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
1,270,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
2,270,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
0,271,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
1,271,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Solid,Father,Fantastic
2,271,Bugs,Everyday,Animals,Null,Locust,Butterfly,Mosquito,Ladybug
0,272,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate,Sew
1,272,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
2,272,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Arm,Nose
0,273,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
1,273,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Fart,Row
2,273,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool,Father
0,274,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina,Ramón
1,274,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
2,274,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel,Sole
0,275,Mexican Celebrations,Pop culture,,,Children,Wizards,Independence,Dead
1,275,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm,Mouth
2,275,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Traffic,Bottleneck
0,276,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug,Mosquito
1,276,Flowers,Everyday,Environment,Null,Iris,Lily,Orange,Poinsettia
2,276,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
0,277,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls,Scares
1,277,Relatives,Everyday,,Null,Niece,Sister,Uncle,Mom
2,277,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
0,278,Names,Everyday,,Null,Rose,Martha,Eugenia,Margaret
1,278,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus,Platypus
2,278,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver,Prawn
0,279,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas,Prawn
1,279,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris,Lily
2,279,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf,Branch
0,280,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty,Excellent
1,280,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
2,280,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father,Cool
0,281,Dances,Pop culture,,,Mambo,Jive,Rumba,Samba
1,281,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa,La Boca
2,281,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper,Pambazo
0,282,Teams in La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona,Sociedad
1,282,Genres,Pop culture,Literature,,Mystery,Romance,Poems,History
2,282,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth,Arm
0,283,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl,Beaver
1,283,Bugs,Everyday,Animals,Null,Locust,Butterfly,Mosquito,Ladybug
2,283,Metals,Everyday,,Null,Platinum,Rhodium,Gold,Nickel Silver
0,284,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River,Ocean
1,284,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper,Flauta
2,284,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Celery,Potato
0,285,Artists,Pop culture,,,Orozco,Kahlo,Rivera,Izquierdo
1,285,Mexican Celebrations,Pop culture,,,Independence,Dead,Children,Wizards
2,285,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
0,286,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
1,286,Verbs,Linguistic,,Null,Sang,Cried,Leaped,Yelled
2,286,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,El Dorado,La Mariposa
0,287,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
1,287,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
2,287,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards,Dead
0,288,Relatives,Everyday,,Null,Niece,Sister,Mom,Uncle
1,288,Genres,Pop culture,Literature,,Mystery,History,Poems,Romance
2,288,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Souls,Appearance
0,289,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam,Taco
1,289,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic,Cool
2,289,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus,Axolotl
0,290,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
1,290,Relatives,Everyday,,Null,Sister,Mom,Uncle,Niece
2,290,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
0,291,Church Positions,Everyday,,Null,Cardinal,Monk,Priest,Archbishop
1,291,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Prawn,Silver
2,291,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
0,292,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
1,292,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli,Potato
2,292,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
0,293,Animals,Everyday,Animals,Null,Horse,Rat,Cat,Dog
1,293,Parts of Shoes,Everyday,,Null,Tongue,Heel,Sole,Lace
2,293,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
0,294,Verbs,Linguistic,,Null,Cried,Leaped,Sang,Yelled
1,294,Mexican Celebrations,Pop culture,,,Independence,Dead,Children,Wizards
2,294,Church Positions,Everyday,,Null,Priest,Monk,Cardinal,Archbishop
0,295,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Humbug,Hoax
1,295,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent,Delicious
2,295,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo,Ramón
0,296,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
1,296,School Supplies,Everyday,,Null,Pencil,Envelope,Pen,Eraser
2,296,Animals,Everyday,Animals,Null,Dog,Rat,Horse,Cat
0,297,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
1,297,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
2,297,Artists,Pop culture,,,Izquierdo,Rivera,Orozco,Kahlo
0,298,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
1,298,School Supplies,Everyday,,Null,Envelope,Pen,Pencil,Eraser
2,298,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
0,299,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
1,299,Verbs,Linguistic,,Null,Yelled,Sang,Leaped,Cried
2,299,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
