,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,242,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa
1,242,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco
2,242,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
0,243,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Mess,Row
1,243,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver
2,243,Church Positions,Everyday,,Null,Cardinal,Priest,Archbishop
0,244,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Potato
1,244,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus
2,244,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid
0,245,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
1,245,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Nose
2,245,Relatives,Everyday,,Null,Uncle,Niece,Mom
0,246,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Mess
1,246,Metals,Everyday,,Null,Gold,Rhodium,Nickel Silver
2,246,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho
0,247,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
1,247,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha
2,247,Verbs,Linguistic,,Null,Yelled,Cried,Sang
0,248,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón
1,248,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
2,248,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Scares
0,249,Animals,Everyday,Animals,Null,Dog,Rat,Horse
1,249,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
2,249,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Father
0,250,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo
1,250,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
2,250,Verbs,Linguistic,,Null,Sang,Yelled,Leaped
0,251,Verbs,Linguistic,,Null,Sang,Cried,Yelled
1,251,Bugs,Everyday,Animals,Null,Locust,Mosquito,Ladybug
2,251,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Root
0,252,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Roll
1,252,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca
2,252,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas
0,253,Artists,Pop culture,,,Rivera,Izquierdo,Orozco
1,253,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
2,253,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien
0,254,School Supplies,Everyday,,Null,Eraser,Envelope,Pen
1,254,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Maradona
2,254,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos
0,255,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles
1,255,Verbs,Linguistic,,Null,Leaped,Yelled,Sang
2,255,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole
0,256,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues
1,256,School Supplies,Everyday,,Null,Envelope,Pen,Eraser
2,256,Relatives,Everyday,,Null,Sister,Niece,Uncle
0,257,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Silver
1,257,Dances,Pop culture,,,Rumba,Jive,Samba
2,257,Artists,Pop culture,,,Kahlo,Orozco,Rivera
0,258,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
1,258,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
2,258,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño
0,259,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father
1,259,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan
2,259,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk
0,260,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk,Branch
1,260,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail
2,260,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho
0,261,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Locust
1,261,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Cool
2,261,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop
0,262,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver
1,262,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná
2,262,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail
0,263,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
1,263,Names,Everyday,,Null,Rose,Martha,Margaret
2,263,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
0,264,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca
1,264,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Row
2,264,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Traffic
0,265,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Platypus
1,265,School Supplies,Everyday,,Null,Envelope,Pen,Eraser
2,265,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty
0,266,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
1,266,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew
2,266,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
0,267,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
1,267,Names,Everyday,,Null,Eugenia,Rose,Martha
2,267,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
0,268,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,Puddle
1,268,Dances,Pop culture,,,Samba,Rumba,Jive
2,268,Genres,Pop culture,Literature,,History,Mystery,Poems
0,269,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch
1,269,Dances,Pop culture,,,Mambo,Samba,Rumba
2,269,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Taco
0,270,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
1,270,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work
2,270,Nicknames,Linguistic,,Null,Chava,Toño,Chucho
0,271,Church Positions,Everyday,,Null,Cardinal,Priest,Monk
1,271,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
2,271,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Flauta
0,272,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
1,272,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez
2,272,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard
0,273,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo
1,273,Bodies of Water,Everyday,Environment,Null,Lake,Puddle,Ocean
2,273,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
0,274,Names,Everyday,,Null,Eugenia,Margaret,Martha
1,274,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly
2,274,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver
0,275,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid
1,275,Mexican Celebrations,Pop culture,,,Independence,Dead,Children
2,275,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral
0,276,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block
1,276,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
2,276,Relatives,Everyday,,Null,Mom,Niece,Sister
0,277,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust
1,277,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa
2,277,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Labor
0,278,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
1,278,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
2,278,Relatives,Everyday,,Null,Mom,Niece,Sister
0,279,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Root
1,279,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea
2,279,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Charrería
0,280,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
1,280,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart
2,280,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo
0,281,Verbs,Linguistic,,Null,Yelled,Leaped,Sang
1,281,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium
2,281,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
0,282,Church Positions,Everyday,,Null,Archbishop,Cardinal,Priest
1,282,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
2,282,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura
0,283,Nicknames,Linguistic,,Null,Chava,Lucha,Toño
1,283,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Bocce
2,283,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Lucas
0,284,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup
1,284,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
2,284,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose
0,285,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid
1,285,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia
2,285,Verbs,Linguistic,,Null,Cried,Leaped,Yelled
0,286,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn
1,286,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato
2,286,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Cook
0,287,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row
1,287,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos
2,287,Verbs,Linguistic,,Null,Cried,Sang,Yelled
0,288,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Bottleneck
1,288,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
2,288,Church Positions,Everyday,,Null,Cardinal,Monk,Priest
0,289,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues
1,289,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút
2,289,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Tasty,Delicious
0,290,Animals,Everyday,Animals,Null,Rat,Dog,Horse
1,290,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias
2,290,Relatives,Everyday,,Null,Mom,Niece,Uncle
0,291,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
1,291,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería
2,291,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Prawn
0,292,Cultural Sports,Pop culture,Sports,,Bocce,Duck,Rodeo
1,292,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash
2,292,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
0,293,Animals,Everyday,Animals,Null,Cat,Rat,Horse
1,293,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shell
2,293,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch
0,294,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues
1,294,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
2,294,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block
0,295,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito
1,295,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard
2,295,Church Positions,Everyday,,Null,Monk,Cardinal,Priest
0,296,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Jam
1,296,Relatives,Everyday,,Null,Niece,Uncle,Mom
2,296,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
0,297,Genres,Pop culture,Literature,,Mystery,Romance,History
1,297,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
2,297,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Carrot
0,298,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
1,298,Names,Everyday,,Null,Eugenia,Margaret,Rose
2,298,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Arm
0,299,School Supplies,Everyday,,Null,Pen,Eraser,Pencil
1,299,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
2,299,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce
