,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,162,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck,Rodeo
3,162,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis,Ár
0,163,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
1,163,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls,Scares
2,163,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Acevedo,Martí
3,163,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Hoax,Lie
0,164,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona,Madrid
1,164,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
2,164,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth,Head,Arm
3,164,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn,Cash
0,165,Genres,Pop culture,Literature,,Poems,Mystery,History,Romance
1,165,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles,Hopscotch
2,165,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
3,165,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
0,166,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Roll,Shell
1,166,Nicknames,Linguistic,,Null,Chava,Toño,Lucha,Chucho
2,166,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
3,166,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards,Children
0,167,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona,Messi
1,167,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
2,167,Bugs,Everyday,Animals,Null,Ladybug,Locust,Butterfly,Mosquito
3,167,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver,Axolotl
0,168,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
1,168,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
2,168,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River,Lake
3,168,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
0,169,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
1,169,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón,Chilindrina
2,169,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
3,169,Church Positions,Everyday,,Null,Cardinal,Archbishop,Monk,Priest
0,170,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
1,170,Nicknames,Linguistic,,Null,Chucho,Chava,Toño,Lucha
2,170,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
3,170,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment,Labor,Work
0,171,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
1,171,Genres,Pop culture,Literature,,Mystery,Romance,Poems,History
2,171,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
3,171,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
0,172,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
1,172,Animals,Everyday,Animals,Null,Dog,Horse,Rat,Cat
2,172,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
3,172,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Lucas,Prawn
0,173,Dances,Pop culture,,,Jive,Rumba,Samba,Mambo
1,173,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn,Cash
2,173,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel,Sole
3,173,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
0,174,Church Positions,Everyday,,Null,Cardinal,Archbishop,Priest,Monk
1,174,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog,Hiding
2,174,School Supplies,Everyday,,Null,Eraser,Pen,Envelope,Pencil
3,174,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
0,175,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,175,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
2,175,Animals,Everyday,Animals,Null,Dog,Cat,Rat,Horse
3,175,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch,Leapfrog
0,176,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,176,Nicknames,Linguistic,,Null,Chucho,Toño,Lucha,Chava
2,176,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
3,176,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls,Scares
0,177,Bodies of Water,Everyday,Environment,Null,Ocean,Lake,River,Puddle
1,177,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead,Children
2,177,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
3,177,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
0,178,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli,Carrot
1,178,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Dolphin,Turtle
2,178,Verbs,Linguistic,,Null,Cried,Leaped,Sang,Yelled
3,178,Metals,Everyday,,Null,Rhodium,Gold,Platinum,Nickel Silver
0,179,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart,Row
1,179,Relatives,Everyday,,Null,Uncle,Niece,Sister,Mom
2,179,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium,Platinum
3,179,Animals,Everyday,Animals,Null,Dog,Horse,Rat,Cat
0,180,Relatives,Everyday,,Null,Mom,Niece,Uncle,Sister
1,180,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
2,180,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Mouth,Nose
3,180,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
0,181,Mexican Celebrations,Pop culture,,,Independence,Wizards,Dead,Children
1,181,Children's Games,Pop culture,Sports,,Marbles,Hiding,Hopscotch,Leapfrog
2,181,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
3,181,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Carrot,Celery
0,182,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf,Branch
1,182,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal,Priest
2,182,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
3,182,Dances,Pop culture,,,Samba,Mambo,Rumba,Jive
0,183,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Duck,Charrería
1,183,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
2,183,Dances,Pop culture,,,Mambo,Jive,Samba,Rumba
3,183,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
0,184,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Head,Nose
1,184,Nicknames,Linguistic,,Null,Lucha,Chucho,Chava,Toño
2,184,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Father,Solid
3,184,Parts of Shoes,Everyday,,Null,Lace,Heel,Sole,Tongue
0,185,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot,Celery
1,185,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole,Heel
2,185,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
3,185,Animals,Everyday,Animals,Null,Cat,Horse,Dog,Rat
0,186,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
1,186,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Cool,Fantastic
2,186,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
3,186,Bodies of Water,Everyday,Environment,Null,River,Puddle,Ocean,Lake
0,187,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell,Powder
1,187,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver,Gold
2,187,Verbs,Linguistic,,Null,Yelled,Leaped,Sang,Cried
3,187,Vegetables,Everyday,Foods,Null,Celery,Potato,Carrot,Broccoli
0,188,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
1,188,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas,Mollà
2,188,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
3,188,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious,Excellent
0,189,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread,Powder
1,189,Verbs,Linguistic,,Null,Yelled,Sang,Cried,Leaped
2,189,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Row,Bard
3,189,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk,Leaf
0,190,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch,Marbles
1,190,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
2,190,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
3,190,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Fantastic,Solid
0,191,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father,Cool
1,191,Mexican Celebrations,Pop culture,,,Wizards,Dead,Children,Independence
2,191,Types of Bread,Everyday,Foods,Null,Shell,Powder,Shortbread,Roll
3,191,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash,Silver
0,192,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
1,192,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
2,192,Metals,Everyday,,Null,Platinum,Gold,Rhodium,Nickel Silver
3,192,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
0,193,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
1,193,Dances,Pop culture,,,Mambo,Jive,Samba,Rumba
2,193,Animals,Everyday,Animals,Null,Cat,Rat,Dog,Horse
3,193,Names,Everyday,,Null,Martha,Rose,Eugenia,Margaret
0,194,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
1,194,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Flauta,Pambazo
2,194,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment,Work
3,194,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco,Bottleneck
0,195,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,El Dorado,La Boca
1,195,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral,Neruda
2,195,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
3,195,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment,Block
0,196,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles,Leapfrog
1,196,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole,Lace
2,196,Metals,Everyday,,Null,Platinum,Rhodium,Nickel Silver,Gold
3,196,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
0,197,Parts of Shoes,Everyday,,Null,Lace,Sole,Tongue,Heel
1,197,Animals,Everyday,Animals,Null,Rat,Horse,Cat,Dog
2,197,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Block,Employment
3,197,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi,Orien
0,198,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head,Mouth
1,198,Bodies of Water,Everyday,Environment,Null,River,Lake,Ocean,Puddle
2,198,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding,Hopscotch
3,198,Parts of Shoes,Everyday,,Null,Sole,Lace,Heel,Tongue
0,199,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
1,199,Church Positions,Everyday,,Null,Archbishop,Monk,Cardinal,Priest
2,199,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch,Trunk
3,199,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
0,200,Nicknames,Linguistic,,Null,Chava,Lucha,Chucho,Toño
1,200,Artists,Pop culture,,,Kahlo,Rivera,Orozco,Izquierdo
2,200,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus,Turtle
3,200,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Cup,Sew
0,201,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería,Duck
1,201,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena,Martin
2,201,School Supplies,Everyday,,Null,Pen,Eraser,Pencil,Envelope
3,201,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid,Father
0,202,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
1,202,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
2,202,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
3,202,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head,Arm,Nose
0,203,Types of Bread,Everyday,Foods,Null,Shell,Powder,Roll,Shortbread
1,203,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
2,203,School Supplies,Everyday,,Null,Pen,Eraser,Envelope,Pencil
3,203,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias,Martin
0,204,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
1,204,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard,Fart
2,204,Mexican Celebrations,Pop culture,,,Wizards,Independence,Children,Dead
3,204,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
0,205,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Messi,Suárez
1,205,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie,Hoax
2,205,Names,Everyday,,Null,Eugenia,Martha,Rose,Margaret
3,205,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Rich,Delicious
0,206,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor,Employment
1,206,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
2,206,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily,Orange
3,206,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,207,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent,Rich
1,207,Mexican Celebrations,Pop culture,,,Independence,Children,Wizards,Dead
2,207,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Mistral,Acevedo
3,207,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
0,208,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
1,208,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
2,208,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares,Souls
3,208,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium,Gold
0,209,Soccer Players,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
1,209,Nicknames,Linguistic,,Null,Chucho,Toño,Chava,Lucha
2,209,Relatives,Everyday,,Null,Sister,Uncle,Mom,Niece
3,209,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
0,210,Relatives,Everyday,,Null,Niece,Sister,Uncle,Mom
1,210,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle,Dolphin
2,210,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch,Marbles
3,210,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,El Dorado,La Mariposa
0,211,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
1,211,School Supplies,Everyday,,Null,Eraser,Pen,Envelope,Pencil
2,211,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
3,211,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
0,212,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
1,212,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli,Carrot
2,212,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Trunk,Branch
3,212,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
0,213,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta,Grasshopper
1,213,Relatives,Everyday,,Null,Sister,Mom,Niece,Uncle
2,213,Genres,Pop culture,Literature,,Poems,Romance,History,Mystery
3,213,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax,Cheat
0,214,Relatives,Everyday,,Null,Sister,Mom,Niece,Uncle
1,214,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi,Agi
2,214,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
3,214,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato,Celery
0,215,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard,Row
1,215,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
2,215,Names,Everyday,,Null,Martha,Margaret,Eugenia,Rose
3,215,Artists,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
0,216,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
1,216,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
2,216,Bugs,Everyday,Animals,Null,Locust,Ladybug,Butterfly,Mosquito
3,216,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
0,217,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan,La Mariposa
1,217,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin,Santana
2,217,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm,Nose,Head
3,217,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli,Carrot
0,218,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard,Mess
1,218,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút,Ár
2,218,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty,Rich
3,218,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
0,219,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk,Leaf
1,219,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Solid,Father
2,219,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard,Fart
3,219,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
0,220,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread,Powder
1,220,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
2,220,Names,Everyday,,Null,Rose,Margaret,Eugenia,Martha
3,220,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
0,221,Relatives,Everyday,,Null,Sister,Mom,Uncle,Niece
1,221,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell,Shortbread
2,221,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan,La Mariposa
3,221,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Grasshopper,Enchilada
0,222,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Taco,Traffic
1,222,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
2,222,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
3,222,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
0,223,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Block,Labor
1,223,Animals,Everyday,Animals,Null,Horse,Dog,Cat,Rat
2,223,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia,Orange
3,223,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
0,224,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard,Fart
1,224,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus,Beaver
2,224,Nicknames,Linguistic,,Null,Toño,Chava,Chucho,Lucha
3,224,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito,Ladybug
0,225,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
1,225,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho,Chava
2,225,Metals,Everyday,,Null,Platinum,Rhodium,Gold,Nickel Silver
3,225,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
0,226,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
1,226,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
2,226,Metals,Everyday,,Null,Rhodium,Platinum,Gold,Nickel Silver
3,226,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Charrería,Duck
0,227,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
1,227,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo,Charrería
2,227,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate,Cook
3,227,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Rich,Delicious
0,228,Genres,Pop culture,Literature,,Poems,History,Romance,Mystery
1,228,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie,Hoax
2,228,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
3,228,School Supplies,Everyday,,Null,Pen,Pencil,Eraser,Envelope
0,229,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
1,229,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
2,229,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
3,229,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
0,230,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
1,230,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shell,Shortbread
2,230,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
3,230,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
0,231,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Fantastic,Solid
1,231,Vegetables,Everyday,Foods,Null,Potato,Broccoli,Celery,Carrot
2,231,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
3,231,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver,Rhodium
0,232,Verbs,Linguistic,,Null,Cried,Leaped,Sang,Yelled
1,232,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
2,232,Parts of Shoes,Everyday,,Null,Lace,Sole,Heel,Tongue
3,232,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
0,233,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
1,233,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
2,233,Vegetables,Everyday,Foods,Null,Celery,Potato,Broccoli,Carrot
3,233,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
0,234,Bodies of Water,Everyday,Environment,Null,Puddle,River,Lake,Ocean
1,234,Nicknames,Linguistic,,Null,Chava,Lucha,Toño,Chucho
2,234,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Sew,Rate
3,234,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
0,235,Genres,Pop culture,Literature,,History,Mystery,Romance,Poems
1,235,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
2,235,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
3,235,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
0,236,Metals,Everyday,,Null,Gold,Rhodium,Platinum,Nickel Silver
1,236,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi,Orien
2,236,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost,Scares
3,236,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias,Selena
0,237,Bugs,Everyday,Animals,Null,Locust,Mosquito,Butterfly,Ladybug
1,237,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
2,237,School Supplies,Everyday,,Null,Envelope,Eraser,Pen,Pencil
3,237,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Rate,Sew
0,238,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco,Traffic
1,238,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle,Ocean
2,238,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
3,238,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus,Platypus
0,239,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver,Gold
1,239,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
2,239,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Delicious,Tasty
3,239,Relatives,Everyday,,Null,Sister,Uncle,Mom,Niece
0,240,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
1,240,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta,Pambazo
2,240,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Rich,Excellent
3,240,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan,Agi
0,241,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
1,241,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
2,241,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
3,241,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Work,Labor
0,242,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam,Traffic
1,242,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
2,242,School Supplies,Everyday,,Null,Pen,Eraser,Envelope,Pencil
3,242,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
0,243,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris,Lily
1,243,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls,Ghost
2,243,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana,Martin
3,243,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
