,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,209,Mexican Celebrations,Pop culture,,,Children,Independence
0,210,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,210,Parts of Shoes,Everyday,,Null,Tongue,Lace
2,210,Vegetables,Everyday,Foods,Null,Celery,Broccoli
3,210,Animals,Everyday,Animals,Null,Rat,Dog
0,211,Latin-American Bands,Pop culture,Music,,Lobos,Maná
1,211,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
2,211,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
3,211,Names,Everyday,,Null,Martha,Margaret
0,212,Parts of Bodies,Everyday,Bodily,Null,Arm,Head
1,212,Verbs,Linguistic,,Null,Yelled,Sang
2,212,Children's Games,Pop culture,Sports,,Hopscotch,Hiding
3,212,Metals,Everyday,,Null,Rhodium,Gold
0,213,Genres,Pop culture,Literature,,Poems,History
1,213,Mexican Celebrations,Pop culture,,,Children,Independence
2,213,Parts of Trees,Everyday,Environment,Null,Branch,Root
3,213,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
0,214,Bugs,Everyday,Animals,Null,Mosquito,Butterfly
1,214,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
2,214,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan
3,214,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,215,Flowers,Everyday,Environment,Null,Iris,Lily
1,215,___tro,Linguistic,Fill in the blank,,Demues,Arbi
2,215,Parts of Trees,Everyday,Environment,Null,Root,Branch
3,215,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,216,Children's Games,Pop culture,Sports,,Hiding,Leapfrog
1,216,Artists,Pop culture,,,Orozco,Rivera
2,216,Latin-American Singers,Pop culture,Music,,Selena,Martin
3,216,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
0,217,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
1,217,Animals,Everyday,Animals,Null,Dog,Rat
2,217,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
3,217,Dances,Pop culture,,,Rumba,Samba
0,218,Verbs,Linguistic,,Null,Sang,Leaped
1,218,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
2,218,___tel,Linguistic,Fill in the blank,,Man,Pas
3,218,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
0,219,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
1,219,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
2,219,___tro,Linguistic,Fill in the blank,,Demues,Arbi
3,219,Flowers,Everyday,Environment,Null,Iris,Lily
0,220,___tar,Linguistic,Fill in the blank,,Agi,Dormi
1,220,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic
2,220,Latin-American Singers,Pop culture,Music,,Selena,Iglesias
3,220,___tel,Linguistic,Fill in the blank,,Pas,Man
0,221,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
1,221,Relatives,Everyday,,Null,Mom,Niece
2,221,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
3,221,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,222,Relatives,Everyday,,Null,Mom,Niece
1,222,___bol,Linguistic,Fill in the blank,,Ár,Béis
2,222,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
3,222,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
0,223,Names,Everyday,,Null,Margaret,Rose
1,223,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón
2,223,___tar,Linguistic,Fill in the blank,,Dormi,Encan
3,223,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
0,224,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
1,224,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
2,224,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
3,224,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin
0,225,___tar,Linguistic,Fill in the blank,,Encan,Dormi
1,225,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
2,225,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
3,225,Vegetables,Everyday,Foods,Null,Celery,Carrot
0,226,Dances,Pop culture,,,Jive,Samba
1,226,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,226,Metals,Everyday,,Null,Rhodium,Gold
3,226,Nicknames,Linguistic,,Null,Lucha,Chava
0,227,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard
1,227,Bodies of Water,Everyday,Environment,Null,Puddle,River
2,227,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda
3,227,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
0,228,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
1,228,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
2,228,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
3,228,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
0,229,Dances,Pop culture,,,Rumba,Jive
1,229,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
2,229,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose
3,229,Metals,Everyday,,Null,Gold,Rhodium
0,230,Mexican Celebrations,Pop culture,,,Independence,Dead
1,230,Bugs,Everyday,Animals,Null,Locust,Butterfly
2,230,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
3,230,Relatives,Everyday,,Null,Niece,Mom
0,231,Vegetables,Everyday,Foods,Null,Celery,Potato
1,231,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck
2,231,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan
3,231,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
0,232,Children's Games,Pop culture,Sports,,Marbles,Hiding
1,232,Parts of Bodies,Everyday,Bodily,Null,Nose,Mouth
2,232,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
3,232,Relatives,Everyday,,Null,Uncle,Niece
0,233,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada
1,233,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row
2,233,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
3,233,Parts of Shoes,Everyday,,Null,Heel,Lace
0,234,Flowers,Everyday,Environment,Null,Lily,Poinsettia
1,234,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda
2,234,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
3,234,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
0,235,School Supplies,Everyday,,Null,Pen,Pencil
1,235,Metals,Everyday,,Null,Platinum,Nickel Silver
2,235,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
3,235,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
0,236,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
1,236,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,236,Metals,Everyday,,Null,Nickel Silver,Rhodium
3,236,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
0,237,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
1,237,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work
2,237,Relatives,Everyday,,Null,Sister,Uncle
3,237,Latin-American Poets,Pop culture,Literature,,Neruda,Martí
0,238,Nicknames,Linguistic,,Null,Toño,Chava
1,238,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
2,238,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
3,238,Latin-American Bands,Pop culture,Music,,Enanitos,Tacuba
0,239,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus
1,239,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck
2,239,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
3,239,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
0,240,Cultural Sports,Pop culture,Sports,,Rodeo,Charrería
1,240,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
2,240,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
3,240,Relatives,Everyday,,Null,Niece,Uncle
0,241,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
1,241,___bol,Linguistic,Fill in the blank,,Béis,Básquet
2,241,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
3,241,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
0,242,___tar,Linguistic,Fill in the blank,,Agi,Dormi
1,242,Nicknames,Linguistic,,Null,Chucho,Lucha
2,242,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
3,242,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work
0,243,Bodies of Water,Everyday,Environment,Null,Lake,Ocean
1,243,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty
2,243,Parts of Trees,Everyday,Environment,Null,Branch,Root
3,243,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
0,244,Dances,Pop culture,,,Rumba,Mambo
1,244,Names,Everyday,,Null,Martha,Eugenia
2,244,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block
3,244,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa
0,245,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
1,245,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
2,245,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
3,245,Latin-American Singers,Pop culture,Music,,Santana,Martin
0,246,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares
1,246,Animals,Everyday,Animals,Null,Cat,Rat
2,246,Artists,Pop culture,,,Rivera,Izquierdo
3,246,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm
0,247,Parts of Shoes,Everyday,,Null,Sole,Lace
1,247,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl
2,247,Church Positions,Everyday,,Null,Archbishop,Monk
3,247,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
0,248,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean
1,248,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
2,248,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
3,248,Artists,Pop culture,,,Orozco,Izquierdo
0,249,Types of Bread,Everyday,Foods,Null,Powder,Shortbread
1,249,Verbs,Linguistic,,Null,Leaped,Yelled
2,249,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father
3,249,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
0,250,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
1,250,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,250,___tro,Linguistic,Fill in the blank,,Secues,Arbi
3,250,Genres,Pop culture,Literature,,Poems,Romance
0,251,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo
1,251,Church Positions,Everyday,,Null,Archbishop,Monk
2,251,Latin-American Poets,Pop culture,Literature,,Martí,Neruda
3,251,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,El Dorado
0,252,Flowers,Everyday,Environment,Null,Orange,Iris
1,252,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row
2,252,Vegetables,Everyday,Foods,Null,Broccoli,Potato
3,252,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro
0,253,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
1,253,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
2,253,Parts of Shoes,Everyday,,Null,Heel,Sole
3,253,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row
0,254,Latin-American Bands,Pop culture,Music,,Tacuba,Maná
1,254,___bol,Linguistic,Fill in the blank,,Fút,Béis
2,254,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
3,254,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,255,Church Positions,Everyday,,Null,Cardinal,Archbishop
1,255,___tel,Linguistic,Fill in the blank,,Pas,Man
2,255,Dances,Pop culture,,,Jive,Rumba
3,255,___tro,Linguistic,Fill in the blank,,Secues,Cilan
0,256,Names,Everyday,,Null,Rose,Margaret
1,256,School Supplies,Everyday,,Null,Eraser,Envelope
2,256,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
3,256,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
0,257,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
1,257,Metals,Everyday,,Null,Rhodium,Platinum
2,257,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic
3,257,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca
0,258,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,258,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
2,258,Vegetables,Everyday,Foods,Null,Broccoli,Celery
3,258,Spanish Actors,Pop culture,TV & Movies,,Bardem,Banderas
0,259,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
1,259,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
2,259,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
3,259,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
0,260,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
1,260,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie
2,260,Dances,Pop culture,,,Jive,Rumba
3,260,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
0,261,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa
1,261,Bodies of Water,Everyday,Environment,Null,Lake,Puddle
2,261,___bol,Linguistic,Fill in the blank,,Básquet,Béis
3,261,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
0,262,School Supplies,Everyday,,Null,Envelope,Eraser
1,262,Verbs,Linguistic,,Null,Cried,Leaped
2,262,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
3,262,Children's Games,Pop culture,Sports,,Hiding,Leapfrog
0,263,Nicknames,Linguistic,,Null,Chava,Lucha
1,263,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
2,263,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
3,263,Parts of Trees,Everyday,Environment,Null,Trunk,Root
0,264,Types of Bread,Everyday,Foods,Null,Shortbread,Shell
1,264,Flowers,Everyday,Environment,Null,Orange,Poinsettia
2,264,Vegetables,Everyday,Foods,Null,Broccoli,Carrot
3,264,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad
0,265,Flowers,Everyday,Environment,Null,Orange,Poinsettia
1,265,Soccer Players,Pop culture,Sports,,Figueroa,Messi
2,265,Parts of Trees,Everyday,Environment,Null,Trunk,Root
3,265,___tro,Linguistic,Fill in the blank,,Arbi,Secues
0,266,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
1,266,Spanish Homophones,Linguistic,Homophones,,Sew,Cook
2,266,Cultural Sports,Pop culture,Sports,,Duck,Rodeo
3,266,Children's Games,Pop culture,Sports,,Marbles,Leapfrog
0,267,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca
1,267,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
2,267,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí
3,267,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
0,268,Animals,Everyday,Animals,Null,Cat,Horse
1,268,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
2,268,Spanish Homophones,Linguistic,Homophones,,Cook,Cup
3,268,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
0,269,Parts of Shoes,Everyday,,Null,Sole,Tongue
1,269,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
2,269,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
3,269,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,270,Animals,Everyday,Animals,Null,Rat,Horse
1,270,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent
2,270,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
3,270,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus
0,271,Latin-American Singers,Pop culture,Music,,Santana,Selena
1,271,Parts of Shoes,Everyday,,Null,Tongue,Lace
2,271,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
3,271,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor
0,272,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
1,272,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
2,272,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
3,272,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso
0,273,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic
1,273,Genres,Pop culture,Literature,,History,Poems
2,273,Relatives,Everyday,,Null,Mom,Sister
3,273,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
0,274,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth
1,274,Mexican Celebrations,Pop culture,,,Dead,Wizards
2,274,Genres,Pop culture,Literature,,Mystery,History
3,274,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,275,Animals,Everyday,Animals,Null,Cat,Rat
1,275,Cultural Sports,Pop culture,Sports,,Bocce,Charrería
2,275,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
3,275,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
0,276,Aquatic Animals,Everyday,Animals,Null,Platypus,Beaver
1,276,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
2,276,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
3,276,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
0,277,Mexican Celebrations,Pop culture,,,Children,Dead
1,277,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich
2,277,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa
3,277,Vegetables,Everyday,Foods,Null,Celery,Potato
0,278,Parts of Shoes,Everyday,,Null,Sole,Lace
1,278,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,278,Mexican Celebrations,Pop culture,,,Children,Dead
3,278,___tar,Linguistic,Fill in the blank,,Agi,Orien
0,279,___tel,Linguistic,Fill in the blank,,Ho,Man
1,279,Animals,Everyday,Animals,Null,Cat,Dog
2,279,Church Positions,Everyday,,Null,Monk,Archbishop
3,279,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
0,280,Verbs,Linguistic,,Null,Yelled,Leaped
1,280,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,280,Artists,Pop culture,,,Rivera,Kahlo
3,280,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón
0,281,Types of Bread,Everyday,Foods,Null,Roll,Shell
1,281,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver
2,281,___bol,Linguistic,Fill in the blank,,Básquet,Fút
3,281,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
0,282,Parts of Shoes,Everyday,,Null,Lace,Heel
1,282,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca
2,282,Latin-American Bands,Pop culture,Music,,Maná,Lobos
3,282,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
0,283,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
1,283,Church Positions,Everyday,,Null,Archbishop,Monk
2,283,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà
3,283,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón
0,284,Church Positions,Everyday,,Null,Priest,Cardinal
1,284,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
2,284,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
3,284,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
0,285,Aquatic Animals,Everyday,Animals,Null,Beaver,Axolotl
1,285,Nicknames,Linguistic,,Null,Lucha,Toño
2,285,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
3,285,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
0,286,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
1,286,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
2,286,___bol,Linguistic,Fill in the blank,,Básquet,Fút
3,286,Types of Bread,Everyday,Foods,Null,Shortbread,Roll
0,287,Soccer Players,Pop culture,Sports,,Maradona,Suárez
1,287,Flowers,Everyday,Environment,Null,Lily,Poinsettia
2,287,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
3,287,Church Positions,Everyday,,Null,Priest,Monk
0,288,Names,Everyday,,Null,Margaret,Rose
1,288,Relatives,Everyday,,Null,Uncle,Sister
2,288,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
3,288,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,289,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem
1,289,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco
2,289,School Supplies,Everyday,,Null,Envelope,Pen
3,289,Parts of Bodies,Everyday,Bodily,Null,Head,Arm
0,290,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
1,290,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
2,290,Parts of Trees,Everyday,Environment,Null,Root,Branch
3,290,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda
0,291,Animals,Everyday,Animals,Null,Cat,Dog
1,291,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
2,291,Genres,Pop culture,Literature,,Mystery,History
3,291,Church Positions,Everyday,,Null,Cardinal,Archbishop
0,292,Verbs,Linguistic,,Null,Leaped,Yelled
1,292,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
2,292,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Hoax
3,292,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment
0,293,Mexican Celebrations,Pop culture,,,Dead,Children
1,293,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam
2,293,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin
3,293,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
0,294,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls
1,294,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
2,294,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
3,294,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,295,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
1,295,Metals,Everyday,,Null,Nickel Silver,Rhodium
2,295,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
3,295,Nicknames,Linguistic,,Null,Chucho,Chava
0,296,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,296,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo
2,296,Children's Games,Pop culture,Sports,,Hiding,Marbles
3,296,Dances,Pop culture,,,Jive,Mambo
0,297,___tro,Linguistic,Fill in the blank,,Arbi,Secues
1,297,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
2,297,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
3,297,Metals,Everyday,,Null,Gold,Platinum
0,298,Artists,Pop culture,,,Orozco,Kahlo
1,298,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
2,298,Relatives,Everyday,,Null,Mom,Niece
3,298,School Supplies,Everyday,,Null,Envelope,Pencil
0,299,Bodies of Water,Everyday,Environment,Null,Lake,River
1,299,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus
2,299,Flowers,Everyday,Environment,Null,Iris,Orange
3,299,Parts of Shoes,Everyday,,Null,Sole,Heel
