Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
232,GET SMALLER,,,,REDUCE,LESSEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'AIRLINE CLASSES', 'EXAMINE AS AN APPLICANT', 'NOTABLE TV EPISODES'] . Here is the pool of words from which you can select from: ['LESSEN', 'BUSINESS', 'SCREEN', 'PREMIUM', 'CHECK', 'SPECIAL', 'PREMIERE', 'REDUCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['LESSEN', 'REDUCE'],
    'AIRLINE CLASSES': ['BUSINESS', 'PREMIUM', 'SPECIAL'],
    'EXAMINE AS AN APPLICANT': ['SCREEN', 'CHECK'],
    'NOTABLE TV EPISODES': ['PREMIERE', 'SPECIAL']
}
```",2.25,0.5,0.4444444444444444
232,AIRLINE CLASSES,,,,PREMIUM,BUSINESS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'AIRLINE CLASSES', 'EXAMINE AS AN APPLICANT', 'NOTABLE TV EPISODES'] . Here is the pool of words from which you can select from: ['LESSEN', 'BUSINESS', 'SCREEN', 'PREMIUM', 'CHECK', 'SPECIAL', 'PREMIERE', 'REDUCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['LESSEN', 'REDUCE'],
    'AIRLINE CLASSES': ['BUSINESS', 'PREMIUM', 'SPECIAL'],
    'EXAMINE AS AN APPLICANT': ['SCREEN', 'CHECK'],
    'NOTABLE TV EPISODES': ['PREMIERE', 'SPECIAL']
}
```",2.25,0.5,0.4444444444444444
232,EXAMINE AS AN APPLICANT,,,,CHECK,SCREEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'AIRLINE CLASSES', 'EXAMINE AS AN APPLICANT', 'NOTABLE TV EPISODES'] . Here is the pool of words from which you can select from: ['LESSEN', 'BUSINESS', 'SCREEN', 'PREMIUM', 'CHECK', 'SPECIAL', 'PREMIERE', 'REDUCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['LESSEN', 'REDUCE'],
    'AIRLINE CLASSES': ['BUSINESS', 'PREMIUM', 'SPECIAL'],
    'EXAMINE AS AN APPLICANT': ['SCREEN', 'CHECK'],
    'NOTABLE TV EPISODES': ['PREMIERE', 'SPECIAL']
}
```",2.25,0.5,0.4444444444444444
232,NOTABLE TV EPISODES,,,,PREMIERE,SPECIAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['GET SMALLER', 'AIRLINE CLASSES', 'EXAMINE AS AN APPLICANT', 'NOTABLE TV EPISODES'] . Here is the pool of words from which you can select from: ['LESSEN', 'BUSINESS', 'SCREEN', 'PREMIUM', 'CHECK', 'SPECIAL', 'PREMIERE', 'REDUCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET SMALLER': ['LESSEN', 'REDUCE'],
    'AIRLINE CLASSES': ['BUSINESS', 'PREMIUM', 'SPECIAL'],
    'EXAMINE AS AN APPLICANT': ['SCREEN', 'CHECK'],
    'NOTABLE TV EPISODES': ['PREMIERE', 'SPECIAL']
}
```",2.25,0.5,0.4444444444444444
233,CRITICIZE,,,,SLAM,TRASH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['TRASH', 'REASON', 'APOLOGIES', 'OUT', 'PARDON', 'DEAD', 'SLAM', 'DIRTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['TRASH', 'SLAM', 'DIRTY'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'OUT'],
    'ALIBI': ['REASON', 'OUT', 'DEAD'],
    'PLAY ___': ['OUT', 'DEAD', 'DIRTY']
}
```",3.0,2.5,-0.0769230769230769
233,MY MISTAKE!,,,,PARDON,APOLOGIES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['TRASH', 'REASON', 'APOLOGIES', 'OUT', 'PARDON', 'DEAD', 'SLAM', 'DIRTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['TRASH', 'SLAM', 'DIRTY'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'OUT'],
    'ALIBI': ['REASON', 'OUT', 'DEAD'],
    'PLAY ___': ['OUT', 'DEAD', 'DIRTY']
}
```",3.0,2.5,-0.0769230769230769
233,ALIBI,,,,REASON,OUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['TRASH', 'REASON', 'APOLOGIES', 'OUT', 'PARDON', 'DEAD', 'SLAM', 'DIRTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['TRASH', 'SLAM', 'DIRTY'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'OUT'],
    'ALIBI': ['REASON', 'OUT', 'DEAD'],
    'PLAY ___': ['OUT', 'DEAD', 'DIRTY']
}
```",3.0,2.5,-0.0769230769230769
233,PLAY ___,,,,DEAD,DIRTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['TRASH', 'REASON', 'APOLOGIES', 'OUT', 'PARDON', 'DEAD', 'SLAM', 'DIRTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['TRASH', 'SLAM', 'DIRTY'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'OUT'],
    'ALIBI': ['REASON', 'OUT', 'DEAD'],
    'PLAY ___': ['OUT', 'DEAD', 'DIRTY']
}
```",3.0,2.5,-0.0769230769230769
233,CRITICIZE,,,,BLAST,SLAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['APOLOGIES', 'DATE', 'BLAST', 'SLAM', 'REASON', 'PARDON', 'DOH', 'DEFENSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['BLAST', 'SLAM'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'DOH'],
    'ALIBI': ['DATE', 'REASON', 'DEFENSE'],
    'PLAY ___': ['DATE', 'BLAST', 'SLAM']
}
```",2.75,1.5,0.1025641025641025
233,MY MISTAKE!,,,,APOLOGIES,PARDON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['APOLOGIES', 'DATE', 'BLAST', 'SLAM', 'REASON', 'PARDON', 'DOH', 'DEFENSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['BLAST', 'SLAM'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'DOH'],
    'ALIBI': ['DATE', 'REASON', 'DEFENSE'],
    'PLAY ___': ['DATE', 'BLAST', 'SLAM']
}
```",2.75,1.5,0.1025641025641025
233,ALIBI,,,,REASON,DEFENSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['APOLOGIES', 'DATE', 'BLAST', 'SLAM', 'REASON', 'PARDON', 'DOH', 'DEFENSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['BLAST', 'SLAM'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'DOH'],
    'ALIBI': ['DATE', 'REASON', 'DEFENSE'],
    'PLAY ___': ['DATE', 'BLAST', 'SLAM']
}
```",2.75,1.5,0.1025641025641025
233,PLAY ___,,,,DOH,DATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['CRITICIZE', 'MY MISTAKE!', 'ALIBI', 'PLAY ___'] . Here is the pool of words from which you can select from: ['APOLOGIES', 'DATE', 'BLAST', 'SLAM', 'REASON', 'PARDON', 'DOH', 'DEFENSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CRITICIZE': ['BLAST', 'SLAM'],
    'MY MISTAKE!': ['APOLOGIES', 'PARDON', 'DOH'],
    'ALIBI': ['DATE', 'REASON', 'DEFENSE'],
    'PLAY ___': ['DATE', 'BLAST', 'SLAM']
}
```",2.75,1.5,0.1025641025641025
234,BOX OFFICE VICTORY,,,,SMASH,WINNER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['DAY', 'SET', 'WINNER', 'SMASH', 'SERVE', 'MOO', 'ROW', 'JELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['WINNER', 'SMASH', 'SET'],
    'VOLLEYBALL MOVES': ['SET', 'SMASH', 'SERVE'],
    'HOMOPHONES OF GREEK LETTERS': ['ROW', 'MOO', 'JELL'],
    '___-O': ['DAY', 'MOO', 'JELL']
}
```",3.0,2.0,0.1025641025641025
234,VOLLEYBALL MOVES,,,,SET,SERVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['DAY', 'SET', 'WINNER', 'SMASH', 'SERVE', 'MOO', 'ROW', 'JELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['WINNER', 'SMASH', 'SET'],
    'VOLLEYBALL MOVES': ['SET', 'SMASH', 'SERVE'],
    'HOMOPHONES OF GREEK LETTERS': ['ROW', 'MOO', 'JELL'],
    '___-O': ['DAY', 'MOO', 'JELL']
}
```",3.0,2.0,0.1025641025641025
234,HOMOPHONES OF GREEK LETTERS,,,,MOO,ROW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['DAY', 'SET', 'WINNER', 'SMASH', 'SERVE', 'MOO', 'ROW', 'JELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['WINNER', 'SMASH', 'SET'],
    'VOLLEYBALL MOVES': ['SET', 'SMASH', 'SERVE'],
    'HOMOPHONES OF GREEK LETTERS': ['ROW', 'MOO', 'JELL'],
    '___-O': ['DAY', 'MOO', 'JELL']
}
```",3.0,2.0,0.1025641025641025
234,___-O,,,,DAY,JELL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['DAY', 'SET', 'WINNER', 'SMASH', 'SERVE', 'MOO', 'ROW', 'JELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['WINNER', 'SMASH', 'SET'],
    'VOLLEYBALL MOVES': ['SET', 'SMASH', 'SERVE'],
    'HOMOPHONES OF GREEK LETTERS': ['ROW', 'MOO', 'JELL'],
    '___-O': ['DAY', 'MOO', 'JELL']
}
```",3.0,2.0,0.1025641025641025
234,BOX OFFICE VICTORY,,,,WINNER,SUCCESS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['NEW', 'BUMP', 'SET', 'JELL', 'SUCCESS', 'WINNER', 'DADDY', 'MOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['SUCCESS', 'WINNER', 'NEW'],
    'VOLLEYBALL MOVES': ['BUMP', 'SET', 'JELL'],
    'HOMOPHONES OF GREEK LETTERS': ['NEW', 'MOO', 'JELL'],
    '___-O': ['DADDY', 'MOO', 'JELL']
}
```",3.0,2.5,0.0
234,VOLLEYBALL MOVES,,,,BUMP,SET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BOX OFFICE VICTORY', 'VOLLEYBALL MOVES', 'HOMOPHONES OF GREEK LETTERS', '___-O'] . Here is the pool of words from which you can select from: ['NEW', 'BUMP', 'SET', 'JELL', 'SUCCESS', 'WINNER', 'DADDY', 'MOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BOX OFFICE VICTORY': ['SUCCESS', 'WINNER', 'NEW'],
    'VOLLEYBALL MOVES': ['BUMP', 'SET', 'JELL'],
    'HOMOPHONES OF GREEK LETTERS': ['NEW', 'MOO', 'JELL'],
    '___-O': ['DADDY', 'MOO', 'JELL']
}
```",3.0,2.5,0.0
