Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
263,Indian Clothes,1,,,Sherwani,Dhoti,Saree,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Different Religions', 'Fruits', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Buddhist', 'Kurta', 'Dhoti', 'Saree', 'Apple', 'Hindu', 'Jain', 'Pineapple', 'Sikh', 'Sherwani', 'Orange', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Hindu', 'Buddhist', 'Jain', 'Sikh'],
    'Fruits': ['Orange', 'Apple', 'Banana', 'Pineapple'],
    'Indian Clothes': ['Sherwani', 'Kurta', 'Saree', 'Dhoti']
}
```",4.0,0.0,0.45544554455445546
264,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Forest Animals', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Saraswati', 'Lion', 'Yamuna', 'Tiger', 'Brahmaputra', 'Diwali', 'Deer', 'Holi', 'Navaratri', 'Onam', 'Elephant', 'Ganga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Navaratri', 'Diwali', 'Onam'],
    'Forest Animals': ['Elephant', 'Lion', 'Deer', 'Tiger'],
    'Indian Rivers': ['Ganga', 'Saraswati', 'Yamuna', 'Brahmaputra']
}
```",4.0,0.0,0.1671018276762402
264,Forest Animals,0,,,Elephant,Deer,Lion,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Forest Animals', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Saraswati', 'Lion', 'Yamuna', 'Tiger', 'Brahmaputra', 'Diwali', 'Deer', 'Holi', 'Navaratri', 'Onam', 'Elephant', 'Ganga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Navaratri', 'Diwali', 'Onam'],
    'Forest Animals': ['Elephant', 'Lion', 'Deer', 'Tiger'],
    'Indian Rivers': ['Ganga', 'Saraswati', 'Yamuna', 'Brahmaputra']
}
```",4.0,0.0,0.1671018276762402
264,Indian Rivers,1,,,Saraswati,Yamuna,Ganga,Brahmaputra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Forest Animals', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Saraswati', 'Lion', 'Yamuna', 'Tiger', 'Brahmaputra', 'Diwali', 'Deer', 'Holi', 'Navaratri', 'Onam', 'Elephant', 'Ganga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Navaratri', 'Diwali', 'Onam'],
    'Forest Animals': ['Elephant', 'Lion', 'Deer', 'Tiger'],
    'Indian Rivers': ['Ganga', 'Saraswati', 'Yamuna', 'Brahmaputra']
}
```",4.0,0.0,0.1671018276762402
265,Indian Male Gods,1,,,Krishna,Shiva,Ram,Indra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Indian Bridal Adornments', 'Sports'] . Here is the pool of words from which you can select from: ['Indra', 'Shiva', 'Badminton', 'Ram', 'Hockey', 'Football', 'Sindoor', 'Krishna', 'Bangles', 'Mangalsutra', 'Bindi', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Indian Bridal Adornments': ['Sindoor', 'Mangalsutra', 'Bangles', 'Bindi'],
    'Sports': ['Football', 'Badminton', 'Hockey', 'Cricket']
}
```",4.0,0.0,0.1671018276762402
265,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Indian Bridal Adornments', 'Sports'] . Here is the pool of words from which you can select from: ['Indra', 'Shiva', 'Badminton', 'Ram', 'Hockey', 'Football', 'Sindoor', 'Krishna', 'Bangles', 'Mangalsutra', 'Bindi', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Indian Bridal Adornments': ['Sindoor', 'Mangalsutra', 'Bangles', 'Bindi'],
    'Sports': ['Football', 'Badminton', 'Hockey', 'Cricket']
}
```",4.0,0.0,0.1671018276762402
265,Sports,0,,,Hockey,Badminton,Cricket,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Indian Bridal Adornments', 'Sports'] . Here is the pool of words from which you can select from: ['Indra', 'Shiva', 'Badminton', 'Ram', 'Hockey', 'Football', 'Sindoor', 'Krishna', 'Bangles', 'Mangalsutra', 'Bindi', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Indra', 'Ram', 'Shiva', 'Krishna'],
    'Indian Bridal Adornments': ['Sindoor', 'Mangalsutra', 'Bangles', 'Bindi'],
    'Sports': ['Football', 'Badminton', 'Hockey', 'Cricket']
}
```",4.0,0.0,0.1671018276762402
266,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Maternal Family Members', 'Taste'] . Here is the pool of words from which you can select from: ['Salty', 'Sweet', 'Hanuman', 'Birbal', 'Mom', 'Sour', 'Tenali', 'Grandfather', 'Bitter', 'Aunt', 'Grandma', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Hanuman', 'Tenali', 'Birbal', 'Panchatantra', 'Grandma', 'Grandfather'],
    'Maternal Family Members': ['Aunt', 'Mom', 'Grandma', 'Grandfather'],
    'Taste': ['Salty', 'Sweet', 'Bitter', 'Sour']
}
```",4.666666666666667,1.3333333333333333,0.7372013651877133
266,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Maternal Family Members', 'Taste'] . Here is the pool of words from which you can select from: ['Salty', 'Sweet', 'Hanuman', 'Birbal', 'Mom', 'Sour', 'Tenali', 'Grandfather', 'Bitter', 'Aunt', 'Grandma', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Hanuman', 'Tenali', 'Birbal', 'Panchatantra', 'Grandma', 'Grandfather'],
    'Maternal Family Members': ['Aunt', 'Mom', 'Grandma', 'Grandfather'],
    'Taste': ['Salty', 'Sweet', 'Bitter', 'Sour']
}
```",4.666666666666667,1.3333333333333333,0.7372013651877133
266,Taste,0,,,Sweet,Bitter,Salty,Sour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Maternal Family Members', 'Taste'] . Here is the pool of words from which you can select from: ['Salty', 'Sweet', 'Hanuman', 'Birbal', 'Mom', 'Sour', 'Tenali', 'Grandfather', 'Bitter', 'Aunt', 'Grandma', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Hanuman', 'Tenali', 'Birbal', 'Panchatantra', 'Grandma', 'Grandfather'],
    'Maternal Family Members': ['Aunt', 'Mom', 'Grandma', 'Grandfather'],
    'Taste': ['Salty', 'Sweet', 'Bitter', 'Sour']
}
```",4.666666666666667,1.3333333333333333,0.7372013651877133
267,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi,Kaju Katli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Cultural Dance', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Jalebi', 'Rabbit', 'Rasgulla', 'Bharatanatyam', 'Cat', 'Odissi', 'Kathakali', 'Kathak', 'Kaju Katli', 'Parrot', 'Dog', 'Gulab Jamun']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Jalebi', 'Rasgulla'],
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak', 'Bharatanatyam'],
    'Pet Animals': ['Cat', 'Dog', 'Rabbit', 'Parrot']
}
```",4.0,0.0,0.5714285714285714
267,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Cultural Dance', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Jalebi', 'Rabbit', 'Rasgulla', 'Bharatanatyam', 'Cat', 'Odissi', 'Kathakali', 'Kathak', 'Kaju Katli', 'Parrot', 'Dog', 'Gulab Jamun']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Jalebi', 'Rasgulla'],
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak', 'Bharatanatyam'],
    'Pet Animals': ['Cat', 'Dog', 'Rabbit', 'Parrot']
}
```",4.0,0.0,0.5714285714285714
267,Pet Animals,0,,,Dog,Cat,Parrot,Rabbit,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Cultural Dance', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Jalebi', 'Rabbit', 'Rasgulla', 'Bharatanatyam', 'Cat', 'Odissi', 'Kathakali', 'Kathak', 'Kaju Katli', 'Parrot', 'Dog', 'Gulab Jamun']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Jalebi', 'Rasgulla'],
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak', 'Bharatanatyam'],
    'Pet Animals': ['Cat', 'Dog', 'Rabbit', 'Parrot']
}
```",4.0,0.0,0.5714285714285714
268,Sports,0,,,Hockey,Badminton,Cricket,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'Indian Dish', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Football', 'Butter Chicken', 'Paneer Tikka', 'Pav Bhaji', 'Vada Pav', 'Khandwa', 'Badminton', 'Hockey', 'Dosa', 'Biryani', 'Dhokla', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Badminton', 'Hockey', 'Cricket'],
    'Indian Dish': ['Paneer Tikka', 'Vada Pav', 'Pav Bhaji', 'Dosa', 'Dhokla', 'Biryani', 'Butter Chicken'],
    'West Indian Food': ['Vada Pav', 'Pav Bhaji', 'Dhokla', 'Khandwa', 'Biryani']
}
```",5.333333333333333,2.6666666666666665,0.2857142857142857
268,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'Indian Dish', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Football', 'Butter Chicken', 'Paneer Tikka', 'Pav Bhaji', 'Vada Pav', 'Khandwa', 'Badminton', 'Hockey', 'Dosa', 'Biryani', 'Dhokla', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Badminton', 'Hockey', 'Cricket'],
    'Indian Dish': ['Paneer Tikka', 'Vada Pav', 'Pav Bhaji', 'Dosa', 'Dhokla', 'Biryani', 'Butter Chicken'],
    'West Indian Food': ['Vada Pav', 'Pav Bhaji', 'Dhokla', 'Khandwa', 'Biryani']
}
```",5.333333333333333,2.6666666666666665,0.2857142857142857
268,West Indian Food,1,,,Vada Pav,Dhokla,Pav Bhaji,Khandwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Sports', 'Indian Dish', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Football', 'Butter Chicken', 'Paneer Tikka', 'Pav Bhaji', 'Vada Pav', 'Khandwa', 'Badminton', 'Hockey', 'Dosa', 'Biryani', 'Dhokla', 'Cricket']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Badminton', 'Hockey', 'Cricket'],
    'Indian Dish': ['Paneer Tikka', 'Vada Pav', 'Pav Bhaji', 'Dosa', 'Dhokla', 'Biryani', 'Butter Chicken'],
    'West Indian Food': ['Vada Pav', 'Pav Bhaji', 'Dhokla', 'Khandwa', 'Biryani']
}
```",5.333333333333333,2.6666666666666665,0.2857142857142857
269,Fruits,0,,,Banana,Pineapple,Orange,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Maternal Family Members', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Pineapple', 'Parrot', 'Aunt', 'Apple', 'Grandfather', 'Orange', 'Rabbit', 'Banana', 'Grandma', 'Mom', 'Dog', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Orange', 'Apple', 'Banana', 'Pineapple'],
    'Maternal Family Members': ['Grandma', 'Grandfather', 'Aunt', 'Mom'],
    'Pet Animals': ['Cat', 'Parrot', 'Rabbit', 'Dog']
}
```",4.0,0.0,0.037825059101654845
