Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
223,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,Sindoor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Popular Indian Cities', 'Indian Languages', 'Indian Bridal Adornments', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Gujarati', 'Hindi', 'Punjabi', 'Kolkata', 'Bengaluru', 'Kathakali', 'Kathak', 'Bharatanatyam', 'Delhi', 'Bindi', 'Sindoor', 'Odissi', 'Marathi', 'Bangles', 'Mumbai', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Bengaluru', 'Kolkata', 'Mumbai'],
    'Indian Languages': ['Punjabi', 'Hindi', 'Gujarati', 'Marathi'],
    'Indian Bridal Adornments': ['Bindi', 'Sindoor', 'Bangles', 'Mangalsutra'],
    'Cultural Dance': ['Bharatanatyam', 'Odissi', 'Kathak', 'Kathakali']
}
```",4.0,0.0,0.4588744588744589
223,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Popular Indian Cities', 'Indian Languages', 'Indian Bridal Adornments', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Gujarati', 'Hindi', 'Punjabi', 'Kolkata', 'Bengaluru', 'Kathakali', 'Kathak', 'Bharatanatyam', 'Delhi', 'Bindi', 'Sindoor', 'Odissi', 'Marathi', 'Bangles', 'Mumbai', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Bengaluru', 'Kolkata', 'Mumbai'],
    'Indian Languages': ['Punjabi', 'Hindi', 'Gujarati', 'Marathi'],
    'Indian Bridal Adornments': ['Bindi', 'Sindoor', 'Bangles', 'Mangalsutra'],
    'Cultural Dance': ['Bharatanatyam', 'Odissi', 'Kathak', 'Kathakali']
}
```",4.0,0.0,0.4588744588744589
224,Conversational Slangs,1,,,True,Awesome,Friend,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Slangs', 'Cultural Dance', 'Place of Worship', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Jalebi', 'Awesome', 'Church', 'True', 'Kathak', 'Mosque', 'Friend', 'Odissi', 'Cool', 'Gulab Jamun', 'Rasgulla', 'Kathakali', 'Kaju Katli', 'Bharatanatyam', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Friend', 'True', 'Cool', 'Awesome'],
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak', 'Bharatanatyam'],
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque', 'Church'],
    'Indian Sweets': ['Gulab Jamun', 'Kaju Katli', 'Jalebi', 'Rasgulla']
}
```",4.0,0.0,0.6575342465753424
224,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak,Odissi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Slangs', 'Cultural Dance', 'Place of Worship', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Jalebi', 'Awesome', 'Church', 'True', 'Kathak', 'Mosque', 'Friend', 'Odissi', 'Cool', 'Gulab Jamun', 'Rasgulla', 'Kathakali', 'Kaju Katli', 'Bharatanatyam', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Friend', 'True', 'Cool', 'Awesome'],
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak', 'Bharatanatyam'],
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque', 'Church'],
    'Indian Sweets': ['Gulab Jamun', 'Kaju Katli', 'Jalebi', 'Rasgulla']
}
```",4.0,0.0,0.6575342465753424
224,Place of Worship,0,,,Mosque,Temple,Gurudwara,Church,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Slangs', 'Cultural Dance', 'Place of Worship', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Jalebi', 'Awesome', 'Church', 'True', 'Kathak', 'Mosque', 'Friend', 'Odissi', 'Cool', 'Gulab Jamun', 'Rasgulla', 'Kathakali', 'Kaju Katli', 'Bharatanatyam', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Friend', 'True', 'Cool', 'Awesome'],
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak', 'Bharatanatyam'],
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque', 'Church'],
    'Indian Sweets': ['Gulab Jamun', 'Kaju Katli', 'Jalebi', 'Rasgulla']
}
```",4.0,0.0,0.6575342465753424
224,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi,Kaju Katli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Conversational Slangs', 'Cultural Dance', 'Place of Worship', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Gurudwara', 'Jalebi', 'Awesome', 'Church', 'True', 'Kathak', 'Mosque', 'Friend', 'Odissi', 'Cool', 'Gulab Jamun', 'Rasgulla', 'Kathakali', 'Kaju Katli', 'Bharatanatyam', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Friend', 'True', 'Cool', 'Awesome'],
    'Cultural Dance': ['Odissi', 'Kathakali', 'Kathak', 'Bharatanatyam'],
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque', 'Church'],
    'Indian Sweets': ['Gulab Jamun', 'Kaju Katli', 'Jalebi', 'Rasgulla']
}
```",4.0,0.0,0.6575342465753424
225,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Sweets', 'Indian Clothes', 'Olympians'] . Here is the pool of words from which you can select from: ['Saree', 'Gulab Jamun', 'Bindra', 'Brake', 'Kumar', 'Sherwani', 'Rasgulla', 'Kurta', 'Dhoti', 'Compartment', 'Das', 'Engine', 'Singh', 'Wheel', 'Jalebi', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Brake', 'Wheel', 'Compartment', 'Bindra', 'Singh'],
    'Indian Sweets': ['Rasgulla', 'Jalebi', 'Gulab Jamun', 'Kaju Katli', 'Das', 'Kumar'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Saree', 'Sherwani', 'Bindra', 'Singh'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Das', 'Rasgulla', 'Jalebi']
}
```",6.0,5.0,0.8205128205128205
225,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Sweets', 'Indian Clothes', 'Olympians'] . Here is the pool of words from which you can select from: ['Saree', 'Gulab Jamun', 'Bindra', 'Brake', 'Kumar', 'Sherwani', 'Rasgulla', 'Kurta', 'Dhoti', 'Compartment', 'Das', 'Engine', 'Singh', 'Wheel', 'Jalebi', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Brake', 'Wheel', 'Compartment', 'Bindra', 'Singh'],
    'Indian Sweets': ['Rasgulla', 'Jalebi', 'Gulab Jamun', 'Kaju Katli', 'Das', 'Kumar'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Saree', 'Sherwani', 'Bindra', 'Singh'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Das', 'Rasgulla', 'Jalebi']
}
```",6.0,5.0,0.8205128205128205
225,Indian Clothes,1,,,Sherwani,Kurta,Dhoti,Saree,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Sweets', 'Indian Clothes', 'Olympians'] . Here is the pool of words from which you can select from: ['Saree', 'Gulab Jamun', 'Bindra', 'Brake', 'Kumar', 'Sherwani', 'Rasgulla', 'Kurta', 'Dhoti', 'Compartment', 'Das', 'Engine', 'Singh', 'Wheel', 'Jalebi', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Brake', 'Wheel', 'Compartment', 'Bindra', 'Singh'],
    'Indian Sweets': ['Rasgulla', 'Jalebi', 'Gulab Jamun', 'Kaju Katli', 'Das', 'Kumar'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Saree', 'Sherwani', 'Bindra', 'Singh'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Das', 'Rasgulla', 'Jalebi']
}
```",6.0,5.0,0.8205128205128205
225,Olympians,1,,,Bindra,Singh,Kumar,Das,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Indian Sweets', 'Indian Clothes', 'Olympians'] . Here is the pool of words from which you can select from: ['Saree', 'Gulab Jamun', 'Bindra', 'Brake', 'Kumar', 'Sherwani', 'Rasgulla', 'Kurta', 'Dhoti', 'Compartment', 'Das', 'Engine', 'Singh', 'Wheel', 'Jalebi', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Brake', 'Wheel', 'Compartment', 'Bindra', 'Singh'],
    'Indian Sweets': ['Rasgulla', 'Jalebi', 'Gulab Jamun', 'Kaju Katli', 'Das', 'Kumar'],
    'Indian Clothes': ['Dhoti', 'Kurta', 'Saree', 'Sherwani', 'Bindra', 'Singh'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Das', 'Rasgulla', 'Jalebi']
}
```",6.0,5.0,0.8205128205128205
226,Maternal Family Members,1,,,Grandfather,Aunt,Mom,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Synonyms for ""Good""', 'Indian Bridal Adornments', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Right', 'Rabbit', 'Good', 'Aunt', 'Mom', 'Bangles', 'Grandma', 'Sindoor', 'Grandfather', 'Mangalsutra', 'Parrot', 'Cool', 'Cat', 'Bindi', 'Dog', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Maternal Family Members"": [""Mom"", ""Grandma"", ""Aunt"", ""Grandfather""],
    ""Synonyms for 'Good'"": [""Cool"", ""Ok"", ""Good"", ""Right""],
    ""Indian Bridal Adornments"": [""Bindi"", ""Bangles"", ""Sindoor"", ""Mangalsutra""],
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat"", ""Dog""]
}
```",4.0,0.0,0.020618556701030927
226,"Synonyms for ""Good""",1,,,Good,Ok,Cool,Right,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Synonyms for ""Good""', 'Indian Bridal Adornments', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Right', 'Rabbit', 'Good', 'Aunt', 'Mom', 'Bangles', 'Grandma', 'Sindoor', 'Grandfather', 'Mangalsutra', 'Parrot', 'Cool', 'Cat', 'Bindi', 'Dog', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Maternal Family Members"": [""Mom"", ""Grandma"", ""Aunt"", ""Grandfather""],
    ""Synonyms for 'Good'"": [""Cool"", ""Ok"", ""Good"", ""Right""],
    ""Indian Bridal Adornments"": [""Bindi"", ""Bangles"", ""Sindoor"", ""Mangalsutra""],
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat"", ""Dog""]
}
```",4.0,0.0,0.020618556701030927
226,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi,Mangalsutra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Synonyms for ""Good""', 'Indian Bridal Adornments', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Right', 'Rabbit', 'Good', 'Aunt', 'Mom', 'Bangles', 'Grandma', 'Sindoor', 'Grandfather', 'Mangalsutra', 'Parrot', 'Cool', 'Cat', 'Bindi', 'Dog', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Maternal Family Members"": [""Mom"", ""Grandma"", ""Aunt"", ""Grandfather""],
    ""Synonyms for 'Good'"": [""Cool"", ""Ok"", ""Good"", ""Right""],
    ""Indian Bridal Adornments"": [""Bindi"", ""Bangles"", ""Sindoor"", ""Mangalsutra""],
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat"", ""Dog""]
}
```",4.0,0.0,0.020618556701030927
