Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
142,"Slang for ""Cheating""",0,,,Lie,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Female Gods', 'Slang for ""Cheating""', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Saraswati', 'Lakshmi', 'Friend', 'Cheat', 'Awesome', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati'],
    'Slang for ""Cheating""': ['Lie', 'Cheat'],
    'Conversational Slangs': ['Lie', 'Friend', 'Awesome', 'Cheat']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
142,Conversational Slangs,1,,,Awesome,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Female Gods', 'Slang for ""Cheating""', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Saraswati', 'Lakshmi', 'Friend', 'Cheat', 'Awesome', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati'],
    'Slang for ""Cheating""': ['Lie', 'Cheat'],
    'Conversational Slangs': ['Lie', 'Friend', 'Awesome', 'Cheat']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
143,Indian Animals,0,,,Elephant,Nilgai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Animals', 'Slang for ""Cheating""', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Fraud', 'Saraswati', 'Elephant', 'Nilgai', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Elephant', 'Nilgai'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat'],
    'Indian Female Gods': ['Saraswati', 'Lakshmi']
}
```",2.0,0.0,0.24242424242424243
143,"Slang for ""Cheating""",0,,,Cheat,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Animals', 'Slang for ""Cheating""', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Fraud', 'Saraswati', 'Elephant', 'Nilgai', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Elephant', 'Nilgai'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat'],
    'Indian Female Gods': ['Saraswati', 'Lakshmi']
}
```",2.0,0.0,0.24242424242424243
143,Indian Female Gods,1,,,Saraswati,Lakshmi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Animals', 'Slang for ""Cheating""', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Fraud', 'Saraswati', 'Elephant', 'Nilgai', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Elephant', 'Nilgai'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat'],
    'Indian Female Gods': ['Saraswati', 'Lakshmi']
}
```",2.0,0.0,0.24242424242424243
144,Indian Clothes,1,,,Saree,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Clothes', 'Olympians', 'Fruits'] . Here is the pool of words from which you can select from: ['Singh', 'Saree', 'Pineapple', 'Kurta', 'Banana', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Saree', 'Kurta'],
    'Olympians': ['Singh', 'Kumar'],
    'Fruits': ['Pineapple', 'Banana']
}
```",2.0,0.0,1.0
144,Olympians,1,,,Kumar,Singh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Clothes', 'Olympians', 'Fruits'] . Here is the pool of words from which you can select from: ['Singh', 'Saree', 'Pineapple', 'Kurta', 'Banana', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Saree', 'Kurta'],
    'Olympians': ['Singh', 'Kumar'],
    'Fruits': ['Pineapple', 'Banana']
}
```",2.0,0.0,1.0
144,Fruits,0,,,Pineapple,Banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Clothes', 'Olympians', 'Fruits'] . Here is the pool of words from which you can select from: ['Singh', 'Saree', 'Pineapple', 'Kurta', 'Banana', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Saree', 'Kurta'],
    'Olympians': ['Singh', 'Kumar'],
    'Fruits': ['Pineapple', 'Banana']
}
```",2.0,0.0,1.0
145,Seasonings,0,,,Turmeric,Pepper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Seasonings', 'Indian Sweets', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Kaju Katli', 'Turmeric', 'Pepper', 'Lie', 'Rasgulla', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Seasonings"": [""Pepper"", ""Turmeric""],
    ""Indian Sweets"": [""Rasgulla"", ""Kaju Katli""],
    'Slang for ""Cheating""': [""Fraud"", ""Lie""]
}
```",2.0,0.0,0.4444444444444444
145,Indian Sweets,1,,,Rasgulla,Kaju Katli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Seasonings', 'Indian Sweets', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Kaju Katli', 'Turmeric', 'Pepper', 'Lie', 'Rasgulla', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Seasonings"": [""Pepper"", ""Turmeric""],
    ""Indian Sweets"": [""Rasgulla"", ""Kaju Katli""],
    'Slang for ""Cheating""': [""Fraud"", ""Lie""]
}
```",2.0,0.0,0.4444444444444444
145,"Slang for ""Cheating""",0,,,Fraud,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Seasonings', 'Indian Sweets', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Kaju Katli', 'Turmeric', 'Pepper', 'Lie', 'Rasgulla', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Seasonings"": [""Pepper"", ""Turmeric""],
    ""Indian Sweets"": [""Rasgulla"", ""Kaju Katli""],
    'Slang for ""Cheating""': [""Fraud"", ""Lie""]
}
```",2.0,0.0,0.4444444444444444
146,Paternal Family Members,1,,,Papa,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Paternal Family Members', 'Pet Animals', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Grandma', 'Jalebi', 'Cat', 'Papa', 'Parrot', 'Gulab Jamun']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Grandma', 'Papa'],
    'Pet Animals': ['Parrot', 'Cat'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi']
}
```",2.0,0.0,0.4444444444444444
146,Pet Animals,0,,,Cat,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Paternal Family Members', 'Pet Animals', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Grandma', 'Jalebi', 'Cat', 'Papa', 'Parrot', 'Gulab Jamun']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Grandma', 'Papa'],
    'Pet Animals': ['Parrot', 'Cat'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi']
}
```",2.0,0.0,0.4444444444444444
146,Indian Sweets,1,,,Jalebi,Gulab Jamun,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Paternal Family Members', 'Pet Animals', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Grandma', 'Jalebi', 'Cat', 'Papa', 'Parrot', 'Gulab Jamun']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Grandma', 'Papa'],
    'Pet Animals': ['Parrot', 'Cat'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi']
}
```",2.0,0.0,0.4444444444444444
147,North Indian Food,1,,,Kulcha,Bhatura,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['North Indian Food', 'Indian Rivers', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Kulcha', 'Brahmaputra', 'Bhatura', 'Saraswati', 'Jim Corbett']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Bhatura'],
    'Indian Rivers': ['Brahmaputra', 'Saraswati'],
    'Indian National Sanctuaries': ['Jim Corbett', 'Sundarbans']
}
```",2.0,0.0,0.4444444444444444
147,Indian Rivers,1,,,Brahmaputra,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['North Indian Food', 'Indian Rivers', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Kulcha', 'Brahmaputra', 'Bhatura', 'Saraswati', 'Jim Corbett']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Bhatura'],
    'Indian Rivers': ['Brahmaputra', 'Saraswati'],
    'Indian National Sanctuaries': ['Jim Corbett', 'Sundarbans']
}
```",2.0,0.0,0.4444444444444444
147,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['North Indian Food', 'Indian Rivers', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Kulcha', 'Brahmaputra', 'Bhatura', 'Saraswati', 'Jim Corbett']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Kulcha', 'Bhatura'],
    'Indian Rivers': ['Brahmaputra', 'Saraswati'],
    'Indian National Sanctuaries': ['Jim Corbett', 'Sundarbans']
}
```",2.0,0.0,0.4444444444444444
148,Indian Animals,0,,,Nilgai,Cobra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Animals', 'Indian Festivals', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Akhtar', 'Navaratri', 'Cobra', 'Nilgai', 'Onam', 'Sircar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Cobra', 'Nilgai'],
    'Indian Festivals': ['Navaratri', 'Onam'],
    'Indian Movie Directors': ['Akhtar', 'Sircar']
}
```",2.0,0.0,-0.06060606060606061
148,Indian Festivals,1,,,Onam,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Animals', 'Indian Festivals', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Akhtar', 'Navaratri', 'Cobra', 'Nilgai', 'Onam', 'Sircar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Cobra', 'Nilgai'],
    'Indian Festivals': ['Navaratri', 'Onam'],
    'Indian Movie Directors': ['Akhtar', 'Sircar']
}
```",2.0,0.0,-0.06060606060606061
148,Indian Movie Directors,1,,,Sircar,Akhtar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Animals', 'Indian Festivals', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Akhtar', 'Navaratri', 'Cobra', 'Nilgai', 'Onam', 'Sircar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Cobra', 'Nilgai'],
    'Indian Festivals': ['Navaratri', 'Onam'],
    'Indian Movie Directors': ['Akhtar', 'Sircar']
}
```",2.0,0.0,-0.06060606060606061
149,Forest Animals,0,,,Tiger,Lion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Forest Animals', 'Movie Characters', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Karsandas', 'Tiger', 'Lion', 'Khandwa', 'Bahubali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Lion', 'Tiger'],
    'Movie Characters': ['Karsandas', 'Bahubali', 'Lion', 'Tiger'],
    'West Indian Food': ['Pav Bhaji', 'Khandwa']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
149,Movie Characters,1,,,Bahubali,Karsandas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Forest Animals', 'Movie Characters', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Karsandas', 'Tiger', 'Lion', 'Khandwa', 'Bahubali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Lion', 'Tiger'],
    'Movie Characters': ['Karsandas', 'Bahubali', 'Lion', 'Tiger'],
    'West Indian Food': ['Pav Bhaji', 'Khandwa']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
149,West Indian Food,1,,,Pav Bhaji,Khandwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Forest Animals', 'Movie Characters', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Pav Bhaji', 'Karsandas', 'Tiger', 'Lion', 'Khandwa', 'Bahubali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Lion', 'Tiger'],
    'Movie Characters': ['Karsandas', 'Bahubali', 'Lion', 'Tiger'],
    'West Indian Food': ['Pav Bhaji', 'Khandwa']
}
```",2.6666666666666665,1.3333333333333333,0.4444444444444444
150,Indian Sweets,1,,,Rasgulla,Kaju Katli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Indian Sweets', 'Indian Holidays', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Ok', 'Kaju Katli', 'Karva Chauth', 'Cool', 'Rasgulla', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Rasgulla'],
    'Indian Holidays': ['Karva Chauth', 'Diwali'],
    'Synonyms for ""Good""': ['Cool', 'Ok']
}
```",2.0,0.0,0.24242424242424243
