Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
209,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Parts of a Train', 'Cultural Dance', 'South Indian Food', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Bangles', 'Bharatanatyam', 'Kathak', 'Vada', 'Engine', 'Compartment', 'Dosa', 'Kathakali', 'Idli', 'Mangalsutra', 'Bindi', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Engine', 'Wheel', 'Compartment'],
    'Cultural Dance': ['Bharatanatyam', 'Kathakali', 'Kathak'],
    'South Indian Food': ['Vada', 'Dosa', 'Idli'],
    'Indian Bridal Adornments': ['Bindi', 'Bangles', 'Mangalsutra']
}
```",3.0,0.0,0.140625
210,Indian Civilizations,1,,,Gupta,Vedic,Sindhu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Indian Last Names', 'Conversational Slangs', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Vedic', 'Reddy', 'Karsandas', 'Bahubali', 'Baasha', 'Patel', 'Sindhu', 'Gupta', 'Cool', 'True', 'Awesome', 'Iyer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Gupta', 'Vedic', 'Sindhu'],
    'Indian Last Names': ['Gupta', 'Iyer', 'Karsandas', 'Reddy', 'Patel'],
    'Conversational Slangs': ['Awesome', 'True', 'Cool'],
    'Movie Characters': ['Baasha', 'Bahubali', 'Sindhu']
}
```",3.5,1.0,0.21160409556313994
210,Indian Last Names,1,,,Patel,Reddy,Iyer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Indian Last Names', 'Conversational Slangs', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Vedic', 'Reddy', 'Karsandas', 'Bahubali', 'Baasha', 'Patel', 'Sindhu', 'Gupta', 'Cool', 'True', 'Awesome', 'Iyer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Gupta', 'Vedic', 'Sindhu'],
    'Indian Last Names': ['Gupta', 'Iyer', 'Karsandas', 'Reddy', 'Patel'],
    'Conversational Slangs': ['Awesome', 'True', 'Cool'],
    'Movie Characters': ['Baasha', 'Bahubali', 'Sindhu']
}
```",3.5,1.0,0.21160409556313994
210,Conversational Slangs,1,,,True,Awesome,Cool,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Indian Last Names', 'Conversational Slangs', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Vedic', 'Reddy', 'Karsandas', 'Bahubali', 'Baasha', 'Patel', 'Sindhu', 'Gupta', 'Cool', 'True', 'Awesome', 'Iyer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Gupta', 'Vedic', 'Sindhu'],
    'Indian Last Names': ['Gupta', 'Iyer', 'Karsandas', 'Reddy', 'Patel'],
    'Conversational Slangs': ['Awesome', 'True', 'Cool'],
    'Movie Characters': ['Baasha', 'Bahubali', 'Sindhu']
}
```",3.5,1.0,0.21160409556313994
210,Movie Characters,1,,,Karsandas,Baasha,Bahubali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Civilizations', 'Indian Last Names', 'Conversational Slangs', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Vedic', 'Reddy', 'Karsandas', 'Bahubali', 'Baasha', 'Patel', 'Sindhu', 'Gupta', 'Cool', 'True', 'Awesome', 'Iyer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Civilizations': ['Gupta', 'Vedic', 'Sindhu'],
    'Indian Last Names': ['Gupta', 'Iyer', 'Karsandas', 'Reddy', 'Patel'],
    'Conversational Slangs': ['Awesome', 'True', 'Cool'],
    'Movie Characters': ['Baasha', 'Bahubali', 'Sindhu']
}
```",3.5,1.0,0.21160409556313994
211,Place of Worship,0,,,Mosque,Temple,Gurudwara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Place of Worship', 'Tools', 'Different Religions', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Temple', 'Screwdriver', 'Buddhist', 'Sharma', 'Jain', 'Hindu', 'Patel', 'Gurudwara', 'Pliers', 'Reddy', 'Mosque', 'Hammer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque'],
    'Tools': ['Hammer', 'Screwdriver', 'Pliers'],
    'Different Religions': ['Hindu', 'Jain', 'Buddhist'],
    'Indian Last Names': ['Patel', 'Sharma', 'Reddy']
}
```",3.0,0.0,0.639344262295082
211,Tools,0,,,Hammer,Pliers,Screwdriver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Place of Worship', 'Tools', 'Different Religions', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Temple', 'Screwdriver', 'Buddhist', 'Sharma', 'Jain', 'Hindu', 'Patel', 'Gurudwara', 'Pliers', 'Reddy', 'Mosque', 'Hammer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque'],
    'Tools': ['Hammer', 'Screwdriver', 'Pliers'],
    'Different Religions': ['Hindu', 'Jain', 'Buddhist'],
    'Indian Last Names': ['Patel', 'Sharma', 'Reddy']
}
```",3.0,0.0,0.639344262295082
211,Different Religions,0,,,Hindu,Buddhist,Jain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Place of Worship', 'Tools', 'Different Religions', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Temple', 'Screwdriver', 'Buddhist', 'Sharma', 'Jain', 'Hindu', 'Patel', 'Gurudwara', 'Pliers', 'Reddy', 'Mosque', 'Hammer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque'],
    'Tools': ['Hammer', 'Screwdriver', 'Pliers'],
    'Different Religions': ['Hindu', 'Jain', 'Buddhist'],
    'Indian Last Names': ['Patel', 'Sharma', 'Reddy']
}
```",3.0,0.0,0.639344262295082
211,Indian Last Names,1,,,Sharma,Patel,Reddy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Place of Worship', 'Tools', 'Different Religions', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Temple', 'Screwdriver', 'Buddhist', 'Sharma', 'Jain', 'Hindu', 'Patel', 'Gurudwara', 'Pliers', 'Reddy', 'Mosque', 'Hammer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Temple', 'Gurudwara', 'Mosque'],
    'Tools': ['Hammer', 'Screwdriver', 'Pliers'],
    'Different Religions': ['Hindu', 'Jain', 'Buddhist'],
    'Indian Last Names': ['Patel', 'Sharma', 'Reddy']
}
```",3.0,0.0,0.639344262295082
212,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Royalty', 'Taste', 'Seasonings'] . Here is the pool of words from which you can select from: ['Shivaji', 'Salty', 'Pratap', 'Turmeric', 'Nal', 'Shakuntala', 'Rama', 'Salt', 'Bitter', 'Pepper', 'Bhupati', 'Sour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shakuntala', 'Rama', 'Bhupati', 'Pratap', 'Shivaji'],
    'Royalty': ['Bhupati', 'Pratap', 'Shivaji', 'Rama'],
    'Taste': ['Salty', 'Bitter', 'Sour'],
    'Seasonings': ['Turmeric', 'Salt', 'Pepper', 'Salty', 'Bitter', 'Sour']
}
```",4.75,3.5,0.37735849056603776
212,Royalty,1,,,Bhupati,Rama,Pratap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Royalty', 'Taste', 'Seasonings'] . Here is the pool of words from which you can select from: ['Shivaji', 'Salty', 'Pratap', 'Turmeric', 'Nal', 'Shakuntala', 'Rama', 'Salt', 'Bitter', 'Pepper', 'Bhupati', 'Sour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shakuntala', 'Rama', 'Bhupati', 'Pratap', 'Shivaji'],
    'Royalty': ['Bhupati', 'Pratap', 'Shivaji', 'Rama'],
    'Taste': ['Salty', 'Bitter', 'Sour'],
    'Seasonings': ['Turmeric', 'Salt', 'Pepper', 'Salty', 'Bitter', 'Sour']
}
```",4.75,3.5,0.37735849056603776
212,Taste,0,,,Bitter,Salty,Sour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Royalty', 'Taste', 'Seasonings'] . Here is the pool of words from which you can select from: ['Shivaji', 'Salty', 'Pratap', 'Turmeric', 'Nal', 'Shakuntala', 'Rama', 'Salt', 'Bitter', 'Pepper', 'Bhupati', 'Sour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shakuntala', 'Rama', 'Bhupati', 'Pratap', 'Shivaji'],
    'Royalty': ['Bhupati', 'Pratap', 'Shivaji', 'Rama'],
    'Taste': ['Salty', 'Bitter', 'Sour'],
    'Seasonings': ['Turmeric', 'Salt', 'Pepper', 'Salty', 'Bitter', 'Sour']
}
```",4.75,3.5,0.37735849056603776
212,Seasonings,0,,,Pepper,Turmeric,Salt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Royalty', 'Taste', 'Seasonings'] . Here is the pool of words from which you can select from: ['Shivaji', 'Salty', 'Pratap', 'Turmeric', 'Nal', 'Shakuntala', 'Rama', 'Salt', 'Bitter', 'Pepper', 'Bhupati', 'Sour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shakuntala', 'Rama', 'Bhupati', 'Pratap', 'Shivaji'],
    'Royalty': ['Bhupati', 'Pratap', 'Shivaji', 'Rama'],
    'Taste': ['Salty', 'Bitter', 'Sour'],
    'Seasonings': ['Turmeric', 'Salt', 'Pepper', 'Salty', 'Bitter', 'Sour']
}
```",4.75,3.5,0.37735849056603776
213,North Indian Food,1,,,Bhatura,Paratha,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Maternal Family Members', 'Indian Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Mom', 'Elephant', 'Paratha', 'Kulcha', 'Home', 'Cobra', 'Bhatura', 'Aunt', 'Grandfather', 'Apartment', 'Building', 'Nilgai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha'],
    'Maternal Family Members': ['Grandfather', 'Mom', 'Aunt'],
    'Indian Animals': ['Nilgai', 'Elephant', 'Cobra'],
    'Places to Live and Work': ['Apartment', 'Building', 'Home']
}
```",3.0,0.0,0.34
213,Maternal Family Members,1,,,Mom,Grandfather,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Maternal Family Members', 'Indian Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Mom', 'Elephant', 'Paratha', 'Kulcha', 'Home', 'Cobra', 'Bhatura', 'Aunt', 'Grandfather', 'Apartment', 'Building', 'Nilgai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha'],
    'Maternal Family Members': ['Grandfather', 'Mom', 'Aunt'],
    'Indian Animals': ['Nilgai', 'Elephant', 'Cobra'],
    'Places to Live and Work': ['Apartment', 'Building', 'Home']
}
```",3.0,0.0,0.34
213,Indian Animals,0,,,Cobra,Nilgai,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['North Indian Food', 'Maternal Family Members', 'Indian Animals', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Mom', 'Elephant', 'Paratha', 'Kulcha', 'Home', 'Cobra', 'Bhatura', 'Aunt', 'Grandfather', 'Apartment', 'Building', 'Nilgai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'North Indian Food': ['Bhatura', 'Kulcha', 'Paratha'],
    'Maternal Family Members': ['Grandfather', 'Mom', 'Aunt'],
    'Indian Animals': ['Nilgai', 'Elephant', 'Cobra'],
    'Places to Live and Work': ['Apartment', 'Building', 'Home']
}
```",3.0,0.0,0.34
