Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
149,Conversational Slangs,1,,,Awesome,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'True', 'Awesome', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Awesome', 'Cheat', 'True', 'Fraud'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud']
}
```",3.0,2.0,1.0
149,"Slang for ""Cheating""",0,,,Fraud,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'True', 'Awesome', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Awesome', 'Cheat', 'True', 'Fraud'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud']
}
```",3.0,2.0,1.0
150,Place of Worship,0,,,Mosque,Gurudwara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Grandma', 'Mosque', 'Gurudwara', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Mosque', 'Gurudwara'],
    'Maternal Family Members': ['Grandma', 'Grandfather']
}
```",2.0,0.0,0.0
150,Maternal Family Members,1,,,Grandfather,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Maternal Family Members'] . Here is the pool of words from which you can select from: ['Grandma', 'Mosque', 'Gurudwara', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Mosque', 'Gurudwara'],
    'Maternal Family Members': ['Grandma', 'Grandfather']
}
```",2.0,0.0,0.0
151,Folk Music Instruments,1,,,Tabla,Dholak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Dholak', 'Nilgai', 'Cobra', 'Tabla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Tabla', 'Dholak'],
    'Indian Animals': ['Cobra', 'Nilgai']
}
```",2.0,0.0,0.0
151,Indian Animals,0,,,Nilgai,Cobra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Dholak', 'Nilgai', 'Cobra', 'Tabla']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Tabla', 'Dholak'],
    'Indian Animals': ['Cobra', 'Nilgai']
}
```",2.0,0.0,0.0
152,Indian Authors,1,,,Narayan,Premchand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Seasonings'] . Here is the pool of words from which you can select from: ['Turmeric', 'Salt', 'Narayan', 'Premchand']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Premchand', 'Narayan'],
    'Seasonings': ['Salt', 'Turmeric']
}
```",2.0,0.0,0.0
152,Seasonings,0,,,Turmeric,Salt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Seasonings'] . Here is the pool of words from which you can select from: ['Turmeric', 'Salt', 'Narayan', 'Premchand']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Premchand', 'Narayan'],
    'Seasonings': ['Salt', 'Turmeric']
}
```",2.0,0.0,0.0
153,Place of Worship,0,,,Mosque,Gurudwara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Narayan', 'Tagore', 'Mosque', 'Gurudwara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Mosque'],
    'Indian Authors': ['Tagore', 'Narayan']
}
```",2.0,0.0,1.0
153,Indian Authors,1,,,Narayan,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Narayan', 'Tagore', 'Mosque', 'Gurudwara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Mosque'],
    'Indian Authors': ['Tagore', 'Narayan']
}
```",2.0,0.0,1.0
154,Taste,0,,,Salty,Bitter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Taste', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Bitter', 'Mosque', 'Salty', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Salty', 'Bitter'],
    'Place of Worship': ['Temple', 'Mosque']
}
```",2.0,0.0,1.0
154,Place of Worship,0,,,Mosque,Temple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Taste', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Bitter', 'Mosque', 'Salty', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Salty', 'Bitter'],
    'Place of Worship': ['Temple', 'Mosque']
}
```",2.0,0.0,1.0
155,Indian Rivers,1,,,Brahmaputra,Yamuna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Royalty'] . Here is the pool of words from which you can select from: ['Yamuna', 'Brahmaputra', 'Bhupati', 'Rama']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Yamuna', 'Brahmaputra'],
    'Royalty': ['Bhupati', 'Rama']
}
```",2.0,0.0,-0.5
155,Royalty,1,,,Bhupati,Rama,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Royalty'] . Here is the pool of words from which you can select from: ['Yamuna', 'Brahmaputra', 'Bhupati', 'Rama']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Yamuna', 'Brahmaputra'],
    'Royalty': ['Bhupati', 'Rama']
}
```",2.0,0.0,-0.5
156,Tools,0,,,Pliers,Screwdriver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Tools', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Screwdriver', 'Pliers', 'Apartment', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Pliers', 'Screwdriver'],
    'Places to Live and Work': ['Apartment', 'Home']
}
```",2.0,0.0,0.0
156,Places to Live and Work,0,,,Apartment,Home,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Tools', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Screwdriver', 'Pliers', 'Apartment', 'Home']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Pliers', 'Screwdriver'],
    'Places to Live and Work': ['Apartment', 'Home']
}
```",2.0,0.0,0.0
157,Sports,0,,,Cricket,Badminton,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Forest Animals'] . Here is the pool of words from which you can select from: ['Tiger', 'Cricket', 'Badminton', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Badminton', 'Cricket'],
    'Forest Animals': ['Tiger', 'Deer']
}
```",2.0,0.0,0.0
157,Forest Animals,0,,,Deer,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Forest Animals'] . Here is the pool of words from which you can select from: ['Tiger', 'Cricket', 'Badminton', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Badminton', 'Cricket'],
    'Forest Animals': ['Tiger', 'Deer']
}
```",2.0,0.0,0.0
158,Taste,0,,,Salty,Sweet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Taste', 'Sports'] . Here is the pool of words from which you can select from: ['Football', 'Sweet', 'Salty', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Sweet', 'Salty'],
    'Sports': ['Football', 'Hockey']
}
```",2.0,0.0,1.0
158,Sports,0,,,Hockey,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Taste', 'Sports'] . Here is the pool of words from which you can select from: ['Football', 'Sweet', 'Salty', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Sweet', 'Salty'],
    'Sports': ['Football', 'Hockey']
}
```",2.0,0.0,1.0
159,Sports,0,,,Cricket,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Cricket', 'Vada', 'Hockey', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Cricket"", ""Hockey""],
    ""South Indian Food"": [""Dosa"", ""Vada""]
}
```",2.0,0.0,1.0
159,South Indian Food,1,,,Vada,Dosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Cricket', 'Vada', 'Hockey', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Cricket"", ""Hockey""],
    ""South Indian Food"": [""Dosa"", ""Vada""]
}
```",2.0,0.0,1.0
160,East Indian Food,1,,,Dal Bati,Machher Jhol,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Fruits'] . Here is the pool of words from which you can select from: ['Apple', 'Dal Bati', 'Orange', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Dal Bati'],
    'Fruits': ['Apple', 'Orange']
}
```",2.0,0.0,0.0
160,Fruits,0,,,Orange,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Fruits'] . Here is the pool of words from which you can select from: ['Apple', 'Dal Bati', 'Orange', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Dal Bati'],
    'Fruits': ['Apple', 'Orange']
}
```",2.0,0.0,0.0
161,Indian Bridal Adornments,1,,,Bangles,Bindi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Bridal Adornments', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Jalebi', 'Bindi', 'Gulab Jamun', 'Bangles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Bridal Adornments': ['Bindi', 'Bangles'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi']
}
```",2.0,0.0,1.0
161,Indian Sweets,1,,,Jalebi,Gulab Jamun,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Bridal Adornments', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Jalebi', 'Bindi', 'Gulab Jamun', 'Bangles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Bridal Adornments': ['Bindi', 'Bangles'],
    'Indian Sweets': ['Gulab Jamun', 'Jalebi']
}
```",2.0,0.0,1.0
162,Places to Live and Work,0,,,Apartment,Office,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Tools'] . Here is the pool of words from which you can select from: ['Office', 'Apartment', 'Screwdriver', 'Hammer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Office', 'Apartment'],
    'Tools': ['Screwdriver', 'Hammer']
}
```",2.0,0.0,1.0
162,Tools,0,,,Screwdriver,Hammer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Tools'] . Here is the pool of words from which you can select from: ['Office', 'Apartment', 'Screwdriver', 'Hammer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Office', 'Apartment'],
    'Tools': ['Screwdriver', 'Hammer']
}
```",2.0,0.0,1.0
163,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Royalty'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Kaziranga', 'Pratap', 'Bhupati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Kaziranga', 'Ranthambore'],
    'Royalty': ['Bhupati', 'Pratap']
}
```",2.0,0.0,0.0
163,Royalty,1,,,Bhupati,Pratap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian National Sanctuaries', 'Royalty'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Kaziranga', 'Pratap', 'Bhupati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Kaziranga', 'Ranthambore'],
    'Royalty': ['Bhupati', 'Pratap']
}
```",2.0,0.0,0.0
