Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
254,Indian Authors,1,,,Bond,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Clothes', 'Indian Authors', 'Sports', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Deceive', 'Hockey', 'Bond', 'Cricket', 'Saree', 'Kurta', 'Lie', 'Tagore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Clothes"": [""Kurta"", ""Saree""],
    ""Indian Authors"": [""Tagore""],
    ""Sports"": [""Hockey"", ""Cricket""],
    ""Slang for 'Cheating'"": [""Lie"", ""Deceive"", ""Bond""]
}
```",2.0,0.0,0.2222222222222222
254,Sports,0,,,Cricket,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Clothes', 'Indian Authors', 'Sports', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Deceive', 'Hockey', 'Bond', 'Cricket', 'Saree', 'Kurta', 'Lie', 'Tagore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Clothes"": [""Kurta"", ""Saree""],
    ""Indian Authors"": [""Tagore""],
    ""Sports"": [""Hockey"", ""Cricket""],
    ""Slang for 'Cheating'"": [""Lie"", ""Deceive"", ""Bond""]
}
```",2.0,0.0,0.2222222222222222
254,"Slang for ""Cheating""",0,,,Lie,Deceive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Clothes', 'Indian Authors', 'Sports', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Deceive', 'Hockey', 'Bond', 'Cricket', 'Saree', 'Kurta', 'Lie', 'Tagore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Clothes"": [""Kurta"", ""Saree""],
    ""Indian Authors"": [""Tagore""],
    ""Sports"": [""Hockey"", ""Cricket""],
    ""Slang for 'Cheating'"": [""Lie"", ""Deceive"", ""Bond""]
}
```",2.0,0.0,0.2222222222222222
255,Indian Sweets,1,,,Rasgulla,Gulab Jamun,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'Indian Festivals', 'Spices and Herbs', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Gulab Jamun', 'Rasgulla', 'Garlic', 'Chili', 'Diwali', 'Mangalsutra', 'Bangles', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Gulab Jamun', 'Rasgulla'],
    'Indian Festivals': ['Diwali', 'Holi'],
    'Spices and Herbs': ['Garlic', 'Chili'],
    'Indian Bridal Adornments': ['Mangalsutra', 'Bangles']
}
```",2.0,0.0,0.33962264150943394
255,Indian Festivals,1,,,Holi,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'Indian Festivals', 'Spices and Herbs', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Gulab Jamun', 'Rasgulla', 'Garlic', 'Chili', 'Diwali', 'Mangalsutra', 'Bangles', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Gulab Jamun', 'Rasgulla'],
    'Indian Festivals': ['Diwali', 'Holi'],
    'Spices and Herbs': ['Garlic', 'Chili'],
    'Indian Bridal Adornments': ['Mangalsutra', 'Bangles']
}
```",2.0,0.0,0.33962264150943394
255,Spices and Herbs,0,,,Garlic,Chili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'Indian Festivals', 'Spices and Herbs', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Gulab Jamun', 'Rasgulla', 'Garlic', 'Chili', 'Diwali', 'Mangalsutra', 'Bangles', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Gulab Jamun', 'Rasgulla'],
    'Indian Festivals': ['Diwali', 'Holi'],
    'Spices and Herbs': ['Garlic', 'Chili'],
    'Indian Bridal Adornments': ['Mangalsutra', 'Bangles']
}
```",2.0,0.0,0.33962264150943394
255,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Sweets', 'Indian Festivals', 'Spices and Herbs', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Gulab Jamun', 'Rasgulla', 'Garlic', 'Chili', 'Diwali', 'Mangalsutra', 'Bangles', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Gulab Jamun', 'Rasgulla'],
    'Indian Festivals': ['Diwali', 'Holi'],
    'Spices and Herbs': ['Garlic', 'Chili'],
    'Indian Bridal Adornments': ['Mangalsutra', 'Bangles']
}
```",2.0,0.0,0.33962264150943394
256,Royalty,1,,,Abhimanyu,Pratap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Royalty', 'Indian Last Names', 'Place of Worship', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Sharma', 'Abhimanyu', 'Navaratri', 'Reddy', 'Holi', 'Pratap', 'Mosque', 'Church']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Abhimanyu'],
    'Indian Last Names': ['Sharma', 'Reddy', 'Pratap'],
    'Place of Worship': ['Mosque', 'Church'],
    'Indian Festivals': ['Holi', 'Navaratri']
}
```",2.25,0.5,0.27586206896551724
256,Indian Last Names,1,,,Sharma,Reddy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Royalty', 'Indian Last Names', 'Place of Worship', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Sharma', 'Abhimanyu', 'Navaratri', 'Reddy', 'Holi', 'Pratap', 'Mosque', 'Church']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Abhimanyu'],
    'Indian Last Names': ['Sharma', 'Reddy', 'Pratap'],
    'Place of Worship': ['Mosque', 'Church'],
    'Indian Festivals': ['Holi', 'Navaratri']
}
```",2.25,0.5,0.27586206896551724
256,Place of Worship,0,,,Church,Mosque,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Royalty', 'Indian Last Names', 'Place of Worship', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Sharma', 'Abhimanyu', 'Navaratri', 'Reddy', 'Holi', 'Pratap', 'Mosque', 'Church']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Abhimanyu'],
    'Indian Last Names': ['Sharma', 'Reddy', 'Pratap'],
    'Place of Worship': ['Mosque', 'Church'],
    'Indian Festivals': ['Holi', 'Navaratri']
}
```",2.25,0.5,0.27586206896551724
256,Indian Festivals,1,,,Navaratri,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Royalty', 'Indian Last Names', 'Place of Worship', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Sharma', 'Abhimanyu', 'Navaratri', 'Reddy', 'Holi', 'Pratap', 'Mosque', 'Church']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Royalty': ['Pratap', 'Abhimanyu'],
    'Indian Last Names': ['Sharma', 'Reddy', 'Pratap'],
    'Place of Worship': ['Mosque', 'Church'],
    'Indian Festivals': ['Holi', 'Navaratri']
}
```",2.25,0.5,0.27586206896551724
257,Indian Dish,1,,,Butter Chicken,Biryani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Dish', 'Folk Music Instruments', 'Indian Holidays', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Friend', 'Navaratri', 'Mridangam', 'Shehnai', 'Dussehra', 'Butter Chicken', 'Awesome', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Butter Chicken'],
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Indian Holidays': ['Navaratri', 'Dussehra'],
    'Conversational Slangs': ['Awesome', 'Friend']
}
```",2.0,0.0,1.0
257,Folk Music Instruments,1,,,Mridangam,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Dish', 'Folk Music Instruments', 'Indian Holidays', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Friend', 'Navaratri', 'Mridangam', 'Shehnai', 'Dussehra', 'Butter Chicken', 'Awesome', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Butter Chicken'],
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Indian Holidays': ['Navaratri', 'Dussehra'],
    'Conversational Slangs': ['Awesome', 'Friend']
}
```",2.0,0.0,1.0
257,Indian Holidays,1,,,Navaratri,Dussehra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Dish', 'Folk Music Instruments', 'Indian Holidays', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Friend', 'Navaratri', 'Mridangam', 'Shehnai', 'Dussehra', 'Butter Chicken', 'Awesome', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Butter Chicken'],
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Indian Holidays': ['Navaratri', 'Dussehra'],
    'Conversational Slangs': ['Awesome', 'Friend']
}
```",2.0,0.0,1.0
257,Conversational Slangs,1,,,Awesome,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Dish', 'Folk Music Instruments', 'Indian Holidays', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['Friend', 'Navaratri', 'Mridangam', 'Shehnai', 'Dussehra', 'Butter Chicken', 'Awesome', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Butter Chicken'],
    'Folk Music Instruments': ['Shehnai', 'Mridangam'],
    'Indian Holidays': ['Navaratri', 'Dussehra'],
    'Conversational Slangs': ['Awesome', 'Friend']
}
```",2.0,0.0,1.0
258,Popular Indian Cities,1,,,Mumbai,Delhi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Popular Indian Cities', 'Cultural Dance', 'Fairy Tales', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Indra', 'Shiva', 'Hanuman', 'Delhi', 'Odissi', 'Mumbai', 'Kathak', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Mumbai'],
    'Cultural Dance': ['Kathak', 'Odissi'],
    'Fairy Tales': ['Panchatantra'],
    'Indian Male Gods': ['Shiva', 'Hanuman', 'Indra']
}
```",2.0,0.0,0.4444444444444444
258,Cultural Dance,1,,,Odissi,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Popular Indian Cities', 'Cultural Dance', 'Fairy Tales', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Indra', 'Shiva', 'Hanuman', 'Delhi', 'Odissi', 'Mumbai', 'Kathak', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Mumbai'],
    'Cultural Dance': ['Kathak', 'Odissi'],
    'Fairy Tales': ['Panchatantra'],
    'Indian Male Gods': ['Shiva', 'Hanuman', 'Indra']
}
```",2.0,0.0,0.4444444444444444
258,Fairy Tales,1,,,Hanuman,Panchatantra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Popular Indian Cities', 'Cultural Dance', 'Fairy Tales', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Indra', 'Shiva', 'Hanuman', 'Delhi', 'Odissi', 'Mumbai', 'Kathak', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Mumbai'],
    'Cultural Dance': ['Kathak', 'Odissi'],
    'Fairy Tales': ['Panchatantra'],
    'Indian Male Gods': ['Shiva', 'Hanuman', 'Indra']
}
```",2.0,0.0,0.4444444444444444
258,Indian Male Gods,1,,,Shiva,Indra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Popular Indian Cities', 'Cultural Dance', 'Fairy Tales', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Indra', 'Shiva', 'Hanuman', 'Delhi', 'Odissi', 'Mumbai', 'Kathak', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Popular Indian Cities': ['Delhi', 'Mumbai'],
    'Cultural Dance': ['Kathak', 'Odissi'],
    'Fairy Tales': ['Panchatantra'],
    'Indian Male Gods': ['Shiva', 'Hanuman', 'Indra']
}
```",2.0,0.0,0.4444444444444444
