Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
151,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['True', 'Cool', 'Saree', 'Friend', 'Dhoti', 'Awesome', 'Sherwani', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Saree', 'Dhoti', 'Kurta', 'Sherwani'],
    'Conversational Slangs': ['Friend', 'True', 'Cool', 'Awesome']
}
```",4.0,0.0,1.0
151,Conversational Slangs,1,,,Awesome,Friend,Cool,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Conversational Slangs'] . Here is the pool of words from which you can select from: ['True', 'Cool', 'Saree', 'Friend', 'Dhoti', 'Awesome', 'Sherwani', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Saree', 'Dhoti', 'Kurta', 'Sherwani'],
    'Conversational Slangs': ['Friend', 'True', 'Cool', 'Awesome']
}
```",4.0,0.0,1.0
152,Conversational Slangs,1,,,Awesome,Friend,Cool,True,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Cool', 'Wheel', 'True', 'Brake', 'Engine', 'Awesome', 'Compartment', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Awesome', 'True', 'Cool', 'Friend'],
    'Parts of a Train': ['Compartment', 'Brake', 'Wheel', 'Engine']
}
```",4.0,0.0,0.16
152,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Conversational Slangs', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Cool', 'Wheel', 'True', 'Brake', 'Engine', 'Awesome', 'Compartment', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Slangs': ['Awesome', 'True', 'Cool', 'Friend'],
    'Parts of a Train': ['Compartment', 'Brake', 'Wheel', 'Engine']
}
```",4.0,0.0,0.16
153,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Dhokla', 'Lie', 'Fraud', 'Vada Pav', 'Cheat', 'Khandwa', 'Deceive', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Pav Bhaji', 'Dhokla', 'Vada Pav', 'Khandwa'],
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Fraud', 'Lie']
}
```",4.0,0.0,0.0
153,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['West Indian Food', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Dhokla', 'Lie', 'Fraud', 'Vada Pav', 'Cheat', 'Khandwa', 'Deceive', 'Pav Bhaji']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Pav Bhaji', 'Dhokla', 'Vada Pav', 'Khandwa'],
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Fraud', 'Lie']
}
```",4.0,0.0,0.0
154,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Bond', 'Rasgulla', 'Premchand', 'Tagore', 'Gulab Jamun', 'Kaju Katli', 'Narayan', 'Jalebi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Jalebi'],
    'Indian Authors': ['Premchand', 'Narayan', 'Tagore', 'Bond']
}
```",4.0,0.0,1.0
154,Indian Authors,1,,,Tagore,Bond,Narayan,Premchand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Bond', 'Rasgulla', 'Premchand', 'Tagore', 'Gulab Jamun', 'Kaju Katli', 'Narayan', 'Jalebi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Kaju Katli', 'Gulab Jamun', 'Rasgulla', 'Jalebi'],
    'Indian Authors': ['Premchand', 'Narayan', 'Tagore', 'Bond']
}
```",4.0,0.0,1.0
155,Display Devices,0,,,Mobile,Monitor,TV,Laptop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Pet Animals'] . Here is the pool of words from which you can select from: ['TV', 'Mobile', 'Cat', 'Dog', 'Parrot', 'Rabbit', 'Laptop', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['TV', 'Mobile', 'Monitor', 'Laptop'],
    'Pet Animals': ['Dog', 'Rabbit', 'Parrot', 'Cat']
}
```",4.0,0.0,0.0
155,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Display Devices', 'Pet Animals'] . Here is the pool of words from which you can select from: ['TV', 'Mobile', 'Cat', 'Dog', 'Parrot', 'Rabbit', 'Laptop', 'Monitor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Display Devices': ['TV', 'Mobile', 'Monitor', 'Laptop'],
    'Pet Animals': ['Dog', 'Rabbit', 'Parrot', 'Cat']
}
```",4.0,0.0,0.0
156,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Cabbage', 'Ladyfinger', 'Calabash', 'Sircar', 'Spinach', 'Akhtar', 'Bharadwaj', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Ladyfinger', 'Calabash', 'Spinach', 'Cabbage'],
    'Indian Movie Directors': ['Ray', 'Akhtar', 'Sircar', 'Bharadwaj']
}
```",4.0,0.0,0.0
156,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Cabbage', 'Ladyfinger', 'Calabash', 'Sircar', 'Spinach', 'Akhtar', 'Bharadwaj', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Ladyfinger', 'Calabash', 'Spinach', 'Cabbage'],
    'Indian Movie Directors': ['Ray', 'Akhtar', 'Sircar', 'Bharadwaj']
}
```",4.0,0.0,0.0
157,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Litti Chokha', 'Khichdi', 'Ganga', 'Dal Bati', 'Yamuna', 'Machher Jhol', 'Brahmaputra', 'Saraswati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Khichdi', 'Machher Jhol', 'Dal Bati', 'Litti Chokha'],
    'Indian Rivers': ['Yamuna', 'Brahmaputra', 'Ganga', 'Saraswati']
}
```",4.0,0.0,1.0
157,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Litti Chokha', 'Khichdi', 'Ganga', 'Dal Bati', 'Yamuna', 'Machher Jhol', 'Brahmaputra', 'Saraswati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Khichdi', 'Machher Jhol', 'Dal Bati', 'Litti Chokha'],
    'Indian Rivers': ['Yamuna', 'Brahmaputra', 'Ganga', 'Saraswati']
}
```",4.0,0.0,1.0
158,Taste,0,,,Salty,Bitter,Sour,Sweet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Taste', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Paneer Tikka', 'Salty', 'Biryani', 'Dosa', 'Sweet', 'Sour', 'Butter Chicken', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Bitter', 'Sour', 'Salty', 'Sweet'],
    'Indian Dish': ['Dosa', 'Paneer Tikka', 'Biryani', 'Butter Chicken']
}
```",4.0,0.0,1.0
158,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka,Butter Chicken,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Taste', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Paneer Tikka', 'Salty', 'Biryani', 'Dosa', 'Sweet', 'Sour', 'Butter Chicken', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Taste': ['Bitter', 'Sour', 'Salty', 'Sweet'],
    'Indian Dish': ['Dosa', 'Paneer Tikka', 'Biryani', 'Butter Chicken']
}
```",4.0,0.0,1.0
159,Indian Festivals,1,,,Holi,Onam,Navaratri,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Vegetables'] . Here is the pool of words from which you can select from: ['Spinach', 'Cabbage', 'Holi', 'Diwali', 'Ladyfinger', 'Navaratri', 'Calabash', 'Onam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Diwali', 'Navaratri', 'Onam'],
    'Vegetables': ['Spinach', 'Cabbage', 'Ladyfinger', 'Calabash']
}
```",4.0,0.0,0.4948453608247423
159,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Vegetables'] . Here is the pool of words from which you can select from: ['Spinach', 'Cabbage', 'Holi', 'Diwali', 'Ladyfinger', 'Navaratri', 'Calabash', 'Onam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Diwali', 'Navaratri', 'Onam'],
    'Vegetables': ['Spinach', 'Cabbage', 'Ladyfinger', 'Calabash']
}
```",4.0,0.0,0.4948453608247423
160,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga,Kali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Shakuntala', 'Saraswati', 'Durga', 'Lakshmi', 'Damayanti', 'Shivaji', 'Nal', 'Kali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Kali', 'Durga'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Lakshmi', 'Saraswati', 'Kali', 'Shivaji', 'Damayanti', 'Durga', 'Nal']
}
```",6.0,4.0,0.0
160,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal,Shivaji,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Amar Chitra Katha Characters'] . Here is the pool of words from which you can select from: ['Shakuntala', 'Saraswati', 'Durga', 'Lakshmi', 'Damayanti', 'Shivaji', 'Nal', 'Kali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Kali', 'Durga'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Lakshmi', 'Saraswati', 'Kali', 'Shivaji', 'Damayanti', 'Durga', 'Nal']
}
```",6.0,4.0,0.0
161,Indian Female Gods,1,,,Lakshmi,Kali,Durga,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Lakshmi', 'Durga', 'Jim Corbett', 'Kali', 'Saraswati', 'Ranthambore', 'Kaziranga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Durga', 'Kali'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett']
}
```",4.0,0.0,0.0
161,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Female Gods', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Lakshmi', 'Durga', 'Jim Corbett', 'Kali', 'Saraswati', 'Ranthambore', 'Kaziranga']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Female Gods': ['Lakshmi', 'Saraswati', 'Durga', 'Kali'],
    'Indian National Sanctuaries': ['Ranthambore', 'Sundarbans', 'Kaziranga', 'Jim Corbett']
}
```",4.0,0.0,0.0
162,Indian Dish,1,,,Butter Chicken,Biryani,Dosa,Paneer Tikka,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Sundarbans', 'Paneer Tikka', 'Ranthambore', 'Kaziranga', 'Jim Corbett', 'Biryani', 'Butter Chicken', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Biryani', 'Paneer Tikka', 'Dosa'],
    'Indian National Sanctuaries': ['Jim Corbett', 'Sundarbans', 'Kaziranga', 'Ranthambore']
}
```",4.0,0.0,0.0
