Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
150,Display Devices,0,,,TV,Mobile,Laptop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Paternal Family Members', 'Place of Worship', 'Display Devices'] . Here is the pool of words from which you can select from: ['TV', 'Papa', 'Aunt', 'Grandpa', 'Mobile', 'Temple', 'Church', 'Laptop', 'Mosque']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Grandpa', 'Aunt', 'Papa'],
    'Place of Worship': ['Mosque', 'Temple', 'Church'],
    'Display Devices': ['Laptop', 'Mobile', 'TV']
}
```",3.0,0.0,-0.02564102564102564
151,Olympians,1,,,Singh,Bindra,Das,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Indian Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Bindra', 'Singh', 'Elephant', 'Tabla', 'Das', 'Shehnai', 'Cobra', 'Tiger', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Bindra', 'Singh', 'Das'],
    'Indian Animals': ['Tiger', 'Elephant', 'Cobra'],
    'Folk Music Instruments': ['Mridangam', 'Tabla', 'Shehnai']
}
```",3.0,0.0,0.4838709677419355
151,Indian Animals,0,,,Tiger,Elephant,Cobra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Indian Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Bindra', 'Singh', 'Elephant', 'Tabla', 'Das', 'Shehnai', 'Cobra', 'Tiger', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Bindra', 'Singh', 'Das'],
    'Indian Animals': ['Tiger', 'Elephant', 'Cobra'],
    'Folk Music Instruments': ['Mridangam', 'Tabla', 'Shehnai']
}
```",3.0,0.0,0.4838709677419355
151,Folk Music Instruments,1,,,Tabla,Mridangam,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Indian Animals', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Bindra', 'Singh', 'Elephant', 'Tabla', 'Das', 'Shehnai', 'Cobra', 'Tiger', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Bindra', 'Singh', 'Das'],
    'Indian Animals': ['Tiger', 'Elephant', 'Cobra'],
    'Folk Music Instruments': ['Mridangam', 'Tabla', 'Shehnai']
}
```",3.0,0.0,0.4838709677419355
152,Olympians,1,,,Bindra,Das,Singh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Tools', 'Sports'] . Here is the pool of words from which you can select from: ['Cricket', 'Singh', 'Bindra', 'Drill', 'Das', 'Football', 'Badminton', 'Pliers', 'Screwdriver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Das', 'Bindra'],
    'Tools': ['Screwdriver', 'Pliers', 'Drill'],
    'Sports': ['Football', 'Cricket', 'Badminton']
}
```",3.0,0.0,0.07692307692307693
152,Tools,0,,,Screwdriver,Drill,Pliers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Tools', 'Sports'] . Here is the pool of words from which you can select from: ['Cricket', 'Singh', 'Bindra', 'Drill', 'Das', 'Football', 'Badminton', 'Pliers', 'Screwdriver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Das', 'Bindra'],
    'Tools': ['Screwdriver', 'Pliers', 'Drill'],
    'Sports': ['Football', 'Cricket', 'Badminton']
}
```",3.0,0.0,0.07692307692307693
152,Sports,0,,,Badminton,Cricket,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Tools', 'Sports'] . Here is the pool of words from which you can select from: ['Cricket', 'Singh', 'Bindra', 'Drill', 'Das', 'Football', 'Badminton', 'Pliers', 'Screwdriver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Das', 'Bindra'],
    'Tools': ['Screwdriver', 'Pliers', 'Drill'],
    'Sports': ['Football', 'Cricket', 'Badminton']
}
```",3.0,0.0,0.07692307692307693
153,Olympians,1,,,Singh,Das,Bindra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Indian Sweets', 'Royalty'] . Here is the pool of words from which you can select from: ['Bindra', 'Bhupati', 'Das', 'Rasgulla', 'Singh', 'Jalebi', 'Rama', 'Gulab Jamun', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Olympians"": [""Bindra"", ""Das"", ""Bhupati""],
    ""Indian Sweets"": [""Rasgulla"", ""Jalebi"", ""Gulab Jamun""],
    ""Royalty"": [""Pratap"", ""Rama"", ""Singh""]
}
```",3.0,0.0,-0.13333333333333333
153,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Indian Sweets', 'Royalty'] . Here is the pool of words from which you can select from: ['Bindra', 'Bhupati', 'Das', 'Rasgulla', 'Singh', 'Jalebi', 'Rama', 'Gulab Jamun', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Olympians"": [""Bindra"", ""Das"", ""Bhupati""],
    ""Indian Sweets"": [""Rasgulla"", ""Jalebi"", ""Gulab Jamun""],
    ""Royalty"": [""Pratap"", ""Rama"", ""Singh""]
}
```",3.0,0.0,-0.13333333333333333
153,Royalty,1,,,Rama,Pratap,Bhupati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'Indian Sweets', 'Royalty'] . Here is the pool of words from which you can select from: ['Bindra', 'Bhupati', 'Das', 'Rasgulla', 'Singh', 'Jalebi', 'Rama', 'Gulab Jamun', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Olympians"": [""Bindra"", ""Das"", ""Bhupati""],
    ""Indian Sweets"": [""Rasgulla"", ""Jalebi"", ""Gulab Jamun""],
    ""Royalty"": [""Pratap"", ""Rama"", ""Singh""]
}
```",3.0,0.0,-0.13333333333333333
154,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian National Sanctuaries', 'Movie Characters', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Tukaram', 'Cheat', 'Fraud', 'Sundarbans', 'Lie', 'Baasha', 'Kaziranga', 'Karsandas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga'],
    'Movie Characters': ['Karsandas', 'Baasha', 'Tukaram'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Lie']
}
```",3.0,0.0,0.07692307692307693
154,Movie Characters,1,,,Baasha,Tukaram,Karsandas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian National Sanctuaries', 'Movie Characters', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Tukaram', 'Cheat', 'Fraud', 'Sundarbans', 'Lie', 'Baasha', 'Kaziranga', 'Karsandas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga'],
    'Movie Characters': ['Karsandas', 'Baasha', 'Tukaram'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Lie']
}
```",3.0,0.0,0.07692307692307693
154,"Slang for ""Cheating""",0,,,Cheat,Fraud,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian National Sanctuaries', 'Movie Characters', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Ranthambore', 'Tukaram', 'Cheat', 'Fraud', 'Sundarbans', 'Lie', 'Baasha', 'Kaziranga', 'Karsandas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Kaziranga'],
    'Movie Characters': ['Karsandas', 'Baasha', 'Tukaram'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Lie']
}
```",3.0,0.0,0.07692307692307693
155,Indian Dish,1,,,Dosa,Butter Chicken,Biryani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Dish', 'Paternal Family Members', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Butter Chicken', 'Jim Corbett', 'Ranthambore', 'Grandma', 'Sundarbans', 'Papa', 'Grandpa', 'Dosa', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Dosa', 'Biryani'],
    'Paternal Family Members': ['Grandma', 'Papa', 'Grandpa'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Jim Corbett']
}
```",3.0,0.0,-0.02564102564102564
155,Paternal Family Members,1,,,Papa,Grandma,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Dish', 'Paternal Family Members', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Butter Chicken', 'Jim Corbett', 'Ranthambore', 'Grandma', 'Sundarbans', 'Papa', 'Grandpa', 'Dosa', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Dosa', 'Biryani'],
    'Paternal Family Members': ['Grandma', 'Papa', 'Grandpa'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Jim Corbett']
}
```",3.0,0.0,-0.02564102564102564
155,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Dish', 'Paternal Family Members', 'Indian National Sanctuaries'] . Here is the pool of words from which you can select from: ['Butter Chicken', 'Jim Corbett', 'Ranthambore', 'Grandma', 'Sundarbans', 'Papa', 'Grandpa', 'Dosa', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Dosa', 'Biryani'],
    'Paternal Family Members': ['Grandma', 'Papa', 'Grandpa'],
    'Indian National Sanctuaries': ['Sundarbans', 'Ranthambore', 'Jim Corbett']
}
```",3.0,0.0,-0.02564102564102564
156,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Holidays', 'Indian Clothes', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Saree', 'Compartment', 'Diwali', 'Navaratri', 'Dhoti', 'Brake', 'Wheel', 'Karva Chauth', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Holidays"": [""Karva Chauth"", ""Navaratri"", ""Diwali""],
    ""Indian Clothes"": [""Sherwani"", ""Dhoti"", ""Saree""],
    ""Parts of a Train"": [""Wheel"", ""Brake"", ""Compartment""]
}
```",3.0,0.0,0.0
156,Indian Clothes,1,,,Sherwani,Saree,Dhoti,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Holidays', 'Indian Clothes', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Saree', 'Compartment', 'Diwali', 'Navaratri', 'Dhoti', 'Brake', 'Wheel', 'Karva Chauth', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Holidays"": [""Karva Chauth"", ""Navaratri"", ""Diwali""],
    ""Indian Clothes"": [""Sherwani"", ""Dhoti"", ""Saree""],
    ""Parts of a Train"": [""Wheel"", ""Brake"", ""Compartment""]
}
```",3.0,0.0,0.0
156,Parts of a Train,0,,,Brake,Compartment,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Holidays', 'Indian Clothes', 'Parts of a Train'] . Here is the pool of words from which you can select from: ['Saree', 'Compartment', 'Diwali', 'Navaratri', 'Dhoti', 'Brake', 'Wheel', 'Karva Chauth', 'Sherwani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Indian Holidays"": [""Karva Chauth"", ""Navaratri"", ""Diwali""],
    ""Indian Clothes"": [""Sherwani"", ""Dhoti"", ""Saree""],
    ""Parts of a Train"": [""Wheel"", ""Brake"", ""Compartment""]
}
```",3.0,0.0,0.0
157,Fruits,0,,,Banana,Apple,Pineapple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fruits', 'Vegetables', 'Olympians'] . Here is the pool of words from which you can select from: ['Apple', 'Bindra', 'Spinach', 'Das', 'Cabbage', 'Banana', 'Calabash', 'Pineapple', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Banana', 'Apple'],
    'Vegetables': ['Calabash', 'Spinach', 'Cabbage'],
    'Olympians': ['Das', 'Bindra', 'Kumar']
}
```",3.0,0.0,0.07692307692307693
157,Vegetables,0,,,Cabbage,Calabash,Spinach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Fruits', 'Vegetables', 'Olympians'] . Here is the pool of words from which you can select from: ['Apple', 'Bindra', 'Spinach', 'Das', 'Cabbage', 'Banana', 'Calabash', 'Pineapple', 'Kumar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Banana', 'Apple'],
    'Vegetables': ['Calabash', 'Spinach', 'Cabbage'],
    'Olympians': ['Das', 'Bindra', 'Kumar']
}
```",3.0,0.0,0.07692307692307693
