Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
173,Indian Animals,0,,,Tiger,Nilgai,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Olympians', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Tiger', 'Elephant', 'Nilgai', 'Kumar', 'Das', 'Singh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Das', 'Kumar'],
    'Indian Animals': ['Tiger', 'Nilgai', 'Elephant']
}
```",3.0,0.0,0.0
174,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Indra', 'Cheat', 'Ram', 'Shiva', 'Fraud', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Lie'],
    'Indian Male Gods': ['Indra', 'Shiva', 'Ram']
}
```",3.0,0.0,0.0
174,Indian Male Gods,1,,,Shiva,Ram,Indra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Indra', 'Cheat', 'Ram', 'Shiva', 'Fraud', 'Lie']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Lie'],
    'Indian Male Gods': ['Indra', 'Shiva', 'Ram']
}
```",3.0,0.0,0.0
175,Fruits,0,,,Pineapple,Orange,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Orange', 'Apple', 'Ram', 'Krishna', 'Shiva', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Orange', 'Apple'],
    'Indian Male Gods': ['Krishna', 'Shiva', 'Ram']
}
```",3.0,0.0,0.0
175,Indian Male Gods,1,,,Shiva,Krishna,Ram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fruits', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Orange', 'Apple', 'Ram', 'Krishna', 'Shiva', 'Pineapple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fruits': ['Pineapple', 'Orange', 'Apple'],
    'Indian Male Gods': ['Krishna', 'Shiva', 'Ram']
}
```",3.0,0.0,0.0
176,Indian Festivals,1,,,Navaratri,Onam,Holi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Kathak', 'Navaratri', 'Onam', 'Odissi', 'Bharatanatyam', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Navaratri', 'Onam'],
    'Cultural Dance': ['Bharatanatyam', 'Kathak', 'Odissi', 'Navaratri']
}
```",3.5,1.0,0.32432432432432434
176,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Kathak', 'Navaratri', 'Onam', 'Odissi', 'Bharatanatyam', 'Holi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Holi', 'Navaratri', 'Onam'],
    'Cultural Dance': ['Bharatanatyam', 'Kathak', 'Odissi', 'Navaratri']
}
```",3.5,1.0,0.32432432432432434
177,Indian Animals,0,,,Elephant,Nilgai,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Bond', 'Tagore', 'Nilgai', 'Tiger', 'Elephant', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Tiger', 'Elephant', 'Nilgai'],
    'Indian Authors': ['Tagore', 'Bond', 'Narayan']
}
```",3.0,0.0,0.0
177,Indian Authors,1,,,Tagore,Bond,Narayan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Bond', 'Tagore', 'Nilgai', 'Tiger', 'Elephant', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Tiger', 'Elephant', 'Nilgai'],
    'Indian Authors': ['Tagore', 'Bond', 'Narayan']
}
```",3.0,0.0,0.0
178,Pet Animals,0,,,Cat,Dog,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Vada', 'Idli', 'Cat', 'Parrot', 'Dosa', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Dog', 'Cat', 'Parrot'],
    'South Indian Food': ['Idli', 'Dosa', 'Vada']
}
```",3.0,0.0,1.0
178,South Indian Food,1,,,Vada,Dosa,Idli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Pet Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Vada', 'Idli', 'Cat', 'Parrot', 'Dosa', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Dog', 'Cat', 'Parrot'],
    'South Indian Food': ['Idli', 'Dosa', 'Vada']
}
```",3.0,0.0,1.0
179,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Butter Chicken', 'Baasha', 'Biryani', 'Karsandas', 'Tukaram', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Dosa', 'Biryani', 'Butter Chicken'],
    'Movie Characters': ['Karsandas', 'Tukaram', 'Baasha']
}
```",3.0,0.0,0.0
179,Movie Characters,1,,,Karsandas,Tukaram,Baasha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Butter Chicken', 'Baasha', 'Biryani', 'Karsandas', 'Tukaram', 'Dosa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Dosa', 'Biryani', 'Butter Chicken'],
    'Movie Characters': ['Karsandas', 'Tukaram', 'Baasha']
}
```",3.0,0.0,0.0
180,Fairy Tales,1,,,Panchatantra,Birbal,Tenali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Birbal', 'Dhoti', 'Panchatantra', 'Sherwani', 'Tenali', 'Saree']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Panchatantra', 'Tenali', 'Birbal'],
    'Indian Clothes': ['Saree', 'Dhoti', 'Sherwani']
}
```",3.0,0.0,0.32432432432432434
180,Indian Clothes,1,,,Saree,Dhoti,Sherwani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Birbal', 'Dhoti', 'Panchatantra', 'Sherwani', 'Tenali', 'Saree']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Panchatantra', 'Tenali', 'Birbal'],
    'Indian Clothes': ['Saree', 'Dhoti', 'Sherwani']
}
```",3.0,0.0,0.32432432432432434
181,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Elephant', 'Nilgai', 'Khichdi', 'Machher Jhol', 'Litti Chokha', 'Tiger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Litti Chokha', 'Khichdi'],
    'Indian Animals': ['Nilgai', 'Elephant', 'Tiger']
}
```",3.0,0.0,0.32432432432432434
181,Indian Animals,0,,,Elephant,Nilgai,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Elephant', 'Nilgai', 'Khichdi', 'Machher Jhol', 'Litti Chokha', 'Tiger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Litti Chokha', 'Khichdi'],
    'Indian Animals': ['Nilgai', 'Elephant', 'Tiger']
}
```",3.0,0.0,0.32432432432432434
182,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Vada', 'Upma', 'Dal Bati', 'Litti Chokha', 'Dosa', 'Khichdi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Litti Chokha', 'Khichdi', 'Dal Bati', 'Dosa', 'Vada', 'Upma'],
    'South Indian Food': ['Dosa', 'Vada', 'Upma', 'Litti Chokha', 'Khichdi', 'Dal Bati']
}
```",6.0,6.0,1.0
182,South Indian Food,1,,,Upma,Vada,Dosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Vada', 'Upma', 'Dal Bati', 'Litti Chokha', 'Dosa', 'Khichdi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Litti Chokha', 'Khichdi', 'Dal Bati', 'Dosa', 'Vada', 'Upma'],
    'South Indian Food': ['Dosa', 'Vada', 'Upma', 'Litti Chokha', 'Khichdi', 'Dal Bati']
}
```",6.0,6.0,1.0
183,Indian Animals,0,,,Cobra,Tiger,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Cobra', 'Butter Chicken', 'Dosa', 'Paneer Tikka', 'Tiger', 'Elephant']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Cobra', 'Elephant', 'Tiger'],
    'Indian Dish': ['Dosa', 'Butter Chicken', 'Paneer Tikka']
}
```",3.0,0.0,0.32432432432432434
183,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Cobra', 'Butter Chicken', 'Dosa', 'Paneer Tikka', 'Tiger', 'Elephant']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Cobra', 'Elephant', 'Tiger'],
    'Indian Dish': ['Dosa', 'Butter Chicken', 'Paneer Tikka']
}
```",3.0,0.0,0.32432432432432434
184,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Delhi', 'Kolkata', 'Khichdi', 'Litti Chokha', 'Bengaluru', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Litti Chokha', 'Khichdi'],
    'Popular Indian Cities': ['Kolkata', 'Bengaluru', 'Delhi']
}
```",3.0,0.0,1.0
184,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['East Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Delhi', 'Kolkata', 'Khichdi', 'Litti Chokha', 'Bengaluru', 'Machher Jhol']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'East Indian Food': ['Machher Jhol', 'Litti Chokha', 'Khichdi'],
    'Popular Indian Cities': ['Kolkata', 'Bengaluru', 'Delhi']
}
```",3.0,0.0,1.0
185,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Movie Directors', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Akhtar', 'Brahmaputra', 'Bharadwaj', 'Ganga', 'Yamuna', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Bharadwaj'],
    'Indian Rivers': ['Yamuna', 'Brahmaputra', 'Ganga']
}
```",3.0,0.0,0.0
185,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Movie Directors', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Akhtar', 'Brahmaputra', 'Bharadwaj', 'Ganga', 'Yamuna', 'Ray']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Akhtar', 'Ray', 'Bharadwaj'],
    'Indian Rivers': ['Yamuna', 'Brahmaputra', 'Ganga']
}
```",3.0,0.0,0.0
186,Spices and Herbs,0,,,Coriander,Garlic,Ginger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spices and Herbs', 'Indian Animals'] . Here is the pool of words from which you can select from: ['Garlic', 'Cobra', 'Nilgai', 'Elephant', 'Ginger', 'Coriander']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spices and Herbs': ['Ginger', 'Garlic', 'Coriander'],
    'Indian Animals': ['Cobra', 'Nilgai', 'Elephant']
}
```",3.0,0.0,0.0
