,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,266,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
0,267,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,哥德尔不完备定理
1,267,历史时期,Everyday,History,,信息时代,工业革命,冷战时期
2,267,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大
0,268,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律
1,268,中国传统文艺表演,Everyday,,,音乐,杂技,功夫
2,268,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水,做水
0,269,传统发明,Everyday,,,漆器,瓷器,丝绸
1,269,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,班门弄斧
2,269,两点水的字,Linguistic,,,净,准,凉
0,270,四书,Pop culture,Literature,,大学,孟子,论语
1,270,水果,Everyday,Foods,,葡萄,橙子,香蕉
2,270,语气词,Linguistic,,,吧,呀,啊
0,271,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇
1,271,文章不同类型,Linguistic,Literature,,散文,记叙文,说明文
2,271,学习科目,Everyday,,,英语,数学,物理
0,272,__三角形,Linguistic,Fill in the blank,,直角,锐角,等边
1,272,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,北控
2,272,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律,海森堡不确定性原理
0,273,运动项目,Pop culture,Sports,,足球,篮球,游泳
1,273,金字旁的字,Linguistic,,,锋,针,钱
2,273,乐器,Pop culture,Music,,吉他,鼓,小提琴
0,274,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,广东东莞银行
1,274,网络游戏,Pop culture,Games,,反恐精英,星际争霸,英雄联盟
2,274,乐器,Pop culture,Music,,钢琴,小提琴,吉他
0,275,端午节习俗,Everyday,traditional culture,,粽子,艾草,雄黄酒
1,275,传统文人,Everyday,traditional culture,,庄子,孟子,孔子 
2,275,一只__,Linguistic,Fill in the blank,,羊,笔筒,猫
0,276,古建筑,Everyday,Global,,长城,秦始皇陵,故宫
1,276,春节习俗,Everyday,traditional culture,,灯笼,窗花,春联
2,276,颜色,Everyday,,,红色,蓝色,绿色
0,277,水果,Everyday,Foods,,橙子,葡萄,香蕉
1,277,文章不同类型,Linguistic,Literature,,记叙文,散文,说明文
2,277,树的组成,Everyday,Environment,,根,干,树皮
0,278,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,麻婆豆腐
1,278,星期,Everyday,,,星期三,星期二,"星期一
"
2,278,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,阿森纳
0,279,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵,初出茅庐
1,279,中国诗歌形式分类,Linguistic,Literature,,词,曲,古体诗
2,279,三点水的字,Linguistic,,,法,淡,河
0,280,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠,糖醋鲤鱼
1,280,星期,Everyday,,,星期四,星期三,星期二
2,280,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,基因组学
0,281,星期,Everyday,,,星期二,星期三,"星期一
"
1,281,季节,Everyday,Environment,,秋季,冬季,夏季
2,281,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰,罗马
0,282,传统文化,Everyday,traditional culture,,八卦,太极,中医
1,282,传统文人,Everyday,traditional culture,,孟子,庄子,老子
2,282,传统发明,Everyday,,,玉器,瓷器,丝绸
0,283,五经,Pop culture,Literature,,周易,礼记,诗经
1,283,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,马德里竞技
2,283,法律原则,Everyday,,,无罪推定,公平原则,法律面前人人平等
0,284,四大家鱼,Everyday,Animals,,鲢鱼,草鱼,鳙鱼
1,284,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论,人类地理决定论
2,284,经典川菜,Everyday,Foods,,辣子鸡,毛血旺,麻婆豆腐
0,285,NBA队伍,Pop culture,Sports,,马刺,湖人,快船
1,285,传统节日美食,Everyday,Foods,,月饼,粽子, 饺子
2,285,春节习俗,Everyday,traditional culture,,窗花,年画,灯笼
0,286,中文外来语,Linguistic,,,坦克,尼龙,雷达
1,286,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,艾草
2,286,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,鲢鱼
0,287,金字旁的字,Linguistic,,,钱,针,钉
1,287,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,初出茅庐
2,287,一只__,Linguistic,Fill in the blank,,笔筒,羊,猫
0,288,电脑的不同表达方式,Linguistic,,,笔记本,计算机,电脑
1,288,烹饪手法,Everyday,Foods,,蒸,煎,烤
2,288,春节装饰,Everyday,Global,,烟花,春联,红包
0,289,法律原则,Everyday,,,无罪推定,法律面前人人平等,公平原则
1,289,三点水的字,Linguistic,,,湖,法,淡
2,289,科学定理,Everyday,Math and science,,量子力学,热力学定律,相对论
0,290,树的组成,Everyday,Environment,,干,树皮,根
1,290,宗教,Everyday,traditional culture,,道家,法家,佛家
2,290,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,红岩
0,291,具有齿的物体,Everyday,,,拉链,齿轮,梳子
1,291,足球技术动作,Pop culture,Sports,,停,传,射
2,291,古建筑,Everyday,Global,,兵马俑,长城,秦始皇陵
0,292,季节,Everyday,Environment,,冬季,春季,秋季
1,292,情感,Everyday,,,惊讶,悲伤,愤怒
2,292, ___ 树,Linguistic,,,梨,桃,槐
0,293,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,辣子鸡
1,293,情感,Everyday,,,惊讶,悲伤,快乐
2,293,树的组成,Everyday,Environment,,树枝,干,根
0,294,NBA队伍,Pop culture,Sports,,热火,快船,马刺
1,294,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律,海森堡不确定性原理
2,294,传统节日美食,Everyday,Foods,,元宵, 饺子,月饼
0,295,传统文化,Everyday,traditional culture,,风水,太极,中医
1,295,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,语言相对论
2,295,具有齿的物体,Everyday,,,拉链,齿轮,梳子
0,296,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,能量守恒定律
1,296,金字旁的字,Linguistic,,,锋,针,钉
2,296,春节习俗,Everyday,traditional culture,,年画,春联,窗花
0,297,情感,Everyday,,,悲伤,快乐,惊讶
1,297,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马,AC米兰
2,297,四书,Pop culture,Literature,,论语,孟子,中庸
0,298,四书,Pop culture,Literature,,中庸,大学,孟子
1,298,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,曼城
2,298,__笑,Linguistic,Fill in the blank,,冷,苦,微
0,299,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫,曼联
1,299,春节习俗,Everyday,traditional culture,,窗花,年画,灯笼
2,299,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论,中心地理论
