,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,174,季节,Everyday,Environment,,春季,夏季,冬季,秋季
2,174,树的组成,Everyday,Environment,,干,根,树皮,树枝
3,174,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,草船借箭,初出茅庐
0,175,春节习俗,Everyday,traditional culture,,灯笼,窗花,春联,年画
1,175,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋,猪蹄,鸡爪
2,175,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,毛血旺,麻婆豆腐
3,175,电脑的不同表达方式,Linguistic,,,台式机,笔记本,计算机,电脑
0,176,星期,Everyday,,,"星期一
",星期四,星期三,星期二
1,176,动物,Everyday,Animals,,猫,狗,鱼,鸟
2,176,经典鲁菜,Everyday,Foods,,四喜丸子,把子肉,九转大肠,糖醋鲤鱼
3,176,味道,Everyday,,,酸,苦,甜,咸
0,177,宗教,Everyday,traditional culture,,法家,佛家,道家,儒家
1,177, ___ 树,Linguistic,,,槐,柳,梨,桃
2,177,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,牛,羊
3,177,五经,Pop culture,Literature,,尚书,礼记,周易,诗经
0,178,生物学理论,Everyday,Math and science,,自然选择理论,基因组学,遗传中心法则,内共生起源学说
1,178,自然元素,Everyday,Math and science,,水,火,土,风
2,178,乐器,Pop culture,Music,,钢琴,吉他,小提琴,鼓
3,178,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁,门兴,勒沃库森
0,179,运动项目,Pop culture,Sports,,网球,篮球,足球,游泳
1,179,端午节习俗,Everyday,traditional culture,,龙舟,艾草,雄黄酒,粽子
2,179,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,曲,近体诗
3,179,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子,糖醋鲤鱼
0,180,语气词,Linguistic,,,呢,呀,啊,吧
1,180,学习科目,Everyday,,,语文,物理,英语,数学
2,180,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,上海上港,广州恒大
3,180,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,长城,故宫
0,181,宝石,Everyday,,,绿宝石,红宝石,钻石,蓝宝石
1,181,哲学概念,Everyday,Literature,,实证主义,唯心主义,实用主义,存在主义
2,181,春节装饰,Everyday,Global,,烟花,红包,春联,灯笼
3,181,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,国际米兰,AC米兰
0,182,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,猫,羊
1,182,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,能量守恒定律,海森堡不确定性原理
2,182,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,板块构造理论,人类地理决定论
3,182,传统文化旅游景点,Everyday,Global,,兵马俑,故宫,莫高窟,长城
0,183,水果,Everyday,Foods,,橙子,香蕉,葡萄,苹果
1,183,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,四喜丸子,九转大肠
2,183,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城,阿森纳,曼联
3,183,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,萨丕尔-沃尔夫假说,语言相对论
0,184,季节,Everyday,Environment,,秋季,冬季,夏季,春季
1,184,自然元素,Everyday,Math and science,,火,水,土,风
2,184,NBA队伍,Pop culture,Sports,,湖人,马刺,快船,热火
3,184,__三角形,Linguistic,Fill in the blank,,钝角,锐角,等边,直角
0,185,宝石,Everyday,,,蓝宝石,红宝石,绿宝石,钻石
1,185,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论
2,185,传统文化,Everyday,traditional culture,,八卦,太极,风水,中医
3,185,四书,Pop culture,Literature,,孟子,论语,中庸,大学
0,186,传统节日美食,Everyday,Foods,,元宵, 饺子,月饼,粽子
1,186,爵士鼓组成,Pop culture,Music,,底鼓,军鼓,踩嚓,吊嚓
2,186,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理,能量守恒定律,广义相对论等效原理
3,186,科学定理,Everyday,Math and science,,量子力学,相对论,热力学定律,牛顿运动定律
0,187,艺术流派,Pop culture,Art,,立体派,印象派,抽象表现主义,表现主义
1,187,语气词,Linguistic,,,啊,呢,呀,吧
2,187,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马,都灵,国际米兰
3,187,季节,Everyday,Environment,,春季,冬季,秋季,夏季
0,188,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义,货币主义,供需理论
1,188,树的组成,Everyday,Environment,,树皮,干,根,树枝
2,188,电脑的不同表达方式,Linguistic,,,笔记本,台式机,计算机,电脑
3,188,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,动物内脏,猪蹄
0,189,春节装饰,Everyday,Global,,灯笼,红包,烟花,春联
1,189,传统文化,Everyday,traditional culture,,太极,中医,风水,八卦
2,189,学习科目,Everyday,,,语文,数学,英语,物理
3,189,__笑,Linguistic,Fill in the blank,,微,苦,嘲,冷
0,190,金字旁的字,Linguistic,,,锋,钱,钉,针
1,190,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,水晶宫,阿森纳
2,190,宝石,Everyday,,,绿宝石,钻石,红宝石,蓝宝石
3,190,乐器,Pop culture,Music,,钢琴,吉他,鼓,小提琴
0,191,端午节习俗,Everyday,traditional culture,,龙舟,艾草,粽子,雄黄酒
1,191,春节习俗,Everyday,traditional culture,,春联,灯笼,窗花,年画
2,191,传统发明,Everyday,,,漆器,瓷器,丝绸,玉器
3,191,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,绷不住,躺平
0,192,传统发明,Everyday,,,瓷器,玉器,漆器,丝绸
1,192,宝石,Everyday,,,红宝石,钻石,蓝宝石,绿宝石
2,192,传统节日美食,Everyday,Foods,,粽子,月饼, 饺子,元宵
3,192,__三角形,Linguistic,Fill in the blank,,钝角,锐角,直角,等边
0,193,水果,Everyday,Foods,,橙子,香蕉,苹果,葡萄
1,193,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角,等边
2,193,情感,Everyday,,,悲伤,愤怒,快乐,惊讶
3,193,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,躺平,破防了
0,194,行星,Everyday,Math and science,,水星,火星,地球,金星
1,194,艺术流派,Pop culture,Art,,抽象表现主义,表现主义,立体派,印象派
2,194,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森,多特蒙德,拜仁
3,194,科学定理,Everyday,Math and science,,量子力学,相对论,牛顿运动定律,热力学定律
0,195,一只__,Linguistic,Fill in the blank,,羊,笔筒,猫,喇叭
1,195,四书,Pop culture,Literature,,论语,中庸,大学,孟子
2,195,宗教,Everyday,traditional culture,,法家,佛家,儒家,道家
3,195,传统节日,Everyday,traditional culture,,端午节,清明节,中秋节,春节
0,196,五经,Pop culture,Literature,,尚书,诗经,礼记,周易
1,196,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,阿森纳,水晶宫
2,196,四书,Pop culture,Literature,,大学,中庸,论语,孟子
3,196,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,立体派,印象派
0,197,经济理论,Everyday,Math and science,,新自由主义,供需理论,货币主义,凯恩斯主义
1,197,__三角形,Linguistic,Fill in the blank,,等边,锐角,直角,钝角
2,197,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,环境决定论,板块构造理论
3,197,经典川菜,Everyday,Foods,,辣子鸡,毛血旺,麻婆豆腐,宫保鸡丁
0,198,颜色,Everyday,,,蓝色,黄色,红色,绿色
1,198,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,海森堡不确定性原理,广义相对论等效原理
2,198,情感,Everyday,,,快乐,愤怒,悲伤,惊讶
3,198,传统节日,Everyday,traditional culture,,春节,端午节,中秋节,清明节
0,199,中文外来语,Linguistic,,,咖啡,坦克,雷达,尼龙
1,199,古建筑,Everyday,Global,,故宫,长城,兵马俑,秦始皇陵
2,199,天气,Everyday,Environment,,雷,风,雪,雨
3,199,味道,Everyday,,,苦,酸,咸,甜
0,200,金字旁的字,Linguistic,,,钱,针,锋,钉
1,200,季节,Everyday,Environment,,秋季,春季,冬季,夏季
2,200,颜色,Everyday,,,红色,蓝色,黄色,绿色
3,200,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎,尼斯,马赛
0,201,行星,Everyday,Math and science,,地球,水星,金星,火星
1,201,味道,Everyday,,,苦,酸,甜,咸
2,201,两点水的字,Linguistic,,,凉,冷,净,准
3,201,古建筑,Everyday,Global,,兵马俑,长城,故宫,秦始皇陵
0,202,足球技术动作,Pop culture,Sports,,传,带,射,停
1,202,科学定理,Everyday,Math and science,,相对论,量子力学,热力学定律,牛顿运动定律
2,202,语气词,Linguistic,,,呀,呢,啊,吧
3,202,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼,把子肉,四喜丸子
0,203,天气,Everyday,Environment,,雨,风,雷,雪
1,203,法律原则,Everyday,,,无罪推定,法律面前人人平等,公平原则,正当防卫
2,203,地支,Everyday,traditional culture,,戌,亥,申,酉
3,203,__笑,Linguistic,Fill in the blank,,嘲,微,冷,苦
0,204,传统发明,Everyday,,,玉器,丝绸,漆器,瓷器
1,204,中文外来语,Linguistic,,,坦克,尼龙,雷达,咖啡
2,204,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说,符号互动主义,语言相对论
3,204,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,能量守恒定律,海森堡不确定性原理
0,205,四君子,Everyday,traditional culture,,梅,菊,竹,兰
1,205,春节装饰,Everyday,Global,,灯笼,红包,烟花,春联
2,205,网络游戏,Pop culture,Games,,绝地求生,反恐精英,星际争霸,英雄联盟
3,205,运动项目,Pop culture,Sports,,游泳,篮球,网球,足球
0,206,网络游戏,Pop culture,Games,,绝地求生,反恐精英,星际争霸,英雄联盟
1,206,中国传统文艺表演,Everyday,,,功夫,舞蹈,音乐,杂技
2,206,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律,相对论
3,206,地支,Everyday,traditional culture,,亥,酉,申,戌
0,207,水果,Everyday,Foods,,葡萄,苹果,橙子,香蕉
1,207, ___ 树,Linguistic,,,槐,梨,桃,柳
2,207,情感,Everyday,,,愤怒,悲伤,快乐,惊讶
3,207,三点水的字,Linguistic,,,湖,河,淡,法
0,208,乐器,Pop culture,Music,,钢琴,吉他,鼓,小提琴
1,208,水果,Everyday,Foods,,橙子,香蕉,葡萄,苹果
2,208,足球技术动作,Pop culture,Sports,,停,射,带,传
3,208,科学定理,Everyday,Math and science,,热力学定律,量子力学,相对论,牛顿运动定律
0,209,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,龙舟,艾草
1,209,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会,马德里竞技,巴萨罗那
2,209,古建筑,Everyday,Global,,秦始皇陵,兵马俑,故宫,长城
3,209,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,哥德尔不完备定理,毕达哥拉斯定理
0,210,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,三顾茅庐,初出茅庐
1,210,三点水的字,Linguistic,,,河,法,淡,湖
2,210,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,烧水,开水
3,210,传统发明,Everyday,,,漆器,瓷器,丝绸,玉器
0,211,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技,巴萨罗那,皇家社会
1,211,颜色,Everyday,,,红色,黄色,绿色,蓝色
2,211,五经,Pop culture,Literature,,尚书,周易,诗经,礼记
3,211,味道,Everyday,,,咸,甜,苦,酸
0,212,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇,上海上港
1,212,味道,Everyday,,,苦,酸,甜,咸
2,212,古建筑,Everyday,Global,,故宫,长城,秦始皇陵,兵马俑
3,212,水果,Everyday,Foods,,香蕉,葡萄,苹果,橙子
0,213,季节,Everyday,Environment,,夏季,冬季,春季,秋季
1,213,学习科目,Everyday,,,数学,物理,语文,英语
2,213,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,鳙鱼,草鱼
3,213,NBA队伍,Pop culture,Sports,,马刺,湖人,快船,热火
0,214,两点水的字,Linguistic,,,凉,冷,准,净
1,214,传统文化旅游景点,Everyday,Global,,故宫,长城,兵马俑,莫高窟
2,214,宝石,Everyday,,,钻石,蓝宝石,红宝石,绿宝石
3,214,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,基因组学,内共生起源学说
0,215,天气,Everyday,Environment,,雪,风,雨,雷
1,215,宝石,Everyday,,,绿宝石,蓝宝石,钻石,红宝石
2,215,NBA队伍,Pop culture,Sports,,热火,湖人,快船,马刺
3,215,树的组成,Everyday,Environment,,干,树枝,树皮,根
0,216,运动项目,Pop culture,Sports,,足球,游泳,网球,篮球
1,216,传统文化,Everyday,traditional culture,,太极,风水,中医,八卦
2,216,网络游戏,Pop culture,Games,,英雄联盟,反恐精英,星际争霸,绝地求生
3,216,学习科目,Everyday,,,数学,语文,英语,物理
0,217,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
1,217,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,艾草,龙舟
2,217,春节习俗,Everyday,traditional culture,,春联,灯笼,窗花,年画
3,217,语气词,Linguistic,,,呀,呢,吧,啊
0,218,四大家鱼,Everyday,Animals,,鲢鱼,草鱼,鳙鱼,青鱼
1,218,文学作品,Everyday,Literature,,自传体小说,史诗,讽刺小说,悲剧
2,218,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,巴黎,里昂
3,218,两点水的字,Linguistic,,,冷,准,凉,净
0,219,传统节日美食,Everyday,Foods,,粽子,月饼,元宵, 饺子
1,219,四书,Pop culture,Literature,,大学,论语,孟子,中庸
2,219,水果,Everyday,Foods,,苹果,香蕉,橙子,葡萄
3,219,春节习俗,Everyday,traditional culture,,春联,窗花,年画,灯笼
0,220,足球技术动作,Pop culture,Sports,,传,带,射,停
1,220,颜色,Everyday,,,绿色,红色,黄色,蓝色
2,220, ___ 树,Linguistic,,,梨,柳,桃,槐
3,220,__笑,Linguistic,Fill in the blank,,苦,冷,嘲,微
0,221,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,长城,故宫
1,221,树的组成,Everyday,Environment,,树枝,根,树皮,干
2,221,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论,中心地理论,环境决定论
3,221,烹饪手法,Everyday,Foods,,煎,蒸,烤,炒
0,222,四君子,Everyday,traditional culture,,菊,竹,梅,兰
1,222,历史时期,Everyday,History,,信息时代,文艺复兴,工业革命,冷战时期
2,222,宗教,Everyday,traditional culture,,佛家,法家,道家,儒家
3,222,春节习俗,Everyday,traditional culture,,春联,年画,灯笼,窗花
0,223,__笑,Linguistic,Fill in the blank,,微,冷,嘲,苦
1,223,NBA队伍,Pop culture,Sports,,湖人,马刺,快船,热火
2,223,历史时期,Everyday,History,,文艺复兴,信息时代,工业革命,冷战时期
3,223,古建筑,Everyday,Global,,故宫,长城,兵马俑,秦始皇陵
0,224,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,牛,羊
1,224,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,AC米兰,都灵
2,224,金字旁的字,Linguistic,,,锋,钱,针,钉
3,224,天气,Everyday,Environment,,风,雨,雷,雪
0,225, ___ 树,Linguistic,,,槐,桃,梨,柳
1,225,古建筑,Everyday,Global,,秦始皇陵,故宫,兵马俑,长城
2,225,宝石,Everyday,,,钻石,蓝宝石,绿宝石,红宝石
3,225,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,广义相对论等效原理,海森堡不确定性原理
0,226,烹饪手法,Everyday,Foods,,蒸,烤,炒,煎
1,226,传统节日,Everyday,traditional culture,,端午节,春节,中秋节,清明节
2,226,情感,Everyday,,,惊讶,愤怒,悲伤,快乐
3,226,天干,Everyday,traditional culture,,庚,辛,戊,己
0,227,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子,糖醋鲤鱼
1,227,艺术流派,Pop culture,Art,,立体派,印象派,表现主义,抽象表现主义
2,227,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,吊嚓,踩嚓
3,227,文章不同类型,Linguistic,Literature,,散文,记叙文,议论文,说明文
0,228,传统发明,Everyday,,,丝绸,玉器,漆器,瓷器
1,228, ___ 树,Linguistic,,,梨,槐,柳,桃
2,228,三点水的字,Linguistic,,,淡,河,湖,法
3,228,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德,拜仁,勒沃库森
0,229,足球技术动作,Pop culture,Sports,,停,带,传,射
1,229,四大家鱼,Everyday,Animals,,青鱼,草鱼,鳙鱼,鲢鱼
2,229,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋,鸡爪,猪蹄
3,229,四君子,Everyday,traditional culture,,竹,兰,梅,菊
0,230,行星,Everyday,Math and science,,金星,水星,火星,地球
1,230,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里,皇家社会
2,230,文章不同类型,Linguistic,Literature,,说明文,议论文,散文,记叙文
3,230,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,糖醋鲤鱼,四喜丸子
0,231,端午节习俗,Everyday,traditional culture,,粽子,龙舟,艾草,雄黄酒
1,231,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论,中心地理论,人类地理决定论
2,231,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英,星际争霸
3,231,树的组成,Everyday,Environment,,根,树枝,树皮,干
0,232,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,曼城,水晶宫
1,232,具有齿的物体,Everyday,,,锯子,梳子,拉链,齿轮
2,232,天气,Everyday,Environment,,风,雷,雨,雪
3,232,星期,Everyday,,,星期二,星期四,星期三,"星期一
"
0,233,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,曲,近体诗
1,233,天气,Everyday,Environment,,雪,雷,雨,风
2,233,水果,Everyday,Foods,,香蕉,苹果,葡萄,橙子
3,233,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,绝地求生,反恐精英
0,234,具有齿的物体,Everyday,,,锯子,梳子,齿轮,拉链
1,234,学习科目,Everyday,,,数学,英语,物理,语文
2,234,足球技术动作,Pop culture,Sports,,射,带,停,传
3,234,__三角形,Linguistic,Fill in the blank,,钝角,等边,锐角,直角
0,235,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,鳙鱼,草鱼
1,235,自然元素,Everyday,Math and science,,火,水,土,风
2,235,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,班门弄斧,背道而驰
3,235,乐器,Pop culture,Music,,鼓,吉他,钢琴,小提琴
0,236,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
1,236,古建筑,Everyday,Global,,兵马俑,秦始皇陵,长城,故宫
2,236,哲学概念,Everyday,Literature,,实证主义,唯心主义,实用主义,存在主义
3,236,语气词,Linguistic,,,呀,啊,吧,呢
0,237,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,相对论,量子力学
1,237,春节装饰,Everyday,Global,,灯笼,红包,烟花,春联
2,237,情感,Everyday,,,愤怒,快乐,悲伤,惊讶
3,237,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论,语言相对论
0,238,行星,Everyday,Math and science,,火星,地球,水星,金星
1,238,天气,Everyday,Environment,,雨,雪,雷,风
2,238,经济理论,Everyday,Math and science,,供需理论,货币主义,凯恩斯主义,新自由主义
3,238,__三角形,Linguistic,Fill in the blank,,钝角,直角,等边,锐角
0,239,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水,烧水,做水
1,239,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,供需理论,新自由主义
2,239,四君子,Everyday,traditional culture,,菊,兰,竹,梅
3,239,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,能量守恒定律,熵增原理
0,240,传统文化,Everyday,traditional culture,,八卦,中医,风水,太极
1,240,古建筑,Everyday,Global,,长城,兵马俑,秦始皇陵,故宫
2,240,春节装饰,Everyday,Global,,春联,灯笼,红包,烟花
3,240,足球技术动作,Pop culture,Sports,,射,带,传,停
0,241,水果,Everyday,Foods,,橙子,葡萄,香蕉,苹果
1,241,四君子,Everyday,traditional culture,,梅,竹,菊,兰
2,241,传统文化旅游景点,Everyday,Global,,长城,故宫,莫高窟,兵马俑
3,241,科学定理,Everyday,Math and science,,相对论,热力学定律,牛顿运动定律,量子力学
0,242,五经,Pop culture,Literature,,周易,礼记,尚书,诗经
1,242,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论,人类地理决定论,中心地理论
2,242,季节,Everyday,Environment,,秋季,冬季,春季,夏季
3,242,电脑的不同表达方式,Linguistic,,,电脑,台式机,计算机,笔记本
0,243,自然元素,Everyday,Math and science,,土,火,水,风
1,243,__三角形,Linguistic,Fill in the blank,,直角,等边,锐角,钝角
2,243,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐,初出茅庐,七擒七纵
3,243,法律原则,Everyday,,,公平原则,无罪推定,法律面前人人平等,正当防卫
0,244,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,马德里竞技,巴萨罗那
1,244,乐器,Pop culture,Music,,钢琴,吉他,小提琴,鼓
2,244,电脑的不同表达方式,Linguistic,,,电脑,计算机,笔记本,台式机
3,244,法律原则,Everyday,,,无罪推定,法律面前人人平等,公平原则,正当防卫
0,245,四君子,Everyday,traditional culture,,梅,菊,竹,兰
1,245,动物,Everyday,Animals,,猫,狗,鱼,鸟
2,245,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢,北控
3,245,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,毛血旺,宫保鸡丁
0,246,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,AC米兰,都灵
1,246,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,龙舟,艾草
2,246,NBA队伍,Pop culture,Sports,,快船,马刺,湖人,热火
3,246,传统文化,Everyday,traditional culture,,风水,八卦,太极,中医
0,247,学习科目,Everyday,,,语文,英语,数学,物理
1,247,三点水的字,Linguistic,,,淡,法,湖,河
2,247,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,星际争霸,反恐精英
3,247,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏,松花蛋,猪蹄
0,248,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,巴黎,里昂
1,248,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓,踩嚓,底鼓
2,248,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,初出茅庐,七擒七纵
3,248,天气,Everyday,Environment,,雨,风,雪,雷
0,249,法律原则,Everyday,,,正当防卫,无罪推定,法律面前人人平等,公平原则
1,249,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,绷不住,躺平
2,249,语气词,Linguistic,,,啊,呀,呢,吧
3,249,五经,Pop culture,Literature,,周易,尚书,诗经,礼记
0,250,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,龙舟,艾草
1,250,传统发明,Everyday,,,瓷器,漆器,丝绸,玉器
2,250,树的组成,Everyday,Environment,,树枝,根,干,树皮
3,250,传统节日,Everyday,traditional culture,,端午节,春节,清明节,中秋节
0,251,心理学理论,Everyday,Math and science,,认知心理学,精神分析,行为主义,人本主义心理学
1,251,情感,Everyday,,,快乐,惊讶,愤怒,悲伤
2,251,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,北京国安,广州恒大
3,251,__笑,Linguistic,Fill in the blank,,冷,嘲,微,苦
0,252,端午节习俗,Everyday,traditional culture,,艾草,龙舟,雄黄酒,粽子
1,252,中国诗歌形式分类,Linguistic,Literature,,词,近体诗,曲,古体诗
2,252,五经,Pop culture,Literature,,周易,诗经,尚书,礼记
3,252,学习科目,Everyday,,,物理,英语,数学,语文
0,253,一只__,Linguistic,Fill in the blank,,笔筒,羊,猫,喇叭
1,253,春节习俗,Everyday,traditional culture,,窗花,灯笼,春联,年画
2,253, ___ 树,Linguistic,,,槐,梨,桃,柳
3,253,传统文化,Everyday,traditional culture,,中医,太极,八卦,风水
0,254,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,九转大肠,四喜丸子
1,254,星期,Everyday,,,星期四,星期二,"星期一
",星期三
2,254,树的组成,Everyday,Environment,,根,树皮,干,树枝
3,254,行星,Everyday,Math and science,,地球,水星,火星,金星
0,255,烹饪手法,Everyday,Foods,,炒,煎,烤,蒸
1,255,英国足球超级联赛队伍,Pop culture,Sports,,曼城,水晶宫,阿森纳,曼联
2,255,四君子,Everyday,traditional culture,,菊,梅,兰,竹
3,255,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓,踩嚓,底鼓
0,256,天气,Everyday,Environment,,雨,雷,雪,风
1,256,哲学概念,Everyday,Literature,,唯心主义,实用主义,实证主义,存在主义
2,256,历史时期,Everyday,History,,冷战时期,工业革命,信息时代,文艺复兴
3,256,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,草船借箭,三顾茅庐
0,257,文学作品,Everyday,Literature,,自传体小说,悲剧,史诗,讽刺小说
1,257,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,马德里竞技,巴萨罗那
2,257,两点水的字,Linguistic,,,准,冷,凉,净
3,257,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,基因组学,内共生起源学说
0,258,哲学概念,Everyday,Literature,,唯心主义,存在主义,实用主义,实证主义
1,258,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧,背道而驰,独树一帜
2,258,宝石,Everyday,,,钻石,蓝宝石,红宝石,绿宝石
3,258,传统发明,Everyday,,,漆器,玉器,丝绸,瓷器
0,259,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,罗马,都灵
1,259,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,草鱼,鲢鱼
2,259,艺术流派,Pop culture,Art,,印象派,表现主义,立体派,抽象表现主义
3,259,CBA联赛球队,Pop culture,Sports,,广东东莞银行,辽宁本钢,北京首钢,北控
0,260,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,语言相对论,萨丕尔-沃尔夫假说
1,260,春节装饰,Everyday,Global,,红包,春联,灯笼,烟花
2,260,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰,海角天涯,独树一帜
3,260,历史时期,Everyday,History,,冷战时期,工业革命,信息时代,文艺复兴
0,261,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,货币主义,供需理论
1,261,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,艾草,龙舟
2,261,法律原则,Everyday,,,正当防卫,无罪推定,法律面前人人平等,公平原则
3,261,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,绷不住,内卷
0,262,四书,Pop culture,Literature,,孟子,中庸,论语,大学
1,262,中国诗歌形式分类,Linguistic,Literature,,词,曲,古体诗,近体诗
2,262,地支,Everyday,traditional culture,,亥,戌,申,酉
3,262,树的组成,Everyday,Environment,,树皮,干,树枝,根
0,263,传统文化,Everyday,traditional culture,,太极,风水,中医,八卦
1,263,动物,Everyday,Animals,,鱼,猫,狗,鸟
2,263,自然元素,Everyday,Math and science,,土,风,水,火
3,263,足球技术动作,Pop culture,Sports,,停,射,传,带
0,264,科学定理,Everyday,Math and science,,热力学定律,量子力学,相对论,牛顿运动定律
