,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,201,一只__,Linguistic,Fill in the blank,,羊,喇叭,猫
2,201,宗教,Everyday,traditional culture,,法家,道家,儒家
3,201,中文外来语,Linguistic,,,坦克,尼龙,咖啡
0,202,动物,Everyday,Animals,,鸟,狗,猫
1,202,天干,Everyday,traditional culture,,戊,己,庚
2,202,宗教,Everyday,traditional culture,,儒家,道家,法家
3,202,传统节日美食,Everyday,Foods,, 饺子,月饼,元宵
0,203,物理学定律,Everyday,Math and science,,广义相对论等效原理,海森堡不确定性原理,熵增原理
1,203,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,立体派
2,203,烹饪手法,Everyday,Foods,,煎,炒,烤
3,203,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北控,辽宁本钢
0,204,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,开水
1,204,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,九转大肠
2,204,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁,毛血旺
3,204,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义,货币主义
0,205,NBA队伍,Pop culture,Sports,,马刺,快船,热火
1,205,运动项目,Pop culture,Sports,,网球,篮球,游泳
2,205,颜色,Everyday,,,蓝色,红色,绿色
3,205,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡
0,206,传统文人,Everyday,traditional culture,,庄子,老子,孔子 
1,206,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,鲢鱼
2,206,__笑,Linguistic,Fill in the blank,,微,冷,嘲
3,206,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,巴萨罗那
0,207,反刍动物,Everyday,Animals,,羊,牛,驯鹿
1,207,法律原则,Everyday,,,正当防卫,法律面前人人平等,公平原则
2,207,四大家鱼,Everyday,Animals,,青鱼,草鱼,鲢鱼
3,207,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,内卷
0,208,传统节日,Everyday,traditional culture,,春节,清明节,中秋节
1,208,乐器,Pop culture,Music,,小提琴,鼓,钢琴
2,208,历史时期,Everyday,History,,文艺复兴,工业革命,冷战时期
3,208,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城,阿森纳
0,209,四君子,Everyday,traditional culture,,竹,兰,梅
1,209,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,热力学定律
2,209,星期,Everyday,,,星期三,"星期一
",星期四
3,209,艺术流派,Pop culture,Art,,立体派,印象派,抽象表现主义
0,210,宝石,Everyday,,,绿宝石,蓝宝石,红宝石
1,210,古建筑,Everyday,Global,,兵马俑,故宫,长城
2,210,季节,Everyday,Environment,,秋季,冬季,夏季
3,210,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,武汉三镇
0,211,反刍动物,Everyday,Animals,,梅花鹿,牛,羊
1,211,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,故宫
2,211,历史时期,Everyday,History,,信息时代,冷战时期,工业革命
3,211,传统发明,Everyday,,,漆器,瓷器,玉器
0,212,水果,Everyday,Foods,,香蕉,橙子,苹果
1,212,季节,Everyday,Environment,,春季,秋季,夏季
2,212,艺术流派,Pop culture,Art,,立体派,表现主义,印象派
3,212,宝石,Everyday,,,钻石,红宝石,绿宝石
0,213,宝石,Everyday,,,红宝石,绿宝石,钻石
1,213,树的组成,Everyday,Environment,,干,树枝,树皮
2,213,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说,基因组学
3,213,足球技术动作,Pop culture,Sports,,停,射,带
0,214,__笑,Linguistic,Fill in the blank,,冷,微,嘲
1,214,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,内共生起源学说
2,214,水果,Everyday,Foods,,葡萄,香蕉,苹果
3,214,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼,四喜丸子
0,215,网络游戏,Pop culture,Games,,星际争霸,英雄联盟,反恐精英
1,215,运动项目,Pop culture,Sports,,网球,足球,篮球
2,215,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队,红色娘子军
3,215,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会,马德里竞技
0,216,情感,Everyday,,,悲伤,快乐,惊讶
1,216,乐器,Pop culture,Music,,鼓,小提琴,吉他
2,216,文章不同类型,Linguistic,Literature,,散文,说明文,记叙文
3,216,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,班门弄斧,背道而驰
0,217,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城,阿森纳
1,217,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军,铁道游击队
2,217,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,板块构造理论
3,217,春节装饰,Everyday,Global,,烟花,红包,春联
0,218,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,动物内脏
1,218,颜色,Everyday,,,蓝色,红色,绿色
2,218,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,绷不住
3,218,反刍动物,Everyday,Animals,,驯鹿,牛,梅花鹿
0,219,自然元素,Everyday,Math and science,,风,土,火
1,219,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,都灵
2,219,水果,Everyday,Foods,,香蕉,葡萄,苹果
3,219,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,哥德尔不完备定理
0,220,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇
1,220,三点水的字,Linguistic,,,法,河,淡
2,220,星期,Everyday,,,星期二,星期三,"星期一
"
3,220,反刍动物,Everyday,Animals,,驯鹿,羊,牛
0,221,历史时期,Everyday,History,,文艺复兴,工业革命,信息时代
1,221,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,尼斯
2,221,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,三顾茅庐
3,221,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港
0,222,天干,Everyday,traditional culture,,辛,戊,庚
1,222,文章不同类型,Linguistic,Literature,,散文,记叙文,说明文
2,222,传统节日美食,Everyday,Foods,,元宵,月饼, 饺子
3,222,星期,Everyday,,,星期三,星期二,星期四
0,223,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,费马大定理
1,223,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平,内卷
2,223,古建筑,Everyday,Global,,兵马俑,故宫,秦始皇陵
3,223,四大家鱼,Everyday,Animals,,草鱼,鲢鱼,青鱼
0,224,宗教,Everyday,traditional culture,,儒家,道家,法家
1,224,生物学理论,Everyday,Math and science,,自然选择理论,基因组学,遗传中心法则
2,224,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机
3,224,一只__,Linguistic,Fill in the blank,,喇叭,猫,笔筒
0,225,文学作品,Everyday,Literature,,自传体小说,史诗,悲剧
1,225,__三角形,Linguistic,Fill in the blank,,钝角,直角,锐角
2,225,传统发明,Everyday,,,丝绸,玉器,漆器
3,225,三点水的字,Linguistic,,,河,湖,法
0,226,自然元素,Everyday,Math and science,,土,火,水
1,226,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,牛
2,226,电脑的不同表达方式,Linguistic,,,笔记本,计算机,电脑
3,226,哲学概念,Everyday,Literature,,实证主义,存在主义,唯心主义
0,227,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,草鱼
1,227,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,热水
2,227,具有齿的物体,Everyday,,,齿轮,拉链,锯子
3,227,季节,Everyday,Environment,,春季,冬季,秋季
0,228,中文外来语,Linguistic,,,尼龙,坦克,雷达
1,228,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,开水
2,228,季节,Everyday,Environment,,秋季,夏季,春季
3,228,文学作品,Everyday,Literature,,自传体小说,讽刺小说,悲剧
0,229,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,吊嚓
1,229,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,广州恒大
2,229,__三角形,Linguistic,Fill in the blank,,钝角,锐角,等边
3,229,网络游戏,Pop culture,Games,,反恐精英,星际争霸,绝地求生
0,230,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,毛血旺
1,230,语气词,Linguistic,,,呀,呢,吧
2,230,烹饪手法,Everyday,Foods,,蒸,烤,煎
3,230,味道,Everyday,,,甜,咸,苦
0,231,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,糖醋鲤鱼
1,231,季节,Everyday,Environment,,冬季,春季,夏季
2,231,情感,Everyday,,,惊讶,快乐,悲伤
3,231,__三角形,Linguistic,Fill in the blank,,钝角,直角,锐角
0,232,春节习俗,Everyday,traditional culture,,春联,窗花,灯笼
1,232,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,毕达哥拉斯定理
2,232,宗教,Everyday,traditional culture,,法家,佛家,儒家
3,232,__笑,Linguistic,Fill in the blank,,苦,微,冷
0,233,足球技术动作,Pop culture,Sports,,停,带,射
1,233,传统节日美食,Everyday,Foods,,月饼,元宵,粽子
2,233,情感,Everyday,,,惊讶,愤怒,快乐
3,233,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城,水晶宫
0,234,意大利足球甲级联赛,Pop culture,Sports,,罗马,AC米兰,国际米兰
1,234,两点水的字,Linguistic,,,净,准,冷
2,234,味道,Everyday,,,酸,甜,咸
3,234,传统文化旅游景点,Everyday,Global,,长城,兵马俑,故宫
0,235,宝石,Everyday,,,蓝宝石,钻石,红宝石
1,235,树的组成,Everyday,Environment,,树皮,树枝,根
2,235,传统文人,Everyday,traditional culture,,孟子,庄子,老子
3,235,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,古体诗
0,236,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,破防了
1,236,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,故宫
2,236,__三角形,Linguistic,Fill in the blank,,钝角,锐角,直角
3,236, ___ 树,Linguistic,,,桃,槐,柳
0,237,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队,红色娘子军
1,237,春节习俗,Everyday,traditional culture,,窗花,年画,灯笼
2,237,四君子,Everyday,traditional culture,,兰,梅,菊
3,237,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,猫
0,238,情感,Everyday,,,愤怒,惊讶,快乐
1,238,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城,曼联
2,238,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,军鼓
3,238,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,热水
0,239,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森,拜仁
1,239,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,破防了
2,239,电脑的不同表达方式,Linguistic,,,笔记本,电脑,台式机
3,239,中国传统文艺表演,Everyday,,,杂技,音乐,功夫
0,240,春节习俗,Everyday,traditional culture,,年画,窗花,春联
1,240,艺术流派,Pop culture,Art,,表现主义,立体派,抽象表现主义
2,240,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇,上海上港
3,240,法律原则,Everyday,,,正当防卫,法律面前人人平等,无罪推定
0,241,动物,Everyday,Animals,,鸟,狗,猫
1,241,艺术流派,Pop culture,Art,,立体派,抽象表现主义,表现主义
2,241,情感,Everyday,,,惊讶,愤怒,快乐
3,241,味道,Everyday,,,咸,苦,酸
0,242,传统发明,Everyday,,,瓷器,丝绸,玉器
1,242,反刍动物,Everyday,Animals,,驯鹿,牛,羊
2,242,运动项目,Pop culture,Sports,,足球,游泳,网球
3,242,地支,Everyday,traditional culture,,酉,戌,申
0,243,行星,Everyday,Math and science,,火星,水星,金星
1,243,味道,Everyday,,,咸,甜,苦
2,243,具有齿的物体,Everyday,,,梳子,锯子,齿轮
3,243,传统文人,Everyday,traditional culture,,老子,孟子,孔子 
0,244,季节,Everyday,Environment,,冬季,秋季,夏季
1,244,哲学概念,Everyday,Literature,,存在主义,实用主义,唯心主义
2,244,味道,Everyday,,,苦,甜,咸
3,244,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,国际米兰
0,245,传统文化,Everyday,traditional culture,,八卦,风水,太极
1,245,地支,Everyday,traditional culture,,申,戌,酉
2,245,传统节日,Everyday,traditional culture,,春节,端午节,中秋节
3,245,传统文人,Everyday,traditional culture,,庄子,老子,孔子 
0,246,语气词,Linguistic,,,呢,吧,呀
1,246,金字旁的字,Linguistic,,,钉,针,钱
2,246,具有齿的物体,Everyday,,,梳子,锯子,齿轮
3,246,传统节日美食,Everyday,Foods,,粽子,元宵,月饼
0,247,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马,AC米兰
1,247,水果,Everyday,Foods,,香蕉,橙子,葡萄
2,247,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,绷不住
3,247,烹饪手法,Everyday,Foods,,煎,炒,烤
0,248,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,近体诗
1,248,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,符号互动主义
2,248,__笑,Linguistic,Fill in the blank,,苦,嘲,微
3,248,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,背道而驰
0,249,网络游戏,Pop culture,Games,,绝地求生,星际争霸,反恐精英
1,249,NBA队伍,Pop culture,Sports,,马刺,热火,快船
2,249,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机
3,249,季节,Everyday,Environment,,春季,冬季,秋季
0,250,中国诗歌形式分类,Linguistic,Literature,,词,曲,古体诗
1,250,NBA队伍,Pop culture,Sports,,湖人,马刺,热火
2,250,四君子,Everyday,traditional culture,,兰,梅,竹
3,250,季节,Everyday,Environment,,冬季,秋季,夏季
0,251,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大
1,251,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,红岩
2,251,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
3,251,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住,破防了
0,252,语气词,Linguistic,,,啊,吧,呀
1,252,运动项目,Pop culture,Sports,,游泳,篮球,网球
2,252,四君子,Everyday,traditional culture,,菊,竹,兰
3,252,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平,破防了
0,253,金字旁的字,Linguistic,,,锋,钉,钱
1,253,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,热水
2,253,艺术流派,Pop culture,Art,,立体派,抽象表现主义,表现主义
3,253,足球技术动作,Pop culture,Sports,,传,带,射
0,254,春节装饰,Everyday,Global,,春联,红包,灯笼
1,254,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,麻婆豆腐
2,254,宝石,Everyday,,,蓝宝石,绿宝石,红宝石
3,254,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,多特蒙德
0,255,语气词,Linguistic,,,吧,啊,呀
1,255,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,草鱼
2,255,天干,Everyday,traditional culture,,戊,庚,辛
3,255,传统节日,Everyday,traditional culture,,清明节,春节,端午节
0,256,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩,铁道游击队
1,256,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭,三顾茅庐
2,256,文学作品,Everyday,Literature,,史诗,自传体小说,悲剧
3,256,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,哥德尔不完备定理
0,257,传统节日美食,Everyday,Foods,,月饼, 饺子,元宵
1,257,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐,七擒七纵
2,257,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角
3,257,电脑的不同表达方式,Linguistic,,,台式机,电脑,笔记本
0,258,四君子,Everyday,traditional culture,,梅,菊,竹
1,258,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡
2,258,传统文化旅游景点,Everyday,Global,,莫高窟,长城,兵马俑
3,258,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪,动物内脏
0,259,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡
1,259,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵,草船借箭
2,259,哲学概念,Everyday,Literature,,唯心主义,存在主义,实用主义
3,259,星期,Everyday,,,星期三,星期四,"星期一
"
0,260,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,烧水
1,260,宗教,Everyday,traditional culture,,法家,道家,佛家
2,260,金字旁的字,Linguistic,,,针,锋,钱
3,260,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,北京国安
0,261,颜色,Everyday,,,绿色,红色,蓝色
1,261,中文外来语,Linguistic,,,咖啡,雷达,坦克
2,261,四君子,Everyday,traditional culture,,竹,梅,兰
3,261,传统节日美食,Everyday,Foods,, 饺子,粽子,月饼
0,262,网络游戏,Pop culture,Games,,英雄联盟,反恐精英,星际争霸
1,262,水果,Everyday,Foods,,橙子,葡萄,苹果
2,262,历史时期,Everyday,History,,冷战时期,文艺复兴,工业革命
3,262,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,热力学定律
0,263,反刍动物,Everyday,Animals,,驯鹿,牛,梅花鹿
1,263,传统节日,Everyday,traditional culture,,端午节,中秋节,清明节
2,263,中国传统文艺表演,Everyday,,,舞蹈,杂技,功夫
3,263,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,货币主义
0,264,一只__,Linguistic,Fill in the blank,,羊,猫,喇叭
1,264,水果,Everyday,Foods,,橙子,香蕉,苹果
2,264,颜色,Everyday,,,绿色,红色,蓝色
3,264, ___ 树,Linguistic,,,柳,槐,梨
0,265,NBA队伍,Pop culture,Sports,,热火,湖人,马刺
1,265,宝石,Everyday,,,蓝宝石,红宝石,钻石
2,265,季节,Everyday,Environment,,春季,秋季,冬季
3,265,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,内共生起源学说
0,266,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,里昂
1,266,行星,Everyday,Math and science,,地球,火星,金星
2,266,语气词,Linguistic,,,吧,呀,啊
3,266,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义
0,267,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
1,267,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄,动物内脏
2,267,宗教,Everyday,traditional culture,,佛家,法家,道家
3,267,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,近体诗
0,268,味道,Everyday,,,咸,酸,苦
1,268,传统文化,Everyday,traditional culture,,风水,中医,太极
2,268,春节装饰,Everyday,Global,,红包,烟花,灯笼
3,268,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,毛血旺
0,269,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰,罗马
1,269,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会,皇家马德里
2,269,历史时期,Everyday,History,,工业革命,文艺复兴,信息时代
3,269,文学作品,Everyday,Literature,,自传体小说,悲剧,讽刺小说
0,270,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,粽子
1,270,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,里昂
2,270,动物,Everyday,Animals,,鸟,狗,鱼
3,270,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁,辣子鸡
0,271,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,底鼓
1,271,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大
2,271,端午节习俗,Everyday,traditional culture,,龙舟,粽子,艾草
3,271,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,海森堡不确定性原理
0,272,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式,费马大定理
1,272,自然元素,Everyday,Math and science,,火,水,土
2,272,历史时期,Everyday,History,,工业革命,信息时代,冷战时期
3,272,学习科目,Everyday,,,物理,数学,语文
0,273,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,词
1,273,文章不同类型,Linguistic,Literature,,议论文,记叙文,散文
2,273,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,阿森纳
3,273,四君子,Everyday,traditional culture,,竹,菊,梅
0,274,五经,Pop culture,Literature,,礼记,诗经,周易
1,274,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水,热水
2,274,文章不同类型,Linguistic,Literature,,说明文,散文,议论文
3,274,宝石,Everyday,,,钻石,绿宝石,蓝宝石
0,275,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,背道而驰
1,275,传统文人,Everyday,traditional culture,,孟子,庄子,老子
2,275,NBA队伍,Pop culture,Sports,,马刺,快船,湖人
3,275,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家马德里
0,276,传统文化,Everyday,traditional culture,,风水,八卦,太极
1,276,天气,Everyday,Environment,,雷,雨,雪
2,276,传统发明,Everyday,,,玉器,漆器,丝绸
3,276,烹饪手法,Everyday,Foods,,炒,蒸,烤
0,277,水果,Everyday,Foods,,香蕉,苹果,橙子
1,277,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画
2,277,传统发明,Everyday,,,丝绸,玉器,漆器
3,277,金字旁的字,Linguistic,,,钉,钱,针
0,278,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,初出茅庐
1,278,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子
2,278,味道,Everyday,,,苦,咸,甜
3,278,情感,Everyday,,,悲伤,快乐,愤怒
0,279,春节装饰,Everyday,Global,,烟花,春联,红包
1,279,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,皇家马德里
2,279,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论,中心地理论
3,279,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟,长城
0,280,动物,Everyday,Animals,,鱼,鸟,狗
1,280,端午节习俗,Everyday,traditional culture,,龙舟,粽子,雄黄酒
2,280,运动项目,Pop culture,Sports,,篮球,网球,游泳
3,280,传统节日,Everyday,traditional culture,,春节,中秋节,端午节
0,281,四大家鱼,Everyday,Animals,,青鱼,草鱼,鳙鱼
1,281,星期,Everyday,,,"星期一
",星期二,星期四
2,281,地支,Everyday,traditional culture,,申,戌,亥
3,281,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,曲
0,282,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵,AC米兰
1,282,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,普遍语法理论
2,282,CBA联赛球队,Pop culture,Sports,,北控,北京首钢,辽宁本钢
3,282,__三角形,Linguistic,Fill in the blank,,等边,钝角,锐角
0,283,金字旁的字,Linguistic,,,锋,钉,针
1,283,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴
2,283,科学定理,Everyday,Math and science,,量子力学,牛顿运动定律,热力学定律
3,283,__三角形,Linguistic,Fill in the blank,,钝角,锐角,直角
0,284,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律
1,284,学习科目,Everyday,,,语文,物理,数学
2,284,哲学概念,Everyday,Literature,,唯心主义,存在主义,实用主义
3,284,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则,内共生起源学说
0,285,具有齿的物体,Everyday,,,锯子,齿轮,梳子
1,285,文章不同类型,Linguistic,Literature,,散文,记叙文,议论文
2,285,四书,Pop culture,Literature,,孟子,大学,中庸
3,285,情感,Everyday,,,惊讶,悲伤,快乐
0,286,学习科目,Everyday,,,数学,物理,英语
1,286,传统节日,Everyday,traditional culture,,清明节,端午节,中秋节
2,286,运动项目,Pop culture,Sports,,游泳,网球,篮球
3,286,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸
0,287,文章不同类型,Linguistic,Literature,,散文,记叙文,议论文
1,287,天气,Everyday,Environment,,雨,风,雷
2,287,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,水晶宫
3,287,四大家鱼,Everyday,Animals,,草鱼,鲢鱼,青鱼
0,288,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,动物内脏
1,288,电脑的不同表达方式,Linguistic,,,笔记本,计算机,电脑
2,288,五经,Pop culture,Literature,,尚书,诗经,周易
3,288,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,吊嚓
0,289,季节,Everyday,Environment,,秋季,冬季,春季
1,289,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,里昂
2,289,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,九转大肠
3,289,传统节日,Everyday,traditional culture,,清明节,春节,中秋节
0,290,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,绷不住
1,290,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,背道而驰
2,290,法律原则,Everyday,,,公平原则,无罪推定,法律面前人人平等
3,290,五经,Pop culture,Literature,,礼记,尚书,周易
0,291,艺术流派,Pop culture,Art,,抽象表现主义,表现主义,立体派
1,291,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,萨丕尔-沃尔夫假说
2,291,颜色,Everyday,,,绿色,红色,蓝色
3,291,天干,Everyday,traditional culture,,己,辛,庚
0,292,颜色,Everyday,,,黄色,红色,蓝色
1,292,传统文化,Everyday,traditional culture,,风水,八卦,太极
2,292,足球技术动作,Pop culture,Sports,,射,带,传
3,292,宝石,Everyday,,,绿宝石,红宝石,蓝宝石
0,293,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,广州恒大
1,293,学习科目,Everyday,,,数学,物理,英语
2,293,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,人类地理决定论
3,293,星期,Everyday,,,星期三,星期二,星期四
0,294,科学定理,Everyday,Math and science,,热力学定律,量子力学,相对论
1,294,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理
2,294,传统发明,Everyday,,,玉器,丝绸,瓷器
3,294,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,人类地理决定论
0,295,NBA队伍,Pop culture,Sports,,快船,马刺,湖人
1,295,历史时期,Everyday,History,,文艺复兴,冷战时期,工业革命
2,295,三点水的字,Linguistic,,,淡,湖,河
3,295,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,基因组学
0,296,天干,Everyday,traditional culture,,戊,己,庚
1,296,__笑,Linguistic,Fill in the blank,,冷,苦,嘲
2,296,颜色,Everyday,,,黄色,绿色,蓝色
3,296,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗,词
0,297,学习科目,Everyday,,,语文,物理,英语
1,297,文学作品,Everyday,Literature,,悲剧,讽刺小说,史诗
2,297,春节习俗,Everyday,traditional culture,,灯笼,春联,窗花
3,297,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,北京国安
0,298,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗
1,298,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论,语言相对论
2,298,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论,中心地理论
3,298,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴
0,299,两点水的字,Linguistic,,,准,凉,净
1,299,五经,Pop culture,Literature,,诗经,尚书,周易
2,299,古建筑,Everyday,Global,,秦始皇陵,故宫,长城
3,299,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,烧水
