,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,228,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠
1,228,动物,Everyday,Animals,,鸟,猫
2,228,端午节习俗,Everyday,traditional culture,,艾草,龙舟
3,228,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛
0,229,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森
1,229,艺术流派,Pop culture,Art,,表现主义,印象派
2,229,传统文化,Everyday,traditional culture,,太极,八卦
3,229,端午节习俗,Everyday,traditional culture,,艾草,粽子
0,230,艺术流派,Pop culture,Art,,印象派,表现主义
1,230,反刍动物,Everyday,Animals,,驯鹿,梅花鹿
2,230,学习科目,Everyday,,,数学,英语
3,230,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
0,231,传统文化,Everyday,traditional culture,,太极,八卦
1,231,NBA队伍,Pop culture,Sports,,马刺,快船
2,231,文章不同类型,Linguistic,Literature,,散文,记叙文
3,231,传统发明,Everyday,,,漆器,玉器
0,232,文章不同类型,Linguistic,Literature,,记叙文,散文
1,232,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇
2,232,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼
3,232,传统发明,Everyday,,,丝绸,瓷器
0,233,传统节日美食,Everyday,Foods,,元宵,粽子
1,233,动物,Everyday,Animals,,鱼,鸟
2,233,NBA队伍,Pop culture,Sports,,热火,湖人
3,233,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑
0,234,中国传统文艺表演,Everyday,,,杂技,功夫
1,234,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论
2,234,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联
3,234, ___ 树,Linguistic,,,桃,柳
0,235,宝石,Everyday,,,红宝石,蓝宝石
1,235,四书,Pop culture,Literature,,大学,孟子
2,235,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐
3,235,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水
0,236,烹饪手法,Everyday,Foods,,蒸,炒
1,236,星期,Everyday,,,星期四,星期二
2,236,__笑,Linguistic,Fill in the blank,,微,苦
3,236,足球技术动作,Pop culture,Sports,,传,射
0,237,四书,Pop culture,Literature,,论语,孟子
1,237,语气词,Linguistic,,,啊,吧
2,237,春节习俗,Everyday,traditional culture,,年画,灯笼
3,237,__三角形,Linguistic,Fill in the blank,,直角,钝角
0,238,行星,Everyday,Math and science,,金星,火星
1,238,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜
2,238,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析
3,238,科学定理,Everyday,Math and science,,热力学定律,相对论
0,239,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义
1,239,NBA队伍,Pop culture,Sports,,热火,马刺
2,239,足球技术动作,Pop culture,Sports,,停,带
3,239,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那
0,240,传统发明,Everyday,,,玉器,漆器
1,240,天气,Everyday,Environment,,雷,风
2,240,三点水的字,Linguistic,,,河,淡
3,240,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
0,241,天干,Everyday,traditional culture,,戊,庚
1,241,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义
2,241,季节,Everyday,Environment,,冬季,春季
3,241,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城
0,242,哲学概念,Everyday,Literature,,唯心主义,实用主义
1,242,情感,Everyday,,,愤怒,快乐
2,242,具有齿的物体,Everyday,,,梳子,拉链
3,242,中国诗歌形式分类,Linguistic,Literature,,近体诗,词
0,243,地支,Everyday,traditional culture,,戌,酉
1,243,哲学概念,Everyday,Literature,,实证主义,实用主义
2,243,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛
3,243,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
0,244,地支,Everyday,traditional culture,,戌,申
1,244,端午节习俗,Everyday,traditional culture,,粽子,龙舟
2,244,行星,Everyday,Math and science,,地球,火星
3,244,宗教,Everyday,traditional culture,,佛家,儒家
0,245,法律原则,Everyday,,,正当防卫,法律面前人人平等
1,245,文章不同类型,Linguistic,Literature,,议论文,散文
2,245,网络用语,Linguistic,Slang and synonyms,,内卷,破防了
3,245,行星,Everyday,Math and science,,金星,水星
0,246,传统节日美食,Everyday,Foods,,元宵,粽子
1,246,春节习俗,Everyday,traditional culture,,灯笼,窗花
2,246,传统文化,Everyday,traditional culture,,八卦,风水
3,246,三点水的字,Linguistic,,,淡,法
0,247,乐器,Pop culture,Music,,钢琴,鼓
1,247,春节习俗,Everyday,traditional culture,,春联,窗花
2,247,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
3,247,传统文人,Everyday,traditional culture,,庄子,老子
0,248,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
1,248,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰
2,248,艺术流派,Pop culture,Art,,印象派,抽象表现主义
3,248,端午节习俗,Everyday,traditional culture,,艾草,粽子
0,249,电脑的不同表达方式,Linguistic,,,计算机,电脑
1,249,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学
2,249,语气词,Linguistic,,,呢,呀
3,249,足球技术动作,Pop culture,Sports,,传,带
0,250,传统文化旅游景点,Everyday,Global,,长城,兵马俑
1,250,乐器,Pop culture,Music,,小提琴,鼓
2,250,CBA联赛球队,Pop culture,Sports,,北控,北京首钢
3,250, ___ 树,Linguistic,,,槐,柳
0,251,学习科目,Everyday,,,物理,语文
1,251,三点水的字,Linguistic,,,法,湖
2,251,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼
3,251,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
0,252,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
1,252,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学
2,252,一只__,Linguistic,Fill in the blank,,羊,喇叭
3,252,情感,Everyday,,,愤怒,快乐
0,253,中国诗歌形式分类,Linguistic,Literature,,词,古体诗
1,253,学习科目,Everyday,,,语文,数学
2,253,天气,Everyday,Environment,,风,雷
3,253,宗教,Everyday,traditional culture,,法家,儒家
0,254,学习科目,Everyday,,,语文,数学
1,254,古建筑,Everyday,Global,,兵马俑,长城
2,254,NBA队伍,Pop culture,Sports,,热火,湖人
3,254,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里
0,255,情感,Everyday,,,愤怒,悲伤
1,255,学习科目,Everyday,,,英语,物理
2,255,红色电影,Pop culture,TV and Movies,,地道战,红岩
3,255,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷
0,256,水果,Everyday,Foods,,苹果,橙子
1,256,电脑的不同表达方式,Linguistic,,,笔记本,电脑
2,256,古建筑,Everyday,Global,,秦始皇陵,长城
3,256,情感,Everyday,,,惊讶,悲伤
0,257,科学定理,Everyday,Math and science,,热力学定律,量子力学
1,257,宗教,Everyday,traditional culture,,法家,佛家
2,257,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战
3,257,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐
0,258,树的组成,Everyday,Environment,,根,树枝
1,258,宝石,Everyday,,,红宝石,蓝宝石
2,258,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港
3,258,__笑,Linguistic,Fill in the blank,,微,苦
0,259,地支,Everyday,traditional culture,,亥,戌
1,259,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
2,259,行星,Everyday,Math and science,,金星,地球
3,259,NBA队伍,Pop culture,Sports,,热火,湖人
0,260,学习科目,Everyday,,,物理,数学
1,260,语气词,Linguistic,,,吧,呀
2,260,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
3,260,传统文人,Everyday,traditional culture,,老子,孔子 
0,261,宗教,Everyday,traditional culture,,道家,儒家
1,261,足球技术动作,Pop culture,Sports,,停,带
2,261,烹饪手法,Everyday,Foods,,烤,蒸
3,261,地支,Everyday,traditional culture,,酉,申
0,262,地支,Everyday,traditional culture,,戌,申
1,262,动物,Everyday,Animals,,鸟,鱼
2,262,四书,Pop culture,Literature,,孟子,论语
3,262,反刍动物,Everyday,Animals,,梅花鹿,羊
0,263,具有齿的物体,Everyday,,,锯子,拉链
1,263,水果,Everyday,Foods,,苹果,香蕉
2,263,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,开水
3,263,艺术流派,Pop culture,Art,,表现主义,立体派
0,264,四书,Pop culture,Literature,,论语,大学
1,264,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎
2,264,宝石,Everyday,,,蓝宝石,钻石
3,264,__笑,Linguistic,Fill in the blank,,嘲,冷
0,265,自然元素,Everyday,Math and science,,风,水
1,265,三点水的字,Linguistic,,,淡,法
2,265,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
3,265,传统文化旅游景点,Everyday,Global,,故宫,长城
0,266,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水
1,266,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技
2,266,自然元素,Everyday,Math and science,,火,土
3,266,味道,Everyday,,,苦,甜
0,267,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学
1,267,传统节日美食,Everyday,Foods,,粽子, 饺子
2,267,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴
3,267,电脑的不同表达方式,Linguistic,,,计算机,台式机
0,268,足球技术动作,Pop culture,Sports,,带,传
1,268,学习科目,Everyday,,,物理,语文
2,268,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学
3,268,烹饪手法,Everyday,Foods,,煎,烤
0,269,反刍动物,Everyday,Animals,,牛,梅花鹿
1,269,宝石,Everyday,,,红宝石,钻石
2,269,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
3,269,电脑的不同表达方式,Linguistic,,,电脑,台式机
0,270,五经,Pop culture,Literature,,诗经,尚书
1,270,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪
2,270,动物,Everyday,Animals,,猫,鱼
3,270,学习科目,Everyday,,,物理,数学
0,271,三点水的字,Linguistic,,,湖,法
1,271,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安
2,271,传统文化旅游景点,Everyday,Global,,长城,兵马俑
3,271,__三角形,Linguistic,Fill in the blank,,锐角,等边
0,272,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧
1,272,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那
2,272,艺术流派,Pop culture,Art,,抽象表现主义,表现主义
3,272,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
0,273,网络游戏,Pop culture,Games,,星际争霸,绝地求生
1,273,__笑,Linguistic,Fill in the blank,,嘲,冷
2,273,行星,Everyday,Math and science,,火星,金星
3,273,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里
0,274,水果,Everyday,Foods,,橙子,香蕉
1,274,文学作品,Everyday,Literature,,史诗,讽刺小说
2,274,春节装饰,Everyday,Global,,春联,红包
3,274,艺术流派,Pop culture,Art,,印象派,抽象表现主义
0,275,网络游戏,Pop culture,Games,,英雄联盟,绝地求生
1,275,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,班门弄斧
2,275,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论
3,275,乐器,Pop culture,Music,,小提琴,鼓
0,276,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓
1,276,宝石,Everyday,,,钻石,蓝宝石
2,276,传统节日美食,Everyday,Foods,, 饺子,月饼
3,276,NBA队伍,Pop culture,Sports,,湖人,热火
0,277,NBA队伍,Pop culture,Sports,,快船,热火
1,277,天气,Everyday,Environment,,雪,雷
2,277,颜色,Everyday,,,红色,黄色
3,277,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理
0,278,具有齿的物体,Everyday,,,锯子,齿轮
1,278,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐
2,278,传统文人,Everyday,traditional culture,,孔子 ,老子
3,278,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理
0,279,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲
1,279,具有齿的物体,Everyday,,,齿轮,锯子
2,279,电脑的不同表达方式,Linguistic,,,台式机,电脑
3,279,经济理论,Everyday,Math and science,,供需理论,新自由主义
0,280,传统文人,Everyday,traditional culture,,孟子,孔子 
1,280,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里
2,280,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论
3,280,春节装饰,Everyday,Global,,烟花,灯笼
0,281,四君子,Everyday,traditional culture,,兰,竹
1,281,语气词,Linguistic,,,呢,吧
2,281,网络游戏,Pop culture,Games,,反恐精英,英雄联盟
3,281,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐
0,282,春节习俗,Everyday,traditional culture,,灯笼,年画
1,282,季节,Everyday,Environment,,冬季,秋季
2,282,自然元素,Everyday,Math and science,,火,土
3,282,反刍动物,Everyday,Animals,,牛,羊
0,283,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
1,283,宝石,Everyday,,,蓝宝石,红宝石
2,283,春节习俗,Everyday,traditional culture,,年画,窗花
3,283,颜色,Everyday,,,黄色,蓝色
0,284,宗教,Everyday,traditional culture,,佛家,儒家
1,284,传统文化,Everyday,traditional culture,,风水,中医
2,284,足球技术动作,Pop culture,Sports,,停,带
3,284,网络游戏,Pop culture,Games,,英雄联盟,绝地求生
0,285,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰
1,285,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联
2,285,传统节日,Everyday,traditional culture,,中秋节,端午节
3,285,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇
0,286,春节装饰,Everyday,Global,,春联,灯笼
1,286,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
2,286,金字旁的字,Linguistic,,,针,钉
3,286,反刍动物,Everyday,Animals,,驯鹿,梅花鹿
0,287,天干,Everyday,traditional culture,,戊,庚
1,287,反刍动物,Everyday,Animals,,梅花鹿,驯鹿
2,287,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
3,287,地支,Everyday,traditional culture,,亥,酉
0,288,文学作品,Everyday,Literature,,自传体小说,史诗
1,288,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵
2,288,传统发明,Everyday,,,瓷器,漆器
3,288,端午节习俗,Everyday,traditional culture,,龙舟,艾草
0,289,生物学理论,Everyday,Math and science,,自然选择理论,基因组学
1,289,网络游戏,Pop culture,Games,,英雄联盟,绝地求生
2,289,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎
3,289,宝石,Everyday,,,绿宝石,红宝石
0,290,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗
1,290,颜色,Everyday,,,蓝色,红色
2,290,古建筑,Everyday,Global,,兵马俑,长城
3,290,法律原则,Everyday,,,正当防卫,法律面前人人平等
0,291, ___ 树,Linguistic,,,梨,槐
1,291,颜色,Everyday,,,蓝色,红色
2,291,两点水的字,Linguistic,,,准,净
3,291,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理
0,292,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
1,292,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义
2,292,树的组成,Everyday,Environment,,根,树枝
3,292,五经,Pop culture,Literature,,尚书,周易
0,293,行星,Everyday,Math and science,,金星,水星
1,293,五经,Pop culture,Literature,,尚书,周易
2,293,历史时期,Everyday,History,,冷战时期,信息时代
3,293,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
0,294, ___ 树,Linguistic,,,梨,桃
1,294,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
2,294,一只__,Linguistic,Fill in the blank,,羊,笔筒
3,294,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义
0,295,乐器,Pop culture,Music,,鼓,钢琴
1,295,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
2,295,水果,Everyday,Foods,,香蕉,苹果
3,295,足球技术动作,Pop culture,Sports,,停,传
0,296,传统文人,Everyday,traditional culture,,老子,孔子 
1,296,自然元素,Everyday,Math and science,,水,风
2,296,传统节日美食,Everyday,Foods,, 饺子,元宵
3,296,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德
0,297,学习科目,Everyday,,,语文,物理
1,297,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁
2,297,文学作品,Everyday,Literature,,自传体小说,悲剧
3,297,端午节习俗,Everyday,traditional culture,,艾草,粽子
0,298,动物,Everyday,Animals,,鱼,狗
1,298,传统文化旅游景点,Everyday,Global,,长城,兵马俑
2,298,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论
3,298,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技
0,299,行星,Everyday,Math and science,,地球,水星
1,299,乐器,Pop culture,Music,,小提琴,鼓
2,299,烹饪手法,Everyday,Foods,,蒸,烤
3,299,地支,Everyday,traditional culture,,申,酉
