,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,186,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh,Siwa
0,187,Holidays,1,,,Eid,Christmas,Sinai Liberation,Sham El Nessim
1,187,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
2,187,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim,Darwish
3,187,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna,Dahab
0,188,Things Found in the Sky,0,,,Airplane,Bird,Cloud,Moon
1,188,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
2,188,Conversational Numbers,0,,,Hundred,A forth,Thousand,A half
3,188,Comedians,1,,,Henedi,Helmy,Emam,Yassine
0,189,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
1,189,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer
2,189,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek,Al Ahly
3,189,Colors,0,,,Yellow,Green,Red,White
0,190,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
1,190,Colors,0,,,White,Green,Red,Yellow
2,190,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak,Khan el-Khalili
3,190,Math Operations,0,,,Subtraction,Addition,Multiplication,Division
0,191,Slang for Bite,1,,,Mouthful,Peck,Bite,Chomp
1,191,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
2,191,Slang for Nothing,1,,,Nothing,There is no,Empty,I don't have any
3,191,Slang for Football,1,,,Ball,Soccer,Match,Football
0,192,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz,Hosny
1,192,Sports,0,,,Basketball,Handball,Tennis,Football
2,192,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,Hussein
3,192,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal,Sock
0,193,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Bakkar,Captain Majid
1,193,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
2,193,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness,Greatness
3,193,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
0,194,Things That Go On Feet,0,,,Sandal,Shoes,Sock,Sneaker
1,194,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary,Falafel
2,194,States of Matter,0,,,Liquid,Plasma,Gas,Solid
3,194,Animals,0,,,Cat,Mouse,Pigeon,Dog
0,195,Utilities,0,,,Internet,Electricity,Water,Gas
1,195,Music Genres,1,,,Techno,Rap,Pop,Mawwal
2,195,Types of Show,0,,,Theater,Film,Series,Television
3,195,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
0,196,Units of Time,0,,,Day,Month,Minute,Hour
1,196,Times of Day,0,,,Evening,Early Morning,Morning,Night
2,196,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
3,196,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr,Zamalek
0,197,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
1,197,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
2,197,Shapes,0,,,Square,Circle,Triangle,Pentagon
3,197,Words with Double Meanings,1,,,Eye,Root,Paper,Key
0,198,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
1,198,Sports,0,,,Handball,Basketball,Football,Tennis
2,198,Types of Show,0,,,Series,Theater,Film,Television
3,198,States of Matter,0,,,Solid,Gas,Liquid,Plasma
0,199,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
1,199,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
2,199,Slang for Football,1,,,Match,Ball,Football,Soccer
3,199,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
0,200,Words for Friend,0,,,Peer,Companion,Boyfriend,Friend
1,200,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek,Rock Paper Scissors
2,200,Things With a Lock ,0,,,Door,Drawer,Bag,Safe
3,200,Things Found in the Sky,0,,,Cloud,Bird,Airplane,Moon
0,201,States of Matter,0,,,Solid,Liquid,Gas,Plasma
1,201,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
2,201,Shapes,0,,,Triangle,Square,Pentagon,Circle
3,201,Things That Spin,0,,,Washing Machine,Fan,Yo-yo,Wheel
0,202,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
1,202,Conversational Numbers,0,,,Thousand,A half,A forth,Hundred
2,202,Colors,0,,,White,Red,Yellow,Green
3,202,Words for Friend,0,,,Peer,Friend,Companion,Boyfriend
0,203,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,Shrewd
1,203,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil,Where
2,203,Math Operations,0,,,Division,Addition,Multiplication,Subtraction
3,203,Conversational Numbers,0,,,Hundred,A half,Thousand,A forth
0,204,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire
1,204,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish,Hussein
2,204,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid,Boogie and Tamtam
3,204,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries,I will not live in my father's cloak
0,205,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
1,205,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
2,205,Units of Time,0,,,Month,Hour,Day,Minute
3,205,Slang for Bite,1,,,Mouthful,Chomp,Peck,Bite
0,206,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
1,206,Shapes,0,,,Pentagon,Square,Triangle,Circle
2,206,Traditional Food,1,,,Mulukhiyah,Falafel,Macaroni with Bechamel,Koshary
3,206,Colors,0,,,Yellow,Green,White,Red
0,207,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks,Rock Paper Scissors
1,207,Times of Day,0,,,Evening,Morning,Night,Early Morning
2,207,Slang for Football,1,,,Match,Football,Ball,Soccer
3,207,Types of Show,0,,,Series,Film,Theater,Television
0,208,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly,Al-Hilal
1,208,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
2,208,States of Matter,0,,,Solid,Plasma,Gas,Liquid
3,208,Math Operations,0,,,Multiplication,Addition,Subtraction,Division
0,209,Times of Day,0,,,Night,Early Morning,Evening,Morning
1,209,Math Operations,0,,,Multiplication,Subtraction,Division,Addition
2,209,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
3,209,Words with Double Meanings,1,,,Root,Paper,Eye,Key
0,210,Music Genres,1,,,Rap,Pop,Techno,Mawwal
1,210,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately,Quickly
2,210,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where
3,210,Types of Show,0,,,Film,Series,Theater,Television
0,211,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz,Warda
1,211,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,Where
2,211,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
3,211,Shapes,0,,,Triangle,Square,Pentagon,Circle
0,212,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
1,212,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
2,212,Music Genres,1,,,Rap,Techno,Pop,Mawwal
3,212,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez,Warda
0,213,Units of Time,0,,,Minute,Hour,Day,Month
1,213,Math Operations,0,,,Subtraction,Addition,Division,Multiplication
2,213,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo,Fan
3,213,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
0,214,Words Related to Size,0,,,Small,Fat,Slim,Big
1,214,Utilities,0,,,Internet,Electricity,Gas,Water
2,214,Slang for Nothing,1,,,Nothing,I don't have any,Empty,There is no
3,214,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
0,215,Slang for Football,1,,,Match,Ball,Football,Soccer
1,215,Slang for Bite,1,,,Chomp,Peck,Bite,Mouthful
2,215,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
3,215,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
0,216,Words for Friend,0,,,Boyfriend,Peer,Companion,Friend
1,216,Sports,0,,,Football,Basketball,Tennis,Handball
2,216,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
3,216,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife,Poop
0,217,Music Genres,1,,,Rap,Mawwal,Pop,Techno
1,217,Words with Double Meanings,1,,,Key,Eye,Paper,Root
2,217,Holidays,1,,,Christmas,Eid,Sham El Nessim,Sinai Liberation
3,217,Words Related to Size,0,,,Fat,Slim,Big,Small
0,218,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar,Sesame Street
1,218,Things With a Lock ,0,,,Drawer,Safe,Door,Bag
2,218,Vacation Destinations,1,,,El Gouna,Siwa,Dahab,Sharm El Sheikh
3,218,Times of Day,0,,,Morning,Early Morning,Evening,Night
0,219,Music Genres,1,,,Techno,Rap,Pop,Mawwal
1,219,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa,Dahab
2,219,Slang for Bite,1,,,Bite,Chomp,Mouthful,Peck
3,219,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal,Al Ahly
0,220,Music Genres,1,,,Rap,Techno,Pop,Mawwal
1,220,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
2,220,Things That Spin,0,,,Wheel,Fan,Yo-yo,Washing Machine
3,220,Math Operations,0,,,Division,Multiplication,Addition,Subtraction
0,221,Things Found in the Sky,0,,,Moon,Cloud,Airplane,Bird
1,221,Utilities,0,,,Electricity,Internet,Gas,Water
2,221,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,Captain Majid
3,221,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek,Rock Paper Scissors
0,222,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
1,222,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa,Dahab
2,222,Units of Time,0,,,Minute,Day,Month,Hour
3,222,Movie Heartthrobs,1,,,Karara,Ezz,Hosny,Abdel Aziz
0,223,Animals,0,,,Cat,Mouse,Pigeon,Dog
1,223,Times of Day,0,,,Night,Evening,Early Morning,Morning
2,223,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings
3,223,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
0,224,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
1,224,Words that Rhyme with بيت,0,,,Jet,Reputation,Oil,Where
2,224,Things With a Lock ,0,,,Bag,Drawer,Door,Safe
3,224,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal,Sock
0,225,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend
1,225,Shapes,0,,,Square,Circle,Pentagon,Triangle
2,225,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
3,225,Sports,0,,,Football,Handball,Basketball,Tennis
0,226,Slang for Football,1,,,Match,Football,Ball,Soccer
1,226,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
2,226,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid,Sesame Street
3,226,Shapes,0,,,Triangle,Square,Pentagon,Circle
0,227,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
1,227,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Seven Bricks,Hide and Seek
2,227,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim,Hussein
3,227,Utilities,0,,,Electricity,Internet,Water,Gas
0,228,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa,Dahab
1,228,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
2,228,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
3,228,Sports,0,,,Basketball,Handball,Tennis,Football
0,229,Comedians,1,,,Yassine,Helmy,Henedi,Emam
1,229,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
2,229,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal,Al Ahly
3,229,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid,The last sweetness
0,230,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
1,230,Animals,0,,,Cat,Mouse,Dog,Pigeon
2,230,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids,Valley of the Kings
3,230,Words that Rhyme with بيت,0,,,Oil,Jet,Where,Reputation
0,231,Slang for Football,1,,,Football,Soccer,Match,Ball
1,231,Utilities,0,,,Gas,Electricity,Water,Internet
2,231,Words with Double Meanings,1,,,Eye,Root,Paper,Key
3,231,Music Genres,1,,,Mawwal,Rap,Techno,Pop
0,232,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
1,232,Things That Go On Feet,0,,,Sandal,Sock,Shoes,Sneaker
2,232,Types of Show,0,,,Television,Theater,Film,Series
3,232,Units of Time,0,,,Month,Day,Hour,Minute
0,233,Movie Heartthrobs,1,,,Ezz,Karara,Hosny,Abdel Aziz
1,233,Things Found in the Sky,0,,,Bird,Moon,Airplane,Cloud
2,233,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak,Khan el-Khalili
3,233,Slang for Nothing,1,,,Nothing,Empty,There is no,I don't have any
0,234,Units of Time,0,,,Month,Day,Hour,Minute
1,234,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim,Christmas
2,234,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
3,234,Conversational Numbers,0,,,Thousand,A forth,Hundred,A half
0,235,Music Genres,1,,,Mawwal,Techno,Rap,Pop
1,235,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
2,235,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
3,235,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr,Zamalek
0,236,Utilities,0,,,Electricity,Water,Internet,Gas
1,236,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny,Ezz
2,236,Colors,0,,,Red,Green,White,Yellow
3,236,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
0,237,Slang for Nothing,1,,,There is no,Nothing,I don't have any,Empty
1,237,Famous Arab Singers,1,,,Hafez,Fairuz,Kulthum,Warda
2,237,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Sesame Street,Captain Majid
3,237,Shapes,0,,,Pentagon,Triangle,Circle,Square
0,238,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
1,238,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
2,238,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
3,238,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire,Poop
0,239,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
1,239,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks,Soldiers and thieves
2,239,Conversational Numbers,0,,,Hundred,A half,Thousand,A forth
3,239,Things Found in the Sky,0,,,Bird,Cloud,Airplane,Moon
0,240,Slang for Nothing,1,,,Nothing,Empty,I don't have any,There is no
1,240,Things Found in the Sky,0,,,Moon,Bird,Cloud,Airplane
2,240,Animals,0,,,Mouse,Pigeon,Dog,Cat
3,240,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
0,241,Slang for Bite,1,,,Mouthful,Peck,Bite,Chomp
1,241,Words that Rhyme with بيت,0,,,Jet,Oil,Where,Reputation
2,241,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,Fire
3,241,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
0,242,Utilities,0,,,Gas,Water,Internet,Electricity
1,242,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
2,242,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation,Where
3,242,Slang for Bite,1,,,Peck,Bite,Mouthful,Chomp
0,243,States of Matter,0,,,Solid,Gas,Plasma,Liquid
1,243,Things That Spin,0,,,Yo-yo,Washing Machine,Wheel,Fan
2,243,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
3,243,Words for Friend,0,,,Peer,Friend,Companion,Boyfriend
0,244,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
1,244,Units of Time,0,,,Month,Hour,Minute,Day
2,244,Slang for Bite,1,,,Peck,Mouthful,Chomp,Bite
3,244,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna
0,245,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
1,245,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
2,245,Music Genres,1,,,Mawwal,Rap,Techno,Pop
3,245,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street,Bakkar
0,246,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness,Greatness
1,246,Famous Arab Singers,1,,,Fairuz,Hafez,Warda,Kulthum
2,246,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
3,246,Slang for Football,1,,,Soccer,Match,Ball,Football
0,247,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
1,247,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
2,247,Sports,0,,,Handball,Tennis,Football,Basketball
3,247,Famous Arab Singers,1,,,Hafez,Warda,Fairuz,Kulthum
0,248,Words that Rhyme with بيت,0,,,Where,Oil,Reputation,Jet
1,248,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird
2,248,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
3,248,Music Genres,1,,,Pop,Techno,Rap,Mawwal
0,249,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
1,249,Times of Day,0,,,Night,Early Morning,Evening,Morning
2,249,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Hosny,Ezz
3,249,Words Related to Size,0,,,Small,Fat,Big,Slim
0,250,Famous Arab Singers,1,,,Hafez,Warda,Fairuz,Kulthum
1,250,Things Found in the Sky,0,,,Cloud,Airplane,Bird,Moon
2,250,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,Jet
3,250,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel,Mulukhiyah
0,251,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
1,251,Things Found in the Sky,0,,,Bird,Moon,Cloud,Airplane
2,251,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop,Knife
3,251,Things That Go On Feet,0,,,Sneaker,Sandal,Sock,Shoes
0,252,Things That Go On Feet,0,,,Sneaker,Sock,Shoes,Sandal
1,252,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
2,252,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
3,252,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness,The last sweetness
0,253,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend
1,253,Music Genres,1,,,Pop,Rap,Mawwal,Techno
2,253,Animals,0,,,Mouse,Dog,Cat,Pigeon
3,253,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
0,254,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly,Immediately
1,254,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife,Fire
2,254,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
3,254,Shapes,0,,,Square,Pentagon,Circle,Triangle
0,255,Units of Time,0,,,Minute,Month,Hour,Day
1,255,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
2,255,Conversational Numbers,0,,,A forth,Hundred,Thousand,A half
3,255,States of Matter,0,,,Liquid,Solid,Plasma,Gas
0,256,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
1,256,Types of Show,0,,,Theater,Television,Film,Series
2,256,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz
3,256,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
0,257,Utilities,0,,,Electricity,Internet,Gas,Water
1,257,Times of Day,0,,,Early Morning,Night,Evening,Morning
2,257,Conversational Numbers,0,,,A half,A forth,Hundred,Thousand
3,257,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
0,258,Words Related to Size,0,,,Big,Fat,Small,Slim
1,258,States of Matter,0,,,Gas,Plasma,Liquid,Solid
2,258,Sports,0,,,Football,Handball,Tennis,Basketball
3,258,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
0,259,Slang for Smart/Clever,1,,,Clever,Open,Shrewd,His brain is working
1,259,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
2,259,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,Jet
3,259,Math Operations,0,,,Multiplication,Division,Subtraction,Addition
0,260,Words that Rhyme with بيت,0,,,Where,Oil,Reputation,Jet
1,260,States of Matter,0,,,Plasma,Solid,Liquid,Gas
2,260,Things That Go On Feet,0,,,Sandal,Sock,Shoes,Sneaker
3,260,Types of Show,0,,,Theater,Film,Television,Series
0,261,Colors,0,,,Green,White,Yellow,Red
1,261,Slang for Nothing,1,,,There is no,Nothing,Empty,I don't have any
2,261,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
3,261,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
0,262,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
1,262,Words with Double Meanings,1,,,Root,Key,Paper,Eye
2,262,Colors,0,,,Red,Yellow,Green,White
3,262,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
0,263,Movie Heartthrobs,1,,,Ezz,Hosny,Karara,Abdel Aziz
1,263,Sports,0,,,Tennis,Football,Handball,Basketball
2,263,Animals,0,,,Cat,Pigeon,Dog,Mouse
3,263,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
0,264,Math Operations,0,,,Addition,Division,Multiplication,Subtraction
1,264,Words with Double Meanings,1,,,Paper,Root,Key,Eye
2,264,Utilities,0,,,Electricity,Water,Internet,Gas
3,264,Animals,0,,,Cat,Pigeon,Dog,Mouse
0,265,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly,Quickly
1,265,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
2,265,Times of Day,0,,,Early Morning,Night,Evening,Morning
3,265,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal,Zamalek
0,266,Types of Show,0,,,Television,Series,Theater,Film
1,266,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek,Al-Hilal
2,266,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
3,266,Units of Time,0,,,Month,Minute,Hour,Day
0,267,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid,Awesome
1,267,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
2,267,Animals,0,,,Pigeon,Mouse,Cat,Dog
3,267,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer
0,268,States of Matter,0,,,Gas,Solid,Liquid,Plasma
1,268,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
2,268,Times of Day,0,,,Morning,Evening,Early Morning,Night
3,268,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna,Dahab
0,269,Types of Show,0,,,Theater,Film,Series,Television
1,269,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird
2,269,Slang for Nothing,1,,,There is no,Nothing,I don't have any,Empty
3,269,Utilities,0,,,Internet,Gas,Electricity,Water
0,270,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
1,270,Times of Day,0,,,Night,Evening,Early Morning,Morning
2,270,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly,Quickly
3,270,Words for Friend,0,,,Peer,Boyfriend,Friend,Companion
0,271,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Seven Bricks,Hide and Seek
1,271,Famous Arab Singers,1,,,Hafez,Kulthum,Warda,Fairuz
2,271,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
3,271,Things Found in the Sky,0,,,Bird,Cloud,Moon,Airplane
0,272,Music Genres,1,,,Mawwal,Pop,Techno,Rap
1,272,Slang for Nothing,1,,,There is no,Empty,Nothing,I don't have any
2,272,Things Found in the Sky,0,,,Bird,Airplane,Cloud,Moon
3,272,Math Operations,0,,,Division,Addition,Subtraction,Multiplication
0,273,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,273,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
2,273,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,al-Hakim
3,273,Slang for Football,1,,,Soccer,Match,Football,Ball
0,274,Things With a Lock ,0,,,Safe,Bag,Drawer,Door
1,274,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
2,274,Things That Go On Feet,0,,,Sneaker,Shoes,Sock,Sandal
3,274,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
0,275,Things With a Lock ,0,,,Safe,Door,Drawer,Bag
1,275,Units of Time,0,,,Hour,Month,Day,Minute
2,275,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife,Fire
3,275,Words Related to Size,0,,,Big,Slim,Small,Fat
0,276,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where
1,276,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,Shrewd
2,276,Conversational Numbers,0,,,A half,A forth,Hundred,Thousand
3,276,Things Found in the Sky,0,,,Moon,Bird,Airplane,Cloud
0,277,Math Operations,0,,,Subtraction,Addition,Division,Multiplication
1,277,Sports,0,,,Handball,Football,Basketball,Tennis
2,277,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
3,277,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr,Al-Hilal
0,278,Colors,0,,,Green,Yellow,Red,White
1,278,Slang for Football,1,,,Match,Football,Soccer,Ball
2,278,States of Matter,0,,,Plasma,Gas,Solid,Liquid
3,278,Movie Heartthrobs,1,,,Karara,Ezz,Hosny,Abdel Aziz
0,279,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
1,279,Conversational Numbers,0,,,Hundred,A forth,A half,Thousand
2,279,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez,Warda
3,279,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend
0,280,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
1,280,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
2,280,Units of Time,0,,,Day,Month,Minute,Hour
