,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,220,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids
0,221,Things With a Lock ,0,,,Drawer,Door,Bag
1,221,Modes of Transportation,0,,,Taxi,Subway,Car
2,221,Music Genres,1,,,Pop,Mawwal,Techno
3,221,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
0,222,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara
1,222,Times of Day,0,,,Evening,Early Morning,Night
2,222,States of Matter,0,,,Solid,Liquid,Gas
3,222,Things Found in the Sky,0,,,Cloud,Bird,Airplane
0,223,Things With a Lock ,0,,,Drawer,Safe,Bag
1,223,Words with Double Meanings,1,,,Key,Eye,Root
2,223,Slang for Smart/Clever,1,,,Clever,His brain is working,Open
3,223,Conversational Numbers,0,,,Hundred,A forth,Thousand
0,224,Shapes,0,,,Circle,Square,Triangle
1,224,Words Related to Size,0,,,Fat,Small,Big
2,224,Arabic Authors,1,,,Hussein,al-Hakim,Darwish
3,224,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz
0,225,Things That Spin,0,,,Yo-yo,Washing Machine,Fan
1,225,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar
2,225,States of Matter,0,,,Gas,Plasma,Solid
3,225,Arabic Authors,1,,,Mahfouz,Darwish,Hussein
0,226,Conversational Numbers,0,,,Thousand,A half,Hundred
1,226,Math Operations,0,,,Addition,Division,Subtraction
2,226,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr
3,226,Utilities,0,,,Gas,Electricity,Internet
0,227,States of Matter,0,,,Solid,Liquid,Gas
1,227,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
2,227,Words for Friend,0,,,Boyfriend,Companion,Peer
3,227,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
0,228,Things That Go On Feet,0,,,Shoes,Sandal,Sock
1,228,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine
2,228,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
3,228,Utilities,0,,,Electricity,Internet,Gas
0,229,Colors,0,,,Green,Yellow,Red
1,229,Modes of Transportation,0,,,Subway,Car,Bus
2,229,Holidays,1,,,Eid,Sham El Nessim,Christmas
3,229,Things You Shouldnt Touch,0,,,Poop,Fire,Knife
0,230,Sports,0,,,Football,Basketball,Tennis
1,230,Music Genres,1,,,Mawwal,Techno,Rap
2,230,Comedians,1,,,Helmy,Henedi,Emam
3,230,Times of Day,0,,,Morning,Night,Evening
0,231,Words Related to Size,0,,,Slim,Fat,Big
1,231,Times of Day,0,,,Early Morning,Night,Evening
2,231,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop
3,231,Holidays,1,,,Sinai Liberation,Sham El Nessim,Eid
0,232,Things With a Lock ,0,,,Drawer,Door,Safe
1,232,Comedians,1,,,Emam,Yassine,Henedi
2,232,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek
3,232,Types of Show,0,,,Theater,Series,Television
0,233,Words Related to Size,0,,,Big,Fat,Small
1,233,Colors,0,,,White,Green,Red
2,233,Things That Go On Feet,0,,,Sneaker,Shoes,Sock
3,233,Things With a Lock ,0,,,Drawer,Safe,Door
0,234,Words for Friend,0,,,Peer,Friend,Companion
1,234,Slang for Cool/Awesome,1,,,Solid,Awesome,The last sweetness
2,234,Utilities,0,,,Water,Electricity,Gas
3,234,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly
0,235,Words that Rhyme with بيت,0,,,Where,Jet,Oil
1,235,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
2,235,Slang for Bite,1,,,Mouthful,Chomp,Bite
3,235,Animals,0,,,Pigeon,Mouse,Cat
0,236,Animals,0,,,Dog,Cat,Pigeon
1,236,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome
2,236,Words for Friend,0,,,Friend,Companion,Boyfriend
3,236,States of Matter,0,,,Plasma,Gas,Solid
0,237,Math Operations,0,,,Subtraction,Addition,Division
1,237,Things Found in the Sky,0,,,Moon,Airplane,Cloud
2,237,Comedians,1,,,Henedi,Yassine,Emam
3,237,Types of Show,0,,,Film,Theater,Series
0,238,Colors,0,,,Red,Yellow,Green
1,238,Arabic Authors,1,,,Hussein,Mahfouz,Darwish
2,238,Sports,0,,,Tennis,Football,Handball
3,238,Things That Go On Feet,0,,,Sneaker,Shoes,Sock
0,239,Types of Show,0,,,Series,Film,Theater
1,239,Modes of Transportation,0,,,Bus,Car,Taxi
2,239,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly
3,239,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation
0,240,Times of Day,0,,,Early Morning,Evening,Morning
1,240,Colors,0,,,White,Red,Green
2,240,Famous Arab Singers,1,,,Warda,Hafez,Kulthum
3,240,Slang for Bite,1,,,Bite,Mouthful,Peck
0,241,Comedians,1,,,Helmy,Yassine,Henedi
1,241,Conversational Numbers,0,,,A half,Thousand,Hundred
2,241,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary
3,241,Words Related to Size,0,,,Fat,Big,Slim
0,242,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
1,242,Sports,0,,,Basketball,Football,Handball
2,242,Slang for Nothing,1,,,Empty,I don't have any,There is no
3,242,Words for Friend,0,,,Peer,Boyfriend,Companion
0,243,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
1,243,Shapes,0,,,Square,Circle,Pentagon
2,243,States of Matter,0,,,Solid,Gas,Plasma
3,243,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid
0,244,Comedians,1,,,Emam,Yassine,Henedi
1,244,Sports,0,,,Basketball,Handball,Football
2,244,Slang for Bite,1,,,Peck,Chomp,Bite
3,244,Music Genres,1,,,Mawwal,Techno,Rap
0,245,Modes of Transportation,0,,,Taxi,Subway,Bus
1,245,Sports,0,,,Handball,Tennis,Basketball
2,245,Words with Double Meanings,1,,,Paper,Root,Key
3,245,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel
0,246,Comedians,1,,,Emam,Henedi,Yassine
1,246,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
2,246,Words with Double Meanings,1,,,Root,Key,Eye
3,246,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
0,247,Slang for Football,1,,,Ball,Football,Soccer
1,247,Shapes,0,,,Circle,Triangle,Square
2,247,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh
3,247,Words with Double Meanings,1,,,Root,Eye,Key
0,248,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries
1,248,Shapes,0,,,Circle,Pentagon,Triangle
2,248,Things With a Lock ,0,,,Safe,Drawer,Door
3,248,States of Matter,0,,,Solid,Liquid,Gas
0,249,Words with Double Meanings,1,,,Key,Root,Eye
1,249,Shapes,0,,,Square,Triangle,Circle
2,249,Famous Arab Singers,1,,,Kulthum,Hafez,Warda
3,249,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
0,250,Things With a Lock ,0,,,Bag,Door,Safe
1,250,Words with Double Meanings,1,,,Root,Key,Paper
2,250,Slang for Nothing,1,,,Empty,I don't have any,Nothing
3,250,States of Matter,0,,,Liquid,Plasma,Gas
0,251,Modes of Transportation,0,,,Bus,Subway,Taxi
1,251,Comedians,1,,,Emam,Helmy,Henedi
2,251,Conversational Numbers,0,,,Thousand,Hundred,A half
3,251,Slang for Bite,1,,,Peck,Mouthful,Bite
0,252,Math Operations,0,,,Addition,Multiplication,Division
1,252,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire
2,252,Modes of Transportation,0,,,Bus,Car,Taxi
3,252,Words for Friend,0,,,Companion,Boyfriend,Peer
0,253,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar
1,253,Units of Time,0,,,Minute,Month,Day
2,253,Animals,0,,,Pigeon,Mouse,Dog
3,253,Utilities,0,,,Gas,Electricity,Water
0,254,Things That Go On Feet,0,,,Sneaker,Shoes,Sock
1,254,Conversational Numbers,0,,,Thousand,A forth,Hundred
2,254,Words with Double Meanings,1,,,Paper,Key,Eye
3,254,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
0,255,Utilities,0,,,Electricity,Water,Internet
1,255,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working
2,255,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves
3,255,Slang for Bite,1,,,Bite,Chomp,Mouthful
0,256,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek
1,256,Units of Time,0,,,Day,Minute,Month
2,256,Math Operations,0,,,Division,Addition,Subtraction
3,256,Shapes,0,,,Circle,Pentagon,Triangle
0,257,States of Matter,0,,,Plasma,Solid,Gas
1,257,Traditional Food,1,,,Koshary,Falafel,Macaroni with Bechamel
2,257,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids
3,257,Words with Double Meanings,1,,,Paper,Root,Key
0,258,Utilities,0,,,Gas,Internet,Electricity
1,258,Slang for Nothing,1,,,I don't have any,There is no,Nothing
2,258,Slang for Football,1,,,Football,Ball,Match
3,258,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa
0,259,Words with Double Meanings,1,,,Key,Eye,Paper
1,259,Modes of Transportation,0,,,Car,Bus,Taxi
2,259,Utilities,0,,,Internet,Gas,Water
3,259,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd
0,260,Shapes,0,,,Square,Triangle,Circle
1,260,Comedians,1,,,Emam,Yassine,Helmy
2,260,Things Found in the Sky,0,,,Moon,Cloud,Airplane
3,260,Things With a Lock ,0,,,Safe,Drawer,Bag
0,261,Comedians,1,,,Helmy,Henedi,Emam
1,261,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband
2,261,Famous Arab Singers,1,,,Kulthum,Warda,Hafez
3,261,Math Operations,0,,,Subtraction,Multiplication,Addition
0,262,Words with Double Meanings,1,,,Root,Paper,Eye
1,262,Slang for Football,1,,,Match,Ball,Soccer
2,262,Sports,0,,,Basketball,Tennis,Football
3,262,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili
0,263,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
1,263,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara
2,263,Sports,0,,,Handball,Basketball,Football
3,263,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary
0,264,Units of Time,0,,,Hour,Minute,Month
1,264,Music Genres,1,,,Mawwal,Techno,Pop
2,264,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now
3,264,Words that Rhyme with بيت,0,,,Where,Jet,Oil
0,265,Things Found in the Sky,0,,,Airplane,Cloud,Bird
1,265,Movie Heartthrobs,1,,,Ezz,Karara,Hosny
2,265,Holidays,1,,,Sinai Liberation,Christmas,Sham El Nessim
3,265,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah
0,266,Slang for Bite,1,,,Chomp,Bite,Mouthful
1,266,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome
2,266,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek
3,266,Sports,0,,,Tennis,Football,Handball
0,267,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim
1,267,Words with Double Meanings,1,,,Paper,Eye,Root
2,267,Movie Heartthrobs,1,,,Hosny,Ezz,Karara
3,267,Types of Show,0,,,Film,Theater,Series
0,268,Units of Time,0,,,Month,Minute,Day
1,268,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah
2,268,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves
3,268,Holidays,1,,,Sinai Liberation,Eid,Christmas
0,269,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek
1,269,Things With a Lock ,0,,,Drawer,Door,Bag
2,269,Slang for Smart/Clever,1,,,Clever,Open,His brain is working
3,269,Words with Double Meanings,1,,,Root,Eye,Key
0,270,Comedians,1,,,Yassine,Emam,Helmy
1,270,Words Related to Size,0,,,Big,Slim,Fat
2,270,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
3,270,Sports,0,,,Tennis,Football,Handball
0,271,Music Genres,1,,,Rap,Pop,Mawwal
1,271,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,271,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez
3,271,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
0,272,Holidays,1,,,Sinai Liberation,Christmas,Eid
1,272,Words with Double Meanings,1,,,Eye,Root,Key
2,272,Slang for Bite,1,,,Chomp,Bite,Mouthful
3,272,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
0,273,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas
1,273,Arabic Authors,1,,,al-Hakim,Hussein,Darwish
2,273,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever
3,273,Things You Shouldnt Touch,0,,,Knife,Fire,Poop
0,274,Times of Day,0,,,Morning,Evening,Early Morning
1,274,Modes of Transportation,0,,,Taxi,Subway,Car
2,274,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
3,274,Words for Friend,0,,,Boyfriend,Friend,Companion
0,275,Music Genres,1,,,Techno,Pop,Mawwal
1,275,Things With a Lock ,0,,,Door,Drawer,Bag
2,275,Slang for Nothing,1,,,I don't have any,Empty,Nothing
3,275,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,I will not live in my father's cloak
0,276,Slang for Nothing,1,,,I don't have any,Nothing,There is no
1,276,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately
2,276,Traditional Food,1,,,Koshary,Falafel,Macaroni with Bechamel
3,276,States of Matter,0,,,Gas,Liquid,Plasma
0,277,Words for Friend,0,,,Boyfriend,Friend,Peer
1,277,Slang for Bite,1,,,Peck,Chomp,Mouthful
2,277,Math Operations,0,,,Division,Multiplication,Addition
3,277,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal
0,278,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly
1,278,Conversational Numbers,0,,,Thousand,Hundred,A forth
2,278,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
3,278,Words that Rhyme with بيت,0,,,Oil,Where,Jet
0,279,Shapes,0,,,Square,Triangle,Circle
1,279,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil
2,279,Sports,0,,,Handball,Basketball,Football
3,279,Music Genres,1,,,Mawwal,Pop,Techno
0,280,Animals,0,,,Cat,Mouse,Pigeon
1,280,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah
2,280,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately
3,280,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
0,281,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
1,281,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire
2,281,Conversational Numbers,0,,,Hundred,Thousand,A forth
3,281,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili
0,282,Things That Spin,0,,,Washing Machine,Yo-yo,Fan
1,282,Shapes,0,,,Pentagon,Circle,Triangle
2,282,Slang for Nothing,1,,,Nothing,There is no,Empty
3,282,Music Genres,1,,,Mawwal,Techno,Rap
0,283,Conversational Numbers,0,,,A half,Hundred,Thousand
1,283,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
2,283,Animals,0,,,Cat,Pigeon,Dog
3,283,Colors,0,,,Red,Yellow,White
0,284,Colors,0,,,White,Green,Yellow
1,284,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves
2,284,Modes of Transportation,0,,,Bus,Subway,Car
3,284,Music Genres,1,,,Pop,Rap,Mawwal
0,285,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries
1,285,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
2,285,Holidays,1,,,Eid,Christmas,Sinai Liberation
3,285,Slang for Bite,1,,,Peck,Bite,Mouthful
0,286,Words Related to Size,0,,,Fat,Big,Small
1,286,Units of Time,0,,,Minute,Hour,Day
2,286,Slang for Smart/Clever,1,,,Open,His brain is working,Clever
3,286,Things Found in the Sky,0,,,Airplane,Cloud,Bird
0,287,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez
1,287,Words with Double Meanings,1,,,Eye,Root,Key
2,287,Slang for Football,1,,,Ball,Football,Soccer
3,287,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome
0,288,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street
1,288,Words for Friend,0,,,Friend,Boyfriend,Companion
2,288,Holidays,1,,,Eid,Christmas,Sham El Nessim
3,288,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh
0,289,Movie Heartthrobs,1,,,Hosny,Ezz,Karara
1,289,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker
2,289,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire
3,289,Shapes,0,,,Square,Pentagon,Triangle
0,290,Times of Day,0,,,Evening,Night,Early Morning
1,290,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever
2,290,Music Genres,1,,,Rap,Mawwal,Techno
3,290,Colors,0,,,Red,Yellow,Green
0,291,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly
1,291,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
2,291,Things Found in the Sky,0,,,Airplane,Cloud,Moon
3,291,Colors,0,,,Yellow,White,Red
0,292,Slang for Nothing,1,,,I don't have any,Empty,Nothing
1,292,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
2,292,Modes of Transportation,0,,,Taxi,Car,Bus
3,292,Things That Go On Feet,0,,,Sneaker,Sock,Shoes
0,293,Types of Show,0,,,Television,Series,Film
1,293,States of Matter,0,,,Gas,Liquid,Plasma
2,293,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women
3,293,Conversational Numbers,0,,,Thousand,Hundred,A half
0,294,Units of Time,0,,,Hour,Day,Month
1,294,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Karnak
2,294,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar
3,294,States of Matter,0,,,Plasma,Liquid,Solid
0,295,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine
1,295,States of Matter,0,,,Liquid,Solid,Plasma
2,295,Units of Time,0,,,Month,Day,Hour
3,295,Things Found in the Sky,0,,,Cloud,Moon,Airplane
0,296,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil
1,296,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly
2,296,Types of Show,0,,,Theater,Television,Series
3,296,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid
0,297,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness
1,297,Animals,0,,,Dog,Cat,Pigeon
2,297,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz
3,297,Types of Show,0,,,Series,Theater,Film
0,298,Types of Show,0,,,Television,Film,Theater
1,298,Slang for Smart/Clever,1,,,Clever,Open,Shrewd
2,298,Slang for Nothing,1,,,Empty,I don't have any,There is no
3,298,Things That Spin,0,,,Wheel,Washing Machine,Fan
0,299,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
1,299,Things With a Lock ,0,,,Drawer,Door,Safe
2,299,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
3,299,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Rock Paper Scissors
