,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,292,Music Genres,1,,,Techno,Rap,Mawwal
1,292,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
2,292,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately
0,293,States of Matter,0,,,Liquid,Gas,Plasma
1,293,Modes of Transportation,0,,,Car,Taxi,Bus
2,293,Music Genres,1,,,Pop,Mawwal,Rap
0,294,Types of Show,0,,,Television,Film,Series
1,294,Slang for Smart/Clever,1,,,Open,Clever,His brain is working
2,294,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
0,295,Slang for Bite,1,,,Peck,Mouthful,Chomp
1,295,Animals,0,,,Dog,Cat,Mouse
2,295,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness
0,296,Slang for Football,1,,,Match,Football,Soccer
1,296,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
2,296,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly
0,297,Times of Day,0,,,Morning,Evening,Early Morning
1,297,Words that Rhyme with بيت,0,,,Where,Oil,Jet
2,297,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
0,298,Words Related to Size,0,,,Slim,Small,Fat
1,298,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary
2,298,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz
0,299,Things Found in the Sky,0,,,Moon,Bird,Airplane
1,299,Words that Rhyme with بيت,0,,,Oil,Jet,Reputation
2,299,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
