,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,249,Music Genres,1,,,Rap,Pop,Mawwal,Techno
0,250,Things That Go On Feet,0,,,Shoes,Sock,Sandal,Sneaker
1,250,Slang for Nothing,1,,,There is no,Empty,Nothing,I don't have any
2,250,Sports,0,,,Tennis,Handball,Basketball,Football
0,251,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
1,251,Words for Friend,0,,,Peer,Boyfriend,Friend,Companion
2,251,Traditional Food,1,,,Mulukhiyah,Falafel,Macaroni with Bechamel,Koshary
0,252,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish,Hussein
1,252,Things With a Lock ,0,,,Drawer,Safe,Door,Bag
2,252,Animals,0,,,Cat,Dog,Pigeon,Mouse
0,253,States of Matter,0,,,Gas,Solid,Plasma,Liquid
1,253,Words for Friend,0,,,Friend,Boyfriend,Peer,Companion
2,253,Comedians,1,,,Henedi,Helmy,Yassine,Emam
0,254,Sports,0,,,Football,Handball,Tennis,Basketball
1,254,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
2,254,Units of Time,0,,,Day,Hour,Month,Minute
0,255,Comedians,1,,,Emam,Helmy,Yassine,Henedi
1,255,Slang for Smart/Clever,1,,,Open,Clever,Shrewd,His brain is working
2,255,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now,Instantly
0,256,Slang for Bite,1,,,Mouthful,Peck,Chomp,Bite
1,256,Times of Day,0,,,Evening,Early Morning,Night,Morning
2,256,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel,Falafel
0,257,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
1,257,Words Related to Size,0,,,Slim,Small,Fat,Big
2,257,Modes of Transportation,0,,,Subway,Bus,Car,Taxi
0,258,Conversational Numbers,0,,,Thousand,A forth,A half,Hundred
1,258,Types of Show,0,,,Television,Series,Film,Theater
2,258,Things That Spin,0,,,Fan,Wheel,Yo-yo,Washing Machine
0,259,Vacation Destinations,1,,,Siwa,Dahab,El Gouna,Sharm El Sheikh
1,259,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal,Sock
2,259,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
0,260,Comedians,1,,,Henedi,Yassine,Emam,Helmy
1,260,Modes of Transportation,0,,,Subway,Car,Taxi,Bus
2,260,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly,Al-Hilal
0,261,Units of Time,0,,,Minute,Day,Hour,Month
1,261,Things With a Lock ,0,,,Bag,Door,Drawer,Safe
2,261,Words for Friend,0,,,Companion,Friend,Peer,Boyfriend
0,262,Animals,0,,,Dog,Cat,Pigeon,Mouse
1,262,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
2,262,Comedians,1,,,Yassine,Henedi,Helmy,Emam
0,263,Words for Friend,0,,,Boyfriend,Peer,Friend,Companion
1,263,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation,Eid
2,263,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
0,264,Sports,0,,,Tennis,Football,Handball,Basketball
1,264,Utilities,0,,,Internet,Electricity,Water,Gas
2,264,Holidays,1,,,Eid,Sinai Liberation,Christmas,Sham El Nessim
0,265,Sports,0,,,Handball,Tennis,Football,Basketball
1,265,Times of Day,0,,,Night,Early Morning,Morning,Evening
2,265,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,Fire
0,266,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks,Rock Paper Scissors
1,266,Slang for Nothing,1,,,There is no,Nothing,Empty,I don't have any
2,266,Traditional Food,1,,,Mulukhiyah,Falafel,Macaroni with Bechamel,Koshary
0,267,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
1,267,Sports,0,,,Football,Basketball,Tennis,Handball
2,267,Comedians,1,,,Helmy,Henedi,Yassine,Emam
0,268,Slang for Nothing,1,,,I don't have any,There is no,Empty,Nothing
1,268,Times of Day,0,,,Night,Morning,Evening,Early Morning
2,268,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
0,269,Animals,0,,,Dog,Cat,Mouse,Pigeon
1,269,Things Found in the Sky,0,,,Airplane,Cloud,Bird,Moon
2,269,Things With a Lock ,0,,,Door,Bag,Drawer,Safe
0,270,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
1,270,Types of Show,0,,,Theater,Series,Film,Television
2,270,Units of Time,0,,,Minute,Day,Month,Hour
0,271,Things That Spin,0,,,Wheel,Washing Machine,Fan,Yo-yo
1,271,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak,Valley of the Kings
2,271,Slang for Football,1,,,Ball,Match,Football,Soccer
0,272,Things That Spin,0,,,Fan,Yo-yo,Washing Machine,Wheel
1,272,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak,Wannis's Diaries
2,272,Times of Day,0,,,Evening,Early Morning,Night,Morning
0,273,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Hide and Seek,Seven Bricks
1,273,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,Karnak
2,273,Times of Day,0,,,Evening,Early Morning,Night,Morning
0,274,Words Related to Size,0,,,Slim,Fat,Small,Big
1,274,Famous Arab Singers,1,,,Hafez,Fairuz,Kulthum,Warda
2,274,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
0,275,Things Found in the Sky,0,,,Moon,Bird,Cloud,Airplane
1,275,Words for Friend,0,,,Boyfriend,Peer,Friend,Companion
2,275,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
0,276,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili,Pyramids
1,276,Words for Friend,0,,,Peer,Boyfriend,Friend,Companion
2,276,Colors,0,,,Yellow,White,Red,Green
0,277,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
1,277,Slang for Bite,1,,,Bite,Mouthful,Chomp,Peck
2,277,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
0,278,Holidays,1,,,Eid,Sham El Nessim,Christmas,Sinai Liberation
1,278,Words Related to Size,0,,,Slim,Small,Fat,Big
2,278,Shapes,0,,,Square,Triangle,Circle,Pentagon
0,279,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
1,279,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately,Quickly
2,279,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
0,280,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women,Wannis's Diaries
1,280,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
2,280,Things With a Lock ,0,,,Door,Drawer,Safe,Bag
0,281,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women,Wannis's Diaries
1,281,Utilities,0,,,Water,Internet,Electricity,Gas
2,281,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
0,282,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately,Quickly
1,282,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz,Darwish
2,282,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
0,283,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes
1,283,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel,Koshary
2,283,Types of Show,0,,,Series,Film,Television,Theater
0,284,Shapes,0,,,Pentagon,Triangle,Square,Circle
1,284,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
2,284,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
0,285,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
1,285,Words Related to Size,0,,,Slim,Big,Fat,Small
2,285,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now,Quickly
0,286,Music Genres,1,,,Rap,Pop,Techno,Mawwal
1,286,Colors,0,,,White,Green,Yellow,Red
2,286,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
0,287,Types of Show,0,,,Film,Theater,Series,Television
1,287,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
2,287,Words Related to Size,0,,,Slim,Fat,Big,Small
0,288,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab,Siwa
1,288,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
2,288,Words Related to Size,0,,,Small,Big,Fat,Slim
0,289,Words that Rhyme with بيت,0,,,Oil,Reputation,Where,Jet
1,289,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
2,289,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly,Al-Hilal
0,290,Animals,0,,,Cat,Dog,Mouse,Pigeon
1,290,Famous Arab Singers,1,,,Kulthum,Fairuz,Hafez,Warda
2,290,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire,Poop
0,291,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Valley of the Kings,Karnak
1,291,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
2,291,Math Operations,0,,,Addition,Multiplication,Division,Subtraction
0,292,Colors,0,,,Red,White,Yellow,Green
1,292,Comedians,1,,,Helmy,Henedi,Emam,Yassine
2,292,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
0,293,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation,Where
1,293,Units of Time,0,,,Month,Day,Hour,Minute
2,293,Slang for Football,1,,,Ball,Football,Soccer,Match
0,294,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
1,294,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors,Hide and Seek
2,294,Slang for Bite,1,,,Mouthful,Peck,Chomp,Bite
0,295,Things That Spin,0,,,Washing Machine,Wheel,Fan,Yo-yo
1,295,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna,Dahab
2,295,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
0,296,Music Genres,1,,,Rap,Pop,Techno,Mawwal
1,296,Slang for Football,1,,,Soccer,Football,Ball,Match
2,296,Math Operations,0,,,Addition,Division,Subtraction,Multiplication
0,297,Words Related to Size,0,,,Small,Slim,Big,Fat
1,297,Words that Rhyme with بيت,0,,,Where,Jet,Reputation,Oil
2,297,Conversational Numbers,0,,,A half,A forth,Hundred,Thousand
0,298,Slang for Football,1,,,Ball,Match,Soccer,Football
1,298,Words with Double Meanings,1,,,Paper,Key,Eye,Root
2,298,Times of Day,0,,,Early Morning,Morning,Evening,Night
0,299,Arabic Authors,1,,,Mahfouz,Hussein,al-Hakim,Darwish
1,299,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
2,299,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
