,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,263,Things With a Lock ,0,,,Door,Drawer
3,263,Math Operations,0,,,Division,Multiplication
0,264,Sports,0,,,Football,Tennis
1,264,Traditional Food,1,,,Macaroni with Bechamel,Falafel
2,264,Utilities,0,,,Internet,Electricity
3,264,States of Matter,0,,,Gas,Liquid
0,265,States of Matter,0,,,Solid,Liquid
1,265,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
2,265,Utilities,0,,,Gas,Electricity
3,265,Math Operations,0,,,Subtraction,Division
0,266,Math Operations,0,,,Multiplication,Subtraction
1,266,Conversational Numbers,0,,,A forth,Thousand
2,266,Things With a Lock ,0,,,Drawer,Safe
3,266,Words Related to Size,0,,,Slim,Fat
0,267,Things With a Lock ,0,,,Drawer,Safe
1,267,Vacation Destinations,1,,,Siwa,Dahab
2,267,Arabic Authors,1,,,Hussein,Mahfouz
3,267,Slang for Nothing,1,,,Empty,I don't have any
0,268,Animals,0,,,Mouse,Dog
1,268,Words that Rhyme with بيت,0,,,Reputation,Where
2,268,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
3,268,Things With a Lock ,0,,,Bag,Safe
0,269,Things That Go On Feet,0,,,Shoes,Sandal
1,269,Things That Spin,0,,,Wheel,Washing Machine
2,269,Traditional Food,1,,,Koshary,Mulukhiyah
3,269,Modes of Transportation,0,,,Car,Taxi
0,270,Words for Friend,0,,,Peer,Companion
1,270,Shapes,0,,,Triangle,Pentagon
2,270,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
3,270,Phrases that Mean Quickly,0,,,Instantly,Immediately
0,271,Traditional Food,1,,,Koshary,Macaroni with Bechamel
1,271,Slang for Nothing,1,,,I don't have any,There is no
2,271,Animals,0,,,Mouse,Dog
3,271,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
0,272,Colors,0,,,Red,Yellow
1,272,Comedians,1,,,Yassine,Emam
2,272,Slang for Smart/Clever,1,,,Open,Shrewd
3,272,Types of Show,0,,,Series,Television
0,273,Holidays,1,,,Sinai Liberation,Christmas
1,273,Types of Show,0,,,Film,Series
2,273,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
3,273,Shapes,0,,,Circle,Triangle
0,274,Words with Double Meanings,1,,,Root,Paper
1,274,Things That Go On Feet,0,,,Sandal,Shoes
2,274,Conversational Numbers,0,,,A forth,A half
3,274,Movie Heartthrobs,1,,,Ezz,Hosny
0,275,Holidays,1,,,Sinai Liberation,Sham El Nessim
1,275,Things With a Lock ,0,,,Safe,Door
2,275,Animals,0,,,Dog,Cat
3,275,Utilities,0,,,Water,Gas
0,276,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
1,276,Sports,0,,,Basketball,Football
2,276,Things That Spin,0,,,Yo-yo,Fan
3,276,Words Related to Size,0,,,Small,Big
0,277,Times of Day,0,,,Early Morning,Evening
1,277,Comedians,1,,,Henedi,Helmy
2,277,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
3,277,Things That Go On Feet,0,,,Shoes,Sock
0,278,Things That Spin,0,,,Wheel,Fan
1,278,Arab Football Clubs,1,,,Zamalek,Al-Hilal
2,278,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
3,278,Words for Friend,0,,,Companion,Peer
0,279,Slang for Smart/Clever,1,,,Clever,His brain is working
1,279,Arab Football Clubs,1,,,Zamalek,Al-Hilal
2,279,Things That Go On Feet,0,,,Sandal,Shoes
3,279,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
0,280,Things You Shouldnt Touch,0,,,Fire,Knife
1,280,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
2,280,Shapes,0,,,Square,Triangle
3,280,Words for Friend,0,,,Friend,Companion
0,281,Types of Show,0,,,Series,Television
1,281,Animals,0,,,Dog,Pigeon
2,281,Slang for Football,1,,,Match,Soccer
3,281,Slang for Smart/Clever,1,,,His brain is working,Clever
0,282,Things That Go On Feet,0,,,Sock,Sandal
1,282,Famous Arab Singers,1,,,Warda,Kulthum
2,282,Times of Day,0,,,Night,Morning
3,282,Tourist Attractions,1,,,Pyramids,Khan el-Khalili
0,283,Modes of Transportation,0,,,Car,Subway
1,283,Tourist Attractions,1,,,Pyramids,Karnak
2,283,Slang for Bite,1,,,Peck,Bite
3,283,Slang for Cool/Awesome,1,,,Greatness,Awesome
0,284,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
1,284,Holidays,1,,,Eid,Sham El Nessim
2,284,Slang for Bite,1,,,Peck,Mouthful
3,284,Tourist Attractions,1,,,Pyramids,Valley of the Kings
0,285,Things You Shouldnt Touch,0,,,Electrical wire,Fire
1,285,Words for Friend,0,,,Friend,Boyfriend
2,285,Slang for Nothing,1,,,Nothing,I don't have any
3,285,Animals,0,,,Cat,Pigeon
0,286,Slang for Nothing,1,,,Nothing,There is no
1,286,Words with Double Meanings,1,,,Key,Eye
2,286,Units of Time,0,,,Day,Month
3,286,Times of Day,0,,,Morning,Night
0,287,Modes of Transportation,0,,,Taxi,Bus
1,287,Words that Rhyme with بيت,0,,,Reputation,Oil
2,287,Words with Double Meanings,1,,,Key,Eye
3,287,Shapes,0,,,Pentagon,Square
0,288,Music Genres,1,,,Rap,Mawwal
1,288,States of Matter,0,,,Plasma,Solid
2,288,Things That Spin,0,,,Fan,Washing Machine
3,288,Arabic Authors,1,,,Hussein,Mahfouz
0,289,Things Found in the Sky,0,,,Moon,Cloud
1,289,Slang for Football,1,,,Match,Football
2,289,Tourist Attractions,1,,,Khan el-Khalili,Karnak
3,289,Slang for Smart/Clever,1,,,Shrewd,Open
0,290,Words Related to Size,0,,,Fat,Big
1,290,Types of Show,0,,,Series,Film
2,290,Slang for Football,1,,,Soccer,Football
3,290,Holidays,1,,,Sinai Liberation,Christmas
0,291,Times of Day,0,,,Morning,Early Morning
1,291,Conversational Numbers,0,,,Hundred,A forth
2,291,Slang for Smart/Clever,1,,,His brain is working,Shrewd
3,291,Types of Show,0,,,Theater,Television
0,292,Slang for Football,1,,,Ball,Football
1,292,Music Genres,1,,,Rap,Pop
2,292,Conversational Numbers,0,,,Thousand,A half
3,292,Words with Double Meanings,1,,,Key,Root
0,293,Math Operations,0,,,Subtraction,Addition
1,293,Phrases that Mean Quickly,0,,,Quickly,Instantly
2,293,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors
3,293,Animals,0,,,Cat,Dog
0,294,Types of Show,0,,,Film,Series
1,294,Slang for Nothing,1,,,I don't have any,There is no
2,294,Famous Arab Singers,1,,,Hafez,Kulthum
3,294,Music Genres,1,,,Rap,Techno
0,295,Vacation Destinations,1,,,El Gouna,Siwa
1,295,Modes of Transportation,0,,,Taxi,Bus
2,295,Movie Heartthrobs,1,,,Karara,Ezz
3,295,Music Genres,1,,,Techno,Pop
0,296,Times of Day,0,,,Evening,Morning
1,296,Words with Double Meanings,1,,,Root,Paper
2,296,Things That Spin,0,,,Yo-yo,Washing Machine
3,296,Words for Friend,0,,,Companion,Peer
0,297,Types of Show,0,,,Series,Theater
1,297,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr
2,297,Things With a Lock ,0,,,Bag,Door
3,297,Famous Arab Singers,1,,,Warda,Fairuz
0,298,Things That Go On Feet,0,,,Sneaker,Sandal
1,298,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
2,298,Slang for Cool/Awesome,1,,,Solid,Greatness
3,298,Tourist Attractions,1,,,Valley of the Kings,Pyramids
0,299,Modes of Transportation,0,,,Subway,Car
1,299,Slang for Football,1,,,Ball,Football
2,299,Arabic Authors,1,,,Darwish,Hussein
3,299,Movie Heartthrobs,1,,,Karara,Abdel Aziz
