,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,190,TRUST AS REAL,,,,BELIEVE,SWALLOW,ACCEPT
1,190,POWER ISSUES,,,,SPIKE,SURGE,OUTAGE
2,190,SUMMARY,,,,ABSTRACT,OUTLINE,BRIEF
3,190,NAME HOMOPHONES,,,,HAIRY,WANE,CURT
0,191,REFINED SENSIBILITY,,,,GRACE,TASTE,ELEGANCE
1,191,CATCH SOME RAYS,,,,BAKE,BASK,TAN
2,191,EMOTIONALLY SWAY,,,,AFFECT,IMPACT,TOUCH
3,191,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SIGHT,SEN,SOUR
0,192,LAB EQUIPMENT,,,,BEAKER,MICROSCOPE,GOGGLES
1,192,NEXUS,,,,HUB,NUCLEUS,CENTER
2,192,SPREADSHEET TERMS,,,,SORT,FORMULA,SHEET
3,192,___ LANGUAGE,,,,SIGN,ROMANCE,LOVE
0,193,TACO TOPPINGS,,,,LIME,ONION,CILANTRO
1,193,METRIC PREFIXES,,,,MEGA,PICO,KILO
2,193,KINDS OF SKIRTS,,,,MINI,WRAP,PENCIL
3,193,WORDS WITH HILL,,,,MOLE,CAPITOL,FOOT
0,194,THROW OUT,,,,EJECT,BOOT,BOUNCE
1,194,TERRA FIRMA,,,,GROUND,SOIL,LAND
2,194,SEAS,,,,RED,PHILIPPINE,BLACK
3,194,TOM HANKS MOVIES,,,,BIG,PHILADELPHIA,SULLY
0,195,SLANG FOR FRIEND,,,,PAL,BUD,CHUM
1,195,ADJECTIVES FOR A BASEMENT,,,,DANK,MUSTY,COLD
2,195,STUBBLE,,,,FUZZ,SHADOW,SCRUFF
3,195,COLLECTION OF MONEY,,,,FUND,POT,KITTY
0,196,EMBODIMENT,,,,MODEL,EXAMPLE,SYMBOL
1,196,RELATED TO TRAINS,,,,STATION,TRACK,CONDUCTOR
2,196,STARTING WITH THE SAME SOUND,,,,SCIMITAR,CYMBAL,SIMMER
3,196,EAR___,,,,WAX,WIG,DRUM
0,197,BALDERDASH,,,,BUNK,HOGWASH,CROCK
1,197,TRACK AND FIELD EQUIPMENT,,,,HURDLE,BATON,POLE
2,197,PARTS OF A DEVIL COSTUME,,,,GOATEE,HORNS,PITCHFORK
3,197,TYPES OF KNOTS,,,,BEND,HITCH,BOWLINE
0,198,ATTACH WITH ADHESIVE,,,,PASTE,ADHERE,GLUE
1,198,PUBLISHED LINES,,,,WRITING,COPY,TEXT
2,198,DIAMOND QUALITIES,,,,CUT,CARAT,COLOR
3,198,A-___,,,,ROD,LIST,PLUS
0,199,SIDEWALK SIGHTS,,,,GUTTER,MANHOLE,CURB
1,199,HAVE IN MIND,,,,AIM,INTEND,PLAN
2,199,UNIT ABBREVIATIONS,,,,IN,GAL,OZ
3,199,GOLDEN ___,,,,RULE,FLEECE,GIRLS
0,200,UPRIGHT SUPPORT,,,,PILLAR,COLUMN,POLE
1,200,HEED AS RULES,,,,OBSERVE,FOLLOW,MIND
2,200,ALLOTMENT,,,,SHARE,INTEREST,PERCENTAGE
3,200,GATHERED BY SPIES,,,,SECRETS,DIRT,INTELLIGENCE
0,201,FLABBERGAST,,,,ROCK,FLOOR,SHOCK
1,201,BIT OF JOURNALISM,,,,STORY,FEATURE,REPORT
2,201,ON THE SAME PLANE,,,,FLAT,LEVEL,EVEN
3,201,THEATER SECTIONS,,,,BALCONY,STAGE,BOX
0,202,INVENT AS YOU GO,,,,MAKE UP,IMPROV,AD-LIB
1,202,THINGS BABIES DO,,,,NURSE,COO,CRAWL
2,202,SUPERFICIAL,,,,SHALLOW,COSMETIC,SURFACE
3,202,___ EFFECT,,,,PLACEBO,BUTTERFLY,DOMINO
0,203,PULL USING FORCE,,,,TEAR,WRENCH,YANK
1,203,BIT OF REPETITIVE TRAINING,,,,PRACTICE,EXERCISE,ROUTINE
2,203,U.S.-BASED AIRLINES,,,,FRONTIER,SPIRIT,UNITED
3,203,BEGINNING WITH DAY ABBREVIATIONS,,,,WEDDING,SUNDRY,MONKEY
0,204,SEEN AT THE CIRCUS,,,,CLOWN,TENT,RING
1,204,THE WIZARD OF OZ FIGURES,,,,WIZARD,WITCH,LION
2,204,FILM DEPARTMENTS,,,,PROPS,WARDROBE,MAKEUP
3,204,IM A ___ (LYRICS IN THE JOKER),,,,SINNER,JOKER,SMOKER
0,205,ORDERLY,,,,CLEAN,TRIM,NEAT
1,205,AUGMENTATIVE PREFIXES,,,,HYPER,SUPER,UBER
2,205,BECOME LARGER,,,,BALLOON,SWELL,MUSHROOM
3,205,ITEMS IN CLASSIC KIDS GAMES,,,,MARBLE,DOMINO,STICK
0,206,HAIRCUTS WITH CUT,,,,BOWL,PIXIE,CREW
1,206,MEASURING INSTRUMENTS,,,,SCALE,COMPASS,WATCH
2,206,WATER AND GAS CONDUITS,,,,LINE,MAIN,PIPE
3,206,FAST FOOD MASCOTS,,,,KING,MERMAID,COLONEL
0,207,PERSON IN CHARGE,,,,CHAIR,DIRECTOR,CHIEF
1,207,GRASSY AREA,,,,GROUNDS,GREEN,LAWN
2,207,WORDS BEFORE NUT,,,,COCO,PEA,HAZEL
3,207,SECOND WORDS IN TARANTINO MOVIES,,,,DOGS,BROWN,FICTION
0,208,BREADTH,,,,SCOPE,REACH,EXTENT
1,208,HAIR TOOLS,,,,DRYER,BRUSH,COMB
2,208,HERALDRY TERMS,,,,ARMS,SHIELD,CREST
3,208,WORDS BEFORE DRUM,,,,OIL,KETTLE,STEEL
0,209,BRIEF MOMENT,,,,JIFF,FLASH,WINK
1,209,DISPUTE,,,,SCRAP,TANGLE,TIFF
2,209,SLANG FOR ZERO,,,,ZIP,JACK,LOVE
3,209,ACCESSORIES FOR MR. PEANUT,,,,CANE,TOP HAT,SPAT
0,210,DISORDERLY PLACE,,,,STY,MESS,DUMP
1,210,STURDY,,,,SOLID,SOUND,STABLE
2,210,FOUND IN CRACKER JACKS,,,,POPCORN,PEANUTS,PRIZE
3,210,___ HORSE,,,,CRAZY,DARK,GIFT
