,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,201,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安,广州恒大
3,201,宗教,Everyday,traditional culture,,儒家,佛家,道家
0,202,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,鲢鱼
1,202,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
2,202,传统节日美食,Everyday,Foods,,元宵,月饼, 饺子
3,202,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,军鼓
0,203,语气词,Linguistic,,,呢,吧,呀
1,203,足球技术动作,Pop culture,Sports,,射,停,带
2,203,三点水的字,Linguistic,,,湖,法,河
3,203,天干,Everyday,traditional culture,,庚,辛,戊
0,204,四君子,Everyday,traditional culture,,梅,菊,竹
1,204,乐器,Pop culture,Music,,钢琴,吉他,小提琴
2,204,一只__,Linguistic,Fill in the blank,,猫,羊,喇叭
3,204,水果,Everyday,Foods,,香蕉,橙子,苹果
0,205,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓,底鼓
1,205,学习科目,Everyday,,,语文,物理,英语
2,205,地支,Everyday,traditional culture,,戌,酉,亥
3,205,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,基因组学
0,206,乐器,Pop culture,Music,,钢琴,鼓,吉他
1,206,__三角形,Linguistic,Fill in the blank,,锐角,钝角,直角
2,206,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,近体诗
3,206,艺术流派,Pop culture,Art,,抽象表现主义,印象派,立体派
0,207,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,红岩
1,207,文学作品,Everyday,Literature,,悲剧,自传体小说,讽刺小说
2,207,地支,Everyday,traditional culture,,酉,申,亥
3,207,乐器,Pop culture,Music,,小提琴,鼓,吉他
0,208,春节习俗,Everyday,traditional culture,,灯笼,年画,春联
1,208,中文外来语,Linguistic,,,咖啡,坦克,雷达
2,208,反刍动物,Everyday,Animals,,梅花鹿,羊,驯鹿
3,208,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,艾草
0,209,古建筑,Everyday,Global,,长城,兵马俑,故宫
1,209,乐器,Pop culture,Music,,吉他,小提琴,鼓
2,209,传统节日美食,Everyday,Foods,,月饼,元宵,粽子
3,209,四君子,Everyday,traditional culture,,竹,兰,菊
0,210,经典鲁菜,Everyday,Foods,,四喜丸子,把子肉,糖醋鲤鱼
1,210,__三角形,Linguistic,Fill in the blank,,等边,锐角,钝角
2,210,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,巴黎
3,210,行星,Everyday,Math and science,,水星,金星,火星
0,211,传统节日,Everyday,traditional culture,,中秋节,清明节,端午节
1,211,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢,广东东莞银行
2,211,味道,Everyday,,,甜,苦,咸
3,211,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,羊
0,212,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,萨丕尔-沃尔夫假说
1,212,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则,基因组学
2,212,行星,Everyday,Math and science,,火星,金星,地球
3,212,数学定理,Everyday,Math and science,,毕达哥拉斯定理,欧拉公式,费马大定理
0,213,两点水的字,Linguistic,,,准,冷,凉
1,213,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理
2,213,端午节习俗,Everyday,traditional culture,,粽子,艾草,龙舟
3,213,动物,Everyday,Animals,,鱼,鸟,猫
0,214,传统文化,Everyday,traditional culture,,太极,风水,中医
1,214,中国传统文艺表演,Everyday,,,音乐,舞蹈,功夫
2,214,五经,Pop culture,Literature,,诗经,礼记,周易
3,214,文章不同类型,Linguistic,Literature,,说明文,散文,记叙文
0,215,传统节日,Everyday,traditional culture,,清明节,中秋节,端午节
1,215,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律,相对论
2,215,历史时期,Everyday,History,,冷战时期,工业革命,文艺复兴
3,215,季节,Everyday,Environment,,秋季,冬季,夏季
0,216,地支,Everyday,traditional culture,,酉,申,戌
1,216,文章不同类型,Linguistic,Literature,,议论文,说明文,散文
2,216,颜色,Everyday,,,绿色,黄色,蓝色
3,216,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,北京首钢
0,217,情感,Everyday,,,愤怒,惊讶,快乐
1,217,历史时期,Everyday,History,,工业革命,文艺复兴,冷战时期
2,217,树的组成,Everyday,Environment,,树皮,干,根
3,217,天干,Everyday,traditional culture,,辛,己,戊
0,218,四大家鱼,Everyday,Animals,,鳙鱼,草鱼,鲢鱼
1,218,情感,Everyday,,,愤怒,悲伤,快乐
2,218,传统文化旅游景点,Everyday,Global,,故宫,莫高窟,长城
3,218,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,艾草
0,219,金字旁的字,Linguistic,,,钱,锋,针
1,219, ___ 树,Linguistic,,,桃,柳,槐
2,219,春节习俗,Everyday,traditional culture,,年画,灯笼,春联
3,219,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,烧水
0,220,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,三顾茅庐
1,220,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,国际米兰
2,220,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子
3,220,文章不同类型,Linguistic,Literature,,记叙文,散文,说明文
0,221,中文外来语,Linguistic,,,尼龙,咖啡,雷达
1,221,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画
2,221,传统节日美食,Everyday,Foods,, 饺子,粽子,元宵
3,221,中国传统文艺表演,Everyday,,,舞蹈,杂技,音乐
0,222,经济理论,Everyday,Math and science,,新自由主义,货币主义,凯恩斯主义
1,222,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,普遍语法理论
2,222,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,毕达哥拉斯定理
3,222,春节装饰,Everyday,Global,,灯笼,春联,红包
0,223,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,巴黎
1,223,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,板块构造理论
2,223,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,广州恒大
3,223,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪,松花蛋
0,224,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,海森堡不确定性原理
1,224,地支,Everyday,traditional culture,,亥,申,酉
2,224,情感,Everyday,,,快乐,悲伤,愤怒
3,224,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,门兴
0,225,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北控
1,225,动物,Everyday,Animals,,鱼,猫,狗
2,225,天气,Everyday,Environment,,风,雨,雪
3,225,生物学理论,Everyday,Math and science,,自然选择理论,基因组学,遗传中心法则
0,226,一只__,Linguistic,Fill in the blank,,笔筒,羊,猫
1,226,宝石,Everyday,,,蓝宝石,钻石,红宝石
2,226,哲学概念,Everyday,Literature,,存在主义,实用主义,唯心主义
3,226,学习科目,Everyday,,,英语,数学,语文
0,227,行星,Everyday,Math and science,,火星,地球,水星
1,227,四君子,Everyday,traditional culture,,兰,菊,竹
2,227,动物,Everyday,Animals,,鸟,猫,鱼
3,227,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,马德里竞技
0,228,春节装饰,Everyday,Global,,烟花,灯笼,红包
1,228,味道,Everyday,,,酸,苦,甜
2,228,中国传统文艺表演,Everyday,,,舞蹈,音乐,功夫
3,228,艺术流派,Pop culture,Art,,立体派,抽象表现主义,印象派
0,229,传统文化,Everyday,traditional culture,,太极,中医,八卦
1,229,天气,Everyday,Environment,,雷,雨,雪
2,229,传统发明,Everyday,,,玉器,丝绸,漆器
3,229,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗,近体诗
0,230,春节装饰,Everyday,Global,,灯笼,春联,红包
1,230, ___ 树,Linguistic,,,梨,桃,柳
2,230,自然元素,Everyday,Math and science,,土,火,水
3,230,乐器,Pop culture,Music,,鼓,钢琴,小提琴
0,231,传统文化旅游景点,Everyday,Global,,长城,故宫,莫高窟
1,231,两点水的字,Linguistic,,,净,冷,凉
2,231,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,能量守恒定律
3,231,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马,都灵
0,232,情感,Everyday,,,悲伤,快乐,愤怒
1,232,经济理论,Everyday,Math and science,,供需理论,货币主义,凯恩斯主义
2,232,传统文人,Everyday,traditional culture,,孔子 ,庄子,老子
3,232,网络游戏,Pop culture,Games,,星际争霸,绝地求生,反恐精英
0,233,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,国际米兰
1,233,NBA队伍,Pop culture,Sports,,快船,马刺,湖人
2,233,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,红色娘子军
3,233,味道,Everyday,,,苦,酸,甜
0,234,五经,Pop culture,Literature,,周易,诗经,尚书
1,234,情感,Everyday,,,悲伤,惊讶,愤怒
2,234,反刍动物,Everyday,Animals,,梅花鹿,牛,驯鹿
3,234,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,板块构造理论
0,235,春节装饰,Everyday,Global,,灯笼,红包,烟花
1,235,传统文化旅游景点,Everyday,Global,,长城,故宫,莫高窟
2,235,中国传统文艺表演,Everyday,,,舞蹈,功夫,杂技
3,235,语气词,Linguistic,,,呢,呀,啊
0,236,宝石,Everyday,,,蓝宝石,绿宝石,钻石
1,236,天气,Everyday,Environment,,雪,风,雨
2,236,金字旁的字,Linguistic,,,锋,钉,针
3,236,__三角形,Linguistic,Fill in the blank,,等边,直角,钝角
0,237,电脑的不同表达方式,Linguistic,,,计算机,台式机,电脑
1,237,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
2,237,传统节日美食,Everyday,Foods,,元宵,月饼,粽子
3,237,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂,马赛
0,238,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,班门弄斧
1,238,传统节日美食,Everyday,Foods,,粽子,月饼,元宵
2,238,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北京首钢
3,238,传统发明,Everyday,,,瓷器,丝绸,玉器
0,239,__笑,Linguistic,Fill in the blank,,嘲,微,冷
1,239,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎,马赛
2,239,学习科目,Everyday,,,物理,英语,数学
3,239,传统文人,Everyday,traditional culture,,老子,孟子,孔子 
0,240,传统文化,Everyday,traditional culture,,八卦,太极,中医
1,240,烹饪手法,Everyday,Foods,,烤,煎,炒
2,240,春节习俗,Everyday,traditional culture,,春联,年画,灯笼
3,240,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,军鼓
0,241,宝石,Everyday,,,钻石,红宝石,蓝宝石
1,241,具有齿的物体,Everyday,,,拉链,梳子,锯子
2,241,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论,人类地理决定论
3,241,运动项目,Pop culture,Sports,,游泳,网球,篮球
0,242,NBA队伍,Pop culture,Sports,,快船,湖人,马刺
1,242,传统发明,Everyday,,,瓷器,漆器,玉器
2,242,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本
3,242,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯,独树一帜
0,243,哲学概念,Everyday,Literature,,实证主义,实用主义,唯心主义
1,243,网络游戏,Pop culture,Games,,反恐精英,星际争霸,绝地求生
2,243,自然元素,Everyday,Math and science,,火,水,风
3,243,两点水的字,Linguistic,,,凉,净,冷
0,244,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,新自由主义
1,244,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,武汉三镇
2,244,历史时期,Everyday,History,,信息时代,工业革命,文艺复兴
3,244,端午节习俗,Everyday,traditional culture,,艾草,龙舟,雄黄酒
0,245,地支,Everyday,traditional culture,,亥,申,戌
1,245,运动项目,Pop culture,Sports,,游泳,篮球,网球
2,245,一只__,Linguistic,Fill in the blank,,笔筒,喇叭,猫
3,245,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,萨丕尔-沃尔夫假说
0,246,足球技术动作,Pop culture,Sports,,传,射,带
1,246,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁,辣子鸡
2,246,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,破防了
3,246,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理
0,247,金字旁的字,Linguistic,,,钱,钉,锋
1,247,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,绷不住
2,247,电脑的不同表达方式,Linguistic,,,电脑,计算机,台式机
3,247,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,牛
0,248,文章不同类型,Linguistic,Literature,,说明文,散文,记叙文
1,248,季节,Everyday,Environment,,春季,夏季,冬季
2,248,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄,动物内脏
3,248,水果,Everyday,Foods,,香蕉,苹果,橙子
0,249,水果,Everyday,Foods,,橙子,苹果,葡萄
1,249,季节,Everyday,Environment,,春季,夏季,冬季
2,249,哲学概念,Everyday,Literature,,实用主义,唯心主义,存在主义
3,249,四大家鱼,Everyday,Animals,,草鱼,鲢鱼,青鱼
0,250,文学作品,Everyday,Literature,,史诗,悲剧,自传体小说
1,250,行星,Everyday,Math and science,,金星,水星,地球
2,250,文章不同类型,Linguistic,Literature,,记叙文,散文,议论文
3,250,法律原则,Everyday,,,公平原则,正当防卫,无罪推定
0,251,文学作品,Everyday,Literature,,悲剧,讽刺小说,史诗
1,251,春节装饰,Everyday,Global,,春联,灯笼,红包
2,251,电脑的不同表达方式,Linguistic,,,电脑,台式机,计算机
3,251,动物,Everyday,Animals,,鸟,猫,狗
0,252,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,红岩
1,252,春节习俗,Everyday,traditional culture,,年画,春联,灯笼
2,252,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,吊嚓
3,252,哲学概念,Everyday,Literature,,存在主义,唯心主义,实用主义
0,253,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,能量守恒定律
1,253,经济理论,Everyday,Math and science,,新自由主义,供需理论,凯恩斯主义
2,253,传统节日美食,Everyday,Foods,,元宵,月饼, 饺子
3,253,网络游戏,Pop culture,Games,,反恐精英,英雄联盟,绝地求生
0,254,一只__,Linguistic,Fill in the blank,,喇叭,羊,笔筒
1,254,金字旁的字,Linguistic,,,锋,钉,钱
2,254,__三角形,Linguistic,Fill in the blank,,等边,钝角,直角
3,254,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,遗传中心法则
0,255,行星,Everyday,Math and science,,水星,地球,火星
1,255,金字旁的字,Linguistic,,,针,钉,锋
2,255,两点水的字,Linguistic,,,准,冷,凉
3,255,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴,勒沃库森
0,256,电脑的不同表达方式,Linguistic,,,台式机,电脑,笔记本
1,256,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论
2,256,四君子,Everyday,traditional culture,,竹,梅,兰
3,256,艺术流派,Pop culture,Art,,抽象表现主义,印象派,表现主义
0,257,四君子,Everyday,traditional culture,,竹,菊,兰
1,257,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,门兴
2,257,行星,Everyday,Math and science,,水星,火星,金星
3,257,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,人类地理决定论
0,258,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,水晶宫
1,258,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,海森堡不确定性原理
2,258,一只__,Linguistic,Fill in the blank,,笔筒,羊,喇叭
3,258,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,草船借箭
0,259,树的组成,Everyday,Environment,,干,树枝,根
1,259,中文外来语,Linguistic,,,坦克,尼龙,咖啡
2,259,电脑的不同表达方式,Linguistic,,,笔记本,计算机,台式机
3,259,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,武汉三镇
0,260,行星,Everyday,Math and science,,地球,金星,火星
1,260,传统发明,Everyday,,,漆器,瓷器,玉器
2,260,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理
3,260,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,开水
0,261,颜色,Everyday,,,红色,蓝色,绿色
1,261,语气词,Linguistic,,,啊,吧,呢
2,261,星期,Everyday,,,"星期一
",星期二,星期三
3,261,动物,Everyday,Animals,,鸟,猫,狗
0,262,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,宫保鸡丁
1,262,传统节日,Everyday,traditional culture,,春节,端午节,中秋节
2,262,地支,Everyday,traditional culture,,亥,酉,戌
3,262,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,松花蛋
0,263,语气词,Linguistic,,,呢,呀,吧
1,263,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,皇家马德里
2,263,情感,Everyday,,,快乐,惊讶,愤怒
3,263,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼,把子肉
0,264,数学定理,Everyday,Math and science,,毕达哥拉斯定理,欧拉公式,哥德尔不完备定理
1,264,宗教,Everyday,traditional culture,,法家,佛家,儒家
2,264,季节,Everyday,Environment,,春季,夏季,秋季
3,264,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,水晶宫
0,265,地支,Everyday,traditional culture,,申,亥,戌
1,265,文学作品,Everyday,Literature,,史诗,讽刺小说,自传体小说
2,265,传统节日,Everyday,traditional culture,,清明节,端午节,中秋节
3,265,季节,Everyday,Environment,,冬季,春季,夏季
0,266,宝石,Everyday,,,红宝石,绿宝石,蓝宝石
1,266,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论,环境决定论
2,266,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓,踩嚓
3,266,水果,Everyday,Foods,,葡萄,香蕉,橙子
0,267,动物,Everyday,Animals,,猫,鱼,狗
1,267,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂
2,267,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,动物内脏
3,267,传统发明,Everyday,,,漆器,丝绸,瓷器
0,268,学习科目,Everyday,,,语文,数学,物理
1,268,地支,Everyday,traditional culture,,申,戌,亥
2,268,传统节日美食,Everyday,Foods,, 饺子,元宵,粽子
3,268,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,糖醋鲤鱼
0,269,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,宫保鸡丁
1,269,足球技术动作,Pop culture,Sports,,传,停,射
2,269,动物,Everyday,Animals,,狗,猫,鱼
3,269,天干,Everyday,traditional culture,,辛,戊,己
0,270,传统节日美食,Everyday,Foods,, 饺子,元宵,月饼
1,270,春节习俗,Everyday,traditional culture,,年画,春联,灯笼
2,270,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼,青鱼
3,270,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水,开水
0,271,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,军鼓
1,271,两点水的字,Linguistic,,,凉,准,净
2,271,__笑,Linguistic,Fill in the blank,,嘲,微,冷
3,271,一只__,Linguistic,Fill in the blank,,笔筒,羊,喇叭
0,272,电脑的不同表达方式,Linguistic,,,笔记本,电脑,计算机
1,272,味道,Everyday,,,甜,酸,苦
2,272,水果,Everyday,Foods,,香蕉,苹果,橙子
3,272,星期,Everyday,,,星期四,星期三,星期二
0,273,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,北京国安
1,273,宝石,Everyday,,,绿宝石,钻石,蓝宝石
2,273,历史时期,Everyday,History,,工业革命,冷战时期,信息时代
3,273,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义
0,274,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,初出茅庐,草船借箭
1,274,星期,Everyday,,,星期二,"星期一
",星期三
2,274,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学
3,274,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,语言相对论
0,275,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,遗传中心法则
1,275,法律原则,Everyday,,,正当防卫,公平原则,法律面前人人平等
2,275,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,巴萨罗那
3,275,四君子,Everyday,traditional culture,,兰,梅,竹
0,276,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢,广东东莞银行
1,276,春节习俗,Everyday,traditional culture,,窗花,春联,年画
2,276,反刍动物,Everyday,Animals,,驯鹿,牛,梅花鹿
3,276,运动项目,Pop culture,Sports,,篮球,足球,游泳
0,277,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理,费马大定理
1,277,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会,马德里竞技
2,277,宗教,Everyday,traditional culture,,佛家,法家,儒家
3,277,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,三顾茅庐
0,278,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
1,278,足球技术动作,Pop culture,Sports,,停,射,带
2,278,烹饪手法,Everyday,Foods,,炒,煎,烤
3,278,端午节习俗,Everyday,traditional culture,,艾草,龙舟,粽子
0,279,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,近体诗
1,279,颜色,Everyday,,,绿色,蓝色,红色
2,279,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧,独树一帜
3,279,行星,Everyday,Math and science,,水星,地球,金星
0,280,天气,Everyday,Environment,,雨,雪,雷
1,280,四君子,Everyday,traditional culture,,菊,梅,竹
2,280,四书,Pop culture,Literature,,孟子,中庸,大学
3,280,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理,欧拉公式
0,281,两点水的字,Linguistic,,,凉,净,冷
1,281,树的组成,Everyday,Environment,,树枝,干,树皮
2,281,中文外来语,Linguistic,,,雷达,咖啡,坦克
3,281,法律原则,Everyday,,,公平原则,法律面前人人平等,无罪推定
0,282,天气,Everyday,Environment,,风,雷,雪
1,282,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里
2,282,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说,普遍语法理论
3,282,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,遗传中心法则
0,283,传统节日,Everyday,traditional culture,,清明节,春节,中秋节
1,283,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯
2,283,网络游戏,Pop culture,Games,,星际争霸,英雄联盟,绝地求生
3,283,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇
0,284,三点水的字,Linguistic,,,法,河,淡
1,284,反刍动物,Everyday,Animals,,羊,梅花鹿,牛
2,284,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫
3,284,季节,Everyday,Environment,,春季,秋季,夏季
0,285,宗教,Everyday,traditional culture,,儒家,道家,法家
1,285,中文外来语,Linguistic,,,雷达,坦克,尼龙
2,285,足球技术动作,Pop culture,Sports,,射,带,传
3,285,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,辽宁本钢
0,286,传统节日美食,Everyday,Foods,,月饼,元宵,粽子
1,286,星期,Everyday,,,星期四,星期三,"星期一
"
2,286,树的组成,Everyday,Environment,,树枝,树皮,干
3,286,水果,Everyday,Foods,,香蕉,苹果,葡萄
0,287,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴,拜仁
1,287,地支,Everyday,traditional culture,,戌,亥,酉
2,287,五经,Pop culture,Literature,,尚书,诗经,礼记
3,287,天干,Everyday,traditional culture,,戊,庚,辛
0,288,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,三顾茅庐
1,288,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂
2,288,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋,鸡爪
3,288,历史时期,Everyday,History,,冷战时期,文艺复兴,信息时代
0,289,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义,普遍语法理论
1,289,春节习俗,Everyday,traditional culture,,灯笼,年画,窗花
2,289,动物,Everyday,Animals,,鸟,狗,猫
3,289,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,草船借箭
0,290,颜色,Everyday,,,绿色,蓝色,黄色
1,290,金字旁的字,Linguistic,,,锋,钉,钱
2,290,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,麻婆豆腐
3,290,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,国际米兰
0,291,历史时期,Everyday,History,,工业革命,信息时代,文艺复兴
1,291,春节装饰,Everyday,Global,,春联,灯笼,红包
2,291,中国传统文艺表演,Everyday,,,音乐,杂技,舞蹈
3,291,地支,Everyday,traditional culture,,申,戌,酉
0,292,传统文化旅游景点,Everyday,Global,,故宫,兵马俑,长城
1,292,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,初出茅庐
2,292,中文外来语,Linguistic,,,雷达,咖啡,坦克
3,292,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,绷不住
0,293,运动项目,Pop culture,Sports,,网球,足球,篮球
1,293,__三角形,Linguistic,Fill in the blank,,钝角,直角,等边
2,293,一只__,Linguistic,Fill in the blank,,羊,笔筒,猫
3,293,乐器,Pop culture,Music,,钢琴,鼓,吉他
0,294,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒
1,294,两点水的字,Linguistic,,,准,净,凉
2,294,__笑,Linguistic,Fill in the blank,,嘲,冷,微
3,294,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,巴萨罗那
0,295,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,巴黎
1,295,金字旁的字,Linguistic,,,钉,钱,针
2,295,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,躺平
3,295,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓,吊嚓
0,296,情感,Everyday,,,惊讶,悲伤,快乐
1,296,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,破防了
2,296,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学
3,296,具有齿的物体,Everyday,,,拉链,齿轮,梳子
0,297,历史时期,Everyday,History,,冷战时期,信息时代,工业革命
1,297,一只__,Linguistic,Fill in the blank,,笔筒,猫,羊
2,297,地支,Everyday,traditional culture,,亥,申,戌
3,297,宗教,Everyday,traditional culture,,佛家,儒家,法家
0,298,语气词,Linguistic,,,呀,吧,呢
1,298,春节习俗,Everyday,traditional culture,,春联,年画,窗花
2,298,中国传统文艺表演,Everyday,,,功夫,音乐,杂技
3,298,四书,Pop culture,Literature,,大学,论语,孟子
0,299,宗教,Everyday,traditional culture,,佛家,道家,法家
1,299,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,七擒七纵
2,299,足球技术动作,Pop culture,Sports,,停,传,带
3,299,中国传统文艺表演,Everyday,,,音乐,功夫,舞蹈
