,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,174,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了,躺平,内卷
0,175,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳,曼联,水晶宫
1,175,传统文化,Everyday,traditional culture,,八卦,风水,中医,太极
2,175,学习科目,Everyday,,,物理,英语,数学,语文
3,175,足球技术动作,Pop culture,Sports,,传,射,停,带
0,176,传统节日美食,Everyday,Foods,,粽子, 饺子,月饼,元宵
1,176,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,新自由主义,货币主义
2,176,四君子,Everyday,traditional culture,,梅,竹,兰,菊
3,176,经典川菜,Everyday,Foods,,辣子鸡,毛血旺,麻婆豆腐,宫保鸡丁
0,177,季节,Everyday,Environment,,冬季,秋季,春季,夏季
1,177,__笑,Linguistic,Fill in the blank,,冷,苦,嘲,微
2,177,传统文化,Everyday,traditional culture,,八卦,风水,中医,太极
3,177,一只__,Linguistic,Fill in the blank,,喇叭,猫,笔筒,羊
0,178,学习科目,Everyday,,,物理,数学,英语,语文
1,178,春节装饰,Everyday,Global,,春联,红包,灯笼,烟花
2,178,动物,Everyday,Animals,,鸟,鱼,狗,猫
3,178,足球技术动作,Pop culture,Sports,,传,带,停,射
0,179,中文外来语,Linguistic,,,坦克,雷达,尼龙,咖啡
1,179,动物,Everyday,Animals,,鸟,猫,狗,鱼
2,179,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水,做水,开水
3,179,乐器,Pop culture,Music,,鼓,小提琴,吉他,钢琴
0,180,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒,羊
1,180,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住,内卷,躺平
2,180,历史时期,Everyday,History,,文艺复兴,冷战时期,信息时代,工业革命
3,180,足球技术动作,Pop culture,Sports,,带,停,射,传
0,181,运动项目,Pop culture,Sports,,游泳,网球,篮球,足球
1,181,天气,Everyday,Environment,,雪,风,雨,雷
2,181,文学作品,Everyday,Literature,,讽刺小说,悲剧,自传体小说,史诗
3,181,心理学理论,Everyday,Math and science,,行为主义,认知心理学,精神分析,人本主义心理学
0,182,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢,北控
1,182,反刍动物,Everyday,Animals,,羊,梅花鹿,牛,驯鹿
2,182,金字旁的字,Linguistic,,,针,钉,钱,锋
3,182,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰,班门弄斧,海角天涯
0,183,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼,把子肉,九转大肠
1,183,CBA联赛球队,Pop culture,Sports,,广东东莞银行,辽宁本钢,北控,北京首钢
2,183,五经,Pop culture,Literature,,周易,诗经,礼记,尚书
3,183,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,语言相对论,萨丕尔-沃尔夫假说
0,184,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴,信息时代
1,184,天干,Everyday,traditional culture,,庚,己,辛,戊
2,184,烹饪手法,Everyday,Foods,,烤,炒,蒸,煎
3,184,一只__,Linguistic,Fill in the blank,,猫,羊,喇叭,笔筒
0,185,具有齿的物体,Everyday,,,梳子,齿轮,锯子,拉链
1,185,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,开水,做水,热水
2,185,NBA队伍,Pop culture,Sports,,热火,快船,马刺,湖人
3,185,艺术流派,Pop culture,Art,,抽象表现主义,立体派,印象派,表现主义
0,186,树的组成,Everyday,Environment,,根,树枝,树皮,干
1,186,哲学概念,Everyday,Literature,,实证主义,存在主义,唯心主义,实用主义
2,186,传统节日美食,Everyday,Foods,,元宵,月饼,粽子, 饺子
3,186,金字旁的字,Linguistic,,,钉,针,锋,钱
0,187,宝石,Everyday,,,绿宝石,钻石,红宝石,蓝宝石
1,187,动物,Everyday,Animals,,鸟,猫,鱼,狗
2,187,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,鸡爪,松花蛋
3,187,自然元素,Everyday,Math and science,,水,土,火,风
0,188,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,哥德尔不完备定理,费马大定理
1,188,传统文化,Everyday,traditional culture,,风水,中医,太极,八卦
2,188,法律原则,Everyday,,,法律面前人人平等,正当防卫,无罪推定,公平原则
3,188,四君子,Everyday,traditional culture,,菊,竹,梅,兰
0,189,__笑,Linguistic,Fill in the blank,,微,冷,苦,嘲
1,189,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,吊嚓,军鼓
2,189,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,环境决定论,板块构造理论
3,189,季节,Everyday,Environment,,秋季,冬季,春季,夏季
0,190,端午节习俗,Everyday,traditional culture,,艾草,粽子,雄黄酒,龙舟
1,190,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,海森堡不确定性原理,广义相对论等效原理
2,190,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓,底鼓,踩嚓
3,190,足球技术动作,Pop culture,Sports,,停,射,带,传
0,191,颜色,Everyday,,,蓝色,红色,绿色,黄色
1,191,宝石,Everyday,,,蓝宝石,红宝石,钻石,绿宝石
2,191,行星,Everyday,Math and science,,金星,水星,地球,火星
3,191,五经,Pop culture,Literature,,礼记,周易,诗经,尚书
0,192,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律,广义相对论等效原理,海森堡不确定性原理
1,192,宝石,Everyday,,,钻石,绿宝石,红宝石,蓝宝石
2,192,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,皇家马德里,巴萨罗那
3,192,__三角形,Linguistic,Fill in the blank,,等边,直角,钝角,锐角
0,193,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,人类地理决定论,环境决定论
1,193,文学作品,Everyday,Literature,,悲剧,讽刺小说,史诗,自传体小说
2,193,反刍动物,Everyday,Animals,,羊,梅花鹿,牛,驯鹿
3,193,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟,长城,故宫
0,194, ___ 树,Linguistic,,,梨,桃,柳,槐
1,194,地支,Everyday,traditional culture,,酉,亥,申,戌
2,194,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,艾草,龙舟
3,194,足球技术动作,Pop culture,Sports,,射,停,传,带
0,195,传统节日,Everyday,traditional culture,,清明节,春节,中秋节,端午节
1,195,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律,熵增原理,海森堡不确定性原理
2,195,具有齿的物体,Everyday,,,拉链,齿轮,梳子,锯子
3,195,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论
0,196,语气词,Linguistic,,,啊,呢,吧,呀
1,196,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,麻婆豆腐,毛血旺
2,196,传统节日,Everyday,traditional culture,,春节,清明节,端午节,中秋节
3,196,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,绷不住,破防了
0,197,传统文人,Everyday,traditional culture,,庄子,老子,孔子 ,孟子
1,197,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,广义相对论等效原理,能量守恒定律
2,197,古建筑,Everyday,Global,,秦始皇陵,长城,兵马俑,故宫
3,197,烹饪手法,Everyday,Foods,,煎,炒,烤,蒸
0,198,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,四喜丸子,九转大肠
1,198,网络游戏,Pop culture,Games,,反恐精英,星际争霸,绝地求生,英雄联盟
2,198,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,熵增原理,广义相对论等效原理
3,198,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,动物内脏,猪蹄
0,199,中国传统文艺表演,Everyday,,,音乐,杂技,功夫,舞蹈
1,199,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,普遍语法理论,萨丕尔-沃尔夫假说
2,199,天气,Everyday,Environment,,风,雨,雪,雷
3,199,红色电影,Pop culture,TV and Movies,,红岩,地道战,铁道游击队,红色娘子军
0,200,自然元素,Everyday,Math and science,,土,火,水,风
1,200,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,尼斯,里昂
2,200,电脑的不同表达方式,Linguistic,,,笔记本,台式机,电脑,计算机
3,200,四书,Pop culture,Literature,,孟子,大学,论语,中庸
0,201,语气词,Linguistic,,,呢,呀,吧,啊
1,201,味道,Everyday,,,酸,苦,咸,甜
2,201,学习科目,Everyday,,,物理,数学,英语,语文
3,201,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,人类地理决定论,板块构造理论
0,202,情感,Everyday,,,悲伤,快乐,惊讶,愤怒
1,202,动物,Everyday,Animals,,鱼,猫,狗,鸟
2,202,四大家鱼,Everyday,Animals,,草鱼,青鱼,鳙鱼,鲢鱼
3,202,金字旁的字,Linguistic,,,钱,锋,钉,针
0,203,四书,Pop culture,Literature,,中庸,孟子,大学,论语
1,203,__笑,Linguistic,Fill in the blank,,嘲,冷,苦,微
2,203,四君子,Everyday,traditional culture,,梅,兰,菊,竹
3,203,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒,艾草,龙舟
0,204,传统节日美食,Everyday,Foods,,月饼,元宵,粽子, 饺子
1,204,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,立体派,印象派
2,204,学习科目,Everyday,,,数学,物理,英语,语文
3,204,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,初出茅庐,三顾茅庐
0,205,文章不同类型,Linguistic,Literature,,散文,说明文,记叙文,议论文
1,205, ___ 树,Linguistic,,,槐,梨,柳,桃
2,205,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,哥德尔不完备定理,费马大定理
3,205,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义,唯心主义
0,206,春节装饰,Everyday,Global,,灯笼,春联,烟花,红包
1,206,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,三顾茅庐,初出茅庐
2,206,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,辽宁本钢,广东东莞银行
3,206,具有齿的物体,Everyday,,,齿轮,梳子,锯子,拉链
0,207,味道,Everyday,,,苦,酸,甜,咸
1,207,地支,Everyday,traditional culture,,亥,戌,酉,申
2,207,传统节日美食,Everyday,Foods,, 饺子,粽子,元宵,月饼
3,207,行星,Everyday,Math and science,,水星,火星,金星,地球
0,208,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,相对论,热力学定律
1,208,天干,Everyday,traditional culture,,庚,己,戊,辛
2,208,具有齿的物体,Everyday,,,拉链,锯子,梳子,齿轮
3,208,红色电影,Pop culture,TV and Movies,,地道战,红岩,铁道游击队,红色娘子军
0,209,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,欧拉公式,哥德尔不完备定理
1,209,足球技术动作,Pop culture,Sports,,停,带,射,传
2,209,科学定理,Everyday,Math and science,,热力学定律,量子力学,相对论,牛顿运动定律
3,209,古建筑,Everyday,Global,,长城,秦始皇陵,兵马俑,故宫
0,210,反刍动物,Everyday,Animals,,牛,驯鹿,羊,梅花鹿
1,210,四书,Pop culture,Literature,,孟子,大学,论语,中庸
2,210,中国传统文艺表演,Everyday,,,舞蹈,音乐,杂技,功夫
3,210,行星,Everyday,Math and science,,火星,水星,金星,地球
0,211,中国传统文艺表演,Everyday,,,音乐,功夫,杂技,舞蹈
1,211,星期,Everyday,,,星期四,星期三,星期二,"星期一
"
2,211,传统文化,Everyday,traditional culture,,中医,太极,八卦,风水
3,211,NBA队伍,Pop culture,Sports,,湖人,热火,马刺,快船
0,212,五经,Pop culture,Literature,,诗经,尚书,礼记,周易
1,212,中文外来语,Linguistic,,,咖啡,雷达,尼龙,坦克
2,212,NBA队伍,Pop culture,Sports,,湖人,快船,马刺,热火
3,212,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,内卷,绷不住
0,213,季节,Everyday,Environment,,夏季,冬季,春季,秋季
1,213,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫,曼城
2,213,文学作品,Everyday,Literature,,悲剧,讽刺小说,自传体小说,史诗
3,213,心理学理论,Everyday,Math and science,,认知心理学,行为主义,精神分析,人本主义心理学
0,214,树的组成,Everyday,Environment,,树皮,干,根,树枝
1,214,语气词,Linguistic,,,吧,呢,啊,呀
2,214,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐,七擒七纵,初出茅庐
3,214,水果,Everyday,Foods,,橙子,葡萄,香蕉,苹果
0,215,传统文化,Everyday,traditional culture,,八卦,太极,风水,中医
1,215,水果,Everyday,Foods,,橙子,香蕉,苹果,葡萄
2,215,古建筑,Everyday,Global,,兵马俑,长城,故宫,秦始皇陵
3,215,一只__,Linguistic,Fill in the blank,,猫,笔筒,羊,喇叭
0,216,一只__,Linguistic,Fill in the blank,,羊,笔筒,猫,喇叭
1,216,中国传统文艺表演,Everyday,,,舞蹈,功夫,音乐,杂技
2,216,自然元素,Everyday,Math and science,,火,土,水,风
3,216,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,马赛,尼斯
0,217,传统文化,Everyday,traditional culture,,风水,中医,八卦,太极
1,217,法律原则,Everyday,,,法律面前人人平等,无罪推定,正当防卫,公平原则
2,217,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那,皇家马德里,马德里竞技
3,217,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,初出茅庐,草船借箭,三顾茅庐
0,218,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,符号互动主义,萨丕尔-沃尔夫假说
1,218,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理,海森堡不确定性原理,能量守恒定律
2,218,五经,Pop culture,Literature,,尚书,诗经,礼记,周易
3,218,树的组成,Everyday,Environment,,干,根,树皮,树枝
0,219,味道,Everyday,,,苦,咸,酸,甜
1,219,乐器,Pop culture,Music,,吉他,鼓,小提琴,钢琴
2,219,文章不同类型,Linguistic,Literature,,说明文,议论文,散文,记叙文
3,219,__三角形,Linguistic,Fill in the blank,,等边,锐角,钝角,直角
0,220,网络游戏,Pop culture,Games,,反恐精英,绝地求生,星际争霸,英雄联盟
1,220,烹饪手法,Everyday,Foods,,煎,烤,炒,蒸
2,220,传统节日美食,Everyday,Foods,,粽子,元宵, 饺子,月饼
3,220,天干,Everyday,traditional culture,,辛,己,戊,庚
0,221,文学作品,Everyday,Literature,,自传体小说,悲剧,史诗,讽刺小说
1,221,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,猪蹄,动物内脏
2,221,颜色,Everyday,,,蓝色,黄色,绿色,红色
3,221,电脑的不同表达方式,Linguistic,,,计算机,台式机,电脑,笔记本
0,222,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,阿森纳,曼城
1,222,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓,底鼓,军鼓
2,222,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角,等边
3,222,颜色,Everyday,,,绿色,红色,蓝色,黄色
0,223,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,里昂,尼斯
1,223,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸,反恐精英
2,223,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论,环境决定论,中心地理论
3,223,反刍动物,Everyday,Animals,,羊,牛,驯鹿,梅花鹿
0,224,艺术流派,Pop culture,Art,,印象派,抽象表现主义,表现主义,立体派
1,224,历史时期,Everyday,History,,工业革命,文艺复兴,冷战时期,信息时代
2,224,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲,古体诗,词
3,224,学习科目,Everyday,,,语文,数学,英语,物理
0,225,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,内卷,绷不住
1,225,具有齿的物体,Everyday,,,拉链,锯子,梳子,齿轮
2,225,烹饪手法,Everyday,Foods,,烤,煎,炒,蒸
3,225,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,武汉三镇,广州恒大
0,226,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴,多特蒙德,拜仁
1,226,反刍动物,Everyday,Animals,,牛,梅花鹿,羊,驯鹿
2,226,四书,Pop culture,Literature,,中庸,论语,孟子,大学
3,226,五经,Pop culture,Literature,,诗经,礼记,尚书,周易
0,227,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,遗传中心法则,自然选择理论
1,227,金字旁的字,Linguistic,,,针,钱,钉,锋
2,227,古建筑,Everyday,Global,,故宫,长城,秦始皇陵,兵马俑
3,227,历史时期,Everyday,History,,冷战时期,文艺复兴,信息时代,工业革命
0,228,经济理论,Everyday,Math and science,,供需理论,新自由主义,凯恩斯主义,货币主义
1,228,艺术流派,Pop culture,Art,,立体派,印象派,抽象表现主义,表现主义
2,228,语气词,Linguistic,,,吧,啊,呢,呀
3,228,金字旁的字,Linguistic,,,锋,钱,钉,针
0,229,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,龙舟,粽子
1,229,天干,Everyday,traditional culture,,戊,辛,己,庚
2,229,季节,Everyday,Environment,,冬季,秋季,春季,夏季
3,229,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,多特蒙德,门兴
0,230,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,地道战,红色娘子军
1,230,语气词,Linguistic,,,吧,啊,呢,呀
2,230,传统文人,Everyday,traditional culture,,孔子 ,老子,孟子,庄子
3,230,行星,Everyday,Math and science,,金星,火星,水星,地球
0,231,电脑的不同表达方式,Linguistic,,,台式机,计算机,电脑,笔记本
1,231,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,罗马,都灵
2,231,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰,海角天涯,班门弄斧
3,231,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子,龙舟
0,232,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗,近体诗
1,232,哲学概念,Everyday,Literature,,存在主义,实用主义,实证主义,唯心主义
2,232,动物,Everyday,Animals,,鱼,狗,鸟,猫
3,232,树的组成,Everyday,Environment,,干,根,树皮,树枝
0,233,__笑,Linguistic,Fill in the blank,,嘲,苦,冷,微
1,233,五经,Pop culture,Literature,,周易,诗经,礼记,尚书
2,233,季节,Everyday,Environment,,秋季,春季,夏季,冬季
3,233,法律原则,Everyday,,,无罪推定,法律面前人人平等,公平原则,正当防卫
0,234,传统文人,Everyday,traditional culture,,庄子,老子,孔子 ,孟子
1,234,__笑,Linguistic,Fill in the blank,,微,嘲,苦,冷
2,234,颜色,Everyday,,,红色,绿色,蓝色,黄色
3,234,法律原则,Everyday,,,无罪推定,公平原则,正当防卫,法律面前人人平等
0,235,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇,上海上港
1,235,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,罗马,都灵
2,235,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪,动物内脏,松花蛋
3,235,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角,等边
0,236,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,热水,开水
1,236,天干,Everyday,traditional culture,,庚,己,戊,辛
2,236,动物,Everyday,Animals,,猫,狗,鸟,鱼
3,236,中国诗歌形式分类,Linguistic,Literature,,古体诗,词,近体诗,曲
0,237,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,能量守恒定律,熵增原理
1,237,历史时期,Everyday,History,,文艺复兴,工业革命,信息时代,冷战时期
2,237,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水,做水,开水
3,237,乐器,Pop culture,Music,,小提琴,吉他,钢琴,鼓
0,238,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子,孟子
1,238,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论,中心地理论,人类地理决定论
2,238,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,班门弄斧,海角天涯
3,238,味道,Everyday,,,咸,甜,苦,酸
0,239,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,龙舟,艾草
1,239,树的组成,Everyday,Environment,,树皮,根,树枝,干
2,239,自然元素,Everyday,Math and science,,土,风,水,火
3,239,哲学概念,Everyday,Literature,,唯心主义,实证主义,存在主义,实用主义
0,240,春节装饰,Everyday,Global,,春联,灯笼,红包,烟花
1,240,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技,巴萨罗那,皇家社会
2,240,传统文化旅游景点,Everyday,Global,,长城,莫高窟,兵马俑,故宫
3,240,传统文人,Everyday,traditional culture,,老子,孟子,庄子,孔子 
0,241,历史时期,Everyday,History,,文艺复兴,信息时代,工业革命,冷战时期
1,241,树的组成,Everyday,Environment,,树枝,干,根,树皮
2,241,宝石,Everyday,,,绿宝石,钻石,红宝石,蓝宝石
3,241,传统文人,Everyday,traditional culture,,孟子,老子,庄子,孔子 
0,242,艺术流派,Pop culture,Art,,立体派,表现主义,抽象表现主义,印象派
1,242,法律原则,Everyday,,,公平原则,正当防卫,无罪推定,法律面前人人平等
2,242,文学作品,Everyday,Literature,,自传体小说,史诗,悲剧,讽刺小说
3,242,端午节习俗,Everyday,traditional culture,,艾草,粽子,龙舟,雄黄酒
0,243,季节,Everyday,Environment,,春季,冬季,秋季,夏季
1,243,乐器,Pop culture,Music,,小提琴,鼓,吉他,钢琴
2,243, ___ 树,Linguistic,,,桃,柳,梨,槐
3,243,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论,环境决定论,板块构造理论
0,244,季节,Everyday,Environment,,春季,夏季,秋季,冬季
1,244,三点水的字,Linguistic,,,湖,淡,河,法
2,244,行星,Everyday,Math and science,,地球,金星,水星,火星
3,244,中文外来语,Linguistic,,,咖啡,坦克,尼龙,雷达
0,245,烹饪手法,Everyday,Foods,,烤,煎,炒,蒸
1,245,树的组成,Everyday,Environment,,树枝,根,树皮,干
2,245,中国传统文艺表演,Everyday,,,杂技,音乐,功夫,舞蹈
3,245,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,广东东莞银行,北控
0,246,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论,符号互动主义,语言相对论
1,246,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛,尼斯,里昂
2,246,__笑,Linguistic,Fill in the blank,,苦,嘲,微,冷
3,246,文学作品,Everyday,Literature,,讽刺小说,史诗,自传体小说,悲剧
0,247,语气词,Linguistic,,,吧,啊,呢,呀
1,247,树的组成,Everyday,Environment,,树枝,干,根,树皮
2,247,行星,Everyday,Math and science,,金星,火星,水星,地球
3,247,文学作品,Everyday,Literature,,史诗,悲剧,自传体小说,讽刺小说
0,248,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,都灵,AC米兰
1,248,古建筑,Everyday,Global,,长城,秦始皇陵,故宫,兵马俑
2,248,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,哥德尔不完备定理,欧拉公式
3,248,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,上海上港,广州恒大
0,249, ___ 树,Linguistic,,,槐,桃,柳,梨
1,249,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,语言相对论,萨丕尔-沃尔夫假说
2,249,历史时期,Everyday,History,,冷战时期,工业革命,信息时代,文艺复兴
3,249,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角,等边
0,250,四君子,Everyday,traditional culture,,竹,兰,梅,菊
1,250,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子,把子肉,九转大肠
2,250,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟,故宫
3,250,传统节日,Everyday,traditional culture,,春节,中秋节,端午节,清明节
0,251,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,马德里竞技,皇家社会
1,251,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则,基因组学,内共生起源学说
2,251,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰,海角天涯,独树一帜
3,251,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义,认知心理学,精神分析
0,252,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,独树一帜,班门弄斧
1,252,宝石,Everyday,,,绿宝石,蓝宝石,红宝石,钻石
2,252,艺术流派,Pop culture,Art,,印象派,表现主义,立体派,抽象表现主义
3,252,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,广东东莞银行,北控
0,253,三点水的字,Linguistic,,,湖,淡,法,河
1,253,哲学概念,Everyday,Literature,,唯心主义,实证主义,存在主义,实用主义
2,253,文章不同类型,Linguistic,Literature,,散文,记叙文,说明文,议论文
3,253,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,麻婆豆腐,毛血旺
0,254,地支,Everyday,traditional culture,,申,亥,戌,酉
1,254,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,绷不住,内卷
2,254,四君子,Everyday,traditional culture,,竹,菊,梅,兰
3,254,情感,Everyday,,,惊讶,悲伤,快乐,愤怒
0,255,树的组成,Everyday,Environment,,树皮,树枝,干,根
1,255,传统文化,Everyday,traditional culture,,八卦,太极,中医,风水
2,255,地支,Everyday,traditional culture,,戌,酉,亥,申
3,255,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理,费马大定理,毕达哥拉斯定理
0,256,反刍动物,Everyday,Animals,,牛,梅花鹿,驯鹿,羊
1,256,味道,Everyday,,,甜,咸,酸,苦
2,256,四君子,Everyday,traditional culture,,兰,菊,竹,梅
3,256,两点水的字,Linguistic,,,净,凉,准,冷
0,257,四君子,Everyday,traditional culture,,兰,竹,菊,梅
1,257,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄,松花蛋,动物内脏
2,257,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水,做水,烧水
3,257,文学作品,Everyday,Literature,,悲剧,史诗,自传体小说,讽刺小说
0,258,天气,Everyday,Environment,,雪,雷,风,雨
1,258,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,麻婆豆腐,毛血旺
2,258,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,萨丕尔-沃尔夫假说,符号互动主义
3,258,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,里昂,尼斯
0,259,中文外来语,Linguistic,,,尼龙,坦克,咖啡,雷达
1,259,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗,近体诗
2,259,具有齿的物体,Everyday,,,梳子,齿轮,拉链,锯子
3,259,金字旁的字,Linguistic,,,钱,锋,钉,针
0,260,文学作品,Everyday,Literature,,自传体小说,讽刺小说,悲剧,史诗
1,260,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,躺平,绷不住
2,260,电脑的不同表达方式,Linguistic,,,计算机,电脑,笔记本,台式机
3,260,春节装饰,Everyday,Global,,烟花,红包,春联,灯笼
0,261,三点水的字,Linguistic,,,河,淡,湖,法
1,261,烹饪手法,Everyday,Foods,,烤,煎,蒸,炒
2,261,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄,动物内脏,鸡爪
3,261,中国传统文艺表演,Everyday,,,音乐,舞蹈,杂技,功夫
0,262,味道,Everyday,,,咸,甜,酸,苦
1,262,电脑的不同表达方式,Linguistic,,,计算机,电脑,笔记本,台式机
2,262,经济理论,Everyday,Math and science,,供需理论,新自由主义,货币主义,凯恩斯主义
3,262,心理学理论,Everyday,Math and science,,精神分析,认知心理学,行为主义,人本主义心理学
0,263,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,军鼓,踩嚓
