,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,265,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水,热水
1,265,学习科目,Everyday,,,物理,英语,数学
2,265,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
0,266,乐器,Pop culture,Music,,小提琴,钢琴,吉他
1,266,红色电影,Pop culture,TV and Movies,,铁道游击队,红岩,地道战
2,266,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,独树一帜
0,267,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那,皇家马德里
1,267,文章不同类型,Linguistic,Literature,,散文,说明文,记叙文
2,267,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,热水
0,268,行星,Everyday,Math and science,,水星,金星,地球
1,268,传统文人,Everyday,traditional culture,,孟子,庄子,老子
2,268,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析
0,269,春节装饰,Everyday,Global,,烟花,红包,灯笼
1,269,传统节日美食,Everyday,Foods,,月饼, 饺子,粽子
2,269,动物,Everyday,Animals,,鸟,猫,鱼
0,270,四君子,Everyday,traditional culture,,兰,竹,菊
1,270,学习科目,Everyday,,,语文,数学,英语
2,270,金字旁的字,Linguistic,,,钉,针,锋
0,271,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德,拜仁
1,271,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗,曲
2,271,自然元素,Everyday,Math and science,,火,水,风
0,272,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,欧拉公式
1,272,古建筑,Everyday,Global,,故宫,长城,兵马俑
2,272,情感,Everyday,,,惊讶,悲伤,愤怒
0,273,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,人类地理决定论
1,273,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,马德里竞技
2,273,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,毛血旺
0,274,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯,独树一帜
1,274,烹饪手法,Everyday,Foods,,煎,炒,蒸
2,274,五经,Pop culture,Literature,,礼记,尚书,周易
0,275,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家社会
1,275,经济理论,Everyday,Math and science,,新自由主义,货币主义,供需理论
2,275,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则,自然选择理论
0,276,哲学概念,Everyday,Literature,,唯心主义,存在主义,实证主义
1,276,传统文化旅游景点,Everyday,Global,,莫高窟,故宫,长城
2,276,自然元素,Everyday,Math and science,,火,土,水
0,277,树的组成,Everyday,Environment,,树皮,根,干
1,277,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,基因组学
2,277,情感,Everyday,,,愤怒,惊讶,悲伤
0,278,传统节日美食,Everyday,Foods,,月饼,元宵, 饺子
1,278,经济理论,Everyday,Math and science,,货币主义,供需理论,凯恩斯主义
2,278,中文外来语,Linguistic,,,尼龙,咖啡,坦克
0,279, ___ 树,Linguistic,,,槐,柳,桃
1,279,网络游戏,Pop culture,Games,,绝地求生,星际争霸,英雄联盟
2,279,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
0,280,心理学理论,Everyday,Math and science,,行为主义,认知心理学,精神分析
1,280,传统文人,Everyday,traditional culture,,孔子 ,庄子,孟子
2,280,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
0,281,乐器,Pop culture,Music,,钢琴,吉他,鼓
1,281,科学定理,Everyday,Math and science,,热力学定律,相对论,牛顿运动定律
2,281,心理学理论,Everyday,Math and science,,认知心理学,精神分析,人本主义心理学
0,282,语气词,Linguistic,,,吧,呢,啊
1,282,乐器,Pop culture,Music,,小提琴,钢琴,吉他
2,282,星期,Everyday,,,星期二,"星期一
",星期三
0,283,三点水的字,Linguistic,,,河,湖,淡
1,283,法律原则,Everyday,,,公平原则,法律面前人人平等,正当防卫
2,283,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论,中心地理论
0,284,宗教,Everyday,traditional culture,,道家,儒家,佛家
1,284,情感,Everyday,,,惊讶,快乐,悲伤
2,284,网络游戏,Pop culture,Games,,绝地求生,星际争霸,英雄联盟
0,285,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,认知心理学
1,285,宗教,Everyday,traditional culture,,佛家,道家,法家
2,285,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓,底鼓
0,286,运动项目,Pop culture,Sports,,网球,篮球,游泳
1,286,树的组成,Everyday,Environment,,树枝,干,根
2,286,NBA队伍,Pop culture,Sports,,湖人,热火,马刺
0,287,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
1,287,传统发明,Everyday,,,瓷器,玉器,漆器
2,287,法律原则,Everyday,,,公平原则,无罪推定,法律面前人人平等
0,288,电脑的不同表达方式,Linguistic,,,电脑,台式机,笔记本
1,288,两点水的字,Linguistic,,,准,凉,净
2,288,NBA队伍,Pop culture,Sports,,马刺,热火,湖人
0,289,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,龙舟
1,289,哲学概念,Everyday,Literature,,唯心主义,实证主义,实用主义
2,289,春节习俗,Everyday,traditional culture,,春联,窗花,年画
0,290,天气,Everyday,Environment,,雨,风,雪
1,290,两点水的字,Linguistic,,,净,冷,准
2,290,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
0,291,四书,Pop culture,Literature,,中庸,孟子,大学
1,291,树的组成,Everyday,Environment,,树枝,干,根
2,291,一只__,Linguistic,Fill in the blank,,笔筒,羊,猫
0,292,春节装饰,Everyday,Global,,红包,春联,灯笼
1,292,中国传统文艺表演,Everyday,,,舞蹈,功夫,音乐
2,292,树的组成,Everyday,Environment,,干,树枝,根
0,293,两点水的字,Linguistic,,,凉,净,准
1,293,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗,近体诗
2,293,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理
0,294,天干,Everyday,traditional culture,,戊,庚,辛
1,294,水果,Everyday,Foods,,苹果,葡萄,橙子
2,294,足球技术动作,Pop culture,Sports,,射,带,停
0,295,传统文人,Everyday,traditional culture,,庄子,孟子,老子
1,295,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,国际米兰
2,295,星期,Everyday,,,星期二,"星期一
",星期四
0,296,宗教,Everyday,traditional culture,,佛家,法家,儒家
1,296,四书,Pop culture,Literature,,论语,孟子,大学
2,296,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文
0,297,法律原则,Everyday,,,无罪推定,公平原则,法律面前人人平等
1,297,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马,都灵
2,297,传统节日美食,Everyday,Foods,,元宵, 饺子,粽子
0,298,颜色,Everyday,,,黄色,蓝色,绿色
1,298,反刍动物,Everyday,Animals,,牛,驯鹿,羊
2,298,烹饪手法,Everyday,Foods,,蒸,炒,烤
0,299,__三角形,Linguistic,Fill in the blank,,直角,锐角,钝角
1,299,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,草船借箭
2,299,宝石,Everyday,,,钻石,蓝宝石,红宝石
