,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,232,宝石,Everyday,,,红宝石,蓝宝石
2,232,运动项目,Pop culture,Sports,,篮球,网球
3,232,颜色,Everyday,,,黄色,绿色
0,233,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩
1,233,中国传统文艺表演,Everyday,,,音乐,功夫
2,233,烹饪手法,Everyday,Foods,,炒,煎
3,233,__三角形,Linguistic,Fill in the blank,,锐角,直角
0,234,传统发明,Everyday,,,漆器,丝绸
1,234, ___ 树,Linguistic,,,槐,梨
2,234,足球技术动作,Pop culture,Sports,,带,射
3,234,春节装饰,Everyday,Global,,红包,灯笼
0,235,两点水的字,Linguistic,,,冷,净
1,235,语气词,Linguistic,,,啊,呢
2,235,电脑的不同表达方式,Linguistic,,,电脑,计算机
3,235,科学定理,Everyday,Math and science,,相对论,热力学定律
0,236,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵
1,236,三点水的字,Linguistic,,,法,湖
2,236,春节装饰,Everyday,Global,,春联,灯笼
3,236,一只__,Linguistic,Fill in the blank,,喇叭,笔筒
0,237,五经,Pop culture,Literature,,周易,尚书
1,237,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战
2,237,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那
3,237,__笑,Linguistic,Fill in the blank,,苦,嘲
0,238,五经,Pop culture,Literature,,周易,诗经
1,238,行星,Everyday,Math and science,,水星,金星
2,238,传统文人,Everyday,traditional culture,,孟子,孔子 
3,238,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰
0,239,科学定理,Everyday,Math and science,,热力学定律,相对论
1,239,学习科目,Everyday,,,语文,英语
2,239,动物,Everyday,Animals,,猫,鸟
3,239,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
0,240,古建筑,Everyday,Global,,故宫,秦始皇陵
1,240,天气,Everyday,Environment,,雨,雪
2,240,电脑的不同表达方式,Linguistic,,,台式机,笔记本
3,240,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
0,241,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴
1,241,味道,Everyday,,,咸,苦
2,241,水果,Everyday,Foods,,橙子,葡萄
3,241,经济理论,Everyday,Math and science,,货币主义,供需理论
0,242,乐器,Pop culture,Music,,鼓,钢琴
1,242,NBA队伍,Pop culture,Sports,,热火,湖人
2,242,网络用语,Linguistic,Slang and synonyms,,破防了,内卷
3,242,语气词,Linguistic,,,呢,吧
0,243,情感,Everyday,,,愤怒,悲伤
1,243,反刍动物,Everyday,Animals,,羊,梅花鹿
2,243,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港
3,243,两点水的字,Linguistic,,,净,准
0,244,星期,Everyday,,,星期四,星期三
1,244,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁
2,244,天干,Everyday,traditional culture,,戊,己
3,244,自然元素,Everyday,Math and science,,土,风
0,245,四君子,Everyday,traditional culture,,兰,梅
1,245,电脑的不同表达方式,Linguistic,,,台式机,计算机
2,245,春节装饰,Everyday,Global,,春联,红包
3,245,反刍动物,Everyday,Animals,,羊,梅花鹿
0,246,哲学概念,Everyday,Literature,,存在主义,唯心主义
1,246,艺术流派,Pop culture,Art,,印象派,抽象表现主义
2,246,网络游戏,Pop culture,Games,,反恐精英,星际争霸
3,246,宗教,Everyday,traditional culture,,道家,法家
0,247,语气词,Linguistic,,,呢,啊
1,247,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄
2,247,心理学理论,Everyday,Math and science,,认知心理学,行为主义
3,247,传统文化,Everyday,traditional culture,,太极,风水
0,248,四君子,Everyday,traditional culture,,梅,竹
1,248,中国诗歌形式分类,Linguistic,Literature,,近体诗,词
2,248,__笑,Linguistic,Fill in the blank,,嘲,苦
3,248,天干,Everyday,traditional culture,,己,戊
0,249,四书,Pop culture,Literature,,孟子,论语
1,249,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义
2,249,烹饪手法,Everyday,Foods,,蒸,煎
3,249,传统文人,Everyday,traditional culture,,孔子 ,庄子
0,250,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
1,250,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则
2,250,NBA队伍,Pop culture,Sports,,热火,湖人
3,250,星期,Everyday,,,星期二,星期三
0,251,传统文化旅游景点,Everyday,Global,,故宫,兵马俑
1,251,行星,Everyday,Math and science,,地球,金星
2,251,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水
3,251,季节,Everyday,Environment,,冬季,夏季
0,252,地支,Everyday,traditional culture,,戌,申
1,252,天气,Everyday,Environment,,雪,雷
2,252,网络游戏,Pop culture,Games,,反恐精英,星际争霸
3,252,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵
0,253,行星,Everyday,Math and science,,金星,地球
1,253,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论
2,253,味道,Everyday,,,甜,苦
3,253,反刍动物,Everyday,Animals,,驯鹿,牛
0,254,端午节习俗,Everyday,traditional culture,,龙舟,粽子
1,254,中国诗歌形式分类,Linguistic,Literature,,词,古体诗
2,254,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏
3,254,学习科目,Everyday,,,物理,数学
0,255,乐器,Pop culture,Music,,钢琴,吉他
1,255,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯
2,255,宗教,Everyday,traditional culture,,儒家,道家
3,255,颜色,Everyday,,,红色,黄色
0,256,心理学理论,Everyday,Math and science,,认知心理学,行为主义
1,256,NBA队伍,Pop culture,Sports,,快船,热火
2,256,地支,Everyday,traditional culture,,戌,申
3,256,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理
0,257,味道,Everyday,,,苦,酸
1,257,乐器,Pop culture,Music,,鼓,吉他
2,257,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论
3,257,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐
0,258,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理
1,258,四书,Pop culture,Literature,,中庸,孟子
2,258,端午节习俗,Everyday,traditional culture,,龙舟,粽子
3,258,情感,Everyday,,,惊讶,快乐
0,259,水果,Everyday,Foods,,香蕉,葡萄
1,259,烹饪手法,Everyday,Foods,,炒,蒸
2,259,情感,Everyday,,,愤怒,悲伤
3,259,一只__,Linguistic,Fill in the blank,,羊,猫
0,260,颜色,Everyday,,,蓝色,红色
1,260,数学定理,Everyday,Math and science,,费马大定理,欧拉公式
2,260,水果,Everyday,Foods,,葡萄,香蕉
3,260,四书,Pop culture,Literature,,大学,中庸
0,261,传统文人,Everyday,traditional culture,,庄子,老子
1,261,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理
2,261,反刍动物,Everyday,Animals,,牛,羊
3,261,科学定理,Everyday,Math and science,,量子力学,热力学定律
0,262,__笑,Linguistic,Fill in the blank,,微,嘲
1,262,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵
2,262,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
3,262,两点水的字,Linguistic,,,凉,冷
0,263,水果,Everyday,Foods,,苹果,香蕉
1,263,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛
2,263,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼
3,263,味道,Everyday,,,苦,甜
0,264,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子
1,264,金字旁的字,Linguistic,,,钱,钉
2,264,四大家鱼,Everyday,Animals,,草鱼,青鱼
3,264,艺术流派,Pop culture,Art,,立体派,印象派
0,265,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
1,265,地支,Everyday,traditional culture,,申,戌
2,265,一只__,Linguistic,Fill in the blank,,笔筒,喇叭
3,265,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
0,266,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯
1,266,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水
2,266,四书,Pop culture,Literature,,孟子,中庸
3,266,传统发明,Everyday,,,瓷器,漆器
0,267,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
1,267,法律原则,Everyday,,,法律面前人人平等,正当防卫
2,267, ___ 树,Linguistic,,,梨,桃
3,267,足球技术动作,Pop culture,Sports,,停,带
0,268,__三角形,Linguistic,Fill in the blank,,锐角,直角
1,268,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论
2,268,艺术流派,Pop culture,Art,,抽象表现主义,表现主义
3,268,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧
0,269,__三角形,Linguistic,Fill in the blank,,直角,钝角
1,269,两点水的字,Linguistic,,,准,冷
2,269,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭
3,269,文学作品,Everyday,Literature,,讽刺小说,史诗
0,270,法律原则,Everyday,,,无罪推定,正当防卫
1,270,学习科目,Everyday,,,英语,语文
2,270,自然元素,Everyday,Math and science,,水,火
3,270,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论
0,271,五经,Pop culture,Literature,,礼记,周易
1,271,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
2,271,宗教,Everyday,traditional culture,,法家,道家
3,271,传统文人,Everyday,traditional culture,,庄子,老子
0,272,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴
1,272,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
2,272,四书,Pop culture,Literature,,中庸,大学
3,272,烹饪手法,Everyday,Foods,,蒸,炒
0,273,中国传统文艺表演,Everyday,,,杂技,舞蹈
1,273,两点水的字,Linguistic,,,净,冷
2,273,艺术流派,Pop culture,Art,,立体派,印象派
3,273,法律原则,Everyday,,,无罪推定,正当防卫
0,274,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
1,274,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
2,274,春节习俗,Everyday,traditional culture,,年画,灯笼
3,274,传统节日,Everyday,traditional culture,,端午节,中秋节
0,275,文学作品,Everyday,Literature,,自传体小说,悲剧
1,275,季节,Everyday,Environment,,秋季,春季
2,275,烹饪手法,Everyday,Foods,,炒,烤
3,275,反刍动物,Everyday,Animals,,牛,驯鹿
0,276,语气词,Linguistic,,,吧,啊
1,276,自然元素,Everyday,Math and science,,风,土
2,276,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
3,276,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
0,277,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯
1,277,烹饪手法,Everyday,Foods,,烤,煎
2,277,四大家鱼,Everyday,Animals,,青鱼,草鱼
3,277,古建筑,Everyday,Global,,故宫,兵马俑
0,278,四君子,Everyday,traditional culture,,竹,梅
1,278,传统节日美食,Everyday,Foods,, 饺子,月饼
2,278,文章不同类型,Linguistic,Literature,,记叙文,散文
3,278,颜色,Everyday,,,蓝色,红色
0,279,一只__,Linguistic,Fill in the blank,,笔筒,羊
1,279,中国传统文艺表演,Everyday,,,音乐,杂技
2,279,乐器,Pop culture,Music,,小提琴,鼓
3,279,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
0,280,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森
1,280,传统发明,Everyday,,,玉器,漆器
2,280,文学作品,Everyday,Literature,,讽刺小说,史诗
3,280,传统文化旅游景点,Everyday,Global,,故宫,兵马俑
0,281,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水
1,281,文学作品,Everyday,Literature,,讽刺小说,史诗
2,281,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳
3,281,经典鲁菜,Everyday,Foods,,四喜丸子,把子肉
0,282,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎
1,282,反刍动物,Everyday,Animals,,羊,驯鹿
2,282,星期,Everyday,,,星期三,星期二
3,282,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,鸡爪
0,283,树的组成,Everyday,Environment,,树皮,树枝
1,283,乐器,Pop culture,Music,,吉他,小提琴
2,283,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
3,283,味道,Everyday,,,酸,咸
0,284,传统文化旅游景点,Everyday,Global,,故宫,兵马俑
1,284,星期,Everyday,,,"星期一
",星期三
2,284,四君子,Everyday,traditional culture,,兰,竹
3,284,中文外来语,Linguistic,,,坦克,尼龙
0,285,季节,Everyday,Environment,,冬季,春季
1,285,宗教,Everyday,traditional culture,,佛家,法家
2,285,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛
3,285,网络游戏,Pop culture,Games,,绝地求生,反恐精英
0,286,春节装饰,Everyday,Global,,红包,春联
1,286,哲学概念,Everyday,Literature,,实证主义,唯心主义
2,286,传统节日,Everyday,traditional culture,,端午节,中秋节
3,286,具有齿的物体,Everyday,,,拉链,锯子
0,287,星期,Everyday,,,星期二,星期四
1,287,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水
2,287,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
3,287,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯
0,288,四君子,Everyday,traditional culture,,竹,兰
1,288,传统发明,Everyday,,,漆器,瓷器
2,288,足球技术动作,Pop culture,Sports,,带,停
3,288,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳
0,289,五经,Pop culture,Literature,,尚书,周易
1,289,网络游戏,Pop culture,Games,,英雄联盟,星际争霸
2,289,水果,Everyday,Foods,,橙子,香蕉
3,289,语气词,Linguistic,,,吧,啊
0,290,__三角形,Linguistic,Fill in the blank,,钝角,等边
1,290,传统文化,Everyday,traditional culture,,中医,太极
2,290,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
3,290,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论
0,291,烹饪手法,Everyday,Foods,,烤,炒
1,291,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义
2,291,行星,Everyday,Math and science,,水星,地球
3,291,网络游戏,Pop culture,Games,,反恐精英,英雄联盟
0,292,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
1,292,地支,Everyday,traditional culture,,亥,酉
2,292,宗教,Everyday,traditional culture,,道家,儒家
3,292,__笑,Linguistic,Fill in the blank,,冷,嘲
0,293,法律原则,Everyday,,,公平原则,法律面前人人平等
1,293,传统文化旅游景点,Everyday,Global,,兵马俑,故宫
2,293,心理学理论,Everyday,Math and science,,行为主义,认知心理学
3,293,中国诗歌形式分类,Linguistic,Literature,,近体诗,古体诗
0,294,传统文化旅游景点,Everyday,Global,,长城,故宫
1,294,传统文人,Everyday,traditional culture,,老子,庄子
2,294,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森
3,294,两点水的字,Linguistic,,,净,凉
0,295,自然元素,Everyday,Math and science,,火,风
1,295,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯
2,295,具有齿的物体,Everyday,,,拉链,齿轮
3,295,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战
0,296,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
1,296,中国传统文艺表演,Everyday,,,功夫,舞蹈
2,296,春节装饰,Everyday,Global,,红包,灯笼
3,296,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
0,297,中文外来语,Linguistic,,,咖啡,坦克
1,297,文章不同类型,Linguistic,Literature,,说明文,散文
2,297,宝石,Everyday,,,红宝石,绿宝石
3,297,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
0,298,两点水的字,Linguistic,,,凉,净
1,298,文章不同类型,Linguistic,Literature,,说明文,散文
2,298,四书,Pop culture,Literature,,孟子,大学
3,298,足球技术动作,Pop culture,Sports,,传,射
0,299,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴
1,299,天干,Everyday,traditional culture,,庚,辛
2,299,地支,Everyday,traditional culture,,亥,酉
3,299,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
