,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,239,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,自然选择理论,内共生起源学说
2,239,反刍动物,Everyday,Animals,,羊,牛,驯鹿,梅花鹿
0,240,传统文化旅游景点,Everyday,Global,,故宫,莫高窟,兵马俑,长城
1,240,四君子,Everyday,traditional culture,,梅,竹,兰,菊
2,240,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,行为主义,认知心理学
0,241,地支,Everyday,traditional culture,,酉,戌,申,亥
1,241,天干,Everyday,traditional culture,,己,庚,戊,辛
2,241,乐器,Pop culture,Music,,吉他,小提琴,钢琴,鼓
0,242,四君子,Everyday,traditional culture,,梅,兰,竹,菊
1,242,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,艾草,龙舟
2,242,文学作品,Everyday,Literature,,史诗,悲剧,讽刺小说,自传体小说
0,243,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,独树一帜,班门弄斧
1,243,四君子,Everyday,traditional culture,,菊,竹,梅,兰
2,243,传统文化,Everyday,traditional culture,,太极,中医,风水,八卦
0,244,__笑,Linguistic,Fill in the blank,,微,嘲,苦,冷
1,244,颜色,Everyday,,,绿色,黄色,蓝色,红色
2,244,网络游戏,Pop culture,Games,,星际争霸,英雄联盟,绝地求生,反恐精英
0,245,哲学概念,Everyday,Literature,,唯心主义,实用主义,存在主义,实证主义
1,245,自然元素,Everyday,Math and science,,风,火,水,土
2,245,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,海森堡不确定性原理,广义相对论等效原理
0,246,传统节日美食,Everyday,Foods,, 饺子,月饼,元宵,粽子
1,246,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,开水,热水
2,246,水果,Everyday,Foods,,香蕉,苹果,葡萄,橙子
0,247, ___ 树,Linguistic,,,桃,槐,柳,梨
1,247,__笑,Linguistic,Fill in the blank,,嘲,苦,微,冷
2,247,传统节日美食,Everyday,Foods,,元宵, 饺子,粽子,月饼
0,248,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里,马德里竞技,皇家社会
1,248,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳,曼联,水晶宫
2,248,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
0,249,中国传统文艺表演,Everyday,,,音乐,舞蹈,功夫,杂技
1,249,四书,Pop culture,Literature,,中庸,孟子,大学,论语
2,249,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,烧水,开水
0,250,网络游戏,Pop culture,Games,,反恐精英,星际争霸,英雄联盟,绝地求生
1,250,五经,Pop culture,Literature,,尚书,诗经,礼记,周易
2,250,具有齿的物体,Everyday,,,锯子,拉链,梳子,齿轮
0,251,行星,Everyday,Math and science,,金星,火星,水星,地球
1,251,一只__,Linguistic,Fill in the blank,,猫,羊,笔筒,喇叭
2,251,哲学概念,Everyday,Literature,,存在主义,实证主义,实用主义,唯心主义
0,252,文章不同类型,Linguistic,Literature,,议论文,记叙文,散文,说明文
1,252,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本,电脑
2,252,乐器,Pop culture,Music,,钢琴,吉他,小提琴,鼓
0,253,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水,做水,开水
1,253,历史时期,Everyday,History,,工业革命,信息时代,冷战时期,文艺复兴
2,253,乐器,Pop culture,Music,,吉他,鼓,小提琴,钢琴
0,254,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,绷不住,内卷
1,254,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子,艾草
2,254,烹饪手法,Everyday,Foods,,煎,烤,蒸,炒
0,255,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,广州恒大,上海上港
1,255,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰,罗马,国际米兰
2,255,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,量子力学,相对论
0,256,传统文人,Everyday,traditional culture,,孟子,庄子,老子,孔子 
1,256,春节习俗,Everyday,traditional culture,,灯笼,春联,年画,窗花
2,256,季节,Everyday,Environment,,春季,夏季,冬季,秋季
0,257,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏,猪蹄,松花蛋
1,257,动物,Everyday,Animals,,鸟,猫,鱼,狗
2,257,心理学理论,Everyday,Math and science,,精神分析,认知心理学,人本主义心理学,行为主义
0,258,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,近体诗,曲
1,258,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,麻婆豆腐,毛血旺
2,258,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理,能量守恒定律,海森堡不确定性原理
0,259,颜色,Everyday,,,蓝色,绿色,红色,黄色
1,259,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗,词,近体诗
2,259,经济理论,Everyday,Math and science,,供需理论,新自由主义,货币主义,凯恩斯主义
0,260,电脑的不同表达方式,Linguistic,,,台式机,笔记本,计算机,电脑
1,260,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢,北京首钢,广东东莞银行
2,260,宝石,Everyday,,,钻石,红宝石,绿宝石,蓝宝石
0,261,天气,Everyday,Environment,,雷,风,雨,雪
1,261,地支,Everyday,traditional culture,,亥,戌,申,酉
2,261,历史时期,Everyday,History,,工业革命,冷战时期,信息时代,文艺复兴
0,262,季节,Everyday,Environment,,秋季,春季,冬季,夏季
1,262,五经,Pop culture,Literature,,尚书,诗经,周易,礼记
2,262,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德,门兴
0,263,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,军鼓,吊嚓
1,263,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,里昂,巴黎
2,263,历史时期,Everyday,History,,工业革命,冷战时期,信息时代,文艺复兴
0,264,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏,鸡爪,猪蹄
1,264,NBA队伍,Pop culture,Sports,,快船,湖人,马刺,热火
2,264,行星,Everyday,Math and science,,地球,火星,金星,水星
0,265,NBA队伍,Pop culture,Sports,,热火,快船,湖人,马刺
1,265,树的组成,Everyday,Environment,,树皮,树枝,干,根
2,265,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧,海角天涯,独树一帜
0,266,天干,Everyday,traditional culture,,己,戊,庚,辛
1,266,心理学理论,Everyday,Math and science,,行为主义,认知心理学,人本主义心理学,精神分析
2,266,学习科目,Everyday,,,语文,英语,数学,物理
0,267,古建筑,Everyday,Global,,秦始皇陵,长城,故宫,兵马俑
1,267,春节习俗,Everyday,traditional culture,,窗花,春联,灯笼,年画
2,267,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲,词,古体诗
0,268,语气词,Linguistic,,,呢,吧,呀,啊
1,268,宝石,Everyday,,,钻石,绿宝石,蓝宝石,红宝石
2,268,端午节习俗,Everyday,traditional culture,,艾草,龙舟,粽子,雄黄酒
0,269,法律原则,Everyday,,,无罪推定,正当防卫,公平原则,法律面前人人平等
1,269,文章不同类型,Linguistic,Literature,,记叙文,散文,说明文,议论文
2,269,三点水的字,Linguistic,,,河,湖,法,淡
0,270,文学作品,Everyday,Literature,,自传体小说,讽刺小说,悲剧,史诗
1,270,乐器,Pop culture,Music,,小提琴,吉他,鼓,钢琴
2,270,传统文化旅游景点,Everyday,Global,,长城,莫高窟,兵马俑,故宫
0,271,经济理论,Everyday,Math and science,,新自由主义,供需理论,货币主义,凯恩斯主义
1,271,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北控,北京首钢,广东东莞银行
2,271,水果,Everyday,Foods,,苹果,橙子,葡萄,香蕉
0,272,一只__,Linguistic,Fill in the blank,,笔筒,羊,猫,喇叭
1,272,电脑的不同表达方式,Linguistic,,,笔记本,计算机,电脑,台式机
2,272,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,巴黎,尼斯
0,273,艺术流派,Pop culture,Art,,抽象表现主义,表现主义,印象派,立体派
1,273,传统文人,Everyday,traditional culture,,老子,孟子,孔子 ,庄子
2,273,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,毕达哥拉斯定理,哥德尔不完备定理
0,274,烹饪手法,Everyday,Foods,,煎,烤,炒,蒸
1,274,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗,近体诗
2,274,中国传统文艺表演,Everyday,,,杂技,舞蹈,功夫,音乐
0,275,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,烧水,做水
1,275,四大家鱼,Everyday,Animals,,草鱼,鲢鱼,青鱼,鳙鱼
2,275,具有齿的物体,Everyday,,,齿轮,梳子,锯子,拉链
0,276,四书,Pop culture,Literature,,中庸,孟子,大学,论语
1,276,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢,北控
2,276,春节装饰,Everyday,Global,,春联,灯笼,烟花,红包
0,277,法律原则,Everyday,,,正当防卫,公平原则,无罪推定,法律面前人人平等
1,277,自然元素,Everyday,Math and science,,风,水,火,土
2,277,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文,散文
0,278,味道,Everyday,,,咸,酸,苦,甜
1,278,语气词,Linguistic,,,呀,呢,啊,吧
2,278,__三角形,Linguistic,Fill in the blank,,直角,等边,锐角,钝角
0,279,四书,Pop culture,Literature,,中庸,论语,大学,孟子
1,279,自然元素,Everyday,Math and science,,火,土,水,风
2,279,足球技术动作,Pop culture,Sports,,停,射,带,传
0,280,颜色,Everyday,,,黄色,红色,蓝色,绿色
1,280,星期,Everyday,,,星期三,星期二,"星期一
",星期四
2,280,情感,Everyday,,,悲伤,愤怒,惊讶,快乐
0,281,网络游戏,Pop culture,Games,,星际争霸,反恐精英,绝地求生,英雄联盟
1,281,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义,萨丕尔-沃尔夫假说,普遍语法理论
2,281,季节,Everyday,Environment,,夏季,春季,秋季,冬季
0,282,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则,自然选择理论,内共生起源学说
1,282,足球技术动作,Pop culture,Sports,,带,停,传,射
2,282,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓,底鼓,吊嚓
0,283,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军,铁道游击队,红岩
1,283,金字旁的字,Linguistic,,,钉,钱,锋,针
2,283, ___ 树,Linguistic,,,槐,梨,柳,桃
0,284,__三角形,Linguistic,Fill in the blank,,锐角,直角,等边,钝角
1,284,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英,星际争霸
2,284,传统文化,Everyday,traditional culture,,风水,八卦,中医,太极
0,285,春节装饰,Everyday,Global,,灯笼,春联,红包,烟花
1,285,味道,Everyday,,,苦,咸,甜,酸
2,285,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,北京国安,广州恒大
0,286,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学,行为主义,精神分析
1,286,文学作品,Everyday,Literature,,史诗,讽刺小说,自传体小说,悲剧
2,286,树的组成,Everyday,Environment,,树皮,根,干,树枝
0,287,传统文人,Everyday,traditional culture,,孟子,老子,孔子 ,庄子
1,287,学习科目,Everyday,,,数学,英语,物理,语文
2,287,反刍动物,Everyday,Animals,,梅花鹿,牛,驯鹿,羊
0,288,一只__,Linguistic,Fill in the blank,,笔筒,羊,喇叭,猫
1,288,行星,Everyday,Math and science,,金星,水星,地球,火星
2,288,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式,费马大定理
0,289,行星,Everyday,Math and science,,水星,火星,地球,金星
1,289,四书,Pop culture,Literature,,大学,论语,孟子,中庸
2,289,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵,初出茅庐,草船借箭
0,290,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文,散文
1,290,运动项目,Pop culture,Sports,,足球,网球,游泳,篮球
2,290,四君子,Everyday,traditional culture,,梅,竹,兰,菊
0,291,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,印象派,立体派
1,291,四书,Pop culture,Literature,,大学,论语,孟子,中庸
2,291,NBA队伍,Pop culture,Sports,,热火,马刺,快船,湖人
0,292,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,动物内脏,猪蹄
1,292,乐器,Pop culture,Music,,小提琴,吉他,钢琴,鼓
2,292,足球技术动作,Pop culture,Sports,,带,停,射,传
0,293,一只__,Linguistic,Fill in the blank,,羊,喇叭,猫,笔筒
1,293,四书,Pop culture,Literature,,中庸,孟子,论语,大学
2,293,烹饪手法,Everyday,Foods,,烤,煎,炒,蒸
0,294,动物,Everyday,Animals,,鱼,鸟,狗,猫
1,294,运动项目,Pop culture,Sports,,足球,篮球,游泳,网球
2,294,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,人类地理决定论,板块构造理论
0,295,哲学概念,Everyday,Literature,,实证主义,存在主义,唯心主义,实用主义
1,295,水果,Everyday,Foods,,苹果,橙子,葡萄,香蕉
2,295,中国诗歌形式分类,Linguistic,Literature,,近体诗,古体诗,词,曲
0,296,哲学概念,Everyday,Literature,,存在主义,实证主义,实用主义,唯心主义
1,296,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧,独树一帜,背道而驰
2,296,颜色,Everyday,,,绿色,蓝色,黄色,红色
0,297,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港,北京国安
1,297,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,宫保鸡丁,麻婆豆腐
2,297,天干,Everyday,traditional culture,,辛,庚,己,戊
0,298,乐器,Pop culture,Music,,小提琴,吉他,钢琴,鼓
1,298,四书,Pop culture,Literature,,大学,中庸,论语,孟子
2,298,传统发明,Everyday,,,丝绸,玉器,漆器,瓷器
0,299,中文外来语,Linguistic,,,尼龙,坦克,雷达,咖啡
1,299,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,三顾茅庐,七擒七纵
2,299,古建筑,Everyday,Global,,秦始皇陵,兵马俑,故宫,长城
