,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,152,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
2,152,Verbos,Linguistic,,,Salto,Lloro,Canto,Grito
3,152,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
0,153,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña,Embuste
1,153,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja,Cardinal
2,153,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
3,153,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
0,154,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Concha,Mantecada
1,154,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
2,154,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano,Charco
3,154,Géneros,Pop culture,Literature,,Romance,Misterio,Historia,Poema
0,155,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba,Plata
1,155,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
2,155,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato,Bochas
3,155,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño,Independencia
0,156,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz,Tronco
1,156,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
2,156,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
3,156,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
0,157,Artistas,Pop culture,,,Rivera,Orozco,Kahlo,Izquierdo
1,157,Verduras,Everyday,Food,,Zanahoria,Apio,Papa,Brocoli
2,157,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Muertos,Independencia
3,157,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar,Nochebuena
0,158,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas,Rayuela
1,158,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco,Atasco
2,158,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Suela,Lengua
3,158,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente,Sabroso
0,159,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
1,159,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariquita,Mariposa
2,159,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
3,159,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
0,160,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
1,160,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa,Coser
2,160,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Padre,Chido
3,160,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
0,161,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
1,161,Homófonos,Linguistic,Homophones,,Taza,Tasa,Cocer,Coser
2,161,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Sabroso,Riquisimo
3,161,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Hoja,Rama
0,162,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias,Martin
1,162,Géneros,Pop culture,Literature,,Romance,Historia,Poema,Misterio
2,162,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
3,162,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Nariz,Boca
0,163,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente,Riquisimo
1,163,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
2,163,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
3,163,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Morsa,Castor
0,164,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
1,164,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas,Rayuela
2,164,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
3,164,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
0,165,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
1,165,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
2,165,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa,Castor
3,165,Animales,Everyday,Animals,,Gato,Raton,Perro,Caballo
0,166,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser,Tasa
1,166,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas,Plata
2,166,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo,Tajo
3,166,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
0,167,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,167,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin,Pulpo
2,167,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
3,167,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco,Rio
0,168,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho,Alonso
1,168,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
2,168,Nombres,Everyday,,,Eugenia,Marta,Rosa,Margarita
3,168,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
0,169,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
1,169,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba,Empleo
2,169,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Trafico,Embotellamiento
3,169,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
0,170,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Caracol de Mar,Tortuga
1,170,Metales,Everyday,Objects,,Oro,Alpaca,Platino,Rodio
2,170,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
3,170,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos,Muertos
0,171,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente,Rico
1,171,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba,Lucas
2,171,Animales,Everyday,Animals,,Caballo,Perro,Gato,Raton
3,171,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre,Molón
0,172,Apodos,Linguistic,,,Chucho,Lucha,Toño,Chava
1,172,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Martin,Iglesias
2,172,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago,Rio
3,172,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
0,173,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza,Cocer
1,173,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz,Pluma
2,173,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
3,173,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
0,174,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco,Rama
1,174,Géneros,Pop culture,Literature,,Romance,Poema,Misterio,Historia
2,174,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
3,174,Apodos,Linguistic,,,Chucho,Toño,Chava,Lucha
0,175,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
1,175,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Acevedo,Martí
2,175,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
3,175,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
0,176,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco,Raiz
1,176,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia,Niño
2,176,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Castor,Ornitorrinco
3,176,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
0,177,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo,Patraña
1,177,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
2,177,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz,Pluma
3,177,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz,Tronco
0,178,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
1,178,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
2,178,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste,Trampa
3,178,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
0,179,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
1,179,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo,Empleo
2,179,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
3,179,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
0,180,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon,Agujeta
1,180,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
2,180,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero,Lucas
3,180,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
0,181,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
1,181,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba,Plata
2,181,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre,Macizo
3,181,Parientes,Everyday,,,Mama,Sobrina,Hermana,Tio
0,182,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza,Coser
1,182,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas,Plata
2,182,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo,Pedo
3,182,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Molón,Padre
0,183,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta,Lengua
1,183,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
2,183,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Taco,Embotellamiento
3,183,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
0,184,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa,Langosta
1,184,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
2,184,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Maná,Lobos
3,184,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
0,185,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
1,185,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
2,185,Géneros,Pop culture,Literature,,Romance,Misterio,Historia,Poema
3,185,Verduras,Everyday,Food,,Brocoli,Apio,Zanahoria,Papa
0,186,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
1,186,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
2,186,Apodos,Linguistic,,,Toño,Chucho,Lucha,Chava
3,186,Géneros,Pop culture,Literature,,Poema,Misterio,Romance,Historia
0,187,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
1,187,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
2,187,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
3,187,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
0,188,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,188,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ajolote,Ornitorrinco
2,188,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
3,188,Nombres,Everyday,,,Marta,Eugenia,Margarita,Rosa
0,189,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
1,189,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero,Plata
2,189,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
3,189,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones,Ánimas
0,190,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito,Langosta
1,190,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Iris,Lirio
2,190,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón,Macizo
3,190,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo,Bochas
0,191,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,191,Flores,Everyday,World/Nature,,Azahar,Iris,Nochebuena,Lirio
2,191,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta,Lengua
3,191,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz,Cabeza
0,192,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela,Ranita
1,192,Verduras,Everyday,Food,,Papa,Zanahoria,Apio,Brocoli
2,192,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
3,192,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
0,193,Animales,Everyday,Animals,,Perro,Raton,Gato,Caballo
1,193,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi,Orien
2,193,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
3,193,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
0,194,Bailes,Pop culture,,,Mambo,Jive,Rumba,Samba
1,194,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
2,194,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo,Chamba
3,194,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
0,195,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
1,195,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite,Canicas
2,195,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
3,195,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos,Magos
0,196,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,196,Nombres,Everyday,,,Margarita,Eugenia,Rosa,Marta
2,196,Animales,Everyday,Animals,,Raton,Perro,Caballo,Gato
3,196,Verbos,Linguistic,,,Grito,Salto,Lloro,Canto
0,197,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio,Iris
1,197,Apodos,Linguistic,,,Chava,Chucho,Toño,Lucha
2,197,Verbos,Linguistic,,,Grito,Canto,Salto,Lloro
3,197,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
0,198,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
1,198,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
2,198,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
3,198,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
0,199,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
1,199,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
2,199,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos,Muertos
3,199,Animales,Everyday,Animals,,Perro,Gato,Raton,Caballo
0,200,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
1,200,Artistas,Pop culture,,,Kahlo,Rivera,Orozco,Izquierdo
2,200,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
3,200,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
0,201,Apodos,Linguistic,,,Chucho,Chava,Lucha,Toño
1,201,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
2,201,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela,Agujeta
3,201,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza,Tasa
0,202,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
1,202,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
2,202,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
3,202,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Excelente,Sabroso
0,203,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo,Lío
1,203,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste,Trampa
2,203,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
3,203,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea,Alonso
0,204,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo,Empleo
1,204,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Enchilada,Flautas
2,204,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
3,204,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Lengua,Suela
0,205,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Trampa,Patraña
1,205,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
2,205,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
3,205,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
0,206,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa,El Dorado
1,206,Nombres,Everyday,,,Eugenia,Rosa,Marta,Margarita
2,206,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
3,206,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
0,207,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha,Polvoron
1,207,Artistas,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
2,207,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
3,207,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar,Delfin
0,208,Metales,Everyday,Objects,,Alpaca,Rodio,Platino,Oro
1,208,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
2,208,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Iris,Azahar
3,208,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
0,209,Parientes,Everyday,,,Hermana,Sobrina,Tio,Mama
1,209,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo,Bronca
2,209,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo,Excelente
3,209,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
0,210,Artistas,Pop culture,,,Rivera,Kahlo,Orozco,Izquierdo
1,210,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite,Canicas
2,210,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco,Hoja
3,210,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
0,211,Animales,Everyday,Animals,,Perro,Gato,Raton,Caballo
1,211,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Dinero,Gamba
2,211,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
3,211,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Nariz,Brazo
0,212,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
1,212,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
2,212,Metales,Everyday,Objects,,Oro,Rodio,Platino,Alpaca
3,212,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
0,213,Nombres,Everyday,,,Margarita,Rosa,Marta,Eugenia
1,213,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
2,213,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo,Tajo
3,213,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
0,214,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
1,214,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico,Embotellamiento
2,214,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga,Delfin
3,214,Nombres,Everyday,,,Rosa,Marta,Margarita,Eugenia
0,215,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
1,215,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón,Llosa
2,215,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
3,215,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo,Pedo
0,216,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero,Lucas
1,216,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
2,216,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Maura,Banderas
3,216,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo,Lío
0,217,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo,Padre
1,217,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena,Iris
2,217,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
3,217,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo,Lío
0,218,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos,Niño
1,218,Verbos,Linguistic,,,Lloro,Canto,Salto,Grito
2,218,Nombres,Everyday,,,Margarita,Rosa,Marta,Eugenia
3,218,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
0,219,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
1,219,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo,Chapulin
2,219,Nombres,Everyday,,,Margarita,Eugenia,Rosa,Marta
3,219,Apodos,Linguistic,,,Lucha,Toño,Chava,Chucho
0,220,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
1,220,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
2,220,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Niño,Magos
3,220,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
0,221,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo,Charrería
1,221,Nombres,Everyday,,,Margarita,Eugenia,Rosa,Marta
2,221,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Taco,Embotellamiento
3,221,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
0,222,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Suela,Tacon
1,222,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
2,222,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
3,222,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama,Raiz
0,223,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Rayuela,Ranita
1,223,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata,Gamba
2,223,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar,Lirio
3,223,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca,Cabeza
0,224,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Maura,Mollà
1,224,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,Coyoacan,El Dorado
2,224,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano,Rio
3,224,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo,Rico
0,225,Nombres,Everyday,,,Margarita,Rosa,Marta,Eugenia
1,225,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal,Arzobispo
2,225,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
3,225,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
0,226,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga,Delfin
1,226,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan,Arbi
2,226,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo,Trampa
3,226,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa,Taza
0,227,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
1,227,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
2,227,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
3,227,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho,Alonso
0,228,Flores,Everyday,World/Nature,,Iris,Nochebuena,Lirio,Azahar
1,228,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Taco,Embotellamiento
2,228,Bailes,Pop culture,,,Samba,Rumba,Mambo,Jive
3,228,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
0,229,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Iris,Lirio
1,229,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
