,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,199,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
3,199,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,200,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
1,200,Géneros,Pop culture,Literature,,Romance,Poema
2,200,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
3,200,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
0,201,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos
1,201,Nombres,Everyday,,,Eugenia,Marta
2,201,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco
3,201,Apodos,Linguistic,,,Toño,Chucho
0,202,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
1,202,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
2,202,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
3,202,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
0,203,Parientes,Everyday,,,Sobrina,Mama
1,203,Utiles Escolares,Everyday,,,Sobre,Lapiz
2,203,Tipos de Pan,Everyday,Food,,Bolillo,Concha
3,203,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
0,204,Nombres,Everyday,,,Marta,Margarita
1,204,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
2,204,Verbos,Linguistic,,,Grito,Canto
3,204,Metales,Everyday,Objects,,Rodio,Oro
0,205,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
1,205,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí
2,205,___tar,Linguistic,Fill in the blank,,Orien,Agi
3,205,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
0,206,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
1,206,___tro,Linguistic,Fill in the blank,,Demues,Secues
2,206,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca
3,206,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
0,207,___tel,Linguistic,Fill in the blank,,Ho,Pas
1,207,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
2,207,___tro,Linguistic,Fill in the blank,,Cilan,Demues
3,207,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
0,208,Parientes,Everyday,,,Sobrina,Hermana
1,208,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
2,208,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
3,208,Verduras,Everyday,Food,,Apio,Zanahoria
0,209,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
1,209,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
2,209,___tel,Linguistic,Fill in the blank,,Man,Cóc
3,209,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
0,210,Vichos,Everyday,Animals,,Mariquita,Mariposa
1,210,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
2,210,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
3,210,Animales,Everyday,Animals,,Perro,Caballo
0,211,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago
1,211,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas
2,211,Géneros,Pop culture,Literature,,Poema,Historia
3,211,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote
0,212,Géneros,Pop culture,Literature,,Poema,Historia
1,212,Artistas,Pop culture,,,Rivera,Izquierdo
2,212,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
3,212,Vichos,Everyday,Animals,,Mariquita,Mariposa
0,213,Apodos,Linguistic,,,Chucho,Toño
1,213,Utiles Escolares,Everyday,,,Borrador,Sobre
2,213,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
3,213,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
0,214,Metales,Everyday,Objects,,Platino,Oro
1,214,___tar,Linguistic,Fill in the blank,,Encan,Dormi
2,214,Futbolistas,Pop culture,Sports,,Messi,Maradona
3,214,Bailes,Pop culture,,,Samba,Jive
0,215,Bailes,Pop culture,,,Samba,Rumba
1,215,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
2,215,Nombres,Everyday,,,Marta,Rosa
3,215,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
0,216,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
1,216,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
2,216,Apodos,Linguistic,,,Toño,Chava
3,216,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
0,217,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
1,217,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
2,217,Géneros,Pop culture,Literature,,Misterio,Historia
3,217,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
0,218,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,218,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
2,218,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
3,218,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
0,219,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
1,219,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
2,219,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
3,219,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
0,220,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa
1,220,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
2,220,___tar,Linguistic,Fill in the blank,,Orien,Agi
3,220,Animales,Everyday,Animals,,Caballo,Raton
0,221,Artistas,Pop culture,,,Orozco,Rivera
1,221,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
2,221,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz
3,221,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
0,222,Verduras,Everyday,Food,,Brocoli,Apio
1,222,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
2,222,Bailes,Pop culture,,,Rumba,Samba
3,222,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
0,223,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
1,223,Tipos de Pan,Everyday,Food,,Bolillo,Concha
2,223,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
3,223,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
0,224,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
1,224,Flores,Everyday,World/Nature,,Nochebuena,Azahar
2,224,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
3,224,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
0,225,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
1,225,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
2,225,Artistas,Pop culture,,,Kahlo,Rivera
3,225,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
0,226,___tar,Linguistic,Fill in the blank,,Agi,Dormi
1,226,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
2,226,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
3,226,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
0,227,Verduras,Everyday,Food,,Zanahoria,Apio
1,227,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
2,227,Tipos de Pan,Everyday,Food,,Concha,Polvoron
3,227,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo
0,228,Homófonos,Linguistic,Homophones,,Taza,Coser
1,228,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda
2,228,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
3,228,Parientes,Everyday,,,Tio,Mama
0,229,Verbos,Linguistic,,,Grito,Lloro
1,229,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
2,229,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
3,229,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
0,230,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
1,230,Homófonos,Linguistic,Homophones,,Tasa,Cocer
2,230,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
3,230,Verduras,Everyday,Food,,Brocoli,Apio
0,231,Bailes,Pop culture,,,Rumba,Jive
1,231,Verbos,Linguistic,,,Salto,Lloro
2,231,___bol,Linguistic,Fill in the blank,,Ár,Béis
3,231,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,232,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico
1,232,Futbolistas,Pop culture,Sports,,Messi,Maradona
2,232,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
3,232,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
0,233,Flores,Everyday,World/Nature,,Nochebuena,Iris
1,233,Vichos,Everyday,Animals,,Mosquito,Mariposa
2,233,Apodos,Linguistic,,,Chava,Lucha
3,233,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago
0,234,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,234,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
2,234,Homófonos,Linguistic,Homophones,,Coser,Taza
3,234,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas
0,235,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
1,235,___tro,Linguistic,Fill in the blank,,Demues,Cilan
2,235,Homófonos,Linguistic,Homophones,,Taza,Coser
3,235,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,236,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
1,236,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero
2,236,Comida Mexicana,Everyday,Food,,Pambazo,Flautas
3,236,Apodos,Linguistic,,,Lucha,Chava
0,237,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
1,237,Nombres,Everyday,,,Marta,Margarita
2,237,___bol,Linguistic,Fill in the blank,,Fút,Básquet
3,237,___tel,Linguistic,Fill in the blank,,Man,Ho
0,238,Homófonos,Linguistic,Homophones,,Cocer,Coser
1,238,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
2,238,Artistas,Pop culture,,,Izquierdo,Kahlo
3,238,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
0,239,Bailes,Pop culture,,,Jive,Samba
1,239,Verduras,Everyday,Food,,Zanahoria,Apio
2,239,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
3,239,Vichos,Everyday,Animals,,Mariposa,Langosta
0,240,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua
1,240,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
2,240,Verduras,Everyday,Food,,Brocoli,Zanahoria
3,240,Metales,Everyday,Objects,,Platino,Oro
0,241,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,241,Flores,Everyday,World/Nature,,Nochebuena,Azahar
2,241,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
3,241,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
0,242,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
1,242,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
2,242,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
3,242,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
0,243,Verduras,Everyday,Food,,Brocoli,Papa
1,243,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena
2,243,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
3,243,Artistas,Pop culture,,,Rivera,Izquierdo
0,244,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
1,244,Utiles Escolares,Everyday,,,Lapiz,Pluma
2,244,Flores,Everyday,World/Nature,,Lirio,Azahar
3,244,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
0,245,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
1,245,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico
2,245,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad
3,245,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
0,246,Artistas,Pop culture,,,Orozco,Rivera
1,246,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
2,246,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
3,246,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,247,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo
1,247,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
2,247,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
3,247,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
0,248,Vichos,Everyday,Animals,,Mariquita,Langosta
1,248,___bol,Linguistic,Fill in the blank,,Ár,Básquet
2,248,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
3,248,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
0,249,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
1,249,Parientes,Everyday,,,Tio,Hermana
2,249,Verbos,Linguistic,,,Grito,Salto
3,249,Artistas,Pop culture,,,Rivera,Orozco
0,250,Artistas,Pop culture,,,Orozco,Rivera
1,250,Vichos,Everyday,Animals,,Mariposa,Mosquito
2,250,Verbos,Linguistic,,,Grito,Salto
3,250,Flores,Everyday,World/Nature,,Lirio,Nochebuena
0,251,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
1,251,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
2,251,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
3,251,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
0,252,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,252,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
2,252,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
3,252,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
0,253,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa
1,253,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
2,253,___tar,Linguistic,Fill in the blank,,Orien,Agi
3,253,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,254,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,254,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
2,254,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
3,254,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
0,255,Géneros,Pop culture,Literature,,Misterio,Romance
1,255,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
2,255,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
3,255,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo
0,256,Parientes,Everyday,,,Hermana,Sobrina
1,256,___bol,Linguistic,Fill in the blank,,Ár,Básquet
2,256,Nombres,Everyday,,,Eugenia,Marta
3,256,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo
0,257,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
1,257,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca
2,257,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
3,257,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
0,258,Verbos,Linguistic,,,Grito,Salto
1,258,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
2,258,___tro,Linguistic,Fill in the blank,,Demues,Cilan
3,258,___bol,Linguistic,Fill in the blank,,Béis,Ár
0,259,Metales,Everyday,Objects,,Rodio,Platino
1,259,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
2,259,Verbos,Linguistic,,,Canto,Salto
3,259,Artistas,Pop culture,,,Rivera,Orozco
0,260,Futbolistas,Pop culture,Sports,,Figueroa,Maradona
1,260,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa
2,260,Parientes,Everyday,,,Hermana,Tio
3,260,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,261,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
1,261,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
2,261,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
3,261,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz
0,262,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu
1,262,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura
2,262,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
3,262,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,263,Metales,Everyday,Objects,,Rodio,Platino
1,263,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
2,263,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
3,263,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
0,264,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
1,264,Metales,Everyday,Objects,,Oro,Platino
2,264,Verbos,Linguistic,,,Canto,Salto
3,264,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
0,265,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
1,265,Parientes,Everyday,,,Mama,Sobrina
2,265,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
3,265,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
0,266,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,266,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
2,266,Artistas,Pop culture,,,Rivera,Kahlo
3,266,Flores,Everyday,World/Nature,,Azahar,Lirio
0,267,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
1,267,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
2,267,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
3,267,Nombres,Everyday,,,Margarita,Eugenia
0,268,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
1,268,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
2,268,Flores,Everyday,World/Nature,,Iris,Azahar
3,268,Metales,Everyday,Objects,,Platino,Oro
0,269,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
1,269,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
2,269,Nombres,Everyday,,,Eugenia,Marta
3,269,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
0,270,Parientes,Everyday,,,Sobrina,Hermana
1,270,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
2,270,___bol,Linguistic,Fill in the blank,,Básquet,Ár
3,270,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
0,271,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
1,271,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
2,271,Tipos de Pan,Everyday,Food,,Bolillo,Concha
3,271,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
0,272,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral
1,272,Apodos,Linguistic,,,Chucho,Lucha
2,272,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
3,272,Nombres,Everyday,,,Rosa,Eugenia
0,273,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
1,273,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
2,273,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
3,273,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
0,274,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
1,274,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
2,274,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
3,274,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
0,275,Géneros,Pop culture,Literature,,Misterio,Historia
1,275,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
2,275,___tel,Linguistic,Fill in the blank,,Cóc,Ho
3,275,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
0,276,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo
1,276,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
2,276,___tro,Linguistic,Fill in the blank,,Arbi,Demues
3,276,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
0,277,Nombres,Everyday,,,Rosa,Marta
1,277,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
2,277,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
3,277,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
0,278,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
1,278,Futbolistas,Pop culture,Sports,,Suárez,Messi
2,278,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
3,278,___tar,Linguistic,Fill in the blank,,Agi,Orien
0,279,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
1,279,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
2,279,Homófonos,Linguistic,Homophones,,Taza,Cocer
3,279,Verduras,Everyday,Food,,Papa,Brocoli
0,280,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
1,280,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
2,280,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
3,280,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
0,281,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
1,281,___tro,Linguistic,Fill in the blank,,Cilan,Demues
2,281,Apodos,Linguistic,,,Toño,Chucho
3,281,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
0,282,Homófonos,Linguistic,Homophones,,Coser,Tasa
1,282,Flores,Everyday,World/Nature,,Nochebuena,Azahar
2,282,Géneros,Pop culture,Literature,,Romance,Misterio
3,282,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
0,283,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
1,283,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,283,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
3,283,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
0,284,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz
1,284,___tar,Linguistic,Fill in the blank,,Orien,Dormi
2,284,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
3,284,Tipos de Pan,Everyday,Food,,Concha,Bolillo
0,285,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo
1,285,Utiles Escolares,Everyday,,,Lapiz,Borrador
2,285,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
3,285,Verduras,Everyday,Food,,Apio,Brocoli
0,286,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
1,286,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
2,286,Metales,Everyday,Objects,,Alpaca,Rodio
3,286,Apodos,Linguistic,,,Lucha,Chava
0,287,___tar,Linguistic,Fill in the blank,,Agi,Orien
1,287,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
2,287,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
3,287,Futbolistas,Pop culture,Sports,,Figueroa,Maradona
0,288,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
1,288,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
2,288,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca
3,288,Flores,Everyday,World/Nature,,Nochebuena,Iris
0,289,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
1,289,___tro,Linguistic,Fill in the blank,,Arbi,Demues
2,289,Apodos,Linguistic,,,Toño,Lucha
3,289,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,290,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
1,290,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
2,290,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
3,290,Artistas,Pop culture,,,Rivera,Kahlo
0,291,___tel,Linguistic,Fill in the blank,,Cóc,Ho
1,291,___tar,Linguistic,Fill in the blank,,Agi,Orien
2,291,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas
3,291,Vichos,Everyday,Animals,,Mariposa,Mosquito
0,292,Homófonos,Linguistic,Homophones,,Cocer,Tasa
1,292,Tipos de Pan,Everyday,Food,,Polvoron,Concha
2,292,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
3,292,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
0,293,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
1,293,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
2,293,Bailes,Pop culture,,,Rumba,Samba
3,293,Artistas,Pop culture,,,Izquierdo,Orozco
0,294,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
1,294,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
2,294,Parientes,Everyday,,,Mama,Tio
3,294,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
0,295,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
1,295,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo
2,295,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
3,295,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,296,Verbos,Linguistic,,,Salto,Grito
1,296,Bailes,Pop culture,,,Jive,Mambo
2,296,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
3,296,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
0,297,Géneros,Pop culture,Literature,,Historia,Misterio
1,297,Futbolistas,Pop culture,Sports,,Maradona,Suárez
2,297,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
3,297,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
0,298,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
1,298,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona
2,298,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
