,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,231,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid
2,231,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito
0,232,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
1,232,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar
2,232,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
0,233,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico
1,233,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Patraña
2,233,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Arzobispo
0,234,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man
1,234,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
2,234,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste
0,235,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco
1,235,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre
2,235,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor
0,236,Parientes,Everyday,,,Hermana,Sobrina,Tio
1,236,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos
2,236,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Laburo
0,237,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita
1,237,Bailes,Pop culture,,,Rumba,Jive,Samba
2,237,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Apariciones
0,238,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
1,238,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Rio
2,238,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo
0,239,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba
1,239,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin
2,239,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba
0,240,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
1,240,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo
2,240,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas
0,241,Géneros,Pop culture,Literature,,Misterio,Poema,Romance
1,241,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco
2,241,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
0,242,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria
1,242,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Patraña
2,242,Verbos,Linguistic,,,Grito,Salto,Canto
0,243,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
1,243,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago
2,243,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela
0,244,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
1,244,Bailes,Pop culture,,,Rumba,Jive,Samba
2,244,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena
0,245,Apodos,Linguistic,,,Chucho,Chava,Lucha
1,245,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
2,245,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza
0,246,Géneros,Pop culture,Literature,,Misterio,Romance,Poema
1,246,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena
2,246,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
0,247,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena
1,247,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote
2,247,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Maura
0,248,Nombres,Everyday,,,Margarita,Marta,Rosa
1,248,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido
2,248,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
0,249,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà
1,249,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Rama
2,249,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas
0,250,Nombres,Everyday,,,Margarita,Marta,Eugenia
1,250,Metales,Everyday,Objects,,Rodio,Oro,Platino
2,250,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
0,251,Apodos,Linguistic,,,Lucha,Chucho,Chava
1,251,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Suela
2,251,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
0,252,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
1,252,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo
2,252,Verduras,Everyday,Food,,Brocoli,Papa,Apio
0,253,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite
1,253,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas
2,253,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Raiz
0,254,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariposa
1,254,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería
2,254,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada
0,255,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos
1,255,Flores,Everyday,World/Nature,,Azahar,Lirio,Iris
2,255,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí
0,256,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas
1,256,Bailes,Pop culture,,,Jive,Mambo,Samba
2,256,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Ranita
0,257,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
1,257,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano
2,257,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa
0,258,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo
1,258,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Acevedo
2,258,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas
0,259,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo
1,259,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
2,259,Verduras,Everyday,Food,,Apio,Brocoli,Papa
0,260,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos
1,260,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz
2,260,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama
0,261,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin
1,261,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato
2,261,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
0,262,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo
1,262,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata
2,262,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo
0,263,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan
1,263,Nombres,Everyday,,,Rosa,Marta,Margarita
2,263,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Tajo
0,264,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio
1,264,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana
2,264,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
0,265,Metales,Everyday,Objects,,Oro,Rodio,Alpaca
1,265,Verbos,Linguistic,,,Grito,Lloro,Salto
2,265,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis
0,266,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano
1,266,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo
2,266,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena
0,267,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua
1,267,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste
2,267,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería
0,268,Verbos,Linguistic,,,Grito,Salto,Lloro
1,268,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Espantos
2,268,Apodos,Linguistic,,,Chucho,Lucha,Toño
0,269,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
1,269,Apodos,Linguistic,,,Chucho,Toño,Chava
2,269,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
0,270,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo
1,270,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
2,270,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco
0,271,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser
1,271,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta
2,271,Apodos,Linguistic,,,Lucha,Chava,Toño
0,272,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon
1,272,Animales,Everyday,Animals,,Caballo,Raton,Gato
2,272,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu
0,273,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
1,273,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo
2,273,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal
0,274,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
1,274,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Taco
2,274,Artistas,Pop culture,,,Kahlo,Rivera,Orozco
0,275,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago
1,275,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Fantasmas
2,275,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
0,276,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa
1,276,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Suela
2,276,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote
0,277,Homófonos,Linguistic,Homophones,,Taza,Cocer,Tasa
1,277,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Tronco
2,277,Parientes,Everyday,,,Mama,Sobrina,Tio
0,278,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo
1,278,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo
2,278,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz
0,279,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar
1,279,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
2,279,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca
0,280,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio
1,280,Bailes,Pop culture,,,Samba,Jive,Rumba
2,280,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón
0,281,Bailes,Pop culture,,,Rumba,Samba,Mambo
1,281,Nombres,Everyday,,,Margarita,Marta,Eugenia
2,281,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña
0,282,Animales,Everyday,Animals,,Raton,Caballo,Gato
1,282,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
2,282,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada
0,283,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Caracol de Mar
1,283,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
2,283,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada
0,284,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Dinero
1,284,Nombres,Everyday,,,Margarita,Marta,Rosa
2,284,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Independencia
0,285,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
1,285,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí
2,285,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
0,286,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama
1,286,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa
2,286,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
0,287,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
1,287,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí
2,287,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano
0,288,Parientes,Everyday,,,Sobrina,Mama,Hermana
1,288,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas
2,288,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza
0,289,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo
1,289,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
2,289,Apodos,Linguistic,,,Lucha,Chava,Chucho
0,290,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote
1,290,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería
2,290,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote
0,291,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador
1,291,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
2,291,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
0,292,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
1,292,Utiles Escolares,Everyday,,,Borrador,Lapiz,Sobre
2,292,Géneros,Pop culture,Literature,,Romance,Misterio,Poema
0,293,Géneros,Pop culture,Literature,,Historia,Misterio,Poema
1,293,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo
2,293,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí
0,294,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin
1,294,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
2,294,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
0,295,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste
1,295,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli
2,295,Flores,Everyday,World/Nature,,Azahar,Iris,Lirio
0,296,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
1,296,Vichos,Everyday,Animals,,Mariposa,Langosta,Mariquita
2,296,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Nariz
0,297,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar
1,297,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues
2,297,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral
0,298,Bailes,Pop culture,,,Samba,Rumba,Mambo
1,298,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador
2,298,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria
0,299,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Enchilada
1,299,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote
2,299,Verbos,Linguistic,,,Salto,Lloro,Canto
