,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,206,Apodos,Linguistic,,,Toño,Chava,Lucha,Chucho
1,206,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo,Laburo
2,206,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
0,207,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
1,207,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas,Espantos
2,207,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
0,208,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
1,208,Nombres,Everyday,,,Eugenia,Margarita,Rosa,Marta
2,208,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
0,209,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
1,209,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja,Tronco
2,209,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería,Bochas
0,210,Verbos,Linguistic,,,Canto,Salto,Lloro,Grito
1,210,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
2,210,Metales,Everyday,Objects,,Alpaca,Platino,Rodio,Oro
0,211,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío,Bardo
1,211,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
2,211,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
0,212,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa,Patraña
1,212,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin,Caracol de Mar
2,212,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
0,213,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento,Atasco
1,213,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo,Excelente
2,213,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
0,214,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
1,214,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
2,214,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
0,215,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa,Maradona
1,215,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
2,215,Verduras,Everyday,Food,,Papa,Apio,Zanahoria,Brocoli
0,216,Apodos,Linguistic,,,Chucho,Toño,Lucha,Chava
1,216,Homófonos,Linguistic,Homophones,,Coser,Cocer,Taza,Tasa
2,216,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo,Trampa
0,217,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
1,217,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
2,217,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,El Dorado,La Mariposa
0,218,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre,Macizo
1,218,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
2,218,Metales,Everyday,Objects,,Oro,Alpaca,Platino,Rodio
0,219,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente,Sabroso
1,219,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Cuarón,Iñárritu
2,219,Bailes,Pop culture,,,Rumba,Mambo,Samba,Jive
0,220,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
1,220,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo,Bronca
2,220,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa,Maradona
0,221,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
1,221,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
2,221,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
0,222,Verbos,Linguistic,,,Salto,Lloro,Canto,Grito
1,222,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
2,222,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Concha,Mantecada
0,223,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Castor,Ajolote
1,223,Parientes,Everyday,,,Sobrina,Mama,Tio,Hermana
2,223,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon,Lengua
0,224,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,224,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
2,224,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
0,225,Apodos,Linguistic,,,Lucha,Chava,Toño,Chucho
1,225,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
2,225,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona,Sociedad
0,226,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Enchilada,Flautas
1,226,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
2,226,Metales,Everyday,Objects,,Alpaca,Platino,Rodio,Oro
0,227,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Suela,Tacon
1,227,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo,Laburo
2,227,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,228,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
1,228,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
2,228,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Figueroa,Messi
0,229,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama,Raiz
1,229,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
2,229,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero,Lucas
0,230,Verduras,Everyday,Food,,Brocoli,Papa,Apio,Zanahoria
1,230,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariposa,Mariquita
2,230,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
0,231,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
1,231,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
2,231,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Rico,Sabroso
0,232,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
1,232,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Enchilada,Pambazo
2,232,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
0,233,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz,Sobre
1,233,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño,Independencia
2,233,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
0,234,Verduras,Everyday,Food,,Apio,Papa,Zanahoria,Brocoli
1,234,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
2,234,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
0,235,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Rama,Hoja
1,235,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente,Rico
2,235,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
0,236,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
1,236,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja,Rama
2,236,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
0,237,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Martin,Santana
1,237,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero,Plata
2,237,Nombres,Everyday,,,Eugenia,Margarita,Marta,Rosa
0,238,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
1,238,Apodos,Linguistic,,,Toño,Lucha,Chucho,Chava
2,238,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago,Rio
0,239,Bailes,Pop culture,,,Samba,Jive,Rumba,Mambo
1,239,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Demues,Secues
2,239,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano,Rio
0,240,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer,Taza
1,240,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre,Molón
2,240,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
0,241,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco,Trafico
1,241,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
2,241,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito,Langosta
0,242,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón,Chido
1,242,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon,Lengua
2,242,Metales,Everyday,Objects,,Platino,Alpaca,Oro,Rodio
0,243,Verduras,Everyday,Food,,Papa,Zanahoria,Apio,Brocoli
1,243,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Morsa,Castor
2,243,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
0,244,Verbos,Linguistic,,,Salto,Lloro,Grito,Canto
1,244,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca,Nariz
2,244,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues,Cilan
0,245,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo,Chamba
1,245,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,El Dorado,La Mariposa
2,245,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
0,246,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo,Rivera
1,246,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Taza,Coser
2,246,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos,Niño
0,247,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
1,247,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
2,247,Bailes,Pop culture,,,Mambo,Jive,Samba,Rumba
0,248,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
1,248,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
2,248,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
0,249,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
1,249,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas,Rayuela
2,249,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote,Castor
0,250,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
1,250,Géneros,Pop culture,Literature,,Historia,Misterio,Poema,Romance
2,250,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer,Taza
0,251,Parientes,Everyday,,,Sobrina,Tio,Mama,Hermana
1,251,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
2,251,Utiles Escolares,Everyday,,,Borrador,Sobre,Pluma,Lapiz
0,252,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste,Patraña
1,252,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
2,252,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas,Apariciones
0,253,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
1,253,Bailes,Pop culture,,,Samba,Mambo,Jive,Rumba
2,253,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
0,254,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano,Lago
1,254,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
2,254,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
0,255,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca,Coyoacan
1,255,Flores,Everyday,World/Nature,,Azahar,Iris,Nochebuena,Lirio
2,255,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
0,256,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote,Cardinal
1,256,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
2,256,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer,Tasa
0,257,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal,Monja
1,257,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso,Dulcinea
2,257,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento,Taco
0,258,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
1,258,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
2,258,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
0,259,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
1,259,Parientes,Everyday,,,Hermana,Mama,Sobrina,Tio
2,259,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote,Morsa
0,260,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite,Canicas
1,260,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento,Trafico
2,260,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon,Agujeta
0,261,Nombres,Everyday,,,Eugenia,Rosa,Margarita,Marta
1,261,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
2,261,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
0,262,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
1,262,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
2,262,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago,Oceano
0,263,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
1,263,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño,Independencia
2,263,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
0,264,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Rodeo,Pato
1,264,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
2,264,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela,Ranita
0,265,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,265,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos,Fantasmas
2,265,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho,Pas
0,266,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa,Ajolote
1,266,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad,Madrid
2,266,Apodos,Linguistic,,,Toño,Chava,Chucho,Lucha
0,267,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón,Chido
1,267,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
2,267,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
0,268,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
1,268,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Plata,Lucas
2,268,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Delfin,Tortuga
0,269,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
1,269,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada,Bolillo
2,269,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo,Boca
0,270,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco,Hoja
1,270,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
2,270,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza,Tasa
0,271,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin,Pulpo
1,271,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera,Orozco
2,271,Nombres,Everyday,,,Rosa,Marta,Eugenia,Margarita
0,272,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
1,272,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo,Flautas
2,272,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
0,273,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo,Laburo
1,273,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano,Lago
2,273,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
0,274,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
1,274,Bailes,Pop culture,,,Rumba,Samba,Jive,Mambo
2,274,Géneros,Pop culture,Literature,,Poema,Misterio,Historia,Romance
0,275,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta,Lengua
1,275,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio,Charco
2,275,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea,Alonso
0,276,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli,Apio
1,276,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
2,276,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
0,277,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas,Chapulin
1,277,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos,Apariciones
2,277,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
0,278,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo,Boca
1,278,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
2,278,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo,Padre
0,279,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma,Sobre
1,279,Apodos,Linguistic,,,Chucho,Chava,Lucha,Toño
2,279,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
0,280,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
1,280,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Messi,Figueroa
2,280,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
0,281,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan,Orien
1,281,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
2,281,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre,Borrador
0,282,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena,Iglesias
1,282,Géneros,Pop culture,Literature,,Misterio,Historia,Poema,Romance
2,282,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
0,283,Bailes,Pop culture,,,Jive,Mambo,Rumba,Samba
1,283,Apodos,Linguistic,,,Chava,Chucho,Lucha,Toño
2,283,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste,Trampa
0,284,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo,Tajo
1,284,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
2,284,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca,Nariz
0,285,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
1,285,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc,Man
2,285,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
0,286,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
1,286,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
2,286,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
0,287,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso,Riquisimo
1,287,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
2,287,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
0,288,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
1,288,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
2,288,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ornitorrinco,Ajolote
0,289,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
1,289,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
2,289,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador,Sobre
0,290,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Caracol de Mar,Pulpo
1,290,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
2,290,Apodos,Linguistic,,,Toño,Chava,Chucho,Lucha
0,291,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
1,291,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre,Borrador
2,291,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan,Agi
0,292,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
1,292,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
2,292,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
0,293,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi,Demues
1,293,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa,Patraña
2,293,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre,Molón
0,294,Nombres,Everyday,,,Marta,Eugenia,Margarita,Rosa
1,294,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita,Mosquito
2,294,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
0,295,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador,Sobre
1,295,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo,Tortuga
2,295,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
0,296,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
1,296,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
2,296,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito,Langosta
0,297,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
1,297,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano,Lago
2,297,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
0,298,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco,Morsa
1,298,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena,Martin
2,298,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia,Muertos
0,299,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
1,299,Artistas,Pop culture,,,Rivera,Kahlo,Orozco,Izquierdo
2,299,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
