,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,175,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Trafico
3,175,Bailes,Pop culture,,,Jive,Samba,Rumba
0,176,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
1,176,Bailes,Pop culture,,,Samba,Rumba,Jive
2,176,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre
3,176,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero
0,177,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser
1,177,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca
2,177,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos
3,177,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco
0,178,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem
1,178,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
2,178,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Laburo
3,178,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Suárez
0,179,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli
1,179,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz
2,179,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca
3,179,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite
0,180,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet
1,180,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina
2,180,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon
3,180,Metales,Everyday,Objects,,Platino,Rodio,Oro
0,181,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco
1,181,Verbos,Linguistic,,,Lloro,Canto,Salto
2,181,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo
3,181,Nombres,Everyday,,,Marta,Rosa,Margarita
0,182,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba
1,182,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo
2,182,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Molón
3,182,Apodos,Linguistic,,,Chava,Lucha,Chucho
0,183,Animales,Everyday,Animals,,Raton,Gato,Perro
1,183,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Rico
2,183,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas
3,183,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
0,184,Animales,Everyday,Animals,,Gato,Perro,Caballo
1,184,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
2,184,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita
3,184,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre
0,185,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz
1,185,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Muertos
2,185,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio
3,185,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin
0,186,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
1,186,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Canicas
2,186,Géneros,Pop culture,Literature,,Historia,Misterio,Romance
3,186,Metales,Everyday,Objects,,Platino,Oro,Rodio
0,187,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca
1,187,Artistas,Pop culture,,,Kahlo,Rivera,Orozco
2,187,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Iglesias
3,187,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo
0,188,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso
1,188,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Suárez
2,188,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Tronco
3,188,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco
0,189,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
1,189,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco
2,189,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan
3,189,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco
0,190,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas
1,190,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador
2,190,Bailes,Pop culture,,,Rumba,Jive,Mambo
3,190,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz
0,191,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Excelente
1,191,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria
2,191,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
3,191,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón
0,192,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato
1,192,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea
2,192,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste
3,192,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona
0,193,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Flautas
1,193,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
2,193,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico
3,193,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo
0,194,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca
1,194,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa
2,194,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
3,194,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta
0,195,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Laburo
1,195,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Monja
2,195,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama
3,195,Apodos,Linguistic,,,Chucho,Chava,Lucha
0,196,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta
1,196,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote
2,196,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones
3,196,Apodos,Linguistic,,,Chucho,Chava,Toño
0,197,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
1,197,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
2,197,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
3,197,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Ornitorrinco
0,198,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
1,198,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
2,198,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño
3,198,Apodos,Linguistic,,,Lucha,Toño,Chava
0,199,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador
1,199,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento
2,199,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón
3,199,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero
0,200,Bailes,Pop culture,,,Samba,Rumba,Jive
1,200,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
2,200,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca
3,200,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda
0,201,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito
1,201,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Independencia
2,201,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Iglesias
3,201,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca
0,202,Apodos,Linguistic,,,Toño,Chucho,Chava
1,202,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
2,202,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
3,202,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
0,203,Apodos,Linguistic,,,Chucho,Chava,Toño
1,203,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris
2,203,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Pato
3,203,Parientes,Everyday,,,Hermana,Mama,Sobrina
0,204,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
1,204,Verbos,Linguistic,,,Canto,Salto,Grito
2,204,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta
3,204,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Tajo
0,205,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
1,205,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
2,205,Parientes,Everyday,,,Sobrina,Tio,Hermana
3,205,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
0,206,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin
1,206,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco
2,206,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena
3,206,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
0,207,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
1,207,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño
2,207,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
3,207,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
0,208,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
1,208,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Rico
2,208,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
3,208,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo
0,209,Metales,Everyday,Objects,,Oro,Rodio,Alpaca
1,209,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Boca
2,209,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
3,209,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
0,210,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo
1,210,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera
2,210,Nombres,Everyday,,,Marta,Margarita,Eugenia
3,210,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz
0,211,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
1,211,Animales,Everyday,Animals,,Gato,Raton,Caballo
2,211,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Polvoron
3,211,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
0,212,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco
1,212,Bailes,Pop culture,,,Jive,Rumba,Samba
2,212,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
3,212,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
0,213,Apodos,Linguistic,,,Toño,Lucha,Chucho
1,213,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
2,213,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues
3,213,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo
0,214,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea
1,214,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta
2,214,Parientes,Everyday,,,Tio,Hermana,Mama
3,214,Verduras,Everyday,Food,,Papa,Apio,Zanahoria
0,215,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada
1,215,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso
2,215,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina
3,215,Animales,Everyday,Animals,,Caballo,Perro,Gato
0,216,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba
1,216,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon
2,216,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones
3,216,Parientes,Everyday,,,Tio,Hermana,Sobrina
0,217,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
1,217,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas
2,217,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca
3,217,Verbos,Linguistic,,,Lloro,Grito,Canto
0,218,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza
1,218,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón
2,218,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
3,218,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo
0,219,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Castor
1,219,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Maná
2,219,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata
3,219,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Chamba
0,220,Apodos,Linguistic,,,Chucho,Chava,Toño
1,220,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa
2,220,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta
3,220,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Boca
0,221,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa
1,221,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio
2,221,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Bochas
3,221,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
0,222,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
1,222,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela
2,222,Vichos,Everyday,Animals,,Mariposa,Mariquita,Mosquito
3,222,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona
0,223,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
1,223,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano
2,223,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
3,223,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
0,224,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez
1,224,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Flautas
2,224,Metales,Everyday,Objects,,Rodio,Oro,Platino
3,224,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli
0,225,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Muertos
1,225,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Patraña
2,225,Bailes,Pop culture,,,Jive,Mambo,Samba
3,225,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas
0,226,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco
1,226,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico
2,226,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos
3,226,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi
0,227,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
1,227,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo
2,227,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez
3,227,Verduras,Everyday,Food,,Papa,Apio,Zanahoria
0,228,Bailes,Pop culture,,,Rumba,Jive,Mambo
1,228,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta
2,228,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada
3,228,Verbos,Linguistic,,,Canto,Grito,Lloro
0,229,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
1,229,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
2,229,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote
3,229,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Lucas
0,230,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
1,230,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Rodeo
2,230,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi
3,230,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
0,231,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena
1,231,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Macizo
2,231,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli
3,231,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
0,232,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
1,232,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Empleo
2,232,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
3,232,Nombres,Everyday,,,Marta,Margarita,Eugenia
0,233,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido
1,233,Parientes,Everyday,,,Tio,Mama,Sobrina
2,233,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena
3,233,Artistas,Pop culture,,,Orozco,Kahlo,Rivera
0,234,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
1,234,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser
2,234,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela
3,234,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga
0,235,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio
1,235,Bailes,Pop culture,,,Mambo,Rumba,Jive
2,235,Metales,Everyday,Objects,,Rodio,Alpaca,Oro
3,235,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa
0,236,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso
1,236,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos
2,236,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas
3,236,Verduras,Everyday,Food,,Brocoli,Apio,Zanahoria
0,237,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
1,237,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan
2,237,Apodos,Linguistic,,,Chava,Lucha,Toño
3,237,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones
0,238,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa
1,238,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues
2,238,Metales,Everyday,Objects,,Oro,Platino,Rodio
3,238,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena
0,239,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu
1,239,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua
2,239,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio
3,239,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío
0,240,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Rio
1,240,Verduras,Everyday,Food,,Brocoli,Papa,Apio
2,240,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco
3,240,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
0,241,Animales,Everyday,Animals,,Raton,Gato,Caballo
1,241,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues
2,241,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
3,241,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote
0,242,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin
1,242,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis
2,242,Bailes,Pop culture,,,Rumba,Mambo,Samba
3,242,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos
0,243,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio
1,243,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Selena
2,243,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem
3,243,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz
0,244,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man
1,244,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli
2,244,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor
3,244,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
0,245,Metales,Everyday,Objects,,Rodio,Alpaca,Oro
1,245,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón
2,245,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca
3,245,Géneros,Pop culture,Literature,,Romance,Misterio,Historia
0,246,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man
1,246,Animales,Everyday,Animals,,Caballo,Perro,Raton
2,246,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote
3,246,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz
0,247,Nombres,Everyday,,,Eugenia,Marta,Rosa
1,247,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón
2,247,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,Coyoacan
3,247,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná
0,248,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Messi
1,248,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea
2,248,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera
3,248,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico
0,249,Metales,Everyday,Objects,,Alpaca,Oro,Rodio
1,249,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo
2,249,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca
3,249,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Empleo
0,250,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina
1,250,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador
2,250,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
3,250,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo
0,251,Verbos,Linguistic,,,Salto,Grito,Lloro
1,251,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba
2,251,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda
3,251,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa
0,252,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu
1,252,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
2,252,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron
3,252,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca
0,253,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo
1,253,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo
2,253,Metales,Everyday,Objects,,Rodio,Alpaca,Platino
3,253,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa
0,254,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
1,254,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña
2,254,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo
3,254,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
0,255,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo
1,255,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
2,255,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago
3,255,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer
0,256,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento
1,256,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona
2,256,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda
3,256,Metales,Everyday,Objects,,Platino,Alpaca,Oro
0,257,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa
1,257,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
2,257,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo
3,257,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
0,258,Parientes,Everyday,,,Tio,Hermana,Mama
1,258,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
2,258,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo
3,258,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Trafico
0,259,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo
1,259,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño
2,259,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
3,259,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido
0,260,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Lengua
1,260,Nombres,Everyday,,,Margarita,Eugenia,Marta
2,260,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca
3,260,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,261,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste
1,261,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería
2,261,Homófonos,Linguistic,Homophones,,Coser,Cocer,Taza
3,261,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo
0,262,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet
1,262,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo
