,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,269,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
2,269,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
0,270,Parientes,Everyday,,,Sobrina,Tio
1,270,Tipos de Pan,Everyday,Food,,Concha,Bolillo
2,270,___bol,Linguistic,Fill in the blank,,Básquet,Fút
0,271,Bailes,Pop culture,,,Mambo,Jive
1,271,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
2,271,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
0,272,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
1,272,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
2,272,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
0,273,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
1,273,Metales,Everyday,Objects,,Oro,Alpaca
2,273,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
0,274,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
1,274,Futbolistas,Pop culture,Sports,,Messi,Figueroa
2,274,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
0,275,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
1,275,Flores,Everyday,World/Nature,,Lirio,Nochebuena
2,275,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
0,276,Utiles Escolares,Everyday,,,Borrador,Sobre
1,276,Verbos,Linguistic,,,Salto,Canto
2,276,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
0,277,Utiles Escolares,Everyday,,,Borrador,Sobre
1,277,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
2,277,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
0,278,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
1,278,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
2,278,Utiles Escolares,Everyday,,,Pluma,Sobre
0,279,Artistas,Pop culture,,,Izquierdo,Kahlo
1,279,___tel,Linguistic,Fill in the blank,,Cóc,Man
2,279,Géneros,Pop culture,Literature,,Misterio,Romance
0,280,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
1,280,Verduras,Everyday,Food,,Apio,Papa
2,280,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
0,281,Géneros,Pop culture,Literature,,Misterio,Poema
1,281,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
2,281,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
0,282,Verbos,Linguistic,,,Canto,Lloro
1,282,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela
2,282,___tar,Linguistic,Fill in the blank,,Agi,Orien
0,283,Celebraciones Mexicanas,Pop culture,,,Magos,Niño
1,283,Futbolistas,Pop culture,Sports,,Figueroa,Maradona
2,283,Parientes,Everyday,,,Hermana,Mama
0,284,___tro,Linguistic,Fill in the blank,,Demues,Secues
1,284,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
2,284,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
0,285,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
1,285,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
2,285,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
0,286,Artistas,Pop culture,,,Izquierdo,Rivera
1,286,Verduras,Everyday,Food,,Apio,Zanahoria
2,286,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
0,287,Futbolistas,Pop culture,Sports,,Messi,Maradona
1,287,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba
2,287,Géneros,Pop culture,Literature,,Historia,Romance
0,288,Bailes,Pop culture,,,Samba,Rumba
1,288,Utiles Escolares,Everyday,,,Pluma,Lapiz
2,288,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,289,___tel,Linguistic,Fill in the blank,,Cóc,Pas
1,289,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
2,289,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
0,290,___bol,Linguistic,Fill in the blank,,Ár,Fút
1,290,Nombres,Everyday,,,Rosa,Margarita
2,290,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo
0,291,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
1,291,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas
2,291,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
0,292,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
1,292,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
2,292,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
0,293,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
1,293,Flores,Everyday,World/Nature,,Azahar,Lirio
2,293,___tar,Linguistic,Fill in the blank,,Dormi,Agi
0,294,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
1,294,Animales,Everyday,Animals,,Gato,Perro
2,294,Vichos,Everyday,Animals,,Mariposa,Mariquita
0,295,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
1,295,Parientes,Everyday,,,Hermana,Tio
2,295,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
0,296,Flores,Everyday,World/Nature,,Iris,Lirio
1,296,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
2,296,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote
0,297,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
1,297,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
2,297,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
0,298,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
1,298,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
2,298,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,299,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
1,299,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
2,299,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
