Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
133,FOUND IN CRACKER JACKS,,,,PRIZE,POPCORN,PEANUTS,CARAMEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FOUND IN CRACKER JACKS', 'DO SOME MARKETING'] . Here is the pool of words from which you can select from: ['POPCORN', 'CARAMEL', 'PUSH', 'PLUG', 'PITCH', 'PEANUTS', 'PRIZE', 'PROMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOUND IN CRACKER JACKS': ['POPCORN', 'CARAMEL', 'PEANUTS', 'PRIZE'],
    'DO SOME MARKETING': ['PUSH', 'PLUG', 'PITCH', 'PROMOTE']
}
```",4.0,0.0,0.16
133,DO SOME MARKETING,,,,PUSH,PLUG,PITCH,PROMOTE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FOUND IN CRACKER JACKS', 'DO SOME MARKETING'] . Here is the pool of words from which you can select from: ['POPCORN', 'CARAMEL', 'PUSH', 'PLUG', 'PITCH', 'PEANUTS', 'PRIZE', 'PROMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOUND IN CRACKER JACKS': ['POPCORN', 'CARAMEL', 'PEANUTS', 'PRIZE'],
    'DO SOME MARKETING': ['PUSH', 'PLUG', 'PITCH', 'PROMOTE']
}
```",4.0,0.0,0.16
134,STICKY SITUATION,,,,BIND,SPOT,SCRAPE,PICKLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STICKY SITUATION', 'PRIMARY'] . Here is the pool of words from which you can select from: ['CHIEF', 'FIRST', 'MAIN', 'PRINCIPAL', 'PICKLE', 'SCRAPE', 'BIND', 'SPOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STICKY SITUATION': ['PICKLE', 'SCRAPE', 'BIND', 'SPOT'],
    'PRIMARY': ['CHIEF', 'FIRST', 'MAIN', 'PRINCIPAL']
}
```",4.0,0.0,0.0
134,PRIMARY,,,,MAIN,CHIEF,PRINCIPAL,FIRST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STICKY SITUATION', 'PRIMARY'] . Here is the pool of words from which you can select from: ['CHIEF', 'FIRST', 'MAIN', 'PRINCIPAL', 'PICKLE', 'SCRAPE', 'BIND', 'SPOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STICKY SITUATION': ['PICKLE', 'SCRAPE', 'BIND', 'SPOT'],
    'PRIMARY': ['CHIEF', 'FIRST', 'MAIN', 'PRINCIPAL']
}
```",4.0,0.0,0.0
135,EMBODIMENT,,,,AVATAR,CHARACTER,PERSONA,FIGURE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EMBODIMENT', 'MONOPOLY SQUARES'] . Here is the pool of words from which you can select from: ['GO', 'CHANCE', 'JAIL', 'AVATAR', 'CHARACTER', 'PERSONA', 'FIGURE', 'BOARDWALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['AVATAR', 'CHARACTER', 'PERSONA', 'FIGURE'],
    'MONOPOLY SQUARES': ['GO', 'CHANCE', 'JAIL', 'BOARDWALK']
}
```",4.0,0.0,0.0
135,MONOPOLY SQUARES,,,,JAIL,GO,BOARDWALK,CHANCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EMBODIMENT', 'MONOPOLY SQUARES'] . Here is the pool of words from which you can select from: ['GO', 'CHANCE', 'JAIL', 'AVATAR', 'CHARACTER', 'PERSONA', 'FIGURE', 'BOARDWALK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['AVATAR', 'CHARACTER', 'PERSONA', 'FIGURE'],
    'MONOPOLY SQUARES': ['GO', 'CHANCE', 'JAIL', 'BOARDWALK']
}
```",4.0,0.0,0.0
136,LARGE AMOUNT OF MONEY,,,,MINT,FORTUNE,BUNDLE,PILE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LARGE AMOUNT OF MONEY', 'PARTS OF A WATCH'] . Here is the pool of words from which you can select from: ['CROWN', 'DIAL', 'HAND', 'MINT', 'FORTUNE', 'STRAP', 'BUNDLE', 'PILE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LARGE AMOUNT OF MONEY': ['MINT', 'FORTUNE', 'BUNDLE', 'PILE'],
    'PARTS OF A WATCH': ['CROWN', 'DIAL', 'HAND', 'STRAP']
}
```",4.0,0.0,0.0
136,PARTS OF A WATCH,,,,HAND,CROWN,DIAL,STRAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LARGE AMOUNT OF MONEY', 'PARTS OF A WATCH'] . Here is the pool of words from which you can select from: ['CROWN', 'DIAL', 'HAND', 'MINT', 'FORTUNE', 'STRAP', 'BUNDLE', 'PILE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LARGE AMOUNT OF MONEY': ['MINT', 'FORTUNE', 'BUNDLE', 'PILE'],
    'PARTS OF A WATCH': ['CROWN', 'DIAL', 'HAND', 'STRAP']
}
```",4.0,0.0,0.0
137,ALE STYLES,,,,PORTER,AMBER,STOUT,SOUR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ALE STYLES', 'HOMOPHONES OF COORDINATING CONJUNCTIONS'] . Here is the pool of words from which you can select from: ['STOUT', 'BUTT', 'SOUR', 'FORE', 'SEW', 'OAR', 'AMBER', 'PORTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ALE STYLES': ['STOUT', 'SOUR', 'AMBER', 'PORTER'],
    'HOMOPHONES OF COORDINATING CONJUNCTIONS': ['BUTT', 'FORE', 'SEW', 'OAR']
}
```",4.0,0.0,0.0
137,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,FORE,BUTT,OAR,SEW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ALE STYLES', 'HOMOPHONES OF COORDINATING CONJUNCTIONS'] . Here is the pool of words from which you can select from: ['STOUT', 'BUTT', 'SOUR', 'FORE', 'SEW', 'OAR', 'AMBER', 'PORTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ALE STYLES': ['STOUT', 'SOUR', 'AMBER', 'PORTER'],
    'HOMOPHONES OF COORDINATING CONJUNCTIONS': ['BUTT', 'FORE', 'SEW', 'OAR']
}
```",4.0,0.0,0.0
138,CLASSIC DOG NAMES,,,,REX,FLUFFY,SPOT,ROVER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CLASSIC DOG NAMES', 'STATUS'] . Here is the pool of words from which you can select from: ['STANDING', 'RANKING', 'POSITION', 'STATION', 'FLUFFY', 'ROVER', 'SPOT', 'REX']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLASSIC DOG NAMES': ['FLUFFY', 'ROVER', 'SPOT', 'REX'],
    'STATUS': ['STANDING', 'RANKING', 'POSITION', 'STATION']
}
```",4.0,0.0,0.0
138,STATUS,,,,RANKING,STANDING,POSITION,STATION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CLASSIC DOG NAMES', 'STATUS'] . Here is the pool of words from which you can select from: ['STANDING', 'RANKING', 'POSITION', 'STATION', 'FLUFFY', 'ROVER', 'SPOT', 'REX']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLASSIC DOG NAMES': ['FLUFFY', 'ROVER', 'SPOT', 'REX'],
    'STATUS': ['STANDING', 'RANKING', 'POSITION', 'STATION']
}
```",4.0,0.0,0.0
139,___ PITCH,,,,PERFECT,ELEVATOR,FEVER,SALES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ PITCH', 'BAD ___ MOVIES'] . Here is the pool of words from which you can select from: ['TASTE', 'ELEVATOR', 'PERFECT', 'SALES', 'SANTA', 'BOYS', 'LIEUTENANT', 'FEVER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ PITCH': ['TASTE', 'ELEVATOR', 'PERFECT', 'SALES', 'FEVER'],
    'BAD ___ MOVIES': ['TASTE', 'ELEVATOR', 'PERFECT', 'SANTA', 'BOYS', 'LIEUTENANT', 'FEVER']
}
```",6.0,4.0,0.0
139,BAD ___ MOVIES,,,,SANTA,TASTE,LIEUTENANT,BOYS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ PITCH', 'BAD ___ MOVIES'] . Here is the pool of words from which you can select from: ['TASTE', 'ELEVATOR', 'PERFECT', 'SALES', 'SANTA', 'BOYS', 'LIEUTENANT', 'FEVER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ PITCH': ['TASTE', 'ELEVATOR', 'PERFECT', 'SALES', 'FEVER'],
    'BAD ___ MOVIES': ['TASTE', 'ELEVATOR', 'PERFECT', 'SANTA', 'BOYS', 'LIEUTENANT', 'FEVER']
}
```",6.0,4.0,0.0
140,LUXURIOUS FABRICS,,,,CHIFFON,SATIN,SILK,VELVET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LUXURIOUS FABRICS', 'U.S. COLLEGES/UNIVERSITIES'] . Here is the pool of words from which you can select from: ['SMITH', 'BROWN', 'SILK', 'DUKE', 'CHIFFON', 'VELVET', 'SATIN', 'HOWARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LUXURIOUS FABRICS': ['SILK', 'CHIFFON', 'VELVET', 'SATIN'],
    'U.S. COLLEGES/UNIVERSITIES': ['SMITH', 'BROWN', 'DUKE', 'HOWARD']
}
```",4.0,0.0,0.4948453608247423
140,U.S. COLLEGES/UNIVERSITIES,,,,DUKE,BROWN,HOWARD,SMITH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LUXURIOUS FABRICS', 'U.S. COLLEGES/UNIVERSITIES'] . Here is the pool of words from which you can select from: ['SMITH', 'BROWN', 'SILK', 'DUKE', 'CHIFFON', 'VELVET', 'SATIN', 'HOWARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LUXURIOUS FABRICS': ['SILK', 'CHIFFON', 'VELVET', 'SATIN'],
    'U.S. COLLEGES/UNIVERSITIES': ['SMITH', 'BROWN', 'DUKE', 'HOWARD']
}
```",4.0,0.0,0.4948453608247423
141,BLUE ___,,,,WHALE,JAY,JEANS,MOON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BLUE ___', 'APPEARANCE'] . Here is the pool of words from which you can select from: ['MANNER', 'STYLE', 'LOOK', 'DRESS', 'JEANS', 'WHALE', 'MOON', 'JAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BLUE ___': ['JEANS', 'WHALE', 'MOON', 'JAY'],
    'APPEARANCE': ['MANNER', 'STYLE', 'LOOK', 'DRESS', 'JEANS']
}
```",4.5,1.0,0.0
141,APPEARANCE,,,,STYLE,LOOK,MANNER,DRESS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BLUE ___', 'APPEARANCE'] . Here is the pool of words from which you can select from: ['MANNER', 'STYLE', 'LOOK', 'DRESS', 'JEANS', 'WHALE', 'MOON', 'JAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BLUE ___': ['JEANS', 'WHALE', 'MOON', 'JAY'],
    'APPEARANCE': ['MANNER', 'STYLE', 'LOOK', 'DRESS', 'JEANS']
}
```",4.5,1.0,0.0
142,SOCIAL MEDIA ACTIONS,,,,SHARE,SUBSCRIBE,FOLLOW,LIKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SOCIAL MEDIA ACTIONS', 'BREAKFAST FOODS'] . Here is the pool of words from which you can select from: ['WAFFLE', 'FOLLOW', 'PANCAKE', 'LIKE', 'SHARE', 'SUBSCRIBE', 'OMELET', 'CEREAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SOCIAL MEDIA ACTIONS': ['FOLLOW', 'LIKE', 'SHARE', 'SUBSCRIBE'],
    'BREAKFAST FOODS': ['WAFFLE', 'PANCAKE', 'OMELET', 'CEREAL']
}
```",4.0,0.0,1.0
142,BREAKFAST FOODS,,,,OMELET,PANCAKE,CEREAL,WAFFLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SOCIAL MEDIA ACTIONS', 'BREAKFAST FOODS'] . Here is the pool of words from which you can select from: ['WAFFLE', 'FOLLOW', 'PANCAKE', 'LIKE', 'SHARE', 'SUBSCRIBE', 'OMELET', 'CEREAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SOCIAL MEDIA ACTIONS': ['FOLLOW', 'LIKE', 'SHARE', 'SUBSCRIBE'],
    'BREAKFAST FOODS': ['WAFFLE', 'PANCAKE', 'OMELET', 'CEREAL']
}
```",4.0,0.0,1.0
143,RUBBER STAMP WORDS,,,,APPROVED,URGENT,PAID,VOID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RUBBER STAMP WORDS', 'SOMETHING GAINED FROM HARD WORK'] . Here is the pool of words from which you can select from: ['REWARD', 'VOID', 'APPROVED', 'RETURN', 'URGENT', 'BENEFIT', 'FRUIT', 'PAID']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RUBBER STAMP WORDS': ['APPROVED', 'VOID', 'URGENT', 'PAID'],
    'SOMETHING GAINED FROM HARD WORK': ['REWARD', 'RETURN', 'BENEFIT', 'FRUIT']
}
```",4.0,0.0,0.0
143,SOMETHING GAINED FROM HARD WORK,,,,FRUIT,BENEFIT,RETURN,REWARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RUBBER STAMP WORDS', 'SOMETHING GAINED FROM HARD WORK'] . Here is the pool of words from which you can select from: ['REWARD', 'VOID', 'APPROVED', 'RETURN', 'URGENT', 'BENEFIT', 'FRUIT', 'PAID']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RUBBER STAMP WORDS': ['APPROVED', 'VOID', 'URGENT', 'PAID'],
    'SOMETHING GAINED FROM HARD WORK': ['REWARD', 'RETURN', 'BENEFIT', 'FRUIT']
}
```",4.0,0.0,0.0
