Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
266,___ PITCH,,,,SALES,ELEVATOR,FEVER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['HOMOPHONES', 'WRAP AROUND IN A CIRCLE', '___ PITCH'] . Here is the pool of words from which you can select from: ['KNEW', 'TWIST', 'GNU', 'FEVER', 'ELEVATOR', 'SPIRAL', 'NEW', 'SALES', 'COIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOMOPHONES': ['KNEW', 'GNU', 'NEW'],
    'WRAP AROUND IN A CIRCLE': ['TWIST', 'SPIRAL', 'COIL'],
    '___ PITCH': ['FEVER', 'ELEVATOR', 'SALES']
}
```",3.0,0.0,-0.0256410256410256
267,FITNESS,,,,HEALTH,SHAPE,CONDITION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FITNESS', 'RASPY', 'ENERGY'] . Here is the pool of words from which you can select from: ['JUICE', 'HOARSE', 'STEAM', 'CONDITION', 'GRUFF', 'VIGOR', 'HEALTH', 'SHAPE', 'ROUGH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FITNESS': ['CONDITION', 'HEALTH', 'SHAPE'],
    'RASPY': ['HOARSE', 'GRUFF', 'ROUGH'],
    'ENERGY': ['JUICE', 'STEAM', 'VIGOR']
}
```",3.0,0.0,0.4838709677419355
267,RASPY,,,,ROUGH,HOARSE,GRUFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FITNESS', 'RASPY', 'ENERGY'] . Here is the pool of words from which you can select from: ['JUICE', 'HOARSE', 'STEAM', 'CONDITION', 'GRUFF', 'VIGOR', 'HEALTH', 'SHAPE', 'ROUGH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FITNESS': ['CONDITION', 'HEALTH', 'SHAPE'],
    'RASPY': ['HOARSE', 'GRUFF', 'ROUGH'],
    'ENERGY': ['JUICE', 'STEAM', 'VIGOR']
}
```",3.0,0.0,0.4838709677419355
267,ENERGY,,,,STEAM,JUICE,VIGOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['FITNESS', 'RASPY', 'ENERGY'] . Here is the pool of words from which you can select from: ['JUICE', 'HOARSE', 'STEAM', 'CONDITION', 'GRUFF', 'VIGOR', 'HEALTH', 'SHAPE', 'ROUGH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FITNESS': ['CONDITION', 'HEALTH', 'SHAPE'],
    'RASPY': ['HOARSE', 'GRUFF', 'ROUGH'],
    'ENERGY': ['JUICE', 'STEAM', 'VIGOR']
}
```",3.0,0.0,0.4838709677419355
268,CRAM,,,,STUFF,PACK,JAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['CRAM', 'SECTION', 'CHRONICLE'] . Here is the pool of words from which you can select from: ['CLASS', 'JAM', 'PACK', 'STUFF', 'LOG', 'JOURNAL', 'TIER', 'REGISTER', 'RANK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""CRAM"": [""JAM"", ""PACK"", ""STUFF""],
    ""SECTION"": [""CLASS"", ""TIER"", ""RANK""],
    ""CHRONICLE"": [""LOG"", ""JOURNAL"", ""REGISTER""]
}
```",3.0,0.0,-0.0256410256410256
268,SECTION,,,,CLASS,RANK,TIER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['CRAM', 'SECTION', 'CHRONICLE'] . Here is the pool of words from which you can select from: ['CLASS', 'JAM', 'PACK', 'STUFF', 'LOG', 'JOURNAL', 'TIER', 'REGISTER', 'RANK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""CRAM"": [""JAM"", ""PACK"", ""STUFF""],
    ""SECTION"": [""CLASS"", ""TIER"", ""RANK""],
    ""CHRONICLE"": [""LOG"", ""JOURNAL"", ""REGISTER""]
}
```",3.0,0.0,-0.0256410256410256
268,CHRONICLE,,,,REGISTER,JOURNAL,LOG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['CRAM', 'SECTION', 'CHRONICLE'] . Here is the pool of words from which you can select from: ['CLASS', 'JAM', 'PACK', 'STUFF', 'LOG', 'JOURNAL', 'TIER', 'REGISTER', 'RANK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""CRAM"": [""JAM"", ""PACK"", ""STUFF""],
    ""SECTION"": [""CLASS"", ""TIER"", ""RANK""],
    ""CHRONICLE"": [""LOG"", ""JOURNAL"", ""REGISTER""]
}
```",3.0,0.0,-0.0256410256410256
269,THINGS THAT MIGHT STING,,,,WASP,JELLYFISH,INSULT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['THINGS THAT MIGHT STING', 'WORDS FOR SPECIFIC QUANTITIES', 'MESS UP'] . Here is the pool of words from which you can select from: ['DOZEN', 'SCORE', 'INSULT', 'FLUFF', 'BUMBLE', 'SPOIL', 'GROSS', 'JELLYFISH', 'WASP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS THAT MIGHT STING': ['BUMBLE', 'JELLYFISH', 'WASP', 'INSULT'],
    'WORDS FOR SPECIFIC QUANTITIES': ['DOZEN', 'SCORE', 'GROSS'],
    'MESS UP': ['FLUFF', 'SPOIL', 'INSULT', 'BUMBLE']
}
```",3.6666666666666665,1.3333333333333333,-0.1333333333333333
269,WORDS FOR SPECIFIC QUANTITIES,,,,SCORE,GROSS,DOZEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['THINGS THAT MIGHT STING', 'WORDS FOR SPECIFIC QUANTITIES', 'MESS UP'] . Here is the pool of words from which you can select from: ['DOZEN', 'SCORE', 'INSULT', 'FLUFF', 'BUMBLE', 'SPOIL', 'GROSS', 'JELLYFISH', 'WASP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS THAT MIGHT STING': ['BUMBLE', 'JELLYFISH', 'WASP', 'INSULT'],
    'WORDS FOR SPECIFIC QUANTITIES': ['DOZEN', 'SCORE', 'GROSS'],
    'MESS UP': ['FLUFF', 'SPOIL', 'INSULT', 'BUMBLE']
}
```",3.6666666666666665,1.3333333333333333,-0.1333333333333333
269,MESS UP,,,,FLUFF,SPOIL,BUMBLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['THINGS THAT MIGHT STING', 'WORDS FOR SPECIFIC QUANTITIES', 'MESS UP'] . Here is the pool of words from which you can select from: ['DOZEN', 'SCORE', 'INSULT', 'FLUFF', 'BUMBLE', 'SPOIL', 'GROSS', 'JELLYFISH', 'WASP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS THAT MIGHT STING': ['BUMBLE', 'JELLYFISH', 'WASP', 'INSULT'],
    'WORDS FOR SPECIFIC QUANTITIES': ['DOZEN', 'SCORE', 'GROSS'],
    'MESS UP': ['FLUFF', 'SPOIL', 'INSULT', 'BUMBLE']
}
```",3.6666666666666665,1.3333333333333333,-0.1333333333333333
270,SURVIVE,,,,HACK IT,MAKE DO,MANAGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['SURVIVE', 'SPORTS VENUES', 'TYPES OF PAINT'] . Here is the pool of words from which you can select from: ['COURT', 'OIL', 'WATERCOLOR', 'MAKE DO', 'ACRYLIC', 'HACK IT', 'MANAGE', 'RINK', 'FIELD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""SURVIVE"": [""MAKE DO"", ""HACK IT"", ""MANAGE""],
    ""SPORTS VENUES"": [""COURT"", ""RINK"", ""FIELD""],
    ""TYPES OF PAINT"": [""OIL"", ""WATERCOLOR"", ""ACRYLIC""]
}
```",3.0,0.0,0.1176470588235294
270,SPORTS VENUES,,,,COURT,RINK,FIELD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['SURVIVE', 'SPORTS VENUES', 'TYPES OF PAINT'] . Here is the pool of words from which you can select from: ['COURT', 'OIL', 'WATERCOLOR', 'MAKE DO', 'ACRYLIC', 'HACK IT', 'MANAGE', 'RINK', 'FIELD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""SURVIVE"": [""MAKE DO"", ""HACK IT"", ""MANAGE""],
    ""SPORTS VENUES"": [""COURT"", ""RINK"", ""FIELD""],
    ""TYPES OF PAINT"": [""OIL"", ""WATERCOLOR"", ""ACRYLIC""]
}
```",3.0,0.0,0.1176470588235294
270,TYPES OF PAINT,,,,OIL,ACRYLIC,WATERCOLOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['SURVIVE', 'SPORTS VENUES', 'TYPES OF PAINT'] . Here is the pool of words from which you can select from: ['COURT', 'OIL', 'WATERCOLOR', 'MAKE DO', 'ACRYLIC', 'HACK IT', 'MANAGE', 'RINK', 'FIELD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""SURVIVE"": [""MAKE DO"", ""HACK IT"", ""MANAGE""],
    ""SPORTS VENUES"": [""COURT"", ""RINK"", ""FIELD""],
    ""TYPES OF PAINT"": [""OIL"", ""WATERCOLOR"", ""ACRYLIC""]
}
```",3.0,0.0,0.1176470588235294
271,PULL,,,,WRENCH,YANK,JERK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PULL', 'WHAT O MIGHT MEAN', 'WHAT SPRING MIGHT REFER TO'] . Here is the pool of words from which you can select from: ['COIL', 'JERK', 'OXYGEN', 'OF', 'YANK', 'GEYSER', 'WRENCH', 'SEASON', 'ZERO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PULL': ['JERK', 'YANK', 'WRENCH'],
    'WHAT O MIGHT MEAN': ['OXYGEN', 'OF', 'ZERO'],
    'WHAT SPRING MIGHT REFER TO': ['COIL', 'GEYSER', 'SEASON']
}
```",3.0,0.0,-0.0256410256410256
271,WHAT O MIGHT MEAN,,,,ZERO,OF,OXYGEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PULL', 'WHAT O MIGHT MEAN', 'WHAT SPRING MIGHT REFER TO'] . Here is the pool of words from which you can select from: ['COIL', 'JERK', 'OXYGEN', 'OF', 'YANK', 'GEYSER', 'WRENCH', 'SEASON', 'ZERO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PULL': ['JERK', 'YANK', 'WRENCH'],
    'WHAT O MIGHT MEAN': ['OXYGEN', 'OF', 'ZERO'],
    'WHAT SPRING MIGHT REFER TO': ['COIL', 'GEYSER', 'SEASON']
}
```",3.0,0.0,-0.0256410256410256
271,WHAT SPRING MIGHT REFER TO,,,,GEYSER,COIL,SEASON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PULL', 'WHAT O MIGHT MEAN', 'WHAT SPRING MIGHT REFER TO'] . Here is the pool of words from which you can select from: ['COIL', 'JERK', 'OXYGEN', 'OF', 'YANK', 'GEYSER', 'WRENCH', 'SEASON', 'ZERO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PULL': ['JERK', 'YANK', 'WRENCH'],
    'WHAT O MIGHT MEAN': ['OXYGEN', 'OF', 'ZERO'],
    'WHAT SPRING MIGHT REFER TO': ['COIL', 'GEYSER', 'SEASON']
}
```",3.0,0.0,-0.0256410256410256
272,SPARKLING THINGS,,,,SEQUIN,GLITTER,GOLD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['SPARKLING THINGS', 'GO OUT WITH', 'FRIED APPETIZER INFORMALLY'] . Here is the pool of words from which you can select from: ['TENDER', 'COURT', 'SEQUIN', 'SEE', 'RING', 'GLITTER', 'WING', 'DATE', 'GOLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPARKLING THINGS': ['SEQUIN', 'RING', 'GLITTER', 'GOLD'],
    'GO OUT WITH': ['COURT', 'SEE', 'DATE'],
    'FRIED APPETIZER INFORMALLY': ['TENDER', 'WING']
}
```",3.0,0.0,0.4
272,GO OUT WITH,,,,DATE,COURT,SEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['SPARKLING THINGS', 'GO OUT WITH', 'FRIED APPETIZER INFORMALLY'] . Here is the pool of words from which you can select from: ['TENDER', 'COURT', 'SEQUIN', 'SEE', 'RING', 'GLITTER', 'WING', 'DATE', 'GOLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPARKLING THINGS': ['SEQUIN', 'RING', 'GLITTER', 'GOLD'],
    'GO OUT WITH': ['COURT', 'SEE', 'DATE'],
    'FRIED APPETIZER INFORMALLY': ['TENDER', 'WING']
}
```",3.0,0.0,0.4
272,FRIED APPETIZER INFORMALLY,,,,WING,TENDER,RING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['SPARKLING THINGS', 'GO OUT WITH', 'FRIED APPETIZER INFORMALLY'] . Here is the pool of words from which you can select from: ['TENDER', 'COURT', 'SEQUIN', 'SEE', 'RING', 'GLITTER', 'WING', 'DATE', 'GOLD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPARKLING THINGS': ['SEQUIN', 'RING', 'GLITTER', 'GOLD'],
    'GO OUT WITH': ['COURT', 'SEE', 'DATE'],
    'FRIED APPETIZER INFORMALLY': ['TENDER', 'WING']
}
```",3.0,0.0,0.4
273,NOT SMOOTH AS TERRAIN,,,,BUMPY,RUGGED,ROUGH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['NOT SMOOTH AS TERRAIN', 'MICROSOFT PRODUCTS', 'JOAQUIN PHOENIX MOVIES'] . Here is the pool of words from which you can select from: ['WORD', 'RUGGED', 'HER', 'GLADIATOR', 'SURFACE', 'ROUGH', 'SIGNS', 'BUMPY', 'BING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NOT SMOOTH AS TERRAIN': ['RUGGED', 'ROUGH', 'BUMPY', 'SURFACE'],
    'MICROSOFT PRODUCTS': ['WORD', 'BING'],
    'JOAQUIN PHOENIX MOVIES': ['HER', 'GLADIATOR', 'SIGNS']
}
```",3.0,0.0,-0.0256410256410256
