Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
224,SODA FOUNTAIN ORDERS,,,,SUNDAE,MALT,FLOAT,SHAKE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['SODA FOUNTAIN ORDERS', 'EAR PARTS', 'JACKS'] . Here is the pool of words from which you can select from: ['SPARROW', 'COCHLEA', 'MALT', 'HAMMER', 'FLOAT', 'SHAKE', 'STIRRUP', 'FROST', 'ANVIL', 'BLACK', 'MA', 'SUNDAE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SODA FOUNTAIN ORDERS': ['MALT', 'FLOAT', 'SHAKE', 'FROST', 'SUNDAE'],
    'EAR PARTS': ['COCHLEA', 'HAMMER', 'STIRRUP', 'ANVIL'],
    'JACKS': ['SPARROW', 'HAMMER', 'BLACK', 'MA']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
224,EAR PARTS,,,,STIRRUP,COCHLEA,HAMMER,ANVIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['SODA FOUNTAIN ORDERS', 'EAR PARTS', 'JACKS'] . Here is the pool of words from which you can select from: ['SPARROW', 'COCHLEA', 'MALT', 'HAMMER', 'FLOAT', 'SHAKE', 'STIRRUP', 'FROST', 'ANVIL', 'BLACK', 'MA', 'SUNDAE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SODA FOUNTAIN ORDERS': ['MALT', 'FLOAT', 'SHAKE', 'FROST', 'SUNDAE'],
    'EAR PARTS': ['COCHLEA', 'HAMMER', 'STIRRUP', 'ANVIL'],
    'JACKS': ['SPARROW', 'HAMMER', 'BLACK', 'MA']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
224,JACKS,,,,SPARROW,FROST,MA,BLACK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['SODA FOUNTAIN ORDERS', 'EAR PARTS', 'JACKS'] . Here is the pool of words from which you can select from: ['SPARROW', 'COCHLEA', 'MALT', 'HAMMER', 'FLOAT', 'SHAKE', 'STIRRUP', 'FROST', 'ANVIL', 'BLACK', 'MA', 'SUNDAE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SODA FOUNTAIN ORDERS': ['MALT', 'FLOAT', 'SHAKE', 'FROST', 'SUNDAE'],
    'EAR PARTS': ['COCHLEA', 'HAMMER', 'STIRRUP', 'ANVIL'],
    'JACKS': ['SPARROW', 'HAMMER', 'BLACK', 'MA']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
225,WHOLE AMOUNT,,,,COUNT,GROSS,TOTAL,SUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['WHOLE AMOUNT', 'NEEDS FOR PAINTING A ROOM', 'MUSICAL INSTRUMENTS'] . Here is the pool of words from which you can select from: ['DROP CLOTH', 'PAINT', 'TRIANGLE', 'TAPE', 'COUNT', 'TOTAL', 'HORN', 'GROSS', 'SUM', 'ORGAN', 'ROLLER', 'HARP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHOLE AMOUNT': ['COUNT', 'TOTAL', 'GROSS', 'SUM'],
    'NEEDS FOR PAINTING A ROOM': ['DROP CLOTH', 'PAINT', 'TAPE', 'ROLLER'],
    'MUSICAL INSTRUMENTS': ['TRIANGLE', 'HORN', 'ORGAN', 'HARP']
}
```",4.0,0.0,0.2209631728045325
225,NEEDS FOR PAINTING A ROOM,,,,TAPE,DROP CLOTH,PAINT,ROLLER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['WHOLE AMOUNT', 'NEEDS FOR PAINTING A ROOM', 'MUSICAL INSTRUMENTS'] . Here is the pool of words from which you can select from: ['DROP CLOTH', 'PAINT', 'TRIANGLE', 'TAPE', 'COUNT', 'TOTAL', 'HORN', 'GROSS', 'SUM', 'ORGAN', 'ROLLER', 'HARP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHOLE AMOUNT': ['COUNT', 'TOTAL', 'GROSS', 'SUM'],
    'NEEDS FOR PAINTING A ROOM': ['DROP CLOTH', 'PAINT', 'TAPE', 'ROLLER'],
    'MUSICAL INSTRUMENTS': ['TRIANGLE', 'HORN', 'ORGAN', 'HARP']
}
```",4.0,0.0,0.2209631728045325
225,MUSICAL INSTRUMENTS,,,,TRIANGLE,HORN,ORGAN,HARP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['WHOLE AMOUNT', 'NEEDS FOR PAINTING A ROOM', 'MUSICAL INSTRUMENTS'] . Here is the pool of words from which you can select from: ['DROP CLOTH', 'PAINT', 'TRIANGLE', 'TAPE', 'COUNT', 'TOTAL', 'HORN', 'GROSS', 'SUM', 'ORGAN', 'ROLLER', 'HARP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WHOLE AMOUNT': ['COUNT', 'TOTAL', 'GROSS', 'SUM'],
    'NEEDS FOR PAINTING A ROOM': ['DROP CLOTH', 'PAINT', 'TAPE', 'ROLLER'],
    'MUSICAL INSTRUMENTS': ['TRIANGLE', 'HORN', 'ORGAN', 'HARP']
}
```",4.0,0.0,0.2209631728045325
226,MARSUPIALS,,,,KANGAROO,WOMBAT,WALLABY,KOALA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['MARSUPIALS', 'INTELLIGENCE OPERATIVE', 'UP FOR IT'] . Here is the pool of words from which you can select from: ['KOALA', 'WOMBAT', 'MOLE', 'ASSET', 'KANGAROO', 'WALLABY', 'AMENABLE', 'AGENT', 'SLEEPER', 'GAME', 'WILLING', 'DOWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARSUPIALS': ['KOALA', 'WOMBAT', 'KANGAROO', 'WALLABY'],
    'INTELLIGENCE OPERATIVE': ['MOLE', 'ASSET', 'AGENT', 'SLEEPER'],
    'UP FOR IT': ['AMENABLE', 'GAME', 'WILLING', 'DOWN']
}
```",4.0,0.0,0.5045045045045045
226,INTELLIGENCE OPERATIVE,,,,MOLE,AGENT,SLEEPER,ASSET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['MARSUPIALS', 'INTELLIGENCE OPERATIVE', 'UP FOR IT'] . Here is the pool of words from which you can select from: ['KOALA', 'WOMBAT', 'MOLE', 'ASSET', 'KANGAROO', 'WALLABY', 'AMENABLE', 'AGENT', 'SLEEPER', 'GAME', 'WILLING', 'DOWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARSUPIALS': ['KOALA', 'WOMBAT', 'KANGAROO', 'WALLABY'],
    'INTELLIGENCE OPERATIVE': ['MOLE', 'ASSET', 'AGENT', 'SLEEPER'],
    'UP FOR IT': ['AMENABLE', 'GAME', 'WILLING', 'DOWN']
}
```",4.0,0.0,0.5045045045045045
226,UP FOR IT,,,,AMENABLE,WILLING,DOWN,GAME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['MARSUPIALS', 'INTELLIGENCE OPERATIVE', 'UP FOR IT'] . Here is the pool of words from which you can select from: ['KOALA', 'WOMBAT', 'MOLE', 'ASSET', 'KANGAROO', 'WALLABY', 'AMENABLE', 'AGENT', 'SLEEPER', 'GAME', 'WILLING', 'DOWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARSUPIALS': ['KOALA', 'WOMBAT', 'KANGAROO', 'WALLABY'],
    'INTELLIGENCE OPERATIVE': ['MOLE', 'ASSET', 'AGENT', 'SLEEPER'],
    'UP FOR IT': ['AMENABLE', 'GAME', 'WILLING', 'DOWN']
}
```",4.0,0.0,0.5045045045045045
227,INSIDE A SCRABBLE BOX,,,,BOARD,RACKS,TILES,BAG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['INSIDE A SCRABBLE BOX', 'RESPONSE TO A CORRECT ANSWER', 'PRIMARY'] . Here is the pool of words from which you can select from: ['CHIEF', 'BINGO', 'YES', 'BOARD', 'FIRST', 'BAG', 'MAIN', 'TILES', 'CORRECT', 'RIGHT', 'PRINCIPAL', 'RACKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INSIDE A SCRABBLE BOX': ['BOARD', 'BAG', 'TILES', 'RACKS'],
    'RESPONSE TO A CORRECT ANSWER': ['BINGO', 'YES', 'CORRECT', 'RIGHT'],
    'PRIMARY': ['CHIEF', 'FIRST', 'MAIN', 'PRINCIPAL']
}
```",4.0,0.0,-0.0141843971631205
227,RESPONSE TO A CORRECT ANSWER,,,,BINGO,CORRECT,RIGHT,YES,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['INSIDE A SCRABBLE BOX', 'RESPONSE TO A CORRECT ANSWER', 'PRIMARY'] . Here is the pool of words from which you can select from: ['CHIEF', 'BINGO', 'YES', 'BOARD', 'FIRST', 'BAG', 'MAIN', 'TILES', 'CORRECT', 'RIGHT', 'PRINCIPAL', 'RACKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INSIDE A SCRABBLE BOX': ['BOARD', 'BAG', 'TILES', 'RACKS'],
    'RESPONSE TO A CORRECT ANSWER': ['BINGO', 'YES', 'CORRECT', 'RIGHT'],
    'PRIMARY': ['CHIEF', 'FIRST', 'MAIN', 'PRINCIPAL']
}
```",4.0,0.0,-0.0141843971631205
227,PRIMARY,,,,PRINCIPAL,CHIEF,FIRST,MAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['INSIDE A SCRABBLE BOX', 'RESPONSE TO A CORRECT ANSWER', 'PRIMARY'] . Here is the pool of words from which you can select from: ['CHIEF', 'BINGO', 'YES', 'BOARD', 'FIRST', 'BAG', 'MAIN', 'TILES', 'CORRECT', 'RIGHT', 'PRINCIPAL', 'RACKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INSIDE A SCRABBLE BOX': ['BOARD', 'BAG', 'TILES', 'RACKS'],
    'RESPONSE TO A CORRECT ANSWER': ['BINGO', 'YES', 'CORRECT', 'RIGHT'],
    'PRIMARY': ['CHIEF', 'FIRST', 'MAIN', 'PRINCIPAL']
}
```",4.0,0.0,-0.0141843971631205
228,HEED AS RULES,,,,REGARD,MIND,FOLLOW,OBSERVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HEED AS RULES', 'BLENDER BUTTONS', 'UPSWING'] . Here is the pool of words from which you can select from: ['MIND', 'PUREE', 'SPIKE', 'BOOM', 'RISE', 'SURGE', 'PULSE', 'FOLLOW', 'GRIND', 'OBSERVE', 'REGARD', 'CHOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEED AS RULES': ['MIND', 'FOLLOW', 'OBSERVE', 'REGARD'],
    'BLENDER BUTTONS': ['PUREE', 'GRIND', 'CHOP', 'PULSE'],
    'UPSWING': ['SPIKE', 'BOOM', 'RISE', 'SURGE']
}
```",4.0,0.0,0.4210526315789473
228,BLENDER BUTTONS,,,,PULSE,PUREE,CHOP,GRIND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HEED AS RULES', 'BLENDER BUTTONS', 'UPSWING'] . Here is the pool of words from which you can select from: ['MIND', 'PUREE', 'SPIKE', 'BOOM', 'RISE', 'SURGE', 'PULSE', 'FOLLOW', 'GRIND', 'OBSERVE', 'REGARD', 'CHOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEED AS RULES': ['MIND', 'FOLLOW', 'OBSERVE', 'REGARD'],
    'BLENDER BUTTONS': ['PUREE', 'GRIND', 'CHOP', 'PULSE'],
    'UPSWING': ['SPIKE', 'BOOM', 'RISE', 'SURGE']
}
```",4.0,0.0,0.4210526315789473
228,UPSWING,,,,SURGE,SPIKE,RISE,BOOM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['HEED AS RULES', 'BLENDER BUTTONS', 'UPSWING'] . Here is the pool of words from which you can select from: ['MIND', 'PUREE', 'SPIKE', 'BOOM', 'RISE', 'SURGE', 'PULSE', 'FOLLOW', 'GRIND', 'OBSERVE', 'REGARD', 'CHOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEED AS RULES': ['MIND', 'FOLLOW', 'OBSERVE', 'REGARD'],
    'BLENDER BUTTONS': ['PUREE', 'GRIND', 'CHOP', 'PULSE'],
    'UPSWING': ['SPIKE', 'BOOM', 'RISE', 'SURGE']
}
```",4.0,0.0,0.4210526315789473
229,NEVERTHELESS,,,,YET,STILL,HOWEVER,THOUGH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['NEVERTHELESS', 'CITIES AND TOWNS IN ENGLAND', 'NOISY DISTURBANCE'] . Here is the pool of words from which you can select from: ['STILL', 'DERBY', 'CLATTER', 'RUCKUS', 'YET', 'THOUGH', 'HOWEVER', 'ROW', 'RACKET', 'BATH', 'READING', 'SANDWICH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEVERTHELESS': ['STILL', 'YET', 'THOUGH', 'HOWEVER'],
    'CITIES AND TOWNS IN ENGLAND': ['DERBY', 'BATH', 'READING', 'SANDWICH'],
    'NOISY DISTURBANCE': ['CLATTER', 'RUCKUS', 'ROW', 'RACKET']
}
```",4.0,0.0,-0.0141843971631205
229,CITIES AND TOWNS IN ENGLAND,,,,SANDWICH,READING,BATH,DERBY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['NEVERTHELESS', 'CITIES AND TOWNS IN ENGLAND', 'NOISY DISTURBANCE'] . Here is the pool of words from which you can select from: ['STILL', 'DERBY', 'CLATTER', 'RUCKUS', 'YET', 'THOUGH', 'HOWEVER', 'ROW', 'RACKET', 'BATH', 'READING', 'SANDWICH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEVERTHELESS': ['STILL', 'YET', 'THOUGH', 'HOWEVER'],
    'CITIES AND TOWNS IN ENGLAND': ['DERBY', 'BATH', 'READING', 'SANDWICH'],
    'NOISY DISTURBANCE': ['CLATTER', 'RUCKUS', 'ROW', 'RACKET']
}
```",4.0,0.0,-0.0141843971631205
