Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
277,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,HORSEFLY,BULLDOG,TURTLEDOVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANIMALS WHOSE NAMES ARE TWO ANIMALS', 'HOPPING MAD', 'UPRIGHT SUPPORT', 'SHADES OF BLACK'] . Here is the pool of words from which you can select from: ['BOILING', 'COLUMN', 'POST', 'PILLAR', 'TURTLEDOVE', 'ONYX', 'LIVID', 'RAVEN', 'BULLDOG', 'FUMING', 'EBONY', 'HORSEFLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WHOSE NAMES ARE TWO ANIMALS': ['TURTLEDOVE', 'HORSEFLY', 'BULLDOG'],
    'HOPPING MAD': ['BOILING', 'FUMING', 'LIVID'],
    'UPRIGHT SUPPORT': ['COLUMN', 'POST', 'PILLAR'],
    'SHADES OF BLACK': ['ONYX', 'RAVEN', 'EBONY', 'LIVID']
}
```",3.25,0.5,0.34
277,HOPPING MAD,,,,FUMING,LIVID,BOILING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANIMALS WHOSE NAMES ARE TWO ANIMALS', 'HOPPING MAD', 'UPRIGHT SUPPORT', 'SHADES OF BLACK'] . Here is the pool of words from which you can select from: ['BOILING', 'COLUMN', 'POST', 'PILLAR', 'TURTLEDOVE', 'ONYX', 'LIVID', 'RAVEN', 'BULLDOG', 'FUMING', 'EBONY', 'HORSEFLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WHOSE NAMES ARE TWO ANIMALS': ['TURTLEDOVE', 'HORSEFLY', 'BULLDOG'],
    'HOPPING MAD': ['BOILING', 'FUMING', 'LIVID'],
    'UPRIGHT SUPPORT': ['COLUMN', 'POST', 'PILLAR'],
    'SHADES OF BLACK': ['ONYX', 'RAVEN', 'EBONY', 'LIVID']
}
```",3.25,0.5,0.34
277,UPRIGHT SUPPORT,,,,POST,COLUMN,PILLAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANIMALS WHOSE NAMES ARE TWO ANIMALS', 'HOPPING MAD', 'UPRIGHT SUPPORT', 'SHADES OF BLACK'] . Here is the pool of words from which you can select from: ['BOILING', 'COLUMN', 'POST', 'PILLAR', 'TURTLEDOVE', 'ONYX', 'LIVID', 'RAVEN', 'BULLDOG', 'FUMING', 'EBONY', 'HORSEFLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WHOSE NAMES ARE TWO ANIMALS': ['TURTLEDOVE', 'HORSEFLY', 'BULLDOG'],
    'HOPPING MAD': ['BOILING', 'FUMING', 'LIVID'],
    'UPRIGHT SUPPORT': ['COLUMN', 'POST', 'PILLAR'],
    'SHADES OF BLACK': ['ONYX', 'RAVEN', 'EBONY', 'LIVID']
}
```",3.25,0.5,0.34
277,SHADES OF BLACK,,,,ONYX,RAVEN,EBONY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANIMALS WHOSE NAMES ARE TWO ANIMALS', 'HOPPING MAD', 'UPRIGHT SUPPORT', 'SHADES OF BLACK'] . Here is the pool of words from which you can select from: ['BOILING', 'COLUMN', 'POST', 'PILLAR', 'TURTLEDOVE', 'ONYX', 'LIVID', 'RAVEN', 'BULLDOG', 'FUMING', 'EBONY', 'HORSEFLY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WHOSE NAMES ARE TWO ANIMALS': ['TURTLEDOVE', 'HORSEFLY', 'BULLDOG'],
    'HOPPING MAD': ['BOILING', 'FUMING', 'LIVID'],
    'UPRIGHT SUPPORT': ['COLUMN', 'POST', 'PILLAR'],
    'SHADES OF BLACK': ['ONYX', 'RAVEN', 'EBONY', 'LIVID']
}
```",3.25,0.5,0.34
278,STATED,,,,VOICED,SAID,TOLD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STATED', 'SECRET ___', 'AREAS OF ACADEMIC FOCUS', 'BEIGE SHADES'] . Here is the pool of words from which you can select from: ['CREAM', 'VOICED', 'DEGREE', 'TAN', 'CONCENTRATION', 'FAWN', 'AGENT', 'MAJOR', 'SANTA', 'TOLD', 'CODE', 'SAID']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STATED': ['VOICED', 'TOLD', 'SAID'],
    'SECRET ___': ['AGENT', 'CODE', 'SANTA'],
    'AREAS OF ACADEMIC FOCUS': ['DEGREE', 'CONCENTRATION', 'MAJOR'],
    'BEIGE SHADES': ['CREAM', 'TAN', 'FAWN']
}
```",3.0,0.0,0.0260416666666666
278,SECRET ___,,,,SANTA,CODE,AGENT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STATED', 'SECRET ___', 'AREAS OF ACADEMIC FOCUS', 'BEIGE SHADES'] . Here is the pool of words from which you can select from: ['CREAM', 'VOICED', 'DEGREE', 'TAN', 'CONCENTRATION', 'FAWN', 'AGENT', 'MAJOR', 'SANTA', 'TOLD', 'CODE', 'SAID']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STATED': ['VOICED', 'TOLD', 'SAID'],
    'SECRET ___': ['AGENT', 'CODE', 'SANTA'],
    'AREAS OF ACADEMIC FOCUS': ['DEGREE', 'CONCENTRATION', 'MAJOR'],
    'BEIGE SHADES': ['CREAM', 'TAN', 'FAWN']
}
```",3.0,0.0,0.0260416666666666
278,AREAS OF ACADEMIC FOCUS,,,,CONCENTRATION,DEGREE,MAJOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STATED', 'SECRET ___', 'AREAS OF ACADEMIC FOCUS', 'BEIGE SHADES'] . Here is the pool of words from which you can select from: ['CREAM', 'VOICED', 'DEGREE', 'TAN', 'CONCENTRATION', 'FAWN', 'AGENT', 'MAJOR', 'SANTA', 'TOLD', 'CODE', 'SAID']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STATED': ['VOICED', 'TOLD', 'SAID'],
    'SECRET ___': ['AGENT', 'CODE', 'SANTA'],
    'AREAS OF ACADEMIC FOCUS': ['DEGREE', 'CONCENTRATION', 'MAJOR'],
    'BEIGE SHADES': ['CREAM', 'TAN', 'FAWN']
}
```",3.0,0.0,0.0260416666666666
278,BEIGE SHADES,,,,CREAM,FAWN,TAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['STATED', 'SECRET ___', 'AREAS OF ACADEMIC FOCUS', 'BEIGE SHADES'] . Here is the pool of words from which you can select from: ['CREAM', 'VOICED', 'DEGREE', 'TAN', 'CONCENTRATION', 'FAWN', 'AGENT', 'MAJOR', 'SANTA', 'TOLD', 'CODE', 'SAID']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STATED': ['VOICED', 'TOLD', 'SAID'],
    'SECRET ___': ['AGENT', 'CODE', 'SANTA'],
    'AREAS OF ACADEMIC FOCUS': ['DEGREE', 'CONCENTRATION', 'MAJOR'],
    'BEIGE SHADES': ['CREAM', 'TAN', 'FAWN']
}
```",3.0,0.0,0.0260416666666666
279,THINGS PEOPLE SHAKE,,,,MARACA,POLAROID,SNOWGLOBE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS PEOPLE SHAKE', 'CHEMISTRY TERMS', 'MUSCLES INFORMALLY', 'NATIONAL SYMBOLS'] . Here is the pool of words from which you can select from: ['FLAG', 'ELEMENT', 'LAT', 'SOLUTION', 'MOTTO', 'SEAL', 'MARACA', 'BOND', 'POLAROID', 'QUAD', 'SNOWGLOBE', 'TRI']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS PEOPLE SHAKE': ['FLAG', 'MARACA', 'SNOWGLOBE', 'POLAROID'],
    'CHEMISTRY TERMS': ['ELEMENT', 'SOLUTION', 'BOND', 'POLAROID'],
    'MUSCLES INFORMALLY': ['LAT', 'QUAD', 'TRI', 'BOND'],
    'NATIONAL SYMBOLS': ['FLAG', 'MOTTO', 'SEAL', 'ELEMENT']
}
```",4.0,2.0,0.0260416666666666
279,CHEMISTRY TERMS,,,,SOLUTION,BOND,ELEMENT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS PEOPLE SHAKE', 'CHEMISTRY TERMS', 'MUSCLES INFORMALLY', 'NATIONAL SYMBOLS'] . Here is the pool of words from which you can select from: ['FLAG', 'ELEMENT', 'LAT', 'SOLUTION', 'MOTTO', 'SEAL', 'MARACA', 'BOND', 'POLAROID', 'QUAD', 'SNOWGLOBE', 'TRI']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS PEOPLE SHAKE': ['FLAG', 'MARACA', 'SNOWGLOBE', 'POLAROID'],
    'CHEMISTRY TERMS': ['ELEMENT', 'SOLUTION', 'BOND', 'POLAROID'],
    'MUSCLES INFORMALLY': ['LAT', 'QUAD', 'TRI', 'BOND'],
    'NATIONAL SYMBOLS': ['FLAG', 'MOTTO', 'SEAL', 'ELEMENT']
}
```",4.0,2.0,0.0260416666666666
279,MUSCLES INFORMALLY,,,,LAT,QUAD,TRI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS PEOPLE SHAKE', 'CHEMISTRY TERMS', 'MUSCLES INFORMALLY', 'NATIONAL SYMBOLS'] . Here is the pool of words from which you can select from: ['FLAG', 'ELEMENT', 'LAT', 'SOLUTION', 'MOTTO', 'SEAL', 'MARACA', 'BOND', 'POLAROID', 'QUAD', 'SNOWGLOBE', 'TRI']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS PEOPLE SHAKE': ['FLAG', 'MARACA', 'SNOWGLOBE', 'POLAROID'],
    'CHEMISTRY TERMS': ['ELEMENT', 'SOLUTION', 'BOND', 'POLAROID'],
    'MUSCLES INFORMALLY': ['LAT', 'QUAD', 'TRI', 'BOND'],
    'NATIONAL SYMBOLS': ['FLAG', 'MOTTO', 'SEAL', 'ELEMENT']
}
```",4.0,2.0,0.0260416666666666
279,NATIONAL SYMBOLS,,,,FLAG,MOTTO,SEAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['THINGS PEOPLE SHAKE', 'CHEMISTRY TERMS', 'MUSCLES INFORMALLY', 'NATIONAL SYMBOLS'] . Here is the pool of words from which you can select from: ['FLAG', 'ELEMENT', 'LAT', 'SOLUTION', 'MOTTO', 'SEAL', 'MARACA', 'BOND', 'POLAROID', 'QUAD', 'SNOWGLOBE', 'TRI']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'THINGS PEOPLE SHAKE': ['FLAG', 'MARACA', 'SNOWGLOBE', 'POLAROID'],
    'CHEMISTRY TERMS': ['ELEMENT', 'SOLUTION', 'BOND', 'POLAROID'],
    'MUSCLES INFORMALLY': ['LAT', 'QUAD', 'TRI', 'BOND'],
    'NATIONAL SYMBOLS': ['FLAG', 'MOTTO', 'SEAL', 'ELEMENT']
}
```",4.0,2.0,0.0260416666666666
280,PHOTO,,,,PIC,SNAP,SHOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PHOTO', 'COLORS MINUS THEIR FIRST LETTERS', 'SYNONYMS FOR SELL', 'HAIR SALON FIXTURES'] . Here is the pool of words from which you can select from: ['CHAIR', 'HAWK', 'MOVE', 'SNAP', 'PEDDLE', 'DRYER', 'INK', 'MIRROR', 'RANGE', 'OLD', 'PIC', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PHOTO': ['SNAP', 'PIC', 'SHOT', 'INK'],
    'COLORS MINUS THEIR FIRST LETTERS': ['HAWK', 'INK', 'RANGE', 'OLD'],
    'SYNONYMS FOR SELL': ['HAWK', 'MOVE', 'PEDDLE'],
    'HAIR SALON FIXTURES': ['CHAIR', 'DRYER', 'MIRROR']
}
```",3.5,1.0,0.34
280,COLORS MINUS THEIR FIRST LETTERS,,,,INK,RANGE,OLD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PHOTO', 'COLORS MINUS THEIR FIRST LETTERS', 'SYNONYMS FOR SELL', 'HAIR SALON FIXTURES'] . Here is the pool of words from which you can select from: ['CHAIR', 'HAWK', 'MOVE', 'SNAP', 'PEDDLE', 'DRYER', 'INK', 'MIRROR', 'RANGE', 'OLD', 'PIC', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PHOTO': ['SNAP', 'PIC', 'SHOT', 'INK'],
    'COLORS MINUS THEIR FIRST LETTERS': ['HAWK', 'INK', 'RANGE', 'OLD'],
    'SYNONYMS FOR SELL': ['HAWK', 'MOVE', 'PEDDLE'],
    'HAIR SALON FIXTURES': ['CHAIR', 'DRYER', 'MIRROR']
}
```",3.5,1.0,0.34
280,SYNONYMS FOR SELL,,,,MOVE,PEDDLE,HAWK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['PHOTO', 'COLORS MINUS THEIR FIRST LETTERS', 'SYNONYMS FOR SELL', 'HAIR SALON FIXTURES'] . Here is the pool of words from which you can select from: ['CHAIR', 'HAWK', 'MOVE', 'SNAP', 'PEDDLE', 'DRYER', 'INK', 'MIRROR', 'RANGE', 'OLD', 'PIC', 'SHOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PHOTO': ['SNAP', 'PIC', 'SHOT', 'INK'],
    'COLORS MINUS THEIR FIRST LETTERS': ['HAWK', 'INK', 'RANGE', 'OLD'],
    'SYNONYMS FOR SELL': ['HAWK', 'MOVE', 'PEDDLE'],
    'HAIR SALON FIXTURES': ['CHAIR', 'DRYER', 'MIRROR']
}
```",3.5,1.0,0.34
