Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
161,CHERISH,,,,SAVOR,VALUE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['STARTING WITH THE SAME SOUND', 'CHERISH'] . Here is the pool of words from which you can select from: ['VALUE', 'SCIMITAR', 'SAVOR', 'CYMBAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH THE SAME SOUND': ['SCIMITAR', 'SAVOR', 'CYMBAL'],
    'CHERISH': ['VALUE', 'SAVOR']
}
```",2.5,1.0,0.0
162,TIER,,,,LEVEL,FLOOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TIER', 'SOCIAL GATHERING'] . Here is the pool of words from which you can select from: ['FLOOR', 'PARTY', 'SHINDIG', 'LEVEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TIER': ['FLOOR', 'LEVEL'],
    'SOCIAL GATHERING': ['PARTY', 'SHINDIG']
}
```",2.0,0.0,1.0
162,SOCIAL GATHERING,,,,SHINDIG,PARTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['TIER', 'SOCIAL GATHERING'] . Here is the pool of words from which you can select from: ['FLOOR', 'PARTY', 'SHINDIG', 'LEVEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TIER': ['FLOOR', 'LEVEL'],
    'SOCIAL GATHERING': ['PARTY', 'SHINDIG']
}
```",2.0,0.0,1.0
163,UNIVERSAL,,,,BLANKET,GENERAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['UNIVERSAL', 'WORDS THAT PRECEDE POP IN MUSIC GENRES'] . Here is the pool of words from which you can select from: ['GENERAL', 'K', 'BLANKET', 'POWER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNIVERSAL': ['GENERAL', 'K', 'BLANKET', 'POWER'],
    'WORDS THAT PRECEDE POP IN MUSIC GENRES': ['K', 'POWER']
}
```",3.0,2.0,0.0
163,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,K,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['UNIVERSAL', 'WORDS THAT PRECEDE POP IN MUSIC GENRES'] . Here is the pool of words from which you can select from: ['GENERAL', 'K', 'BLANKET', 'POWER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNIVERSAL': ['GENERAL', 'K', 'BLANKET', 'POWER'],
    'WORDS THAT PRECEDE POP IN MUSIC GENRES': ['K', 'POWER']
}
```",3.0,2.0,0.0
164,PREDICAMENTS,,,,BINDS,SPOTS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PREDICAMENTS', 'CAPITAL CITY HOMOPHONES'] . Here is the pool of words from which you can select from: ['SOUL', 'SPOTS', 'BINDS', 'ROAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PREDICAMENTS': ['SPOTS', 'BINDS'],
    'CAPITAL CITY HOMOPHONES': ['SOUL', 'ROAM']
}
```",2.0,0.0,0.0
164,CAPITAL CITY HOMOPHONES,,,,ROAM,SOUL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PREDICAMENTS', 'CAPITAL CITY HOMOPHONES'] . Here is the pool of words from which you can select from: ['SOUL', 'SPOTS', 'BINDS', 'ROAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PREDICAMENTS': ['SPOTS', 'BINDS'],
    'CAPITAL CITY HOMOPHONES': ['SOUL', 'ROAM']
}
```",2.0,0.0,0.0
165,EXTINCT ANIMALS,,,,TRILOBITE,MAMMOTH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXTINCT ANIMALS', 'SHADES OF BLACK'] . Here is the pool of words from which you can select from: ['MAMMOTH', 'RAVEN', 'TRILOBITE', 'ONYX']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTINCT ANIMALS': ['MAMMOTH', 'TRILOBITE', 'RAVEN'],
    'SHADES OF BLACK': ['ONYX', 'RAVEN']
}
```",2.5,1.0,0.0
165,SHADES OF BLACK,,,,RAVEN,ONYX,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXTINCT ANIMALS', 'SHADES OF BLACK'] . Here is the pool of words from which you can select from: ['MAMMOTH', 'RAVEN', 'TRILOBITE', 'ONYX']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTINCT ANIMALS': ['MAMMOTH', 'TRILOBITE', 'RAVEN'],
    'SHADES OF BLACK': ['ONYX', 'RAVEN']
}
```",2.5,1.0,0.0
166,GRILL FUEL SOURCES,,,,CHARCOAL,ELECTRIC,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['GRILL FUEL SOURCES', 'NUMBERS WITH FIRST LETTERS REPLACED BY S'] . Here is the pool of words from which you can select from: ['SEN', 'CHARCOAL', 'ELECTRIC', 'SINE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRILL FUEL SOURCES': ['CHARCOAL', 'ELECTRIC'],
    'NUMBERS WITH FIRST LETTERS REPLACED BY S': ['SEN', 'SINE']
}
```",2.0,0.0,0.0
166,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SEN,SINE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['GRILL FUEL SOURCES', 'NUMBERS WITH FIRST LETTERS REPLACED BY S'] . Here is the pool of words from which you can select from: ['SEN', 'CHARCOAL', 'ELECTRIC', 'SINE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRILL FUEL SOURCES': ['CHARCOAL', 'ELECTRIC'],
    'NUMBERS WITH FIRST LETTERS REPLACED BY S': ['SEN', 'SINE']
}
```",2.0,0.0,0.0
167,GET LOW,,,,DUCK,CROUCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['GET LOW', 'USED TO BUILD A SNOWMAN'] . Here is the pool of words from which you can select from: ['CROUCH', 'DUCK', 'CARROT', 'STICKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET LOW': ['CROUCH', 'DUCK'],
    'USED TO BUILD A SNOWMAN': ['CARROT', 'STICKS', 'CROUCH', 'DUCK']
}
```",3.0,2.0,0.0
167,USED TO BUILD A SNOWMAN,,,,CARROT,STICKS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['GET LOW', 'USED TO BUILD A SNOWMAN'] . Here is the pool of words from which you can select from: ['CROUCH', 'DUCK', 'CARROT', 'STICKS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GET LOW': ['CROUCH', 'DUCK'],
    'USED TO BUILD A SNOWMAN': ['CARROT', 'STICKS', 'CROUCH', 'DUCK']
}
```",3.0,2.0,0.0
168,BAD THINGS FOR A VIDEO CALL TO DO,,,,DROP,FREEZE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BAD THINGS FOR A VIDEO CALL TO DO', 'FICTIONAL CLOWNS'] . Here is the pool of words from which you can select from: ['RONALD', 'PENNYWISE', 'DROP', 'FREEZE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BAD THINGS FOR A VIDEO CALL TO DO': ['DROP', 'FREEZE'],
    'FICTIONAL CLOWNS': ['RONALD', 'PENNYWISE']
}
```",2.0,0.0,1.0
168,FICTIONAL CLOWNS,,,,PENNYWISE,RONALD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['BAD THINGS FOR A VIDEO CALL TO DO', 'FICTIONAL CLOWNS'] . Here is the pool of words from which you can select from: ['RONALD', 'PENNYWISE', 'DROP', 'FREEZE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BAD THINGS FOR A VIDEO CALL TO DO': ['DROP', 'FREEZE'],
    'FICTIONAL CLOWNS': ['RONALD', 'PENNYWISE']
}
```",2.0,0.0,1.0
169,MOVE TO ACTION,,,,PUSH,PROPEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['MOVE TO ACTION', 'SLANG FOR CANNABIS'] . Here is the pool of words from which you can select from: ['PROPEL', 'WEED', 'PUSH', 'MARY JANE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVE TO ACTION': ['PROPEL', 'PUSH'],
    'SLANG FOR CANNABIS': ['WEED', 'MARY JANE']
}
```",2.0,0.0,0.0
169,SLANG FOR CANNABIS,,,,MARY JANE,WEED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['MOVE TO ACTION', 'SLANG FOR CANNABIS'] . Here is the pool of words from which you can select from: ['PROPEL', 'WEED', 'PUSH', 'MARY JANE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MOVE TO ACTION': ['PROPEL', 'PUSH'],
    'SLANG FOR CANNABIS': ['WEED', 'MARY JANE']
}
```",2.0,0.0,0.0
170,APEX,,,,TOP,PEAK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['APEX', 'ARE WE CLEAR?'] . Here is the pool of words from which you can select from: ['TOP', 'PEAK', 'UNDERSTAND', 'CAPISCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'APEX': ['TOP', 'PEAK'],
    'ARE WE CLEAR?': ['UNDERSTAND', 'CAPISCE']
}
```",2.0,0.0,0.0
170,ARE WE CLEAR?,,,,UNDERSTAND,CAPISCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['APEX', 'ARE WE CLEAR?'] . Here is the pool of words from which you can select from: ['TOP', 'PEAK', 'UNDERSTAND', 'CAPISCE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'APEX': ['TOP', 'PEAK'],
    'ARE WE CLEAR?': ['UNDERSTAND', 'CAPISCE']
}
```",2.0,0.0,0.0
171,STATES OF MATTER,,,,LIQUID,SOLID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['STATES OF MATTER', 'NFL PLAYERS'] . Here is the pool of words from which you can select from: ['LIQUID', 'SOLID', 'BROWN', 'BEAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STATES OF MATTER': ['LIQUID', 'SOLID', 'BROWN', 'BEAR'],
    'NFL PLAYERS': ['BROWN', 'BEAR', 'LIQUID', 'SOLID']
}
```",4.0,4.0,0.0
171,NFL PLAYERS,,,,BEAR,BROWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['STATES OF MATTER', 'NFL PLAYERS'] . Here is the pool of words from which you can select from: ['LIQUID', 'SOLID', 'BROWN', 'BEAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STATES OF MATTER': ['LIQUID', 'SOLID', 'BROWN', 'BEAR'],
    'NFL PLAYERS': ['BROWN', 'BEAR', 'LIQUID', 'SOLID']
}
```",4.0,4.0,0.0
172,EXPRESS INDIRECTLY,,,,INTIMATE,SUGGEST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXPRESS INDIRECTLY', 'THINGS WITH BITS'] . Here is the pool of words from which you can select from: ['BYTE', 'SUGGEST', 'COMEDIAN', 'INTIMATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXPRESS INDIRECTLY': ['SUGGEST', 'INTIMATE', 'COMEDIAN'],
    'THINGS WITH BITS': ['BYTE', 'COMEDIAN']
}
```",2.5,1.0,0.0
172,THINGS WITH BITS,,,,BYTE,COMEDIAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXPRESS INDIRECTLY', 'THINGS WITH BITS'] . Here is the pool of words from which you can select from: ['BYTE', 'SUGGEST', 'COMEDIAN', 'INTIMATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXPRESS INDIRECTLY': ['SUGGEST', 'INTIMATE', 'COMEDIAN'],
    'THINGS WITH BITS': ['BYTE', 'COMEDIAN']
}
```",2.5,1.0,0.0
173,EARLY ITERATION,,,,PLAN,OUTLINE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EARLY ITERATION', '___ RADIO'] . Here is the pool of words from which you can select from: ['PLAN', 'OUTLINE', 'PIRATE', 'HAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EARLY ITERATION': ['PLAN', 'OUTLINE'],
    '___ RADIO': ['PIRATE', 'HAM']
}
```",2.0,0.0,0.0
173,___ RADIO,,,,HAM,PIRATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EARLY ITERATION', '___ RADIO'] . Here is the pool of words from which you can select from: ['PLAN', 'OUTLINE', 'PIRATE', 'HAM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EARLY ITERATION': ['PLAN', 'OUTLINE'],
    '___ RADIO': ['PIRATE', 'HAM']
}
```",2.0,0.0,0.0
174,EYE PARTS,,,,IRIS,RETINA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EYE PARTS', 'TANGIBLE'] . Here is the pool of words from which you can select from: ['RETINA', 'IRIS', 'MATERIAL', 'CONCRETE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EYE PARTS': ['RETINA', 'IRIS'],
    'TANGIBLE': ['MATERIAL', 'CONCRETE', 'RETINA', 'IRIS']
}
```",3.0,2.0,0.0
174,TANGIBLE,,,,MATERIAL,CONCRETE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EYE PARTS', 'TANGIBLE'] . Here is the pool of words from which you can select from: ['RETINA', 'IRIS', 'MATERIAL', 'CONCRETE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EYE PARTS': ['RETINA', 'IRIS'],
    'TANGIBLE': ['MATERIAL', 'CONCRETE', 'RETINA', 'IRIS']
}
```",3.0,2.0,0.0
175,VIDEO GAME CHARACTERS,,,,CRASH,MARIO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['VIDEO GAME CHARACTERS', 'NERVOUSNESS IN THE SINGULAR'] . Here is the pool of words from which you can select from: ['MARIO', 'WILLY', 'CRASH', 'JITTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'VIDEO GAME CHARACTERS': ['MARIO', 'WILLY', 'CRASH'],
    'NERVOUSNESS IN THE SINGULAR': ['JITTER']
}
```",2.0,0.0,-0.5
