Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
131,FRUIT HOMOPHONES,,,,BURY,CURRENT,PAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FINISHED AS TIME', 'FRUIT HOMOPHONES'] . Here is the pool of words from which you can select from: ['PAIR', 'OVER', 'THROUGH', 'CURRENT', 'DONE', 'BURY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FINISHED AS TIME': ['OVER', 'DONE', 'THROUGH'],
    'FRUIT HOMOPHONES': ['PAIR', 'BURY', 'CURRENT']
}
```",3.0,0.0,0.0
132,AMERICAN POETS,,,,POUND,OLDS,BISHOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['AMERICAN POETS', 'SANTAS REINDEER'] . Here is the pool of words from which you can select from: ['CUPID', 'VIXEN', 'DASHER', 'BISHOP', 'OLDS', 'POUND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AMERICAN POETS': ['BISHOP', 'OLDS', 'POUND'],
    'SANTAS REINDEER': ['CUPID', 'VIXEN', 'DASHER']
}
```",3.0,0.0,0.0
132,SANTAS REINDEER,,,,CUPID,DASHER,VIXEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['AMERICAN POETS', 'SANTAS REINDEER'] . Here is the pool of words from which you can select from: ['CUPID', 'VIXEN', 'DASHER', 'BISHOP', 'OLDS', 'POUND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AMERICAN POETS': ['BISHOP', 'OLDS', 'POUND'],
    'SANTAS REINDEER': ['CUPID', 'VIXEN', 'DASHER']
}
```",3.0,0.0,0.0
133,MAR,,,,NICK,DING,CHIP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MAR', 'YELLOW ___'] . Here is the pool of words from which you can select from: ['CAB', 'JACKET', 'DING', 'NICK', 'CHIP', 'PAGES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAR': ['CAB', 'JACKET', 'DING', 'NICK', 'CHIP', 'PAGES'],
    'YELLOW ___': ['CAB', 'JACKET', 'DING', 'NICK', 'CHIP', 'PAGES']
}
```",6.0,6.0,0.0
133,YELLOW ___,,,,PAGES,CAB,JACKET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MAR', 'YELLOW ___'] . Here is the pool of words from which you can select from: ['CAB', 'JACKET', 'DING', 'NICK', 'CHIP', 'PAGES']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAR': ['CAB', 'JACKET', 'DING', 'NICK', 'CHIP', 'PAGES'],
    'YELLOW ___': ['CAB', 'JACKET', 'DING', 'NICK', 'CHIP', 'PAGES']
}
```",6.0,6.0,0.0
134,MY MISTAKE!,,,,APOLOGIES,PARDON,SORRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MY MISTAKE!', 'CARTOON MICE'] . Here is the pool of words from which you can select from: ['JERRY', 'SORRY', 'SPEEDY', 'PINKY', 'APOLOGIES', 'PARDON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MY MISTAKE!': ['SORRY', 'APOLOGIES', 'PARDON'],
    'CARTOON MICE': ['JERRY', 'SPEEDY', 'PINKY']
}
```",3.0,0.0,0.0
134,CARTOON MICE,,,,PINKY,SPEEDY,JERRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MY MISTAKE!', 'CARTOON MICE'] . Here is the pool of words from which you can select from: ['JERRY', 'SORRY', 'SPEEDY', 'PINKY', 'APOLOGIES', 'PARDON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MY MISTAKE!': ['SORRY', 'APOLOGIES', 'PARDON'],
    'CARTOON MICE': ['JERRY', 'SPEEDY', 'PINKY']
}
```",3.0,0.0,0.0
135,___ LADDER,,,,ROPE,CORPORATE,SALMON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ LADDER', 'SONGS THAT ARE NAMES'] . Here is the pool of words from which you can select from: ['SALMON', 'CORPORATE', 'LOLA', 'ALEJANDRO', 'STAN', 'ROPE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ LADDER': ['SALMON', 'CORPORATE', 'ROPE'],
    'SONGS THAT ARE NAMES': ['LOLA', 'ALEJANDRO', 'STAN']
}
```",3.0,0.0,0.0
135,SONGS THAT ARE NAMES,,,,ALEJANDRO,STAN,LOLA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ LADDER', 'SONGS THAT ARE NAMES'] . Here is the pool of words from which you can select from: ['SALMON', 'CORPORATE', 'LOLA', 'ALEJANDRO', 'STAN', 'ROPE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ LADDER': ['SALMON', 'CORPORATE', 'ROPE'],
    'SONGS THAT ARE NAMES': ['LOLA', 'ALEJANDRO', 'STAN']
}
```",3.0,0.0,0.0
136,HORROR DIRECTORS,,,,CRAVEN,ASTER,WAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HORROR DIRECTORS', 'RAPPERS MINUS FIRST LETTER'] . Here is the pool of words from which you can select from: ['ASTER', 'CRAVEN', 'PAIN', 'TIP', 'WAN', '40']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HORROR DIRECTORS': ['ASTER', 'CRAVEN', 'WAN'],
    'RAPPERS MINUS FIRST LETTER': ['PAIN', 'TIP', '40']
}
```",3.0,0.0,0.0
136,RAPPERS MINUS FIRST LETTER,,,,TIP,PAIN,40,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HORROR DIRECTORS', 'RAPPERS MINUS FIRST LETTER'] . Here is the pool of words from which you can select from: ['ASTER', 'CRAVEN', 'PAIN', 'TIP', 'WAN', '40']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HORROR DIRECTORS': ['ASTER', 'CRAVEN', 'WAN'],
    'RAPPERS MINUS FIRST LETTER': ['PAIN', 'TIP', '40']
}
```",3.0,0.0,0.0
137,EXTREMELY,,,,BLOODY,WAY,AWFUL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EXTREMELY', 'B-___'] . Here is the pool of words from which you can select from: ['BLOODY', 'VITAMIN', 'AWFUL', 'SCHOOL', 'WAY', 'MOVIE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTREMELY': ['BLOODY', 'AWFUL', 'WAY', 'MOVIE'],
    'B-___': ['BLOODY', 'VITAMIN', 'SCHOOL', 'MOVIE']
}
```",4.0,2.0,0.0
137,B-___,,,,MOVIE,VITAMIN,SCHOOL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EXTREMELY', 'B-___'] . Here is the pool of words from which you can select from: ['BLOODY', 'VITAMIN', 'AWFUL', 'SCHOOL', 'WAY', 'MOVIE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXTREMELY': ['BLOODY', 'AWFUL', 'WAY', 'MOVIE'],
    'B-___': ['BLOODY', 'VITAMIN', 'SCHOOL', 'MOVIE']
}
```",4.0,2.0,0.0
138,SLANG FOR MOUTH,,,,KISSER,TRAP,CHOPS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SLANG FOR MOUTH', 'PROMOTE'] . Here is the pool of words from which you can select from: ['MARKET', 'SELL', 'CHOPS', 'KISSER', 'TRAP', 'HYPE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR MOUTH': ['CHOPS', 'KISSER', 'TRAP'],
    'PROMOTE': ['MARKET', 'SELL', 'HYPE']
}
```",3.0,0.0,0.0
138,PROMOTE,,,,MARKET,HYPE,SELL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SLANG FOR MOUTH', 'PROMOTE'] . Here is the pool of words from which you can select from: ['MARKET', 'SELL', 'CHOPS', 'KISSER', 'TRAP', 'HYPE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR MOUTH': ['CHOPS', 'KISSER', 'TRAP'],
    'PROMOTE': ['MARKET', 'SELL', 'HYPE']
}
```",3.0,0.0,0.0
139,SHADES OF GREEN,,,,FOREST,EMERALD,OLIVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SHADES OF GREEN', 'ONE IN A DOZEN'] . Here is the pool of words from which you can select from: ['JUROR', 'EMERALD', 'OLIVE', 'ROSE', 'MONTH', 'FOREST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHADES OF GREEN': ['EMERALD', 'OLIVE', 'FOREST'],
    'ONE IN A DOZEN': ['JUROR', 'MONTH']
}
```",2.5,0.0,0.0
139,ONE IN A DOZEN,,,,JUROR,ROSE,MONTH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SHADES OF GREEN', 'ONE IN A DOZEN'] . Here is the pool of words from which you can select from: ['JUROR', 'EMERALD', 'OLIVE', 'ROSE', 'MONTH', 'FOREST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHADES OF GREEN': ['EMERALD', 'OLIVE', 'FOREST'],
    'ONE IN A DOZEN': ['JUROR', 'MONTH']
}
```",2.5,0.0,0.0
140,RESTAURANT WORKERS,,,,HOST,SERVER,BARTENDER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RESTAURANT WORKERS', 'I LOVE ___'] . Here is the pool of words from which you can select from: ['ROCK N ROLL', 'HOST', 'LUCY', 'SERVER', 'NEW YORK', 'BARTENDER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RESTAURANT WORKERS': ['HOST', 'SERVER', 'BARTENDER'],
    'I LOVE ___': ['ROCK N ROLL', 'LUCY', 'NEW YORK']
}
```",3.0,0.0,0.0
140,I LOVE ___,,,,LUCY,NEW YORK,ROCK N ROLL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RESTAURANT WORKERS', 'I LOVE ___'] . Here is the pool of words from which you can select from: ['ROCK N ROLL', 'HOST', 'LUCY', 'SERVER', 'NEW YORK', 'BARTENDER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RESTAURANT WORKERS': ['HOST', 'SERVER', 'BARTENDER'],
    'I LOVE ___': ['ROCK N ROLL', 'LUCY', 'NEW YORK']
}
```",3.0,0.0,0.0
141,STARTS OF PLANET NAMES,,,,SAT,MER,MAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF PLANET NAMES', 'THINGS SEEN AT A CASINO'] . Here is the pool of words from which you can select from: ['MER', 'SAT', 'MAR', 'CARDS', 'DICE', 'SLOTS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF PLANET NAMES': ['MER', 'SAT', 'MAR'],
    'THINGS SEEN AT A CASINO': ['CARDS', 'DICE', 'SLOTS']
}
```",3.0,0.0,0.0
141,THINGS SEEN AT A CASINO,,,,DICE,CARDS,SLOTS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF PLANET NAMES', 'THINGS SEEN AT A CASINO'] . Here is the pool of words from which you can select from: ['MER', 'SAT', 'MAR', 'CARDS', 'DICE', 'SLOTS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF PLANET NAMES': ['MER', 'SAT', 'MAR'],
    'THINGS SEEN AT A CASINO': ['CARDS', 'DICE', 'SLOTS']
}
```",3.0,0.0,0.0
142,UP FOR IT,,,,DOWN,GAME,WILLING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['UP FOR IT', 'FISH'] . Here is the pool of words from which you can select from: ['PIKE', 'SOLE', 'SKATE', 'WILLING', 'DOWN', 'GAME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UP FOR IT': ['WILLING', 'DOWN', 'GAME', 'PIKE'],
    'FISH': ['PIKE', 'SOLE', 'SKATE']
}
```",3.5,1.0,0.0
142,FISH,,,,SKATE,PIKE,SOLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['UP FOR IT', 'FISH'] . Here is the pool of words from which you can select from: ['PIKE', 'SOLE', 'SKATE', 'WILLING', 'DOWN', 'GAME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UP FOR IT': ['WILLING', 'DOWN', 'GAME', 'PIKE'],
    'FISH': ['PIKE', 'SOLE', 'SKATE']
}
```",3.5,1.0,0.0
143,ESPECIALLY,,,,VERY,REALLY,PRETTY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ESPECIALLY', 'DEVISE'] . Here is the pool of words from which you can select from: ['VERY', 'PRETTY', 'CONCOCT', 'REALLY', 'HATCH', 'MASTERMIND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ESPECIALLY': ['VERY', 'PRETTY', 'REALLY'],
    'DEVISE': ['CONCOCT', 'HATCH', 'MASTERMIND']
}
```",3.0,0.0,0.0
143,DEVISE,,,,MASTERMIND,CONCOCT,HATCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ESPECIALLY', 'DEVISE'] . Here is the pool of words from which you can select from: ['VERY', 'PRETTY', 'CONCOCT', 'REALLY', 'HATCH', 'MASTERMIND']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ESPECIALLY': ['VERY', 'PRETTY', 'REALLY'],
    'DEVISE': ['CONCOCT', 'HATCH', 'MASTERMIND']
}
```",3.0,0.0,0.0
