Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
115,ONE BEING MANIPULATED,,,,PAWN,TOOL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ONE BEING MANIPULATED', 'WRAP AROUND IN A CIRCLE', 'COLORS'] . Here is the pool of words from which you can select from: ['TOOL', 'TWIST', 'PAWN', 'PINK', 'VIOLET', 'COIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ONE BEING MANIPULATED': ['TOOL', 'PAWN'],
    'WRAP AROUND IN A CIRCLE': ['TWIST', 'COIL'],
    'COLORS': ['PINK', 'VIOLET']
}
```",2.0,0.0,-0.0606060606060606
115,WRAP AROUND IN A CIRCLE,,,,TWIST,COIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ONE BEING MANIPULATED', 'WRAP AROUND IN A CIRCLE', 'COLORS'] . Here is the pool of words from which you can select from: ['TOOL', 'TWIST', 'PAWN', 'PINK', 'VIOLET', 'COIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ONE BEING MANIPULATED': ['TOOL', 'PAWN'],
    'WRAP AROUND IN A CIRCLE': ['TWIST', 'COIL'],
    'COLORS': ['PINK', 'VIOLET']
}
```",2.0,0.0,-0.0606060606060606
115,COLORS,,,,PINK,VIOLET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ONE BEING MANIPULATED', 'WRAP AROUND IN A CIRCLE', 'COLORS'] . Here is the pool of words from which you can select from: ['TOOL', 'TWIST', 'PAWN', 'PINK', 'VIOLET', 'COIL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ONE BEING MANIPULATED': ['TOOL', 'PAWN'],
    'WRAP AROUND IN A CIRCLE': ['TWIST', 'COIL'],
    'COLORS': ['PINK', 'VIOLET']
}
```",2.0,0.0,-0.0606060606060606
116,WAYS TO PREPARE EGGS,,,,POACH,BOIL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['WAYS TO PREPARE EGGS', 'MAGAZINES', 'RADIO HALL OF FAME MEMBERS'] . Here is the pool of words from which you can select from: ['STERN', 'KING', 'BOIL', 'O', 'POACH', 'W']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO PREPARE EGGS': ['BOIL', 'POACH'],
    'MAGAZINES': ['O', 'W'],
    'RADIO HALL OF FAME MEMBERS': ['STERN', 'KING']
}
```",2.0,0.0,-0.0606060606060606
116,MAGAZINES,,,,O,W,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['WAYS TO PREPARE EGGS', 'MAGAZINES', 'RADIO HALL OF FAME MEMBERS'] . Here is the pool of words from which you can select from: ['STERN', 'KING', 'BOIL', 'O', 'POACH', 'W']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO PREPARE EGGS': ['BOIL', 'POACH'],
    'MAGAZINES': ['O', 'W'],
    'RADIO HALL OF FAME MEMBERS': ['STERN', 'KING']
}
```",2.0,0.0,-0.0606060606060606
116,RADIO HALL OF FAME MEMBERS,,,,STERN,KING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['WAYS TO PREPARE EGGS', 'MAGAZINES', 'RADIO HALL OF FAME MEMBERS'] . Here is the pool of words from which you can select from: ['STERN', 'KING', 'BOIL', 'O', 'POACH', 'W']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO PREPARE EGGS': ['BOIL', 'POACH'],
    'MAGAZINES': ['O', 'W'],
    'RADIO HALL OF FAME MEMBERS': ['STERN', 'KING']
}
```",2.0,0.0,-0.0606060606060606
117,UNSPECIFIED QUANTITIES,,,,SOME,HANDFUL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['UNSPECIFIED QUANTITIES', 'ITEMS IN A MONOPOLY BOX', 'CANDY ___'] . Here is the pool of words from which you can select from: ['APPLE', 'TOKEN', 'CANE', 'HANDFUL', 'HOTEL', 'SOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNSPECIFIED QUANTITIES': ['HANDFUL', 'SOME'],
    'ITEMS IN A MONOPOLY BOX': ['TOKEN', 'HOTEL'],
    'CANDY ___': ['APPLE', 'CANE']
}
```",2.0,0.0,0.2424242424242424
117,ITEMS IN A MONOPOLY BOX,,,,TOKEN,HOTEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['UNSPECIFIED QUANTITIES', 'ITEMS IN A MONOPOLY BOX', 'CANDY ___'] . Here is the pool of words from which you can select from: ['APPLE', 'TOKEN', 'CANE', 'HANDFUL', 'HOTEL', 'SOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNSPECIFIED QUANTITIES': ['HANDFUL', 'SOME'],
    'ITEMS IN A MONOPOLY BOX': ['TOKEN', 'HOTEL'],
    'CANDY ___': ['APPLE', 'CANE']
}
```",2.0,0.0,0.2424242424242424
117,CANDY ___,,,,APPLE,CANE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['UNSPECIFIED QUANTITIES', 'ITEMS IN A MONOPOLY BOX', 'CANDY ___'] . Here is the pool of words from which you can select from: ['APPLE', 'TOKEN', 'CANE', 'HANDFUL', 'HOTEL', 'SOME']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNSPECIFIED QUANTITIES': ['HANDFUL', 'SOME'],
    'ITEMS IN A MONOPOLY BOX': ['TOKEN', 'HOTEL'],
    'CANDY ___': ['APPLE', 'CANE']
}
```",2.0,0.0,0.2424242424242424
118,LETTER HOMOPHONES,,,,🐑,🫖,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['LETTER HOMOPHONES', 'ARMY RANKS', 'MUSICAL INSTRUMENTS'] . Here is the pool of words from which you can select from: ['RECORDER', 'TRIANGLE', 'CAPTAIN', 'PRIVATE', '🐑', '🫖']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LETTER HOMOPHONES': ['🐑', '🫖'],
    'ARMY RANKS': ['CAPTAIN', 'PRIVATE'],
    'MUSICAL INSTRUMENTS': ['RECORDER', 'TRIANGLE']
}
```",2.0,0.0,-0.0606060606060606
118,ARMY RANKS,,,,PRIVATE,CAPTAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['LETTER HOMOPHONES', 'ARMY RANKS', 'MUSICAL INSTRUMENTS'] . Here is the pool of words from which you can select from: ['RECORDER', 'TRIANGLE', 'CAPTAIN', 'PRIVATE', '🐑', '🫖']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LETTER HOMOPHONES': ['🐑', '🫖'],
    'ARMY RANKS': ['CAPTAIN', 'PRIVATE'],
    'MUSICAL INSTRUMENTS': ['RECORDER', 'TRIANGLE']
}
```",2.0,0.0,-0.0606060606060606
118,MUSICAL INSTRUMENTS,,,,TRIANGLE,RECORDER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['LETTER HOMOPHONES', 'ARMY RANKS', 'MUSICAL INSTRUMENTS'] . Here is the pool of words from which you can select from: ['RECORDER', 'TRIANGLE', 'CAPTAIN', 'PRIVATE', '🐑', '🫖']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LETTER HOMOPHONES': ['🐑', '🫖'],
    'ARMY RANKS': ['CAPTAIN', 'PRIVATE'],
    'MUSICAL INSTRUMENTS': ['RECORDER', 'TRIANGLE']
}
```",2.0,0.0,-0.0606060606060606
119,UNEXCITING,,,,VANILLA,BORING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['UNEXCITING', '80S FASHION TRENDS', 'YOGA POSES'] . Here is the pool of words from which you can select from: ['CAT', 'COW', 'BORING', 'HEADBAND', 'SPANDEX', 'VANILLA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNEXCITING': ['BORING', 'VANILLA'],
    '80S FASHION TRENDS': ['HEADBAND', 'SPANDEX'],
    'YOGA POSES': ['CAT', 'COW']
}
```",2.0,0.0,0.2424242424242424
119,80S FASHION TRENDS,,,,SPANDEX,HEADBAND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['UNEXCITING', '80S FASHION TRENDS', 'YOGA POSES'] . Here is the pool of words from which you can select from: ['CAT', 'COW', 'BORING', 'HEADBAND', 'SPANDEX', 'VANILLA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNEXCITING': ['BORING', 'VANILLA'],
    '80S FASHION TRENDS': ['HEADBAND', 'SPANDEX'],
    'YOGA POSES': ['CAT', 'COW']
}
```",2.0,0.0,0.2424242424242424
119,YOGA POSES,,,,CAT,COW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['UNEXCITING', '80S FASHION TRENDS', 'YOGA POSES'] . Here is the pool of words from which you can select from: ['CAT', 'COW', 'BORING', 'HEADBAND', 'SPANDEX', 'VANILLA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNEXCITING': ['BORING', 'VANILLA'],
    '80S FASHION TRENDS': ['HEADBAND', 'SPANDEX'],
    'YOGA POSES': ['CAT', 'COW']
}
```",2.0,0.0,0.2424242424242424
120,U.S.-BASED AIRLINES,,,,FRONTIER,UNITED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['U.S.-BASED AIRLINES', 'ASSOCIATED WITH ONE', 'FAILURE'] . Here is the pool of words from which you can select from: ['FRONTIER', 'CYCLOPS', 'BOMB', 'LEMON', 'UNITED', 'SOLITAIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'U.S.-BASED AIRLINES': ['FRONTIER', 'UNITED'],
    'ASSOCIATED WITH ONE': ['CYCLOPS', 'SOLITAIRE'],
    'FAILURE': ['BOMB', 'LEMON']
}
```",2.0,0.0,0.2424242424242424
120,ASSOCIATED WITH ONE,,,,CYCLOPS,SOLITAIRE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['U.S.-BASED AIRLINES', 'ASSOCIATED WITH ONE', 'FAILURE'] . Here is the pool of words from which you can select from: ['FRONTIER', 'CYCLOPS', 'BOMB', 'LEMON', 'UNITED', 'SOLITAIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'U.S.-BASED AIRLINES': ['FRONTIER', 'UNITED'],
    'ASSOCIATED WITH ONE': ['CYCLOPS', 'SOLITAIRE'],
    'FAILURE': ['BOMB', 'LEMON']
}
```",2.0,0.0,0.2424242424242424
120,FAILURE,,,,LEMON,BOMB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['U.S.-BASED AIRLINES', 'ASSOCIATED WITH ONE', 'FAILURE'] . Here is the pool of words from which you can select from: ['FRONTIER', 'CYCLOPS', 'BOMB', 'LEMON', 'UNITED', 'SOLITAIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'U.S.-BASED AIRLINES': ['FRONTIER', 'UNITED'],
    'ASSOCIATED WITH ONE': ['CYCLOPS', 'SOLITAIRE'],
    'FAILURE': ['BOMB', 'LEMON']
}
```",2.0,0.0,0.2424242424242424
121,HOT DRINKS,,,,TEA,CHAI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['HOT DRINKS', 'GO OUT WITH', 'FAILURE'] . Here is the pool of words from which you can select from: ['DUD', 'CHAI', 'TEA', 'SEE', 'FLOP', 'WOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOT DRINKS': ['CHAI', 'TEA'],
    'GO OUT WITH': ['SEE', 'WOO'],
    'FAILURE': ['DUD', 'FLOP']
}
```",2.0,0.0,0.4444444444444444
121,GO OUT WITH,,,,SEE,WOO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['HOT DRINKS', 'GO OUT WITH', 'FAILURE'] . Here is the pool of words from which you can select from: ['DUD', 'CHAI', 'TEA', 'SEE', 'FLOP', 'WOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOT DRINKS': ['CHAI', 'TEA'],
    'GO OUT WITH': ['SEE', 'WOO'],
    'FAILURE': ['DUD', 'FLOP']
}
```",2.0,0.0,0.4444444444444444
121,FAILURE,,,,FLOP,DUD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['HOT DRINKS', 'GO OUT WITH', 'FAILURE'] . Here is the pool of words from which you can select from: ['DUD', 'CHAI', 'TEA', 'SEE', 'FLOP', 'WOO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOT DRINKS': ['CHAI', 'TEA'],
    'GO OUT WITH': ['SEE', 'WOO'],
    'FAILURE': ['DUD', 'FLOP']
}
```",2.0,0.0,0.4444444444444444
122,MARIAH CAREY NUMBER ONE HITS,,,,HONEY,SOMEDAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MARIAH CAREY NUMBER ONE HITS', '___ POINT', 'DISORDERLY PLACE'] . Here is the pool of words from which you can select from: ['MESS', 'SOMEDAY', 'WEST', 'DUMP', 'HONEY', 'SELLING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARIAH CAREY NUMBER ONE HITS': ['SOMEDAY', 'HONEY'],
    '___ POINT': ['WEST', 'SELLING'],
    'DISORDERLY PLACE': ['MESS', 'DUMP']
}
```",2.0,0.0,0.4444444444444444
122,___ POINT,,,,WEST,SELLING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MARIAH CAREY NUMBER ONE HITS', '___ POINT', 'DISORDERLY PLACE'] . Here is the pool of words from which you can select from: ['MESS', 'SOMEDAY', 'WEST', 'DUMP', 'HONEY', 'SELLING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARIAH CAREY NUMBER ONE HITS': ['SOMEDAY', 'HONEY'],
    '___ POINT': ['WEST', 'SELLING'],
    'DISORDERLY PLACE': ['MESS', 'DUMP']
}
```",2.0,0.0,0.4444444444444444
