,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,160,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
0,161,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا,العيد
1,161,أشياء تحتوي على قفل,0,,,شنطة,باب,درج,خزنة
2,161,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب,حذاء
3,161,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك,الهلال
0,162,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
1,162,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
2,162,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي,سندل
3,162,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح
0,163,حالات المادة,0,,,بلازما,سائل,الغاز,صلب
1,163,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
2,163,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب,درج
3,163,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق,قرين
0,164,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز,أمير كرارة
1,164,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
2,164,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي,النصر
3,164,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار ,بوجي و طمطم
0,165,كلمات ذات معنيين,1,,,ورقة,جذر,مفتاح,عين
1,165,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك,الأهرامات
2,165,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
3,165,الأشكال,0,,,البنتاغون,مربع,دائرة,مثلث
0,166,ألوان,0,,,احمر,ابيض,أصفر , اخضر
1,166,الأشكال,0,,,مثلث,مربع,البنتاغون,دائرة
2,166,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
3,166,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك
0,167,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,167, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
2,167,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
3,167,أنواع الموسيقى,1,,,تكنو,راب,موال,شعبي
0,168,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام,إسماعيل ياسين
1,168,أشياء تحتوي على قفل,0,,,خزنة,باب,درج,شنطة
2,168,حالات المادة,0,,,بلازما,صلب,الغاز,سائل
3,168,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
0,169,أنواع الموسيقى,1,,,شعبي,راب,موال,تكنو
1,169,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد,بوجي و طمطم
2,169,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
3,169,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
0,170,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح,دماغه شغالة
1,170,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
2,170,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات,معبد الكرنك
3,170,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج,باب
0,171,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
1,171,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
2,171,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
3,171,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
0,172,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي,حذاء
1,172,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي,عادل إمام
2,172,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
3,172,أنواع الموسيقى,1,,,شعبي,تكنو,موال,راب
0,173,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة ,ماتش
1,173,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير,تخين
2,173,العطلات,1,,,الكريسماس,العيد,تحرير سينا,شم النسيم
3,173,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل,خليل
0,174,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
1,174,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
2,174,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
3,174,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت,صيت
0,175,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية ,مكرونة بشاميل 
1,175,الأرقام المحادثة ,0,,,ألف,ربع,نص,مية
2,175,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا,دلوقتي
3,175,المرافق,0,,,غاز,كهرباء,مياة,انترنت
0,176,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج,باب
1,176,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
2,176,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي,حذاء
3,176,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
0,177,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
1,177,ألوان,0,,,ابيض, اخضر,احمر,أصفر 
2,177,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم,كابتن ماجد
3,177,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف,صغير
0,178,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية ,طعمية 
1,178,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ,سيوة
2,178,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
3,178,الأرقام المحادثة ,0,,,نص,ربع,ألف,مية
0,179,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
1,179,أوقات اليوم,0,,,الضحى,الصباح,العشاء,الليل
2,179,وسائل النقل,0,,,أوتوبيس,مترو,سيارة,تاكسي
3,179,كلمات ذات معنيين,1,,,عين,جذر,مفتاح,ورقة
0,180,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
1,180,حيوات ,0,,,حمامة,فار,قطة,كلب
2,180,أشياء لا يجب لمسها,0,,,خرا,سكين,نار,سلك كهرباء 
3,180,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,تامر حسني
0,181,الأشكال,0,,,مربع,دائرة,مثلث,البنتاغون
1,181,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
2,181,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
3,181,أشياء تحتوي على قفل,0,,,درج,خزنة,باب,شنطة
0,182,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة,كريم عبد العزيز
1,182,كوميديون,1,,,عادل إمام,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
2,182,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل,حذاء
3,182,حيوات ,0,,,فار,حمامة,قطة,كلب
0,183,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
1,183,المرافق,0,,,مياة,كهرباء,غاز,انترنت
2,183,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,فهلوة,دماغه شغالة
3,183,ألوان,0,,,أصفر ,احمر, اخضر,ابيض
0,184,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
1,184,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
2,184,عمليات حسابية,0,,,طرح,جمع,قسمة,ضرب
3,184,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية
0,185,كلمات ذات معنيين,1,,,مفتاح,عين,جذر,ورقة
1,185,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي,عادل إمام
2,185,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير,تخين
3,185,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
0,186,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة,عجلة
1,186,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
2,186,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة,مفتح
3,186,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
0,187,أشياء تحتوي على قفل,0,,,باب,درج,شنطة,خزنة
1,187,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
2,187,حيوات ,0,,,فار,كلب,حمامة,قطة
3,187,ألوان,0,,,أصفر , اخضر,ابيض,احمر
0,188,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
1,188,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء 
2,188,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
3,188,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
0,189,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت,جيت
1,189,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
2,189,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش,كورة 
3,189,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد,عالم سمسم
0,190,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
1,190,الأشكال,0,,,دائرة,البنتاغون,مربع,مثلث
2,190,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة,السحابة
3,190,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير,تخين
0,191,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
1,191,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز,تامر حسني
2,191,كلمات ذات معنيين,1,,,ورقة,جذر,مفتاح,عين
3,191,حيوات ,0,,,قطة,كلب,حمامة,فار
0,192,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
1,192,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء ,مفيش
2,192,الأرقام المحادثة ,0,,,ألف,مية,ربع,نص
3,192,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
0,193,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,193,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
2,193,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية ,طعمية 
3,193,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
0,194,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
1,194,الأشكال,0,,,مثلث,البنتاغون,دائرة,مربع
2,194,أنواع الموسيقى,1,,,شعبي,راب,تكنو,موال
3,194,حالات المادة,0,,,الغاز,صلب,بلازما,سائل
0,195,وجهة سياحية,1,,,سيوة,دهب,الجونة,شرم الشيخ
1,195,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
2,195,الأرقام المحادثة ,0,,,ألف,مية,ربع,نص
3,195,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح,فهلوة
0,196,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش ,لا شيء 
1,196,أنواع الموسيقى,1,,,شعبي,موال,تكنو,راب
2,196,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
3,196,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
0,197,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل,كوتشي
1,197,الأرقام المحادثة ,0,,,ربع,مية,ألف,نص
2,197,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة ,كرة القدم 
3,197,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم,كابتن ماجد
0,198,وحدات الزمن,0,,,يوم,دقيقة,ساعة,شهر
1,198,المرافق,0,,,مياة,انترنت,غاز,كهرباء
2,198,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
3,198,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت,صيت
0,199,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق,خليل
1,199,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,دماغه شغالة,فهلوة
2,199,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
3,199,الأشكال,0,,,مربع,مثلث,البنتاغون,دائرة
0,200,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
1,200, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,نجيب محفوظ 
2,200,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار,سكين
3,200,الأشكال,0,,,مربع,مثلث,البنتاغون,دائرة
0,201,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي,فورًا
1,201,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
2,201,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
3,201,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت,حيت
0,202,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
1,202,أنواع الموسيقى,1,,,شعبي,تكنو,موال,راب
2,202,حالات المادة,0,,,سائل,بلازما,صلب,الغاز
3,202,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
0,203,الأرقام المحادثة ,0,,,ألف,مية,ربع,نص
1,203,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
2,203,كلمات ذات معنيين,1,,,عين,جذر,مفتاح,ورقة
3,203,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم,عالم سمسم
0,204,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
1,204,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
2,204,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين
3,204,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
0,205,المرافق,0,,,مياة,كهرباء,غاز,انترنت
1,205,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
2,205,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
3,205,وسائل النقل,0,,,أوتوبيس,سيارة,مترو,تاكسي
0,206,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب,سيوة
1,206,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
2,206,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
3,206,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
0,207,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,النصر
1,207,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش ,فاضي 
2,207, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
3,207,"كلمات تعني ""صديق""",0,,,خليل,صديق,زميل,قرين
0,208,وحدات الزمن,0,,,ساعة,دقيقة,شهر,يوم
1,208,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
2,208,أوقات اليوم,0,,,العشاء,الصباح,الليل,الضحى
3,208,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة ,رهيب 
0,209,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل,مسرحية
1,209,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
2,209,أنواع الموسيقى,1,,,موال,راب,تكنو,شعبي
3,209,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش,كرة القدم 
0,210,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح,شاطر
1,210,حيوات ,0,,,قطة,كلب,حمامة,فار
2,210,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
3,210,أشياء تحتوي على قفل,0,,,خزنة,درج,باب,شنطة
0,211,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة,قرمة
1,211,كرتونات,1,,,كابتن ماجد,بكار ,عالم سمسم,بوجي و طمطم
2,211,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
3,211,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
0,212,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم,بكار 
1,212,المرافق,0,,,انترنت,كهرباء,غاز,مياة
2,212,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت,جيت
3,212,أشياء تحتوي على قفل,0,,,شنطة,خزنة,باب,درج
0,213,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير,صغير
1,213,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
2,213,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
3,213,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام,أحمد حلمي
0,214,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا,نار
1,214,حالات المادة,0,,,صلب,سائل,الغاز,بلازما
2,214,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
3,214,عمليات حسابية,0,,,جمع,قسمة,ضرب,طرح
0,215,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات,معبد الكرنك
1,215,عمليات حسابية,0,,,طرح,جمع,قسمة,ضرب
2,215,أوقات اليوم,0,,,العشاء,الصباح,الليل,الضحى
3,215,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة,درج
0,216,المرافق,0,,,غاز,مياة,انترنت,كهرباء
1,216,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم,تلفزيون
2,216,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة,باب
3,216,الأشكال,0,,,دائرة,مثلث,مربع,البنتاغون
0,217,عمليات حسابية,0,,,طرح,قسمة,جمع,ضرب
1,217,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين,زميل
2,217,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
3,217,المرافق,0,,,كهرباء,غاز,مياة,انترنت
0,218,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس,العيد
1,218,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
2,218,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز,كريم عبد العزيز
3,218,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت,جيت
0,219,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
1,219,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
2,219,المرافق,0,,,انترنت,غاز,مياة,كهرباء
3,219,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
0,220,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
1,220,حيوات ,0,,,حمامة,كلب,فار,قطة
2,220,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
3,220,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت,صيت
0,221,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
1,221,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس,العيد
2,221,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
3,221,الأشكال,0,,,مثلث,مربع,دائرة,البنتاغون
0,222,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة,عضة
1,222,المرافق,0,,,انترنت,غاز,مياة,كهرباء
2,222,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
3,222,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد,بوجي و طمطم
0,223,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,223,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا,بسرعة
2,223,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت,جيت
3,223,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
0,224,المرافق,0,,,مياة,كهرباء,غاز,انترنت
1,224,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد ,آخر حلاوة 
2,224,ألوان,0,,,احمر, اخضر,ابيض,أصفر 
3,224,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة
0,225,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب ,عظمة 
1,225,ألوان,0,,, اخضر,احمر,أصفر ,ابيض
2,225,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر
3,225,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
0,226,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
1,226,أشياء لا يجب لمسها,0,,,سكين,خرا,نار,سلك كهرباء 
2,226,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية ,مكرونة بشاميل 
3,226,حيوات ,0,,,قطة,حمامة,فار,كلب
0,227,وسائل النقل,0,,,مترو,أوتوبيس,سيارة,تاكسي
1,227,المرافق,0,,,كهرباء,مياة,غاز,انترنت
2,227,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
3,227,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد,عالم سمسم
0,228,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
1,228,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,جذر
2,228,المرافق,0,,,كهرباء,غاز,مياة,انترنت
3,228,العطلات,1,,,العيد,الكريسماس,تحرير سينا,شم النسيم
0,229,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك,النصر
1,229,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر,عين
2,229, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
3,229,المرافق,0,,,كهرباء,غاز,انترنت,مياة
0,230,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز,كريم عبد العزيز
1,230,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
2,230,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,مكرونة بشاميل 
3,230,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
0,231,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي,حالًا
1,231,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت,جيت
2,231,أوقات اليوم,0,,,الصباح,الضحى,العشاء,الليل
3,231,الأشكال,0,,,مربع,مثلث,البنتاغون,دائرة
0,232,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
1,232,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش 
2,232,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
3,232,أشياء تحتوي على قفل,0,,,باب,خزنة,شنطة,درج
0,233,أوقات اليوم,0,,,العشاء,الضحى,الليل,الصباح
1,233,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة,مفتح
2,233,أشياء لا يجب لمسها,0,,,خرا,سكين,نار,سلك كهرباء 
3,233,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,أحمد حلمي
0,234,أوقات اليوم,0,,,العشاء,الضحى,الصباح,الليل
1,234,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
2,234,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
3,234,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية ,ملوخية 
0,235,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
1,235,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
2,235,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,مسلسل
3,235,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
0,236,حالات المادة,0,,,الغاز,بلازما,صلب,سائل
1,236,الأرقام المحادثة ,0,,,نص,ربع,مية,ألف
2,236,حيوات ,0,,,قطة,حمامة,كلب,فار
3,236,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق,زميل
0,237,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
1,237,حيوات ,0,,,فار,كلب,قطة,حمامة
2,237,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
3,237,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
0,238,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
1,238,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف,تخين
2,238,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر,الزمالك
3,238,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش ,فاضي 
0,239,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
1,239,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب,الجونة
2,239,المرافق,0,,,مياة,غاز,انترنت,كهرباء
3,239,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة,ام كلثوم 
0,240, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
1,240,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
2,240,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,لقمة
3,240,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,مفيش
0,241,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
1,241,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
2,241,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
3,241,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
0,242,العطلات,1,,,الكريسماس,تحرير سينا,العيد,شم النسيم
1,242,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز,أمير كرارة
2,242,المرافق,0,,,مياة,غاز,انترنت,كهرباء
3,242, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
0,243,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة,الجونة
