,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,221,العطلات,1,,,تحرير سينا,العيد
2,221,المرافق,0,,,كهرباء,انترنت
3,221,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
0,222,كرتونات,1,,,بوجي و طمطم,كابتن ماجد
1,222,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
2,222,أشياء تحتوي على قفل,0,,,خزنة,شنطة
3,222,عمليات حسابية,0,,,طرح,ضرب
0,223,ألوان,0,,,أصفر , اخضر
1,223,كرتونات,1,,,بكار ,كابتن ماجد
2,223,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
3,223,أشياء تلبس في القدم,0,,,كوتشي,شراب
0,224,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
1,224,العطلات,1,,,تحرير سينا,شم النسيم
2,224,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
3,224,اكل تقليدي ,1,,,ملوخية ,طعمية 
0,225,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم
1,225,الرياضة,0,,,تنس,كرة سلة
2,225,ألوان,0,,,أصفر ,احمر
3,225,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
0,226,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
1,226,وسائل النقل,0,,,سيارة,تاكسي
2,226,حالات المادة,0,,,سائل,الغاز
3,226, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
0,227,أشياء تلف تدور,0,,,اليويو,مروحة
1,227,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
2,227,حالات المادة,0,,,بلازما,سائل
3,227,وحدات الزمن,0,,,شهر,ساعة
0,228,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة
1,228,أنواع الموسيقى,1,,,شعبي,موال
2,228,الأشياء الموجودة في السماء,0,,,طائر,قمر
3,228,أشياء تلف تدور,0,,,غسالة,اليويو
0,229,المرافق,0,,,انترنت,كهرباء
1,229,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
2,229,الأرقام المحادثة ,0,,,ألف,ربع
3,229,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,230,عمليات حسابية,0,,,قسمة,طرح
1,230,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
2,230,العطلات,1,,,تحرير سينا,شم النسيم
3,230, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
0,231,أشياء تلبس في القدم,0,,,حذاء,شراب
1,231,العطلات,1,,,شم النسيم,تحرير سينا
2,231,أشياء تلف تدور,0,,,اليويو,عجلة
3,231,أنواع الموسيقى,1,,,تكنو,راب
0,232,أشياء تلف تدور,0,,,اليويو,مروحة
1,232,أوقات اليوم,0,,,العشاء,الضحى
2,232,الأرقام المحادثة ,0,,,ألف,مية
3,232,أنواع الموسيقى,1,,,راب,موال
0,233,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
1,233,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
2,233,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
3,233,الأشكال,0,,,مربع,دائرة
0,234,وسائل النقل,0,,,مترو,تاكسي
1,234,العطلات,1,,,الكريسماس,تحرير سينا
2,234,أوقات اليوم,0,,,العشاء,الصباح
3,234,أشياء تحتوي على قفل,0,,,خزنة,شنطة
0,235,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
1,235,أنواع الموسيقى,1,,,موال,تكنو
2,235,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
3,235,العطلات,1,,,شم النسيم,تحرير سينا
0,236,أشياء تلبس في القدم,0,,,كوتشي,شراب
1,236,أوقات اليوم,0,,,الضحى,الليل
2,236,الرياضة,0,,,كرة قدم,كرة يد
3,236,المرافق,0,,,غاز,انترنت
0,237,وجهة سياحية,1,,,دهب,شرم الشيخ
1,237,أنواع الموسيقى,1,,,موال,تكنو
2,237,وحدات الزمن,0,,,شهر,دقيقة
3,237,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
0,238,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,238,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
2,238,كرتونات,1,,,كابتن ماجد,بكار 
3,238,أوقات اليوم,0,,,الليل,العشاء
0,239,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
1,239,أندية كرة القدم العربية,1,,,النصر,الزمالك
2,239,العطلات,1,,,شم النسيم,تحرير سينا
3,239,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
0,240,الرياضة,0,,,تنس,كرة قدم
1,240,ألوان,0,,,أصفر ,احمر
2,240,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
3,240,وجهة سياحية,1,,,دهب,سيوة
0,241,ألوان,0,,,احمر,ابيض
1,241,الرياضة,0,,,كرة يد,تنس
2,241,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
3,241,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة 
0,242,المرافق,0,,,انترنت,غاز
1,242,حالات المادة,0,,,صلب,سائل
2,242, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
3,242,الأشكال,0,,,مثلث,البنتاغون
0,243,"كلمات تعني ""صديق""",0,,,صديق,زميل
1,243,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
2,243,عمليات حسابية,0,,,طرح,قسمة
3,243,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة
0,244,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
1,244,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
2,244,حيوات ,0,,,كلب,حمامة
3,244,الأرقام المحادثة ,0,,,ربع,مية
0,245,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
1,245,وجهة سياحية,1,,,الجونة,دهب
2,245,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
3,245,أندية كرة القدم العربية,1,,,الاهلي,الزمالك
0,246,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز
1,246,أنواع الموسيقى,1,,,موال,تكنو
2,246,وحدات الزمن,0,,,يوم,ساعة
3,246,أشياء تلبس في القدم,0,,,كوتشي,سندل
0,247,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
1,247,وجهة سياحية,1,,,شرم الشيخ,دهب
2,247,أشياء تلف تدور,0,,,اليويو,عجلة
3,247,"كلمات تعني ""صديق""",0,,,زميل,قرين
0,248, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
1,248,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,248,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
3,248,أندية كرة القدم العربية,1,,,الزمالك,الهلال
0,249,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
1,249, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
2,249,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
3,249,وحدات الزمن,0,,,ساعة,يوم
0,250,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
1,250,حالات المادة,0,,,صلب,الغاز
2,250,أوقات اليوم,0,,,الليل,الضحى
3,250,أنواع الموسيقى,1,,,موال,شعبي
0,251,أشياء تلف تدور,0,,,مروحة,اليويو
1,251,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
2,251,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة
3,251,الأشياء الموجودة في السماء,0,,,قمر,طائر
0,252,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
1,252,أشياء تلف تدور,0,,,اليويو,مروحة
2,252,كلمات ذات معنيين,1,,,ورقة,جذر
3,252,أشياء لا يجب لمسها,0,,,نار,سكين
0,253,كوميديون,1,,,محمد هنيدي,عادل إمام
1,253,أشياء تلف تدور,0,,,اليويو,عجلة
2,253,أنواع الموسيقى,1,,,راب,تكنو
3,253,حيوات ,0,,,حمامة,قطة
0,254,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
1,254,ألوان,0,,,ابيض,احمر
2,254,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
3,254,"كلمات تعني ""صديق""",0,,,زميل,صديق
0,255,مغنون عرب مشهورون,1,,,وردة,فيروز 
1,255,العطلات,1,,,العيد,شم النسيم
2,255,"كلمات تعني ""صديق""",0,,,زميل,صديق
3,255, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
0,256,أشياء تحتوي على قفل,0,,,درج,خزنة
1,256,اكل تقليدي ,1,,,كشري ,طعمية 
2,256,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
3,256,حيوات ,0,,,فار,قطة
0,257,حيوات ,0,,,حمامة,كلب
1,257,كلمات متعلقة بالحجم,0,,,كبير,تخين
2,257,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
3,257,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,258,أشياء تلبس في القدم,0,,,كوتشي,سندل
1,258,كلمات متعلقة بالحجم,0,,,نحيف,كبير
2,258,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
3,258,حالات المادة,0,,,سائل,الغاز
0,259,العطلات,1,,,شم النسيم,تحرير سينا
1,259,كلمات متعلقة بالحجم,0,,,تخين,كبير
2,259,أشياء تلف تدور,0,,,غسالة,مروحة
3,259,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
0,260,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
1,260,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
2,260,أشياء تلبس في القدم,0,,,كوتشي,شراب
3,260,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
0,261,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
1,261,كلمات متعلقة بالحجم,0,,,نحيف,تخين
2,261,أشياء تلف تدور,0,,,غسالة,مروحة
3,261,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
0,262,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,262,الأشكال,0,,,دائرة,مربع
2,262,حالات المادة,0,,,الغاز,سائل
3,262,وجهة سياحية,1,,,دهب,سيوة
0,263,الأشياء الموجودة في السماء,0,,,قمر,السحابة
1,263,حيوات ,0,,,حمامة,قطة
2,263,كرتونات,1,,,عالم سمسم,بكار 
3,263,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,264,الأرقام المحادثة ,0,,,ألف,نص
1,264,كرتونات,1,,,بوجي و طمطم,عالم سمسم
2,264,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
3,264,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
0,265,أشياء تحتوي على قفل,0,,,درج,شنطة
1,265,أندية كرة القدم العربية,1,,,الهلال,الزمالك
2,265,ألوان,0,,,ابيض,أصفر 
3,265,كلمات ذات معنيين,1,,,مفتاح,جذر
0,266,كلمات ذات معنيين,1,,,جذر,عين
1,266,وسائل النقل,0,,,أوتوبيس,سيارة
2,266,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
3,266,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
0,267,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت
1,267,أشياء تحتوي على قفل,0,,,باب,خزنة
2,267,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
3,267,ألوان,0,,, اخضر,أصفر 
0,268,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
1,268,وحدات الزمن,0,,,يوم,شهر
2,268,أشياء لا يجب لمسها,0,,,خرا,نار
3,268,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
0,269,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,269,كلمات متعلقة بالحجم,0,,,تخين,كبير
2,269,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
3,269,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
0,270,حيوات ,0,,,قطة,كلب
1,270,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
2,270,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
3,270,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
0,271,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
1,271,كرتونات,1,,,عالم سمسم,كابتن ماجد
2,271,"كلمات تعني ""صديق""",0,,,صديق,قرين
3,271,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
0,272,المرافق,0,,,مياة,كهرباء
1,272,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
2,272,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
3,272,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
0,273,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
1,273,أوقات اليوم,0,,,الضحى,الصباح
2,273,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت
3,273,أشياء تحتوي على قفل,0,,,درج,خزنة
0,274, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
1,274,كلمات ذات معنيين,1,,,مفتاح,عين
2,274,أشياء تلبس في القدم,0,,,سندل,شراب
3,274,أشياء لا يجب لمسها,0,,,نار,سكين
0,275, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
1,275,أشياء تلبس في القدم,0,,,سندل,حذاء
2,275,"كلمات تعني ""صديق""",0,,,زميل,قرين
3,275,كرتونات,1,,,بوجي و طمطم,عالم سمسم
0,276,"كلمات تعني ""صديق""",0,,,خليل,زميل
1,276,العطلات,1,,,تحرير سينا,شم النسيم
2,276,الأرقام المحادثة ,0,,,مية,نص
3,276,أشياء تحتوي على قفل,0,,,شنطة,درج
0,277,عمليات حسابية,0,,,جمع,طرح
1,277,وحدات الزمن,0,,,يوم,شهر
2,277,الأرقام المحادثة ,0,,,ألف,ربع
3,277,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
0,278,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
1,278,"كلمات تعني ""صديق""",0,,,زميل,خليل
2,278,الرياضة,0,,,كرة يد,تنس
3,278,أشياء لا يجب لمسها,0,,,خرا,سكين
0,279,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
1,279,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
2,279,المرافق,0,,,انترنت,كهرباء
3,279,كلمات ذات معنيين,1,,,عين,ورقة
0,280,أندية كرة القدم العربية,1,,,الهلال,النصر
1,280,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
2,280,الأرقام المحادثة ,0,,,ألف,ربع
3,280,الأشكال,0,,,دائرة,مثلث
0,281,وحدات الزمن,0,,,دقيقة,شهر
1,281, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
2,281,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
3,281,أوقات اليوم,0,,,الضحى,العشاء
0,282, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
1,282,عمليات حسابية,0,,,قسمة,جمع
2,282,حالات المادة,0,,,سائل,بلازما
3,282,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
0,283,الأشكال,0,,,مثلث,دائرة
1,283,الأشياء الموجودة في السماء,0,,,طائرة,قمر
2,283,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
3,283,العطلات,1,,,شم النسيم,تحرير سينا
0,284,الأشكال,0,,,دائرة,مربع
1,284,وحدات الزمن,0,,,يوم,ساعة
2,284,وجهة سياحية,1,,,الجونة,شرم الشيخ
3,284,أشياء تلبس في القدم,0,,,كوتشي,حذاء
0,285,وجهة سياحية,1,,,الجونة,دهب
1,285,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
2,285,المرافق,0,,,انترنت,مياة
3,285,وسائل النقل,0,,,مترو,سيارة
0,286,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
1,286,أشياء تلبس في القدم,0,,,شراب,سندل
2,286,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
3,286,"كلمات تعني ""صديق""",0,,,صديق,قرين
0,287,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,287,أشياء تلبس في القدم,0,,,كوتشي,حذاء
2,287,وحدات الزمن,0,,,شهر,دقيقة
3,287,مغنون عرب مشهورون,1,,,فيروز ,وردة
0,288,أماكن سياحية,1,,,وادي الملوك,الأهرامات
1,288,كوميديون,1,,,إسماعيل ياسين,عادل إمام
2,288,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
3,288,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة
0,289,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
1,289,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
2,289,العطلات,1,,,تحرير سينا,الكريسماس
3,289,الأشياء الموجودة في السماء,0,,,طائر,طائرة
0,290,أشياء تحتوي على قفل,0,,,باب,خزنة
1,290,وسائل النقل,0,,,أوتوبيس,مترو
2,290,"كلمات تعني ""صديق""",0,,,خليل,قرين
3,290,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
0,291,"كلمات تعني ""صديق""",0,,,قرين,خليل
1,291,العطلات,1,,,شم النسيم,العيد
2,291,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
3,291,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
0,292,أندية كرة القدم العربية,1,,,الزمالك,الهلال
1,292,أنواع الموسيقى,1,,,تكنو,راب
2,292,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
3,292,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
0,293,المرافق,0,,,كهرباء,مياة
1,293,حيوات ,0,,,فار,قطة
2,293,أوقات اليوم,0,,,الصباح,العشاء
3,293,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل 
0,294,أشياء تحتوي على قفل,0,,,باب,شنطة
1,294,كرتونات,1,,,كابتن ماجد,بكار 
2,294, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
3,294,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
0,295,وحدات الزمن,0,,,يوم,ساعة
1,295,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
2,295,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
3,295,عمليات حسابية,0,,,ضرب,قسمة
0,296,الأشكال,0,,,مربع,دائرة
1,296,وسائل النقل,0,,,أوتوبيس,مترو
2,296,أنواع الموسيقى,1,,,شعبي,موال
3,296,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
0,297,العطلات,1,,,العيد,شم النسيم
1,297,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
2,297,أندية كرة القدم العربية,1,,,النصر,الهلال
3,297,عمليات حسابية,0,,,جمع,طرح
0,298,مغنون عرب مشهورون,1,,,فيروز ,وردة
1,298,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
2,298,"كلمات تعني ""صديق""",0,,,صديق,زميل
3,298,العطلات,1,,,الكريسماس,شم النسيم
0,299,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,299,كلمات ذات معنيين,1,,,جذر,مفتاح
2,299,أشياء تلبس في القدم,0,,,سندل,حذاء
3,299,عمليات حسابية,0,,,جمع,طرح
