,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,246,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين
0,247,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون
1,247,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز
2,247,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
0,248,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة
1,248,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
2,248,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي
0,249,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك
1,249,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
2,249,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير
0,250,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد 
1,250, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
2,250,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا
0,251,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
1,251,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
2,251,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة
0,252,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر
1,252,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
2,252,حالات المادة,0,,,سائل,صلب,الغاز
0,253,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة
1,253,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
2,253,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش
0,254,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة
1,254,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
2,254,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت
0,255,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية 
1,255,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
2,255,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
0,256,عمليات حسابية,0,,,طرح,قسمة,جمع
1,256,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة
2,256,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,أمير كرارة
0,257,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية
1,257,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
2,257,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
0,258,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة
1,258,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء
2,258,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
0,259,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,259,حيوات ,0,,,كلب,فار,قطة
2,259,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب
0,260, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
1,260,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب
2,260,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش
0,261,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية 
1,261,المرافق,0,,,مياة,انترنت,غاز
2,261,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
0,262,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
1,262,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس
2,262,ألوان,0,,,احمر,أصفر , اخضر
0,263,حيوات ,0,,,فار,حمامة,كلب
1,263,وسائل النقل,0,,,مترو,تاكسي,سيارة
2,263,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا
0,264,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
1,264,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة
2,264,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة
0,265,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية 
1,265,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
2,265,أوقات اليوم,0,,,الصباح,الليل,الضحى
0,266,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي
1,266,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
2,266,عمليات حسابية,0,,,قسمة,طرح,ضرب
0,267,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج
1,267,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
2,267,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة
0,268,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
1,268,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
2,268,أنواع الموسيقى,1,,,شعبي,موال,تكنو
0,269,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا
1,269,أنواع الموسيقى,1,,,تكنو,شعبي,راب
2,269,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
0,270,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة
1,270,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية
2,270,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة 
0,271,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
1,271,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي
2,271,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا
0,272, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ 
1,272,أندية كرة القدم العربية,1,,,الهلال,الزمالك,النصر
2,272,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
0,273,حالات المادة,0,,,بلازما,صلب,الغاز
1,273,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة
2,273,الأرقام المحادثة ,0,,,مية,ربع,ألف
0,274,أوقات اليوم,0,,,العشاء,الضحى,الصباح
1,274,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب
2,274,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
0,275,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد
1,275,كلمات ذات معنيين,1,,,عين,مفتاح,جذر
2,275,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر
0,276,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية
1,276,حالات المادة,0,,,الغاز,بلازما,سائل
2,276,الأرقام المحادثة ,0,,,نص,مية,ألف
0,277,العطلات,1,,,العيد,شم النسيم,الكريسماس
1,277,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
2,277, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش 
0,278,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية
1,278,الأرقام المحادثة ,0,,,مية,ربع,ألف
2,278,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
0,279,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز
1,279,كلمات ذات معنيين,1,,,ورقة,عين,جذر
2,279,عمليات حسابية,0,,,طرح,جمع,ضرب
0,280,الأشكال,0,,,مربع,البنتاغون,دائرة
1,280,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج
2,280,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا
0,281,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
1,281,أنواع الموسيقى,1,,,راب,شعبي,تكنو
2,281,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية
0,282,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية
1,282,وحدات الزمن,0,,,شهر,ساعة,دقيقة
2,282,حالات المادة,0,,,بلازما,الغاز,صلب
0,283,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل
1,283,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
2,283,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس
0,284,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
1,284,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير
2,284,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا
0,285,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
1,285,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير
2,285,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة
0,286,"كلمات تعني ""صديق""",0,,,صديق,قرين,خليل
1,286,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
2,286,ألوان,0,,,أصفر ,احمر,ابيض
0,287,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,287,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
2,287,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة
0,288,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
1,288,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
2,288,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد
0,289,العطلات,1,,,العيد,تحرير سينا,الكريسماس
1,289,ألوان,0,,, اخضر,احمر,ابيض
2,289,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز
0,290,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر
1,290,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة
2,290,أشياء لا يجب لمسها,0,,,سكين,نار,خرا
0,291,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
1,291,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة
2,291,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
0,292,حالات المادة,0,,,بلازما,الغاز,سائل
1,292,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية
2,292,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب
0,293,أشياء تلف تدور,0,,,مروحة,اليويو,عجلة
1,293,ألوان,0,,,أصفر ,احمر, اخضر
2,293,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
0,294,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم 
1,294,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز 
2,294,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد
0,295, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
1,295,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء
2,295,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة
0,296,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء
1,296,أنواع الموسيقى,1,,,تكنو,راب,شعبي
2,296,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين
0,297,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا
1,297,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
2,297,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج
0,298,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة
1,298,عمليات حسابية,0,,,قسمة,جمع,طرح
2,298,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة
0,299,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي
1,299,حالات المادة,0,,,سائل,الغاز,بلازما
2,299,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة
