,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,188,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز
2,188,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين
3,188,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية 
0,189,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
1,189,الأرقام المحادثة ,0,,,نص,ربع,ألف
2,189,عمليات حسابية,0,,,قسمة,ضرب,جمع
3,189,العطلات,1,,,الكريسماس,العيد,شم النسيم
0,190,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب
1,190,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
2,190,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,طابة
3,190,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
0,191,أوقات اليوم,0,,,الضحى,الليل,الصباح
1,191,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
2,191,الأرقام المحادثة ,0,,,نص,مية,ربع
3,191,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
0,192,العطلات,1,,,العيد,الكريسماس,شم النسيم
1,192,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز
2,192,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي
3,192,الأشكال,0,,,دائرة,مربع,البنتاغون
0,193,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال
1,193,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت
2,193,الأرقام المحادثة ,0,,,ألف,نص,مية
3,193,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار
0,194,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري 
1,194,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا
2,194,المرافق,0,,,مياة,غاز,انترنت
3,194,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ
0,195,أنواع الموسيقى,1,,,راب,موال,شعبي
1,195,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم 
2,195,أشياء لا يجب لمسها,0,,,سكين,نار,خرا
3,195,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
0,196,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري 
1,196,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح
2,196,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
3,196, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,197,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم 
1,197,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي
2,197,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر
3,197,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق
0,198,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
1,198,أندية كرة القدم العربية,1,,,الزمالك,النصر,الاهلي
2,198,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات
3,198,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
0,199,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
1,199,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
2,199,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء 
3,199,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا
0,200,وحدات الزمن,0,,,ساعة,دقيقة,يوم
1,200,الرياضة,0,,,تنس,كرة سلة,كرة يد
2,200,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
3,200,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر
0,201,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
1,201,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
2,201, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش 
3,201,أوقات اليوم,0,,,الضحى,العشاء,الصباح
0,202,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
1,202,ألوان,0,,,احمر,أصفر , اخضر
2,202,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية 
3,202,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح
0,203,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
1,203,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة
2,203,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
3,203,حالات المادة,0,,,صلب,سائل,الغاز
0,204,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
1,204,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
2,204,ألوان,0,,,ابيض, اخضر,احمر
3,204,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق
0,205,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
1,205,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا
2,205,أشياء تحتوي على قفل,0,,,باب,درج,شنطة
3,205,وحدات الزمن,0,,,دقيقة,شهر,يوم
0,206,عمليات حسابية,0,,,ضرب,طرح,قسمة
1,206,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص
2,206,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي
3,206,حيوات ,0,,,كلب,حمامة,قطة
0,207,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
1,207,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
2,207,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم
3,207,كلمات ذات معنيين,1,,,جذر,ورقة,عين
0,208,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش
1,208,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
2,208,وسائل النقل,0,,,أوتوبيس,مترو,سيارة
3,208,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
0,209,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية
1,209,كلمات ذات معنيين,1,,,ورقة,عين,جذر
2,209,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء 
3,209,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
0,210,ألوان,0,,,أصفر ,ابيض, اخضر
1,210,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة 
2,210,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
3,210,أوقات اليوم,0,,,الضحى,الليل,العشاء
0,211,الأشكال,0,,,مربع,البنتاغون,دائرة
1,211,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين
2,211,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
3,211,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة
0,212,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,فهلوة
1,212,أنواع الموسيقى,1,,,موال,شعبي,راب
2,212,وحدات الزمن,0,,,شهر,ساعة,يوم
3,212,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر
0,213,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام
1,213,الأشكال,0,,,دائرة,البنتاغون,مثلث
2,213,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
3,213,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح
0,214,أشياء لا يجب لمسها,0,,,سكين,خرا,نار
1,214,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة
2,214,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي
3,214,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين
0,215,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين
1,215,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي 
2,215,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب
3,215,وسائل النقل,0,,,مترو,تاكسي,سيارة
0,216,ألوان,0,,,ابيض,أصفر ,احمر
1,216,العطلات,1,,,تحرير سينا,العيد,الكريسماس
2,216,الرياضة,0,,,تنس,كرة قدم,كرة يد
3,216,الأرقام المحادثة ,0,,,نص,مية,ربع
0,217,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
1,217,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير
2,217,الأشكال,0,,,البنتاغون,مثلث,دائرة
3,217,عمليات حسابية,0,,,ضرب,قسمة,جمع
0,218,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري 
1,218,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين
2,218,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
3,218,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة
0,219,أوقات اليوم,0,,,العشاء,الضحى,الصباح
1,219,الأشكال,0,,,مربع,البنتاغون,دائرة
2,219,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
3,219,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير
0,220,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي 
1,220,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا
2,220,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية
3,220,عمليات حسابية,0,,,جمع,ضرب,طرح
0,221,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
1,221,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل
2,221,كلمات ذات معنيين,1,,,مفتاح,عين,جذر
3,221,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير
0,222,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة
1,222,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين
2,222,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
3,222,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر
0,223,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية
1,223,حيوات ,0,,,قطة,حمامة,كلب
2,223,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
3,223,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة 
0,224,حيوات ,0,,,قطة,فار,كلب
1,224,الأشكال,0,,,مثلث,البنتاغون,مربع
2,224,حالات المادة,0,,,صلب,بلازما,الغاز
3,224,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة
0,225,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت
1,225,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز
2,225,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس
3,225,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
0,226,عمليات حسابية,0,,,ضرب,قسمة,طرح
1,226,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة
2,226,أشياء تحتوي على قفل,0,,,باب,شنطة,درج
3,226,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,لا شيء 
0,227,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
1,227,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز
2,227,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
3,227,حيوات ,0,,,حمامة,كلب,فار
0,228,الأرقام المحادثة ,0,,,ألف,ربع,مية
1,228,وحدات الزمن,0,,,دقيقة,يوم,ساعة
2,228,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
3,228,الرياضة,0,,,كرة قدم,كرة يد,تنس
0,229,كلمات ذات معنيين,1,,,ورقة,عين,جذر
1,229,وسائل النقل,0,,,أوتوبيس,سيارة,مترو
2,229,وجهة سياحية,1,,,الجونة,دهب,سيوة
3,229,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
0,230,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
1,230,عمليات حسابية,0,,,قسمة,طرح,ضرب
2,230,المرافق,0,,,مياة,غاز,انترنت
3,230,ألوان,0,,,احمر,ابيض, اخضر
0,231,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
1,231,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة 
2,231,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي
3,231,أنواع الموسيقى,1,,,راب,شعبي,تكنو
0,232,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
1,232,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت
2,232,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
3,232,العطلات,1,,,العيد,الكريسماس,شم النسيم
0,233,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء 
1,233,الأرقام المحادثة ,0,,,ربع,ألف,نص
2,233,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
3,233,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
0,234,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم
1,234,وحدات الزمن,0,,,ساعة,شهر,يوم
2,234,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
3,234,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر
0,235,حيوات ,0,,,قطة,كلب,حمامة
1,235,وحدات الزمن,0,,,يوم,شهر,ساعة
2,235,أشياء تلف تدور,0,,,مروحة,اليويو,غسالة
3,235,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية 
0,236,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
1,236,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة 
2,236, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ 
3,236,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة
0,237,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
1,237,الرياضة,0,,,كرة سلة,تنس,كرة يد
2,237,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
3,237,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة
0,238,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم
1,238,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي
2,238,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
3,238,عمليات حسابية,0,,,قسمة,جمع,طرح
0,239,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
1,239,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,تلفزيون
2,239,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
3,239,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
0,240,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
1,240,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح
2,240,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز
3,240,عمليات حسابية,0,,,جمع,طرح,ضرب
0,241,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
1,241,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية 
2,241,العطلات,1,,,تحرير سينا,شم النسيم,العيد
3,241,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة
0,242,الأرقام المحادثة ,0,,,نص,ربع,ألف
1,242,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل
2,242,ألوان,0,,,ابيض, اخضر,احمر
3,242,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
0,243,أوقات اليوم,0,,,الليل,الصباح,العشاء
1,243,العطلات,1,,,العيد,شم النسيم,تحرير سينا
2,243,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
3,243,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا
0,244,الرياضة,0,,,كرة يد,كرة سلة,تنس
1,244,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
2,244,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش
3,244,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,245,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,وردة
1,245,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت
2,245,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
3,245,وجهة سياحية,1,,,الجونة,سيوة,دهب
0,246,عمليات حسابية,0,,,طرح,قسمة,جمع
1,246,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك
2,246,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي 
3,246,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري 
0,247,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام
1,247,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة
2,247,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
3,247,عمليات حسابية,0,,,قسمة,ضرب,طرح
0,248,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
1,248,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق
2,248,ألوان,0,,, اخضر,ابيض,احمر
3,248,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري 
0,249,كلمات ذات معنيين,1,,,جذر,عين,ورقة
1,249,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة
2,249,وجهة سياحية,1,,,سيوة,دهب,الجونة
3,249,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
0,250,المرافق,0,,,غاز,مياة,كهرباء
1,250,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
2,250,الأرقام المحادثة ,0,,,ربع,مية,ألف
3,250,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش 
0,251,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
1,251,ألوان,0,,, اخضر,احمر,أصفر 
2,251,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
3,251,الأشكال,0,,,مثلث,دائرة,البنتاغون
0,252,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
1,252,حالات المادة,0,,,سائل,بلازما,الغاز
2,252,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة
3,252,العطلات,1,,,العيد,الكريسماس,شم النسيم
0,253,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
1,253,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم 
2,253,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
3,253,أوقات اليوم,0,,,العشاء,الليل,الضحى
0,254, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش 
1,254,العطلات,1,,,العيد,شم النسيم,تحرير سينا
2,254,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائر
3,254,أوقات اليوم,0,,,الليل,العشاء,الصباح
0,255,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل
1,255,الرياضة,0,,,كرة سلة,تنس,كرة يد
2,255,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
3,255,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة
0,256,أشياء تحتوي على قفل,0,,,باب,شنطة,درج
1,256,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
2,256,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي
3,256,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
0,257,الأرقام المحادثة ,0,,,مية,ربع,ألف
1,257,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
2,257,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
3,257,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
0,258,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
1,258,الأرقام المحادثة ,0,,,ألف,ربع,نص
2,258,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل 
3,258,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة
0,259,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو
1,259,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة 
2,259,الرياضة,0,,,كرة يد,تنس,كرة قدم
3,259,ألوان,0,,,احمر,أصفر ,ابيض
0,260,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة
1,260,حالات المادة,0,,,سائل,بلازما,الغاز
2,260,أشياء تحتوي على قفل,0,,,شنطة,باب,درج
3,260,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
0,261,وحدات الزمن,0,,,شهر,ساعة,يوم
1,261,كلمات ذات معنيين,1,,,عين,ورقة,جذر
2,261,أنواع الموسيقى,1,,,موال,شعبي,تكنو
3,261,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة
0,262,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,262,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي
2,262,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
3,262,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري 
0,263,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس
1,263,وحدات الزمن,0,,,ساعة,دقيقة,شهر
2,263,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,نقرة
3,263,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
0,264,أوقات اليوم,0,,,الصباح,الضحى,الليل
1,264,الأشكال,0,,,البنتاغون,مثلث,مربع
2,264,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة 
3,264,عمليات حسابية,0,,,جمع,قسمة,طرح
0,265,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر
1,265,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة
2,265,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري 
3,265,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
0,266,أندية كرة القدم العربية,1,,,الزمالك,الهلال,النصر
1,266,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
2,266,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد
3,266,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
0,267,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
1,267,حالات المادة,0,,,الغاز,صلب,بلازما
2,267,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
3,267,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,شاطر
0,268,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
1,268,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال
2,268,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
3,268,وجهة سياحية,1,,,سيوة,دهب,الجونة
0,269,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,لا شيء 
1,269,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
2,269,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز
3,269,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
0,270,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب
1,270,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص
2,270,الرياضة,0,,,كرة يد,تنس,كرة قدم
3,270,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة
0,271,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات
1,271,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
2,271,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل
3,271,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو
0,272,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
1,272,الأشكال,0,,,مثلث,البنتاغون,مربع
2,272,أنواع الموسيقى,1,,,راب,شعبي,موال
3,272,أوقات اليوم,0,,,الصباح,الضحى,الليل
0,273,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري 
1,273,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة
2,273,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
3,273,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق
0,274,الرياضة,0,,,كرة يد,كرة قدم,تنس
1,274,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
2,274,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة
3,274,المرافق,0,,,غاز,انترنت,مياة
0,275,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
1,275,الأرقام المحادثة ,0,,,ألف,نص,مية
2,275,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين
3,275,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
0,276,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
1,276,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء 
2,276,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,نقرة
3,276,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
0,277,الأشكال,0,,,دائرة,البنتاغون,مربع
1,277,أنواع الموسيقى,1,,,موال,شعبي,تكنو
2,277,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية
3,277,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
0,278,الرياضة,0,,,تنس,كرة يد,كرة سلة
1,278,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
2,278,أوقات اليوم,0,,,الصباح,العشاء,الليل
3,278,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة
0,279,الأشكال,0,,,البنتاغون,مثلث,مربع
1,279,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
2,279,الأرقام المحادثة ,0,,,نص,ربع,مية
3,279,وحدات الزمن,0,,,يوم,ساعة,دقيقة
0,280,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة
1,280,حيوات ,0,,,كلب,قطة,حمامة
2,280,أشياء تحتوي على قفل,0,,,باب,درج,شنطة
3,280,أنواع الموسيقى,1,,,موال,راب,شعبي
0,281,أوقات اليوم,0,,,الليل,العشاء,الصباح
1,281,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني
2,281,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي 
