,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,214,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
2,214,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
0,215,الأشكال,0,,,مثلث,البنتاغون,دائرة,مربع
1,215,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
2,215,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
0,216, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,نجيب محفوظ ,طه حسين 
1,216,أشياء تحتوي على قفل,0,,,خزنة,درج,باب,شنطة
2,216,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات,وادي الملوك
0,217,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
1,217,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
2,217,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل,زميل
0,218,كلمات ذات معنيين,1,,,جذر,عين,ورقة,مفتاح
1,218,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
2,218,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة
0,219,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
1,219,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
2,219,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,جذر
0,220,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
1,220,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب ,عظمة 
2,220,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم ,وردة
0,221,الرياضة,0,,,تنس,كرة سلة,كرة قدم,كرة يد
1,221,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
2,221,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
0,222,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة ,عظمة 
1,222,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
2,222,ألوان,0,,,ابيض,احمر,أصفر , اخضر
0,223,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
1,223,كلمات ذات معنيين,1,,,جذر,ورقة,عين,مفتاح
2,223,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم,مسلسل
0,224,العطلات,1,,,تحرير سينا,العيد,الكريسماس,شم النسيم
1,224,وسائل النقل,0,,,سيارة,مترو,تاكسي,أوتوبيس
2,224,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,شنطة
0,225,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,225,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
2,225,الأرقام المحادثة ,0,,,ربع,ألف,نص,مية
0,226,الأشكال,0,,,مثلث,دائرة,مربع,البنتاغون
1,226,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة,فهلوة
2,226,حالات المادة,0,,,صلب,بلازما,سائل,الغاز
0,227,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
1,227, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
2,227,ألوان,0,,,ابيض,احمر, اخضر,أصفر 
0,228,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي,معبد الكرنك
1,228,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
2,228,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري ,ملوخية 
0,229,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب,درج
1,229,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
2,229,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ,سيوة
0,230,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات,استغماية
1,230,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة,اليويو
2,230,أوقات اليوم,0,,,العشاء,الصباح,الضحى,الليل
0,231, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ ,محمود درويش 
1,231,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
2,231,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة,دهب
0,232,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية ,ملوخية 
1,232,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة,اليويو
2,232,أنواع الموسيقى,1,,,شعبي,راب,موال,تكنو
0,233,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
1,233,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
2,233,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم
0,234,عمليات حسابية,0,,,قسمة,جمع,طرح,ضرب
1,234,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
2,234,حيوات ,0,,,فار,قطة,حمامة,كلب
0,235,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم
1,235,حالات المادة,0,,,الغاز,سائل,بلازما,صلب
2,235,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل,قرين
0,236,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
1,236,عمليات حسابية,0,,,طرح,جمع,ضرب,قسمة
2,236,المرافق,0,,,كهرباء,غاز,انترنت,مياة
0,237,أشياء لا يجب لمسها,0,,,سكين,نار,خرا,سلك كهرباء 
1,237,عمليات حسابية,0,,,طرح,جمع,قسمة,ضرب
2,237,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
0,238,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
1,238,أوقات اليوم,0,,,الصباح,العشاء,الليل,الضحى
2,238,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
0,239,كلمات ذات معنيين,1,,,عين,ورقة,جذر,مفتاح
1,239,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة ,جامد 
2,239,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
0,240,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,غسالة
1,240,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
2,240,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
0,241,عمليات حسابية,0,,,طرح,قسمة,جمع,ضرب
1,241,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
2,241,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,أحمد حلمي
0,242,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
1,242,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
2,242,حيوات ,0,,,فار,كلب,قطة,حمامة
0,243,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
1,243,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين
2,243,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة,عضة
0,244,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
1,244,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة,عجلة
2,244,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت,صيت
0,245,حالات المادة,0,,,الغاز,بلازما,سائل,صلب
1,245,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
2,245,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا,فورًا
0,246,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز,أحمد عز
1,246,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة,مروحة
2,246,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة,لقمة
0,247,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية,توبة ورقة مقص
1,247,حيوات ,0,,,حمامة,كلب,قطة,فار
2,247,عمليات حسابية,0,,,جمع,قسمة,طرح,ضرب
0,248,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك,الأهرامات
1,248,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش ,لا شيء 
2,248,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
0,249,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا,حالًا
1,249,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
2,249,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
0,250,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
1,250,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد,بوجي و طمطم
2,250,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
0,251,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة ,آخر حلاوة 
1,251,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل,صديق
2,251,الرياضة,0,,,كرة قدم,كرة سلة,تنس,كرة يد
0,252,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
1,252,الأشكال,0,,,دائرة,مثلث,مربع,البنتاغون
2,252,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي,أحمد حلمي
0,253,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
1,253,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
2,253,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين,صديق
0,254,أنواع الموسيقى,1,,,شعبي,راب,تكنو,موال
1,254, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش ,طه حسين 
2,254,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
0,255,حيوات ,0,,,قطة,فار,حمامة,كلب
1,255,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية
2,255,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,أحمد حلمي
0,256,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
1,256,العطلات,1,,,الكريسماس,العيد,شم النسيم,تحرير سينا
2,256,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص,عسكر وحرامية
0,257,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
1,257,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة,قمر
2,257,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير,نحيف
0,258,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
1,258,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
2,258,حيوات ,0,,,حمامة,كلب,فار,قطة
0,259,وحدات الزمن,0,,,يوم,ساعة,دقيقة,شهر
1,259,أشياء تحتوي على قفل,0,,,باب,درج,شنطة,خزنة
2,259,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
0,260,حيوات ,0,,,فار,قطة,كلب,حمامة
1,260,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية,توبة ورقة مقص
2,260,عمليات حسابية,0,,,قسمة,ضرب,طرح,جمع
0,261,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت,صيت
1,261,العطلات,1,,,شم النسيم,العيد,الكريسماس,تحرير سينا
2,261,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,مكرونة بشاميل 
0,262,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
1,262,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
2,262,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
0,263,أوقات اليوم,0,,,الضحى,الليل,الصباح,العشاء
1,263,الرياضة,0,,,كرة سلة,تنس,كرة يد,كرة قدم
2,263,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد ,آخر حلاوة 
0,264,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
1,264,أنواع الموسيقى,1,,,شعبي,راب,موال,تكنو
2,264,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية ,كشري 
0,265,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
1,265,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
2,265,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة ,جامد 
0,266,أشياء تحتوي على قفل,0,,,خزنة,درج,باب,شنطة
1,266,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم ,كورة 
2,266,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا,دلوقتي
0,267,العطلات,1,,,العيد,الكريسماس,تحرير سينا,شم النسيم
1,267,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
2,267,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
0,268, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
1,268,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
2,268,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,269,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي,النصر
1,269,المرافق,0,,,انترنت,مياة,كهرباء,غاز
2,269,أوقات اليوم,0,,,العشاء,الصباح,الليل,الضحى
0,270,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة ,كرة القدم 
1,270,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد ,عظمة 
2,270,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
0,271,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح,شاطر
1,271,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
2,271,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
0,272,أنواع الموسيقى,1,,,موال,تكنو,راب,شعبي
1,272,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش ,لا شيء 
2,272,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص,استغماية
0,273,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,273,ألوان,0,,,احمر,ابيض,أصفر , اخضر
2,273,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
0,274,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية,توبة ورقة مقص
1,274,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,عالم سمسم,بكار 
2,274,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ,دهب
0,275,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
1,275,حالات المادة,0,,,الغاز,صلب,بلازما,سائل
2,275,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
0,276,الرياضة,0,,,كرة سلة,تنس,كرة يد,كرة قدم
1,276,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
2,276,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك,الأهرامات
0,277,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار,سكين
1,277,كوميديون,1,,,محمد هنيدي,عادل إمام,أحمد حلمي,إسماعيل ياسين
2,277,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
0,278,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
1,278,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
2,278,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
0,279,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
1,279,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص
2,279,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
0,280,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء ,نار
1,280,أشياء تحتوي على قفل,0,,,درج,باب,خزنة,شنطة
2,280,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
0,281,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,281,حيوات ,0,,,فار,قطة,كلب,حمامة
2,281,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,النصر
0,282,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة,تنس
1,282,أوقات اليوم,0,,,الضحى,الليل,العشاء,الصباح
2,282,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
0,283,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي ,مفيش
1,283,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة,عضة
2,283,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,النصر
0,284,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين,أحمد حلمي
1,284,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم ,ام كلثوم 
2,284,أشياء تلبس في القدم,0,,,حذاء,شراب,كوتشي,سندل
0,285,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
1,285,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي,شراب
2,285,المرافق,0,,,مياة,كهرباء,انترنت,غاز
0,286,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم ,وردة
1,286,أنواع الموسيقى,1,,,راب,موال,شعبي,تكنو
2,286,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
0,287,حيوات ,0,,,حمامة,فار,كلب,قطة
1,287,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
2,287,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,لا شيء ,فاضي 
0,288,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
1,288,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
2,288,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز,أحمد عز
0,289, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,طه حسين 
1,289,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
2,289,الأشكال,0,,,البنتاغون,مثلث,دائرة,مربع
0,290, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين 
1,290,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة,قرمة
2,290,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي
0,291,المرافق,0,,,كهرباء,غاز,مياة,انترنت
1,291,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين,صغير
2,291,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
0,292,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة,عضة
1,292,وسائل النقل,0,,,أوتوبيس,سيارة,تاكسي,مترو
2,292,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
0,293,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
1,293,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك,الاهلي
2,293,وجهة سياحية,1,,,سيوة,دهب,الجونة,شرم الشيخ
0,294,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي,وادي الملوك
1,294,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
2,294,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام,أحمد حلمي
0,295,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
1,295,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
2,295,كلمات ذات معنيين,1,,,مفتاح,جذر,عين,ورقة
0,296,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي,سيارة
1,296,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة,نقرة
2,296,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
0,297,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي,الأهرامات
1,297,وحدات الزمن,0,,,شهر,دقيقة,يوم,ساعة
2,297,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
0,298,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش,كورة 
1,298,أنواع الموسيقى,1,,,تكنو,شعبي,راب,موال
2,298,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة,دلوقتي
0,299,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,كورة 
1,299,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
2,299,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة,ام كلثوم 
